ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source,Comment
112,Kuwi-6_big-1,be:ɾ,big-A,false,expert,BurrowEmeneau1961[391],,,,"DED4411, "
113,Malto-6_big-1,be:ɖo,big-A,false,expert,,,,,"High quality cognate candidate, Dunn"
114,Parji-6_big-1,berto,big-A,false,expert,BurrowEmeneau1961[DED4411],,,,"DED4411; ""Pa. berto big;"", "
115,Tamil-6_big-1,peɾija,big-A,false,expert,Andronov1964;BurrowEmeneau1961[DED4411],,,,"; DED4411; ""Ta. peru, perum, pēr great; peritu that which is great, big, large; greatly; periya large, great, elder, important; "", "
116,Tamil-6_big-2,perəsə,big-A,false,expert,,,,,"Not in DED4411, look-alike but doubtful, Verkerk"
117,Telugu-6_big-1,pedda,big-A,false,expert,Andronov1964;BurrowEmeneau1961[DED4411],,,,"; DED4411; ""Te. perũgu, per(u)gu, per(u)vu to grow, grow up, increase, accumulate, be augmented, expand, extend; perũguḍu growth, increase; perime, pemme greatness, power, authority; pērima grandeur, magnificence; pērimi greatness, eminence; pēru great, large, much; pēr(u)cu to increase, rise, swell; pekku many; pekkaṇḍru, pekkuru many persons; pekkuva increase, growth, development, excess; (inscr.) perddaḷ elders; pedda great, big, large, long, tall, old, senior, chief, respectable; an elder, superior, head man; peddayu adv. much, very, exceedingly; peddi mother's elder sister; peccu excess, addition; heccu, eccu increase, greatness; much, more, superior, excessive; vb. to increase, rise; penu (before consonant), penn- (before vowel) large, big, great; pencu to enlarge; pellu excessiveness, greatness; excessive, much, great; greatly, much, very; pellidamu greatness, excessiveness; peluca much, exceeding; pelucana greatness, excessiveness; bebbuli a royal tiger.; "", "
118,Kodava-6_big-1,baljadə,big-B,false,expert,BurrowEmeneau1961[DED5276],,,,"DED5276; ""Koḍ. bala power, strength; balate right (hand); ballyë great."", "
119,Malayalam-6_big-1,ʋaludə,big-B,false,expert,Andronov1964;BurrowEmeneau1961[DED5276],,,,"; DED5276; ""Ma. val, valu, valiya strong, powerful, great; valiyā forcibly, suddenly; valaṅ-kai right hand; valam the right or strong side; valippam, valima greatness, bigness; valluka to be able, strong; vallabham power, capacity; vanpu greatness, strength; vampikka to grow large, grow arrogant"", "
120,Yeruva-6_big-1,baleji,big-B,false,expert,,,,,"high-quality look-alike, Verkerk"
121,Badga-6_big-1,doɖɖadə,big-C,false,expert,,,,,"high quality look-alike, Verkerk"
122,Kannada-6_big-1,doɖɖadu,big-C,false,expert,Andronov1964;BurrowEmeneau1961[DED3491],,,,"; DED3491; ""Ka. doḍḍa big, large, stout, thick, great, extensive, spacious, respectable, eminent, important, chief, principal, loud;"", "
123,Tulu-6_big-1,malla,big-D,false,expert,BurrowEmeneau1961[DED4729],,,,"DED4729; ""Tu. malla, mallavu, mallāvu great, large, big, extensive, chief, principal, important, loud;"", "
124,Toda-6_big-1,ittu:ɖə,big-E,false,expert,,,,,"Cannot be related to any of the forms, Verkerk"
125,Betta_Kurumba-6_big-1,dappu,big-F,false,expert,,,,,"apparent singleton, Dunn"
126,Brahui-6_big-1,ballun,big-G,false,expert,BurrowEmeneau1961[476],,,,"DED5276, "
127,Kurukh-6_big-1,koha,big-H,false,expert,,,,,"no other obvious cognates, Kolipakam"
128,Ollari_Gadba-6_big-1,muɾe,big-I,false,expert,,,,,"No other cognate or entry in DED, Kolipakam"
129,Kota-6_big-1,toɖut,big-J,false,expert,,,,,"No other cognate or entry in DED, Kolipakam"
130,Tamil-7_bird-1,paɾaʋai,bird-A,false,expert,Andronov1964;BurrowEmeneau1961[DED4020],,,,"; DED4020: Ta. paṟa (paṟapp-, paṟant-) to fly, hover, flutter, move with celerity, hasten, be in a hurry, be greatly agitated, be scattered, dispersed, disappear; paṟapaṟa (-pp-, -tt-) to hasten, hurry; paṟati over-hastiness, over-anxiety; paṟappaṉ hasty person; paṟappu flying, haste, anxiety; paṟappai, paṟal bird; paṟavai bird, wing, feather, bee; paṟi (-v-, -nt-) to run away (as a horse), flow out quickly, be displaced suddenly, give way, fly off (as steam), be discharged (as an arrow); paṟai flying, wing, feather, bird; pāṟu (pāṟi-) to run, flee, be scattered, give way, be in disorder, cross over; n. hawk, kite, falcon, eagle; ruin; pāṟal heavy shower; bull (cf. meaning of Ka. vb. pāṟu)., "
131,Toda-7_bird-1,paɾaʋai,bird-A,false,expert,BurrowEmeneau1961[358],,,,"set-4020 - Not listed in the DED form: To. po·ṟ- (po·ṟy-) to fly; po·ṯ- (po·ṯy-) to teach (young) to fly; o·ṟc- (o·ṟ&cangle;-) to throw in air and catch (jackstraws, coins). Could be a loanword from Tamil?, "
132,Betta_Kurumba-7_bird-1,pikki,bird-B,false,expert,,,,,"Clear cognate to loans in other languages, Dunn"
133,Kannada-7_bird-1,hakki,bird-B,false,expert,Andronov1964,,,,", "
134,Kannada-7_bird-2,pakʂi,bird-B,false,expert,,,,,"Same as loan word in closely related language, Kolipakam"
135,Kodava-7_bird-1,pakʂi,bird-B,false,expert,,,,,"Same as loan word in closely related language - Andronov, Kolipakam"
136,Kota-7_bird-1,pakkigaɭ,bird-B,false,expert,,,,,"similar to other forms, Kolipakam"
137,Malayalam-7_bird-1,pakʂi,bird-B,false,expert,Andronov1964,,,,"Loanword according to Andronov, "
138,Telugu-7_bird-1,pakʂi,bird-B,false,expert,Andronov1964,,,,"Loanword according to Andronov, "
139,Tulu-7_bird-1,pakki,bird-B,false,expert,,,,,"Same as loan word in closely related language - Andronov, Kolipakam"
140,Yeruva-7_bird-1,paktʃi,bird-B,false,expert,,,,,"Same as loan word in closely related language - Andronov, Kolipakam"
141,Gondi-7_bird-1,piʈʈə,bird-C,false,expert,BurrowEmeneau1961[368],,,,"DED4154, "
142,Kolami-7_bird-1,piʈʈa,bird-C,false,expert,BurrowEmeneau1961[368],,,,"DED4154, "
143,Koya-7_bird-1,piʈʈe:ku,bird-C,false,expert,,,,,"high quality look-alike, Verkerk"
144,Telugu-7_bird-2,pitta,bird-C,false,expert,Andronov1964;BurrowEmeneau1961[DED4154],,,,"; DED4154, "
145,Malayalam-7_bird-2,kili,bird-D,false,expert,BurrowEmeneau1961[DED1584],,,,"DED1584: Ta. kiḷi, kiḷḷai parrot., "
146,Kuwi-7_bird-1,minu,bird-E,false,expert,,,,,"Doubtful translation, Kolipakam"
147,Malto-7_bird-1,pudʒudu,bird-F,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
148,Brahui-7_bird-1,tʃok,bird-G,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
149,Kurukh-7_bird-1,oɖa,bird-H,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
150,Ollari_Gadba-7_bird-1,titə,bird-I,false,expert,BurrowEmeneau1961[286],,,,"DED3275, "
151,Betta_Kurumba-8_bite-1,kaɖi,bite-A,false,expert,,,,,"clear cognate, Dunn"
152,Brahui-8_bite-1,kaat kanning,bite-A,false,expert,BurrowEmeneau1961,,,,"DED1124, "
153,Kannada-8_bite-1,kaḍi-,bite-A,false,expert,Andronov1964,,,,", "
154,Kodava-8_bite-1,kaɖi,bite-A,false,expert,BurrowEmeneau1961[DED1124],,,,", "
155,Kota-8_bite-1,kaɖə,bite-A,false,expert,BurrowEmeneau1961,,,,"DED1124, "
156,Malayalam-8_bite-1,kadikkuga,bite-A,false,expert,Andronov1964;BurrowEmeneau1961[DED1124],,,,"; -kkuga is a verb ending (from online Malayalam dictionaries), "
157,Tamil-8_bite-1,kaɖi,bite-A,false,expert,Andronov1964;BurrowEmeneau1961[DED1024],,,,"; , "
158,Yeruva-8_bite-1,kaɖi,bite-A,false,expert,BurrowEmeneau1961[DED1124],,,,"Identical to DED forms, "
159,Toda-8_bite-1,paɾtʃiʈtʃi,bite-B,false,expert,,,,,"No evidence to linking this to any other class, Dunn"
160,Kolami-8_bite-1,atekaʂin,bite-C,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
161,Koya-8_bite-1,koɾaka,bite-D,false,expert,,,,,"Good quality lookalike to DED2164, Dunn"
162,Parji-8_bite-1,kork-,bite-D,false,expert,Andronov1964;BurrowEmeneau1961[DED2164],,,,"; , "
163,Telugu-8_bite-1,koɾuku,bite-D,false,expert,BurrowEmeneau1961[DED2164],,,,", "
164,Badga-8_bite-1,katʃtʃə,bite-F,false,expert,,,,,"Identical to sister Kannada term from DED, Dunn"
165,Gondi-8_bite-1,kask,bite-F,false,expert,BurrowEmeneau1961,,,,"DED1097, "
166,Kannada-8_bite-2,katʃtʃu,bite-F,false,expert,BurrowEmeneau1961[DED1097],,,,", "
167,Koya-8_bite-2,katʃtʃa:,bite-F,false,expert,,,,,"Identical to sister Kannada term from DED, Dunn"
168,Kurukh-8_bite-1,kʰatʃtʃna,bite-F,false,expert,,,,,"high quality look alike to 1097, Kolipakam"
169,Kuwi-8_bite-1,katʃine,bite-F,false,expert,BurrowEmeneau1961,,,,"DED1097, "
170,Tulu-8_bite-1,tina:ɾa,bite-G,false,expert,,,,,"No evidence to linking this to any other class, Dunn"
171,Malto-8_bite-1,ko:hi,bite-H,false,expert,,,,,"No obvious cogante or entry in DED, Kolipakam"
172,Badga-9_black-1,kappə,black-A,false,expert,,,,,"Lookalike with members of DED1395, Jordan"
173,Betta_Kurumba-9_black-1,kaɾtənu ipədə,black-A,false,expert,,,,,"Lookalike with members of DED1395, Jordan"
174,Gondi-9_black-1,kaɾə,black-A,false,expert,Buck1949[130],,,,"DED1395, "
175,Kannada-9_black-1,kappu,black-A,false,expert,BurrowEmeneau1961[DED1395],,,,"B&E form: kaṟe, kaṟi blackness, the colour black, stain, blot; kaṟṟage, kaṟṟane blackly, blackness; karpu, kappu blackness, "
176,Kodava-9_black-1,kaɾtadə,black-A,false,expert,BurrowEmeneau1961[DED1395],,,,"B&E form: Koḍ. kara- (karap-, karat-) to become black; karapï blackness; karatë black; kare stain More likely to be a member of DED1395 than DED1278, "
177,Kota-9_black-1,kaɾuppə,black-A,false,expert,Buck1949[130],,,,"DED1395, "
178,Koya-9_black-1,ka:ʈe,black-A,false,expert,,,,,"Lookalike with members of DED1395, Jordan"
179,Malayalam-9_black-1,kaɾuppə,black-A,false,expert,Andronov1964;BurrowEmeneau1961[DED1395],,,,"; B&E form: kaṟuppu, kaṟu, "
180,Tamil-9_black-1,kaɾəppə,black-A,false,expert,BurrowEmeneau1961[DED1395],,,,"1395 Ta. kaṟu (-pp-, -tt-) to grow black, darken, ... kaṟukaṟu (-pp-, -tt-) to become very black; kaṟuppaṉ black man, a demon; kaṟuppu blackness, darkness, spot, taint, moral defect Some confusion with DED1278 kar-, "
181,Toda-9_black-1,kappə,black-A,false,expert,BurrowEmeneau1961[DED1395],,,,"B&E form: kaṟf- (kaṟt-) to become black, dark; kap black dot, "
182,Tulu-9_black-1,kappu,black-A,false,expert,BurrowEmeneau1961[DED1395],,,,"This is ""to become black"". DED1278 lists Tu. kardů ""black"", "
183,Yeruva-9_black-1,kaɾtaji,black-A,false,expert,,,,,"Lookalike with members of DED1395, Jordan"
184,Koya-9_black-2,nalla,black-B,false,expert,,,,,"Lookalike with e.g. Telugu nalla and other members of DED3613, Jordan"
185,Telugu-9_black-1,nalupu,black-B,false,expert,BurrowEmeneau1961[DED3613],,,,", "
186,Telugu-9_black-2,nalla,black-B,false,expert,BurrowEmeneau1961[DED3613],,,,", "
187,Kuwi-9_black-1,kadia,black-C,false,expert,,,,,"apparent singleton. No entry in DED, Kolipakam"
188,Brahui-9_black-1,ma:on,black-D,false,expert,BurrowEmeneau1961[DED4781],,,,"Br. maun black, dark (of night)., "
189,Kurukh-9_black-1,mokʰaɾo,black-D,false,expert,BurrowEmeneau1961[DED4781],,,,"Kui māsu dusk, twilight. Kur. māxā night; māxnā to grow dark, be overtaken by night; mōxārō black, dark-complexioned., "
190,Kannada-9_black-2,karu-,black-E,false,expert,BurrowEmeneau1961[DED1278],,,,"B&E form: Ka. kari to be scorched, singed, charred; fry, roast; n. state of being scorched, frying, blackness, charcoal; karaku, kariku state of being scorched; karidu black; kar-, ka- id.; kargu to turn black (or with 1494 Ta. kār̤); kare blackness Unclear whether this is a member of DED1278 or DED1395, "
191,Malto-9_black-1,maɖhaɾo,black-F,false,expert,,,,,"apparent singleton. no entry in DED, Kolipakam"
192,Kolami-9_black-1,ɖa:ɾiate,black-G,false,expert,,,,,"apparent singleton. no entry in DED, Kolipakam"
193,Badga-10_blood-1,rattə,blood-A,false,expert,,,,,"obvious shared form with sister languages, Dunn"
194,Kannada-10_blood-1,ɾakta,blood-A,false,expert,Andronov1964,,,,", "
195,Malayalam-10_blood-1,ɾektam,blood-A,false,expert,Andronov1964,,,,", "
196,Tamil-10_blood-1,ɾattam,blood-A,false,expert,Andronov1964,,,,", "
197,Telugu-10_blood-1,ɾaktamu,blood-A,false,expert,Andronov1964,,,,", "
198,Badga-10_blood-2,nettuɾu,blood-B,false,expert,,,,,"High quality look alike to set - 3748 (pg.335), but not in DED list., Kolipakam"
199,Betta_Kurumba-10_blood-1,nəttəɾə,blood-B,false,expert,,,,,"High quality lookalike to set - 3748, Kolipakam"
200,Brahui-10_blood-1,ditaɾ,blood-B,false,expert,BurrowEmeneau1961[335],,,,"DED3748, "
201,Gondi-10_blood-1,nettuɾ,blood-B,false,expert,BurrowEmeneau1961[335],,,,"DED3748, "
202,Kolami-10_blood-1,nettuɾ,blood-B,false,expert,BurrowEmeneau1961[335],,,,"DED3748, "
203,Kota-10_blood-1,ne:tuɾu,blood-B,false,expert,BurrowEmeneau1961[335],,,,"DED3748, "
204,Koya-10_blood-1,nettuɾ,blood-B,false,expert,,,,,"High quality look alike to set - 3748 (pg.335), but not in DED list., Kolipakam"
205,Kuwi-10_blood-1,nettir,blood-B,false,expert,BurrowEmeneau1961[335],,,,"DED3748, "
206,Ollari_Gadba-10_blood-1,nettiɾ,blood-B,false,expert,BurrowEmeneau1961[335],,,,"DED3748, "
207,Parji-10_blood-1,netir,blood-B,false,expert,Andronov1964;BurrowEmeneau1961[335],,,,"; set - 3748, "
208,Telugu-10_blood-2,nettuɾu,blood-B,false,expert,BurrowEmeneau1961[335],,,,"set - 3748, "
209,Tulu-10_blood-1,nettarə,blood-B,false,expert,BurrowEmeneau1961[335],,,,"set - 3748, "
210,Kurukh-10_blood-1,kʰe:ns,blood-C,false,expert,BurrowEmeneau1961[175],,,,"DED1931, "
211,Kodava-10_blood-1,tʃo:ɾə,blood-D,false,expert,BurrowEmeneau1961[250],,,,"set - 2883, "
