ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Toda-2_all-1,32,Toda,2_all,oʋʋoɖimo,oʋʋoɖimo,o ʋː o ɖ i m o,,KolipakamFW,,false,^ o ʋʋ o ɖ i m o $,default
Telugu-2_all-3,33,Telugu,2_all,anni,anni,a nː i,,KolipakamFW,,false,^ a nn i $,default
Yeruva-2_all-1,34,Yeruva,2_all,nanga:ɭə,nanga:ɭə,n a n g aː ɭ ə,,KolipakamFW,,false,^ n a n g a: ɭ ə $,default
Tulu-2_all-1,35,Tulu,2_all,Ma:ta,Ma:ta,m aː t a,,KolipakamFW,,false,^ M a: t a $,default
Betta_Kurumba-2_all-1,36,Betta_Kurumba,2_all,o:ʈəja,o:ʈəja,oː ʈ ə j a,,KolipakamFW,,false,^ o: ʈ ə j a $,default
Kuwi-2_all-1,37,Kuwi,2_all,hara,hara,h a r a,,KolipakamFW,,false,^ h a r a $,default
Brahui-2_all-1,38,Brahui,2_all,kull,kull,k u lː,,KolipakamFW,,false,^ k u ll $,default
Malto-2_all-1,39,Malto,2_all,go:ʈahi:,go:ʈahi:,g oː ʈ a h iː,,KolipakamFW,,false,^ g o: ʈ a h i: $,default
Malto-2_all-2,40,Malto,2_all,gi:ʈeni:,gi:ʈeni:,g iː ʈ e n iː,,KolipakamFW,,false,^ g i: ʈ e n i: $,default
Kurukh-2_all-1,41,Kurukh,2_all,majin,majin,m a j i n,,KolipakamFW,,false,^ m a j i n $,default
Kolami-2_all-1,42,Kolami,2_all,ma:k,ma:k,m aː k,,KolipakamFW,,false,^ m a: k $,default
Gondi-2_all-1,43,Gondi,2_all,bottig,bottig,b o tː i g,,KolipakamFW,,false,^ b o tt i g $,default
Malayalam-3_ashes-1,44,Malayalam,3_ashes,tʃa:mbal,tʃa:mbal,tʃ aː m b a l,,KolipakamFW,,false,^ tʃ a: m b a l $,default
Malayalam-3_ashes-2,45,Malayalam,3_ashes,tʃa:ɾam,tʃa:ɾam,tʃ aː ɾ a m,,KolipakamFW,,false,^ tʃ a: ɾ a m $,default
Tamil-3_ashes-1,46,Tamil,3_ashes,sa:mbal,sa:mbal,s aː m b a l,,Andronov1964,,false,^ s a: m b a l $,default
Badga-3_ashes-1,47,Badga,3_ashes,kolabu:di,kolabu:di,k o l a b uː d i,,KolipakamFW,,false,^ k o l a b u: d i $,default
Betta_Kurumba-3_ashes-1,48,Betta_Kurumba,3_ashes,pi:di,pi:di,p iː d i,,KolipakamFW,,false,^ p i: d i $,default
Kannada-3_ashes-1,49,Kannada,3_ashes,bu:di,bu:di,b uː d i,,KolipakamFW,,false,^ b u: d i $,default
Kodava-3_ashes-1,50,Kodava,3_ashes,bu:di,bu:di,b uː d i,,KolipakamFW,,false,^ b u: d i $,default
Kota-3_ashes-1,51,Kota,3_ashes,po:du atukə,po:du atukə,p oː d u + a t u k ə,,KolipakamFW,,false,^ p o: d u + a t u k ə $,default
Koya-3_ashes-1,52,Koya,3_ashes,bu:ɖida,bu:ɖida,b uː ɖ i d a,,KolipakamFW,,false,^ b u: ɖ i d a $,default
Telugu-3_ashes-1,53,Telugu,3_ashes,bu:ɖida,bu:ɖida,b uː ɖ i d a,,KolipakamFW,,false,^ b u: ɖ i d a $,default
Toda-3_ashes-1,54,Toda,3_ashes,pu:di,pu:di,p uː d i,,KolipakamFW,,false,^ p u: d i $,default
Yeruva-3_ashes-1,55,Yeruva,3_ashes,bu:di,bu:di,b uː d i,,KolipakamFW,,false,^ b u: d i $,default
Tulu-3_ashes-1,56,Tulu,3_ashes,tʃu:nja,tʃu:nja,tʃ uː n j a,,KolipakamFW,,false,^ tʃ u: n j a $,default
Tulu-3_ashes-2,57,Tulu,3_ashes,tʃo:nja,tʃo:nja,tʃ oː n j a,,KolipakamFW,,false,^ tʃ o: n j a $,default
Gondi-3_ashes-1,58,Gondi,3_ashes,ni:ɾ,ni:ɾ,n iː ɾ,,KolipakamFW,,false,^ n i: ɾ $,default
Ollari_Gadba-3_ashes-1,59,Ollari_Gadba,3_ashes,niɖ,niɖ,n i ɖ,,KolipakamFW,,false,^ n i ɖ $,default
Parji-3_ashes-1,60,Parji,3_ashes,nīd,nīd,n iː d,,Andronov1964,,false,^ n ī d $,default
Brahui-3_ashes-1,61,Brahui,3_ashes,his,his,h i s,,KolipakamFW,,false,^ h i s $,default
Kolami-3_ashes-1,62,Kolami,3_ashes,buggi,buggi,b u gː i,,KolipakamFW,,false,^ b u gg i $,default
Kurukh-3_ashes-1,63,Kurukh,3_ashes,tʃind,tʃind,tʃ i n d,,KolipakamFW,,false,^ tʃ i n d $,default
Badga-4_bark-1,64,Badga,4_bark,paʈʈe,paʈʈe,p a ʈː e,,KolipakamFW,,false,^ p a ʈʈ e $,default
Kodava-4_bark-1,65,Kodava,4_bark,aʈʈe,aʈʈe,a ʈː e,,KolipakamFW,,false,^ a ʈʈ e $,default
Malayalam-4_bark-1,66,Malayalam,4_bark,paṭṭa,paṭṭa,p a ʈː a,,Andronov1964,,false,^ p a ṭṭ a $,default
Tamil-4_bark-1,67,Tamil,4_bark,paʈʈe,paʈʈe,p a ʈː e,,Andronov1964,,false,^ p a ʈʈ e $,default
Telugu-4_bark-1,68,Telugu,4_bark,paṭṭa,paṭṭa,p a ʈː a,,Andronov1964,,false,^ p a ṭṭ a $,default
Kannada-4_bark-1,69,Kannada,4_bark,nāru,nāru,n aː r u,,Andronov1964,,false,^ n ā r u $,default
Kurukh-4_bark-1,70,Kurukh,4_bark,o:ɖak,o:ɖak,oː ɖ a k,,KolipakamFW,,false,^ o: ɖ a k $,default
Koya-4_bark-1,71,Koya,4_bark,beɾaɖu,beɾaɖu,b e ɾ a ɖ u,,KolipakamFW,,false,^ b e ɾ a ɖ u $,default
Telugu-4_bark-2,72,Telugu,4_bark,beɾaɖu,beɾaɖu,b e ɾ a ɖ u,,KolipakamFW,,false,^ b e ɾ a ɖ u $,default
Kodava-4_bark-2,73,Kodava,4_bark,tʃekke,tʃekke,tʃ e kː e,,KolipakamFW,,false,^ tʃ e kk e $,default
Koya-4_bark-2,74,Koya,4_bark,danʈi,danʈi,d a n ʈ i,,KolipakamFW,,false,^ d a n ʈ i $,default
Kannada-4_bark-2,75,Kannada,4_bark,togaʈi,togaʈi,t o g a ʈ i,,KolipakamFW,,false,^ t o g a ʈ i $,default
Toda-4_bark-1,76,Toda,4_bark,puʈkoɾi,puʈkoɾi,p u ʈ k o ɾ i,,KolipakamFW,,false,^ p u ʈ k o ɾ i $,default
Tulu-4_bark-1,77,Tulu,4_bark,ketta,ketta,k e tː a,,KolipakamFW,,false,^ k e tt a $,default
Gondi-4_bark-1,78,Gondi,4_bark,to:l,to:l,t oː l,,KolipakamFW,,false,^ t o: l $,default
Yeruva-4_bark-1,79,Yeruva,4_bark,to:lu,to:lu,t oː l u,,KolipakamFW,,false,^ t o: l u $,default
Betta_Kurumba-4_bark-1,80,Betta_Kurumba,4_bark,meɾto:lə,meɾto:lə,m e ɾ t oː l ə,,KolipakamFW,,false,^ m e ɾ t o: l ə $,default
Malayalam-4_bark-2,81,Malayalam,4_bark,maɾattoli,maɾattoli,m a ɾ a tː o l i,,KolipakamFW,,false,^ m a ɾ a tt o l i $,default
Brahui-4_bark-1,82,Brahui,4_bark,bund,bund,b u n d,,KolipakamFW,,false,^ b u n d $,default
Kolami-4_bark-1,83,Kolami,4_bark,ɖanɖi maɖɖa,ɖanɖi maɖɖa,ɖ a n ɖ i + m a ɖː a,,KolipakamFW,,false,^ ɖ a n ɖ i + m a ɖɖ a $,default
Kota-4_bark-1,84,Kota,4_bark,kollutʃo,kollutʃo,k o lː u tʃ o,,KolipakamFW,,false,^ k o ll u tʃ o $,default
Malayalam-5_belly-1,85,Malayalam,5_belly,ʋajaɾə,ʋajaɾə,ʋ a j a ɾ ə,,KolipakamFW,,false,^ ʋ a j a ɾ ə $,default
Tamil-5_belly-1,86,Tamil,5_belly,vayiṟu,vayiṟu,v a y i r̪ u,,Andronov1964,,false,^ v a y i ṟ u $,default
Toda-5_belly-1,87,Toda,5_belly,piɾ,piɾ,p i ɾ,,KolipakamFW,,false,^ p i ɾ $,default
Tulu-5_belly-1,88,Tulu,5_belly,bandʒi,bandʒi,b a n dʒ i,,KolipakamFW,,false,^ b a n dʒ i $,default
Yeruva-5_belly-1,89,Yeruva,5_belly,baiɾu,baiɾu,b a i ɾ u,,KolipakamFW,,false,^ b a i ɾ u $,default
Yeruva-5_belly-2,90,Yeruva,5_belly,ba:ɾə,ba:ɾə,b aː ɾ ə,,KolipakamFW,,false,^ b a: ɾ ə $,default
Badga-5_belly-1,91,Badga,5_belly,oʈʈe,oʈʈe,o ʈː e,,KolipakamFW,,false,^ o ʈʈ e $,default
Betta_Kurumba-5_belly-1,92,Betta_Kurumba,5_belly,poʈʈi,poʈʈi,p o ʈː i,,KolipakamFW,,false,^ p o ʈʈ i $,default
Kannada-5_belly-1,93,Kannada,5_belly,hoṭṭe,hoṭṭe,h o ʈː e,,Andronov1964,,false,^ h o ṭṭ e $,default
Kannada-5_belly-2,94,Kannada,5_belly,hoʈʈa,hoʈʈa,h o ʈː a,,KolipakamFW,,false,^ h o ʈʈ a $,default
Kodava-5_belly-1,95,Kodava,5_belly,poʈʈe,poʈʈe,p o ʈː e,,KolipakamFW,,false,^ p o ʈʈ e $,default
Malto-5_belly-1,96,Malto,5_belly,puɖa:,puɖa:,p u ɖ aː,,KolipakamFW,,false,^ p u ɖ a: $,default
Parji-5_belly-1,97,Parji,5_belly,poṭṭa,poṭṭa,p o ʈː a,,Andronov1964,,false,^ p o ṭṭ a $,default
Telugu-5_belly-1,98,Telugu,5_belly,poʈʈa,poʈʈa,p o ʈː a,,KolipakamFW,,false,^ p o ʈʈ a $,default
Telugu-5_belly-2,99,Telugu,5_belly,kaɖupu,kaɖupu,k a ɖ u p u,,KolipakamFW,,false,^ k a ɖ u p u $,default
Koya-5_belly-1,100,Koya,5_belly,ɖokka,ɖokka,ɖ o kː a,,KolipakamFW,,false,^ ɖ o kk a $,default
Tamil-5_belly-2,101,Tamil,5_belly,tonti,tonti,t o n t i,,KolipakamFW,,false,^ t o n t i $,default
Tamil-5_belly-3,102,Tamil,5_belly,toppai,toppai,t o pː a i,,KolipakamFW,,false,^ t o pp a i $,default
Kurukh-5_belly-1,103,Kurukh,5_belly,ku:l,ku:l,k uː l,,KolipakamFW,,false,^ k u: l $,default
Brahui-5_belly-1,104,Brahui,5_belly,peɖʰ,peɖʰ,p e ɖʰ,,KolipakamFW,,false,^ p e ɖʰ $,default
Gondi-5_belly-1,105,Gondi,5_belly,pi:ɾ,pi:ɾ,p iː ɾ,,KolipakamFW,,false,^ p i: ɾ $,default
Ollari_Gadba-5_belly-1,106,Ollari_Gadba,5_belly,pudug,pudug,p u d u g,,KolipakamFW,,false,^ p u d u g $,default
Kuwi-5_belly-1,107,Kuwi,5_belly,banɖi,banɖi,b a n ɖ i,,KolipakamFW,,false,^ b a n ɖ i $,default
Kolami-5_belly-1,108,Kolami,5_belly,ʈeʈʈe,ʈeʈʈe,ʈ e ʈː e,,KolipakamFW,,false,^ ʈ e ʈʈ e $,default
Kota-5_belly-1,109,Kota,5_belly,naɖpe:ʈgu,naɖpe:ʈgu,n a ɖ p eː ʈ g u,,KolipakamFW,,false,^ n a ɖ p e: ʈ g u $,default
Gondi-6_big-1,110,Gondi,6_big,pedda,pedda,p e d d a,,KolipakamFW,,false,^ p e d d a $,default
Koya-6_big-1,111,Koya,6_big,beɾɾa,beɾɾa,b e ɾ ɾ a,,KolipakamFW,,false,^ b e ɾ ɾ a $,default
Kuwi-6_big-1,112,Kuwi,6_big,be:ɾ,be:ɾ,b eː ɾ,,KolipakamFW,,false,^ b e: ɾ $,default
Malto-6_big-1,113,Malto,6_big,be:ɖo,be:ɖo,b eː ɖ o,,KolipakamFW,,false,^ b e: ɖ o $,default
Parji-6_big-1,114,Parji,6_big,berto,berto,b e r t o,,Andronov1964,,false,^ b e r t o $,default
Tamil-6_big-1,115,Tamil,6_big,peɾija,peɾija,p e ɾ i j a,,Andronov1964,,false,^ p e ɾ i j a $,default
Tamil-6_big-2,116,Tamil,6_big,perəsə,perəsə,p e r ə s ə,,KolipakamFW,,false,^ p e r ə s ə $,default
Telugu-6_big-1,117,Telugu,6_big,pedda,pedda,p e d d a,,KolipakamFW,,false,^ p e d d a $,default
Kodava-6_big-1,118,Kodava,6_big,baljadə,baljadə,b a l j a d ə,,KolipakamFW,,false,^ b a l j a d ə $,default
Malayalam-6_big-1,119,Malayalam,6_big,ʋaludə,ʋaludə,ʋ a l u d ə,,KolipakamFW,,false,^ ʋ a l u d ə $,default
Yeruva-6_big-1,120,Yeruva,6_big,baleji,baleji,b a l e j i,,KolipakamFW,,false,^ b a l e j i $,default
Badga-6_big-1,121,Badga,6_big,doɖɖadə,doɖɖadə,d o ɖː a d ə,,KolipakamFW,,false,^ d o ɖɖ a d ə $,default
Kannada-6_big-1,122,Kannada,6_big,doɖɖadu,doɖɖadu,d o ɖː a d u,,KolipakamFW,,false,^ d o ɖɖ a d u $,default
Tulu-6_big-1,123,Tulu,6_big,malla,malla,m a lː a,,KolipakamFW,,false,^ m a ll a $,default
Toda-6_big-1,124,Toda,6_big,ittu:ɖə,ittu:ɖə,i tː uː ɖ ə,,KolipakamFW,,false,^ i tt u: ɖ ə $,default
Betta_Kurumba-6_big-1,125,Betta_Kurumba,6_big,dappu,dappu,d a pː u,,KolipakamFW,,false,^ d a pp u $,default
Brahui-6_big-1,126,Brahui,6_big,ballun,ballun,b a lː u n,,KolipakamFW,,false,^ b a ll u n $,default
Kurukh-6_big-1,127,Kurukh,6_big,koha,koha,k o h a,,KolipakamFW,,false,^ k o h a $,default
Ollari_Gadba-6_big-1,128,Ollari_Gadba,6_big,muɾe,muɾe,m u ɾ e,,KolipakamFW,,false,^ m u ɾ e $,default
Kota-6_big-1,129,Kota,6_big,toɖut,toɖut,t o ɖ u t,,KolipakamFW,,false,^ t o ɖ u t $,default
Tamil-7_bird-1,130,Tamil,7_bird,paɾaʋai,paɾaʋai,p a ɾ a ʋ a i,,Andronov1964,,false,^ p a ɾ a ʋ a i $,default
Toda-7_bird-1,131,Toda,7_bird,paɾaʋai,paɾaʋai,p a ɾ a ʋ a i,,KolipakamFW,,false,^ p a ɾ a ʋ a i $,default
Betta_Kurumba-7_bird-1,132,Betta_Kurumba,7_bird,pikki,pikki,p i kː i,LOAN,KolipakamFW,,true,^ p i kk i $,default
Kannada-7_bird-1,133,Kannada,7_bird,hakki,hakki,h a kː i,LOAN,Andronov1964,,true,^ h a kk i $,default
Kannada-7_bird-2,134,Kannada,7_bird,pakʂi,pakʂi,p a k ʂ i,LOAN,KolipakamFW,,true,^ p a k ʂ i $,default
Kodava-7_bird-1,135,Kodava,7_bird,pakʂi,pakʂi,p a k ʂ i,LOAN,KolipakamFW,,true,^ p a k ʂ i $,default
Kota-7_bird-1,136,Kota,7_bird,pakkigaɭ,pakkigaɭ,p a kː i g a ɭ,LOAN,KolipakamFW,,true,^ p a kk i g a ɭ $,default
Malayalam-7_bird-1,137,Malayalam,7_bird,pakʂi,pakʂi,p a k ʂ i,LOAN,KolipakamFW,,true,^ p a k ʂ i $,default
Telugu-7_bird-1,138,Telugu,7_bird,pakʂi,pakʂi,p a k ʂ i,LOAN,KolipakamFW,,true,^ p a k ʂ i $,default
Tulu-7_bird-1,139,Tulu,7_bird,pakki,pakki,p a kː i,LOAN,KolipakamFW,,true,^ p a kk i $,default
Yeruva-7_bird-1,140,Yeruva,7_bird,paktʃi,paktʃi,p a k tʃ i,LOAN,KolipakamFW,,true,^ p a k tʃ i $,default
Gondi-7_bird-1,141,Gondi,7_bird,piʈʈə,piʈʈə,p i ʈː ə,,KolipakamFW,,false,^ p i ʈʈ ə $,default
Kolami-7_bird-1,142,Kolami,7_bird,piʈʈa,piʈʈa,p i ʈː a,,KolipakamFW,,false,^ p i ʈʈ a $,default
Koya-7_bird-1,143,Koya,7_bird,piʈʈe:ku,piʈʈe:ku,p i ʈː eː k u,,KolipakamFW,,false,^ p i ʈʈ e: k u $,default
Telugu-7_bird-2,144,Telugu,7_bird,pitta,pitta,p i tː a,,KolipakamFW,,false,^ p i tt a $,default
Malayalam-7_bird-2,145,Malayalam,7_bird,kili,kili,k i l i,,KolipakamFW,,false,^ k i l i $,default
Kuwi-7_bird-1,146,Kuwi,7_bird,minu,minu,m i n u,EXCLUDE,KolipakamFW,,true,^ m i n u $,default
Malto-7_bird-1,147,Malto,7_bird,pudʒudu,pudʒudu,p u dʒ u d u,,KolipakamFW,,false,^ p u dʒ u d u $,default
Brahui-7_bird-1,148,Brahui,7_bird,tʃok,tʃok,tʃ o k,,KolipakamFW,,false,^ tʃ o k $,default
Kurukh-7_bird-1,149,Kurukh,7_bird,oɖa,oɖa,o ɖ a,,KolipakamFW,,false,^ o ɖ a $,default
Ollari_Gadba-7_bird-1,150,Ollari_Gadba,7_bird,titə,titə,t i t ə,,KolipakamFW,,false,^ t i t ə $,default
Betta_Kurumba-8_bite-1,151,Betta_Kurumba,8_bite,kaɖi ~ kajɾi,kaɖi,k a ɖ i,,KolipakamFW,,false,^ k a ɖ i $,default
Betta_Kurumba-8_bite-2,151,Betta_Kurumba,8_bite,kaɖi ~ kajɾi,kajɾi,k a j ɾ i,,KolipakamFW,,false,^ k a j ɾ i $,default
Brahui-8_bite-1,152,Brahui,8_bite,kaat kanning,kaat kanning,k a a t + k a nː i n g,,KolipakamFW,,false,^ k a a t + k a nn i n g $,default
Kannada-8_bite-1,153,Kannada,8_bite,kaḍi-,kaḍi-,k a ɖ i,,Andronov1964,,false,^ k a ḍ i -$,default
Kodava-8_bite-1,154,Kodava,8_bite,kaɖi,kaɖi,k a ɖ i,,KolipakamFW,,false,^ k a ɖ i $,default
Kota-8_bite-1,155,Kota,8_bite,kaɖə,kaɖə,k a ɖ ə,,KolipakamFW,,false,^ k a ɖ ə $,default
Malayalam-8_bite-1,156,Malayalam,8_bite,kadikkuga,kadikkuga,k a d i kː u g a,,KolipakamFW,,false,^ k a d i kk u g a $,default
Tamil-8_bite-1,157,Tamil,8_bite,kaɖi,kaɖi,k a ɖ i,,Andronov1964,,false,^ k a ɖ i $,default
Yeruva-8_bite-1,158,Yeruva,8_bite,kaɖi,kaɖi,k a ɖ i,,KolipakamFW,,false,^ k a ɖ i $,default
Toda-8_bite-1,159,Toda,8_bite,paɾtʃiʈtʃi,paɾtʃiʈtʃi,p a ɾ tʃ i ʈ tʃ i,,KolipakamFW,,false,^ p a ɾ tʃ i ʈ tʃ i $,default
Kolami-8_bite-1,160,Kolami,8_bite,atekaʂin,atekaʂin,a t e k a ʂ i n,,KolipakamFW,,false,^ a t e k a ʂ i n $,default
Koya-8_bite-1,161,Koya,8_bite,koɾaka,koɾaka,k o ɾ a k a,,KolipakamFW,,false,^ k o ɾ a k a $,default
Parji-8_bite-1,162,Parji,8_bite,kork-,kork-,k o r k,,Andronov1964,,false,^ k o r k -$,default
Telugu-8_bite-1,163,Telugu,8_bite,koɾuku,koɾuku,k o ɾ u k u,,Andronov1964,,false,^ k o ɾ u k u $,default
Badga-8_bite-1,164,Badga,8_bite,katʃtʃə,katʃtʃə,k a tʃː ə,,KolipakamFW,,false,^ k a tʃtʃ ə $,default
Gondi-8_bite-1,165,Gondi,8_bite,kask,kask,k a s k,,KolipakamFW,,false,^ k a s k $,default
Kannada-8_bite-2,166,Kannada,8_bite,katʃtʃu,katʃtʃu,k a tʃː u,,KolipakamFW,,false,^ k a tʃtʃ u $,default
Koya-8_bite-2,167,Koya,8_bite,katʃtʃa:,katʃtʃa:,k a tʃː aː,,KolipakamFW,,false,^ k a tʃtʃ a: $,default
Kurukh-8_bite-1,168,Kurukh,8_bite,kʰatʃtʃna,kʰatʃtʃna,kʰ a tʃː n a,,KolipakamFW,,false,^ kʰ a tʃtʃ n a $,default
Kuwi-8_bite-1,169,Kuwi,8_bite,katʃine,katʃine,k a tʃ i n e,,KolipakamFW,,false,^ k a tʃ i n e $,default
Tulu-8_bite-1,170,Tulu,8_bite,tina:ɾa,tina:ɾa,t i n aː ɾ a,,KolipakamFW,,false,^ t i n a: ɾ a $,default
Malto-8_bite-1,171,Malto,8_bite,ko:hi,ko:hi,k oː h i,,KolipakamFW,,false,^ k o: h i $,default
Badga-9_black-1,172,Badga,9_black,kappə,kappə,k a pː ə,,KolipakamFW,,false,^ k a pp ə $,default
Betta_Kurumba-9_black-1,173,Betta_Kurumba,9_black,kaɾtənu ipədə,kaɾtənu ipədə,k a ɾ t ə n u + i p ə d ə,,KolipakamFW,,false,^ k a ɾ t ə n u + i p ə d ə $,default
Gondi-9_black-1,174,Gondi,9_black,kaɾə,kaɾə,k a ɾ ə,,KolipakamFW,,false,^ k a ɾ ə $,default
Kannada-9_black-1,175,Kannada,9_black,kappu,kappu,k a pː u,,KolipakamFW,,false,^ k a pp u $,default
Kodava-9_black-1,176,Kodava,9_black,kaɾtadə,kaɾtadə,k a ɾ t a d ə,,KolipakamFW,,false,^ k a ɾ t a d ə $,default
Kota-9_black-1,177,Kota,9_black,kaɾuppə,kaɾuppə,k a ɾ u pː ə,,KolipakamFW,,false,^ k a ɾ u pp ə $,default
Koya-9_black-1,178,Koya,9_black,ka:ʈe,ka:ʈe,k aː ʈ e,,KolipakamFW,,false,^ k a: ʈ e $,default
Malayalam-9_black-1,179,Malayalam,9_black,kaɾuppə,kaɾuppə,k a ɾ u pː ə,,KolipakamFW,,false,^ k a ɾ u pp ə $,default
Tamil-9_black-1,180,Tamil,9_black,kaɾəppə,kaɾəppə,k a ɾ ə pː ə,,Andronov1964,,false,^ k a ɾ ə pp ə $,default
Toda-9_black-1,181,Toda,9_black,kappə,kappə,k a pː ə,,KolipakamFW,,false,^ k a pp ə $,default
Tulu-9_black-1,182,Tulu,9_black,kappu,kappu,k a pː u,,KolipakamFW,,false,^ k a pp u $,default
Yeruva-9_black-1,183,Yeruva,9_black,kaɾtaji,kaɾtaji,k a ɾ t a j i,,KolipakamFW,,false,^ k a ɾ t a j i $,default
Koya-9_black-2,184,Koya,9_black,nalla,nalla,n a lː a,,KolipakamFW,,false,^ n a ll a $,default
Telugu-9_black-1,185,Telugu,9_black,nalupu,nalupu,n a l u p u,,KolipakamFW,,false,^ n a l u p u $,default
Telugu-9_black-2,186,Telugu,9_black,nalla,nalla,n a lː a,,KolipakamFW,,false,^ n a ll a $,default
Kuwi-9_black-1,187,Kuwi,9_black,kadia,kadia,k a d i a,,KolipakamFW,,false,^ k a d i a $,default
Brahui-9_black-1,188,Brahui,9_black,ma:on,ma:on,m aː o n,,KolipakamFW,,false,^ m a: o n $,default
Kurukh-9_black-1,189,Kurukh,9_black,mokʰaɾo,mokʰaɾo,m o kʰ a ɾ o,,KolipakamFW,,false,^ m o kʰ a ɾ o $,default
Kannada-9_black-2,190,Kannada,9_black,karu-,karu-,k a r u,,Andronov1964,,false,^ k a r u -$,default
Malto-9_black-1,191,Malto,9_black,maɖhaɾo,maɖhaɾo,m a ɖ h a ɾ o,,KolipakamFW,,false,^ m a ɖ h a ɾ o $,default
Kolami-9_black-1,192,Kolami,9_black,ɖa:ɾiate,ɖa:ɾiate,ɖ aː ɾ i a t e,,KolipakamFW,,false,^ ɖ a: ɾ i a t e $,default
Badga-10_blood-1,193,Badga,10_blood,rattə,rattə,r a tː ə,LOAN,KolipakamFW,,true,^ r a tt ə $,default
Kannada-10_blood-1,194,Kannada,10_blood,ɾakta,ɾakta,ɾ a k t a,LOAN,KolipakamFW,,true,^ ɾ a k t a $,default
Malayalam-10_blood-1,195,Malayalam,10_blood,ɾektam,ɾektam,ɾ e k t a m,LOAN,KolipakamFW,,true,^ ɾ e k t a m $,default
Tamil-10_blood-1,196,Tamil,10_blood,ɾattam,ɾattam,ɾ a tː a m,LOAN,Andronov1964,,true,^ ɾ a tt a m $,default
