ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Curripaco-1_bee-1-1,Curripaco-1_bee-1,maapa,162,false,expert,Chacon2017,,,
Kamsa-1_bee-1-1,Kamsa-1_bee-1,txowána,113,false,expert,Chacon2017,,,
Jitnu-1_bee-1-1,Jitnu-1_bee-1,toniát,110,false,expert,Chacon2017,,,
Muinane-1_bee-2-1,Muinane-1_bee-2,ní̵í̵bi̵ri,156,false,expert,Chacon2017,,,
Ika-1_bee-1-1,Ika-1_bee-1,ánga,98,false,expert,Chacon2017,,,
Ocaina-1_bee-1-1,Ocaina-1_bee-1,dʲoʔɯ́ɯ́rako,120,false,expert,Chacon2017,,,
Guambiano-1_bee-1-1,Guambiano-1_bee-1,mawaĩ,106,false,expert,Chacon2017,,,
Bora-1_bee-1-1,Bora-1_bee-1,íímɯ́ʔóexpʰi,26916,false,expert,Chacon2017,,,
Macuna-1_bee-1-1,Macuna-1_bee-1,beroabi̵ki̵,14900,false,expert,Chacon2017,,,
Guahibo-1_bee-2-1,Guahibo-1_bee-2,banamani̵to,95,false,expert,Chacon2017,,,
Piratapuyo-1_bee-1-1,Piratapuyo-1_bee-1,ubĩkĩ̵dĩ̵,131,false,expert,Chacon2017,,,
Playero-1_bee-1-1,Playero-1_bee-1,banamí̵to,95,false,expert,Chacon2017,,,
WitotoMurui-1_bee-1-1,WitotoMurui-1_bee-1,hirakɯɲo,142,false,expert,Chacon2017,,,
Awa-1_bee-3-1,Awa-1_bee-3,wã,85,false,expert,Chacon2017,,,
EpenaSaija-1_bee-1-1,EpenaSaija-1_bee-1,kʰími,100,false,expert,Chacon2017,,,
Bara-1_bee-1-1,Bara-1_bee-1,bũbĩãbĩ̵,131,false,expert,Chacon2017,,,
Siona-1_bee-1-1,Siona-1_bee-1,oʔa,115,false,expert,Chacon2017,,,
Carijona-1_bee-1-1,Carijona-1_bee-1,arama,26914,false,expert,Chacon2017,,,
Siriano-1_bee-2-1,Siriano-1_bee-2,beʔróabĩ̵,14900,false,expert,Chacon2017,,,
Nukak-1_bee-1-1,Nukak-1_bee-1,ʔewe⁴,115,false,expert,Chacon2017,,,
Bora-1_bee-2-1,Bora-1_bee-2,téʔtsʰipa,26626,false,expert,Chacon2017,,,
Guayabero-1_bee-2-1,Guayabero-1_bee-2,bant,95,false,expert,Chacon2017,,,
Kogui-1_bee-1-1,Kogui-1_bee-1,haldikkə́bbe,114,false,expert,Chacon2017,,,
Mirana-1_bee-1-1,Mirana-1_bee-1,téʔtsʰipa,26626,false,expert,Chacon2017,,,
Saliba-1_bee-1-1,Saliba-1_bee-1,muĩgodi,27054,false,expert,Chacon2017,,,
Jupda-1_bee-1-1,Jupda-1_bee-1,wowoh,111,false,expert,Chacon2017,,,
Achagua-1_bee-1-1,Achagua-1_bee-1,máaba,162,false,expert,Chacon2017,,,
Giacone-1_bee-1-1,Giacone-1_bee-1,ɲororeda,120,false,expert,Chacon2017,,,
Mirana-1_bee-2-1,Mirana-1_bee-2,íímɯ́ʔóehpʰi,26916,false,expert,Chacon2017,,,
WitotoNipode-1_bee-1-1,WitotoNipode-1_bee-1,hiráŋo,142,false,expert,Chacon2017,,,
Bari-1_bee-1-1,Bari-1_bee-1,moonə,27054,false,expert,Chacon2017,,,
Yucuna-2_achiote-1-1,Yucuna-2_achiote-1,piirí,176,false,expert,Chacon2017,,,
Muinane-2_achiote-1-1,Muinane-2_achiote-1,nóobaba,169,false,expert,Chacon2017,,,
Dimina-2_achiote-1-1,Dimina-2_achiote-1,aʃote,26501,false,expert,Chacon2017,,,
Inga-2_achiote-1-1,Inga-2_achiote-1,mandúr,186,false,expert,Chacon2017,,,
Macuna-2_achiote-1-1,Macuna-2_achiote-1,bũsã,26954,false,expert,Chacon2017,,,
Siona-2_achiote-1-1,Siona-2_achiote-1,bõsa,26954,false,expert,Chacon2017,,,
Kakua-2_achiote-1-1,Kakua-2_achiote-1,bẽʔ³,26953,false,expert,Chacon2017,,,
Wanano-2_achiote-1-1,Wanano-2_achiote-1,bãsĩ sõʔã,198,false,expert,Chacon2017,,,
Chimila-2_achiote-1-1,Chimila-2_achiote-1,króoɾiwaʔ,173,false,expert,Chacon2017,,,
Saliba-2_achiote-1-1,Saliba-2_achiote-1,muuɲù,26954,false,expert,Chacon2017,,,
Wounaan-2_achiote-1-1,Wounaan-2_achiote-1,har,214,false,expert,Chacon2017,,,
Secoya-2_achiote-1-1,Secoya-2_achiote-1,põsa,26954,false,expert,Chacon2017,,,
Koreguaje-2_achiote-1-1,Koreguaje-2_achiote-1,pũsa,26954,false,expert,Chacon2017,,,
Yukpa-2_achiote-1-1,Yukpa-2_achiote-1,onóto,216,false,expert,Chacon2017,,,
Waimaja-2_achiote-1-1,Waimaja-2_achiote-1,bũhã́,26954,false,expert,Chacon2017,,,
Guayabero-2_achiote-1-1,Guayabero-2_achiote-1,hoest,170,false,expert,Chacon2017,,,
Cubeo-2_achiote-1-1,Cubeo-2_achiote-1,bũhã́,26954,false,expert,Chacon2017,,,
Carijona-2_achiote-1-1,Carijona-2_achiote-1,ihuse,170,false,expert,Chacon2017,,,
Jitnu-2_achiote-1-1,Jitnu-2_achiote-1,hoʧiha,170,false,expert,Chacon2017,,,
Chapalaachi-2_achiote-1-1,Chapalaachi-2_achiote-1,mu,26954,false,expert,Chacon2017,,,
Catio-2_achiote-1-1,Catio-2_achiote-1,kʰãʤí,171,false,expert,Chacon2017,,,
Nukak-2_achiote-1-1,Nukak-2_achiote-1,mɛ̃kũn²de¹,26953,false,expert,Chacon2017,,,
Cuiba-2_achiote-1-1,Cuiba-2_achiote-1,kajári,218,false,expert,Chacon2017,,,
Resigaro-2_achiote-1-1,Resigaro-2_achiote-1,pʰiigí,176,false,expert,Chacon2017,,,
Cuiba-2_achiote-2-1,Cuiba-2_achiote-2,hótsi,170,false,expert,Chacon2017,,,
EmberaChami-2_achiote-1-1,EmberaChami-2_achiote-1,kʰã́ʧi,171,false,expert,Chacon2017,,,
Barasana-2_achiote-1-1,Barasana-2_achiote-1,bũsã́,26954,false,expert,Chacon2017,,,
Piapoco-2_achiote-1-1,Piapoco-2_achiote-1,píiri,176,false,expert,Chacon2017,,,
Siriano-2_achiote-1-1,Siriano-2_achiote-1,bũsã́,26954,false,expert,Chacon2017,,,
Ocaina-2_achiote-1-1,Ocaina-2_achiote-1,ɲon̥ṍṍja,216,false,expert,Chacon2017,,,
Curripaco-2_achiote-1-1,Curripaco-2_achiote-1,pirimapa,176,false,expert,Chacon2017,,,
Tanimuca-2_achiote-1-1,Tanimuca-2_achiote-1,bũha,26954,false,expert,Chacon2017,,,
Tuyuca-2_achiote-1-1,Tuyuca-2_achiote-1,bũsã́,26954,false,expert,Chacon2017,,,
Guahibo-2_achiote-1-1,Guahibo-2_achiote-1,hótsi,170,false,expert,Chacon2017,,,
Tucano-2_achiote-1-1,Tucano-2_achiote-1,bũsã́,26954,false,expert,Chacon2017,,,
Orejon-2_achiote-1-1,Orejon-2_achiote-1,bosa,26954,false,expert,Chacon2017,,,
Bara-2_achiote-1-1,Bara-2_achiote-1,bũhã́,26954,false,expert,Chacon2017,,,
WitotoMurui-2_achiote-1-1,WitotoMurui-2_achiote-1,nonokɯ,216,false,expert,Chacon2017,,,
Bora-2_achiote-1-1,Bora-2_achiote-1,néépapa,169,false,expert,Chacon2017,,,
WitotoMinica-2_achiote-1-1,WitotoMinica-2_achiote-1,nonókɯ,216,false,expert,Chacon2017,,,
EmberaTado-2_achiote-1-1,EmberaTado-2_achiote-1,kʰã́ʧi,171,false,expert,Chacon2017,,,
EmberaDarien-2_achiote-1-1,EmberaDarien-2_achiote-1,kʰãʧí,171,false,expert,Chacon2017,,,
TsafiquiPila-2_achiote-1-1,TsafiquiPila-2_achiote-1,mu,26954,false,expert,Chacon2017,,,
Yuruti-2_achiote-1-1,Yuruti-2_achiote-1,bṹũsã,26954,false,expert,Chacon2017,,,
Giacone-2_achiote-1-1,Giacone-2_achiote-1,pirimapa,176,false,expert,Chacon2017,,,
EpenaSaija-2_achiote-1-1,EpenaSaija-2_achiote-1,kʰã́iʧi,171,false,expert,Chacon2017,,,
EpenaBasurudo-2_achiote-1-1,EpenaBasurudo-2_achiote-1,kʰãʧí,171,false,expert,Chacon2017,,,
Playero-2_achiote-1-1,Playero-2_achiote-1,hoʧíwa,170,false,expert,Chacon2017,,,
Piratapuyo-2_achiote-1-1,Piratapuyo-2_achiote-1,basi sõʔã,198,false,expert,Chacon2017,,,
Awa-2_achiote-1-1,Awa-2_achiote-1,pĩ̵,204,false,expert,Chacon2017,,,
Kamsa-2_achiote-1-1,Kamsa-2_achiote-1,mandorí̵ʃa,186,false,expert,Chacon2017,,,
Mirana-2_achiote-1-1,Mirana-2_achiote-1,néépaʔe,169,false,expert,Chacon2017,,,
WitotoNipode-2_achiote-1-1,WitotoNipode-2_achiote-1,nonókɯ,216,false,expert,Chacon2017,,,
Tatuyo-3_water-1-1,Tatuyo-3_water-1,óko,26319,false,expert,Chacon2017,,,
Wanano-3_water-1-1,Wanano-3_water-1,ko,26319,false,expert,Chacon2017,,,
Inga-3_water-1-1,Inga-3_water-1,jáku,26648,false,expert,Chacon2017,,,
Wayuu-3_water-1-1,Wayuu-3_water-1,wí̵in,26645,false,expert,Chacon2017,,,
Dimina-3_water-1-1,Dimina-3_water-1,ʤíra,26647,false,expert,Chacon2017,,,
Piratapuyo-3_water-1-1,Piratapuyo-3_water-1,ako,26319,false,expert,Chacon2017,,,
Muinane-3_water-1-1,Muinane-3_water-1,ɸaiʔu,26474,false,expert,Chacon2017,,,
Tucano-3_water-1-1,Tucano-3_water-1,okó,26319,false,expert,Chacon2017,,,
Muinane-3_water-2-1,Muinane-3_water-2,ní̵ɸáíʔu,26474,false,expert,Chacon2017,,,
Bari-3_water-1-1,Bari-3_water-1,ʃimənə,26646,false,expert,Chacon2017,,,
Bara-3_water-1-1,Bara-3_water-1,oko,26319,false,expert,Chacon2017,,,
Dimina-3_water-2-1,Dimina-3_water-2,dira,26647,false,expert,Chacon2017,,,
Nukak-3_water-1-1,Nukak-3_water-1,kaan²de¹,432,false,expert,Chacon2017,,,
Playero-3_water-1-1,Playero-3_water-1,miní,26646,false,expert,Chacon2017,,,
Ika-3_water-1-1,Ika-3_water-1,ʤe,26647,false,expert,Chacon2017,,,
Desano-3_water-1-1,Desano-3_water-1,dekó,26319,false,expert,Chacon2017,,,
Wounaan-3_water-1-1,Wounaan-3_water-1,dʊ,26643,false,expert,Chacon2017,,,
Giacone-3_water-1-1,Giacone-3_water-1,uúni,26645,false,expert,Chacon2017,,,
Bora-3_water-1-1,Bora-3_water-1,nɯ́xpʰakʰʲo,26474,false,expert,Chacon2017,,,
EmberaDarien-3_water-1-1,EmberaDarien-3_water-1,báido,26732,false,expert,Chacon2017,,,
Muinane-3_water-3-1,Muinane-3_water-3,ní̵ɸaiʔu,26474,false,expert,Chacon2017,,,
Guahibo-3_water-1-1,Guahibo-3_water-1,mé:ra:,26646,false,expert,Chacon2017,,,
Catio-3_water-1-1,Catio-3_water-1,bánia,26732,false,expert,Chacon2017,,,
Siriano-3_water-1-1,Siriano-3_water-1,dekó,26319,false,expert,Chacon2017,,,
Yucuna-3_water-1-1,Yucuna-3_water-1,húuni,26645,false,expert,Chacon2017,,,
EmberaTado-3_water-1-1,EmberaTado-3_water-1,banía,26732,false,expert,Chacon2017,,,
Tanimuca-3_water-1-1,Tanimuca-3_water-1,okoa,26319,false,expert,Chacon2017,,,
Kogui-3_water-1-1,Kogui-3_water-1,ní,26645,false,expert,Chacon2017,,,
WitotoMinica-3_water-1-1,WitotoMinica-3_water-1,háɯnoi,26645,false,expert,Chacon2017,,,
Saliba-3_water-1-1,Saliba-3_water-1,kaʔa,444,false,expert,Chacon2017,,,
Siona-3_water-1-1,Siona-3_water-1,oko,26319,false,expert,Chacon2017,,,
Chimila-3_water-1-1,Chimila-3_water-1,ⁿdittakeʔ,26647,false,expert,Chacon2017,,,
Tucano-3_water-2-1,Tucano-3_water-2,akó,26319,false,expert,Chacon2017,,,
Guayabero-3_water-1-1,Guayabero-3_water-1,min,26646,false,expert,Chacon2017,,,
Waimaja-3_water-1-1,Waimaja-3_water-1,ókó,26319,false,expert,Chacon2017,,,
Tuyuca-3_water-1-1,Tuyuca-3_water-1,okó,26319,false,expert,Chacon2017,,,
Koreguaje-3_water-1-1,Koreguaje-3_water-1,okʰo,26319,false,expert,Chacon2017,,,
WitotoNipode-3_water-1-1,WitotoNipode-3_water-1,háɯnoi,26645,false,expert,Chacon2017,,,
WitotoMurui-3_water-1-1,WitotoMurui-3_water-1,hɯnui,26645,false,expert,Chacon2017,,,
Ocaina-3_water-1-1,Ocaina-3_water-1,ɲõõ,26474,false,expert,Chacon2017,,,
Curripaco-3_water-1-1,Curripaco-3_water-1,ooni,26645,false,expert,Chacon2017,,,
Tariano-3_water-1-1,Tariano-3_water-1,ʔuní,26645,false,expert,Chacon2017,,,
Puinave-3_water-1-1,Puinave-3_water-1,i̵t,26319,false,expert,Chacon2017,,,
Totoro-3_water-1-1,Totoro-3_water-1,pi,26731,false,expert,Chacon2017,,,
Jupda-3_water-1-1,Jupda-3_water-1,deh,26319,false,expert,Chacon2017,,,
EpenaBasurudo-3_water-1-1,EpenaBasurudo-3_water-1,panía,26732,false,expert,Chacon2017,,,
Yukpa-3_water-1-1,Yukpa-3_water-1,kúna,461,false,expert,Chacon2017,,,
Cubeo-3_water-1-1,Cubeo-3_water-1,okó,26319,false,expert,Chacon2017,,,
Paez-3_water-1-1,Paez-3_water-1,juʔ,26643,false,expert,Chacon2017,,,
Barasana-3_water-1-1,Barasana-3_water-1,okó,26319,false,expert,Chacon2017,,,
Carapana-3_water-1-1,Carapana-3_water-1,óko,26319,false,expert,Chacon2017,,,
Kakua-3_water-1-1,Kakua-3_water-1,bãʔ⁴,424,false,expert,Chacon2017,,,
Mirana-3_water-1-1,Mirana-3_water-1,nɯ́hpʰakʰʲo,26474,false,expert,Chacon2017,,,
Awa-3_water-1-1,Awa-3_water-1,kwazi,395,false,expert,Chacon2017,,,
TuneboCentral-3_water-1-1,TuneboCentral-3_water-1,ríʔja,26647,false,expert,Chacon2017,,,
Macuna-3_water-1-1,Macuna-3_water-1,ide,26319,false,expert,Chacon2017,,,
Resigaro-3_water-1-1,Resigaro-3_water-1,hooní,26645,false,expert,Chacon2017,,,
EmberaChami-3_water-1-1,EmberaChami-3_water-1,banía,26732,false,expert,Chacon2017,,,
Secoya-3_water-1-1,Secoya-3_water-1,oko,26319,false,expert,Chacon2017,,,
Chapalaachi-3_water-1-1,Chapalaachi-3_water-1,pi,26731,false,expert,Chacon2017,,,
Jitnu-3_water-1-1,Jitnu-3_water-1,men,26646,false,expert,Chacon2017,,,
Achagua-3_water-1-1,Achagua-3_water-1,ʃiátai,26647,false,expert,Chacon2017,,,
Cuiba-3_water-1-1,Cuiba-3_water-1,méra,26646,false,expert,Chacon2017,,,
Piapoco-3_water-1-1,Piapoco-3_water-1,úni,26645,false,expert,Chacon2017,,,
Orejon-3_water-1-1,Orejon-3_water-1,oko,26319,false,expert,Chacon2017,,,
Baniva-3_water-1-1,Baniva-3_water-1,úni,26645,false,expert,Chacon2017,,,
Cabiyari-3_water-1-1,Cabiyari-3_water-1,ʔuuni,26645,false,expert,Chacon2017,,,
Yuruti-3_water-1-1,Yuruti-3_water-1,óko,26319,false,expert,Chacon2017,,,
Ocaina-3_water-2-1,Ocaina-3_water-2,ɲõõhɯ̃,26474,false,expert,Chacon2017,,,
Carijona-3_water-1-1,Carijona-3_water-1,tuna,461,false,expert,Chacon2017,,,
EpenaSaija-3_water-1-1,EpenaSaija-3_water-1,panía,26732,false,expert,Chacon2017,,,
Guambiano-3_water-1-1,Guambiano-3_water-1,pi,26731,false,expert,Chacon2017,,,
Kamsa-3_water-1-1,Kamsa-3_water-1,bújeʃe,464,false,expert,Chacon2017,,,
Kamsa-3_water-2-1,Kamsa-3_water-2,béxaje,464,false,expert,Chacon2017,,,
TsafiquiPila-3_water-1-1,TsafiquiPila-3_water-1,pi,26731,false,expert,Chacon2017,,,
Tanimuca-4_agouti-1-1,Tanimuca-4_agouti-1,buia,523,false,expert,Chacon2017,,,
Wanano-4_agouti-1-1,Wanano-4_agouti-1,bu,523,false,expert,Chacon2017,,,
Waimaja-4_agouti-1-1,Waimaja-4_agouti-1,búu,523,false,expert,Chacon2017,,,
Wounaan-4_agouti-1-1,Wounaan-4_agouti-1,iʧkʰum,518,false,expert,Chacon2017,,,
EmberaTado-4_agouti-1-1,EmberaTado-4_agouti-1,kʰuɾihía,472,false,expert,Chacon2017,,,
Giacone-4_agouti-1-1,Giacone-4_agouti-1,piitsi,27086,false,expert,Chacon2017,,,
Bara-4_agouti-1-1,Bara-4_agouti-1,buu,523,false,expert,Chacon2017,,,
Bora-4_agouti-1-1,Bora-4_agouti-1,pi̵rɯ́mɯxi̵,27086,false,expert,Chacon2017,,,
WitotoNipode-4_agouti-1-1,WitotoNipode-4_agouti-1,mɯ́gui,27085,false,expert,Chacon2017,,,
Kogui-4_agouti-1-1,Kogui-4_agouti-1,mihái,493,false,expert,Chacon2017,,,
Kakua-4_agouti-1-1,Kakua-4_agouti-1,bĩ̵ʔ³,523,false,expert,Chacon2017,,,
Jitnu-4_agouti-1-1,Jitnu-4_agouti-1,bi̵n,523,false,expert,Chacon2017,,,
Chimila-4_agouti-1-1,Chimila-4_agouti-1,ᵐbúntiʔ,523,false,expert,Chacon2017,,,
Tucano-4_agouti-1-1,Tucano-4_agouti-1,bú,523,false,expert,Chacon2017,,,
Tatuyo-4_agouti-1-1,Tatuyo-4_agouti-1,buu,523,false,expert,Chacon2017,,,
Saliba-4_agouti-1-1,Saliba-4_agouti-1,uʔwi,507,false,expert,Chacon2017,,,
WitotoNipode-4_agouti-2-1,WitotoNipode-4_agouti-2,okáina,527,false,expert,Chacon2017,,,
TsafiquiPila-4_agouti-1-1,TsafiquiPila-4_agouti-1,kuru,472,false,expert,Chacon2017,,,
WitotoMinica-4_agouti-1-1,WitotoMinica-4_agouti-1,ɸɯ́ɯdo,523,false,expert,Chacon2017,,,
Yukpa-4_agouti-1-1,Yukpa-4_agouti-1,kasáre,520,false,expert,Chacon2017,,,
Siriano-4_agouti-1-1,Siriano-4_agouti-1,buí,523,false,expert,Chacon2017,,,
Resigaro-4_agouti-1-1,Resigaro-4_agouti-1,pʰíiʔtsí,27086,false,expert,Chacon2017,,,
Siona-4_agouti-1-1,Siona-4_agouti-1,wi̵,523,false,expert,Chacon2017,,,
Paez-4_agouti-1-1,Paez-4_agouti-1,ɲuʔpj leʔʧkwe,507,false,expert,Chacon2017,,,
WitotoMurui-4_agouti-1-1,WitotoMurui-4_agouti-1,mɯgui,27085,false,expert,Chacon2017,,,
Koreguaje-4_agouti-1-1,Koreguaje-4_agouti-1,βi̵i̵,523,false,expert,Chacon2017,,,
Ocaina-4_agouti-1-1,Ocaina-4_agouti-1,mõõno,27085,false,expert,Chacon2017,,,
Macuna-4_agouti-1-1,Macuna-4_agouti-1,bu,523,false,expert,Chacon2017,,,
Tuyuca-4_agouti-1-1,Tuyuca-4_agouti-1,búu,523,false,expert,Chacon2017,,,
Piapoco-4_agouti-1-1,Piapoco-4_agouti-1,píisi,27086,false,expert,Chacon2017,,,
WitotoMinica-4_agouti-2-1,WitotoMinica-4_agouti-2,okáina,527,false,expert,Chacon2017,,,
WitotoMinica-4_agouti-3-1,WitotoMinica-4_agouti-3,mɯ́gui,27085,false,expert,Chacon2017,,,
Mirana-4_agouti-1-1,Mirana-4_agouti-1,pʰahtʰɯ,27086,false,expert,Chacon2017,,,
Barasana-4_agouti-1-1,Barasana-4_agouti-1,buu,523,false,expert,Chacon2017,,,
EpenaBasurudo-4_agouti-1-1,EpenaBasurudo-4_agouti-1,kʰuɾía,472,false,expert,Chacon2017,,,
Yuruti-4_agouti-1-1,Yuruti-4_agouti-1,búu,523,false,expert,Chacon2017,,,
Yucuna-4_agouti-1-1,Yucuna-4_agouti-1,piʧí,27086,false,expert,Chacon2017,,,
Secoya-4_agouti-1-1,Secoya-4_agouti-1,wi̵,523,false,expert,Chacon2017,,,
Secoya-4_agouti-2-1,Secoya-4_agouti-2,kʷẽhĩ,524,false,expert,Chacon2017,,,
Carijona-4_agouti-1-1,Carijona-4_agouti-1,akuri,472,false,expert,Chacon2017,,,
Ocaina-4_agouti-2-1,Ocaina-4_agouti-2,ɸɯ́ɯ́tʲo,523,false,expert,Chacon2017,,,
Cuiba-4_agouti-1-1,Cuiba-4_agouti-1,bi̵n,523,false,expert,Chacon2017,,,
Chimila-4_agouti-2-1,Chimila-4_agouti-2,múntiʔ,27085,false,expert,Chacon2017,,,
Muinane-4_agouti-1-1,Muinane-4_agouti-1,ɸáti̵,523,false,expert,Chacon2017,,,
Dimina-4_agouti-1-1,Dimina-4_agouti-1,uski,480,false,expert,Chacon2017,,,
Guayabero-4_agouti-1-1,Guayabero-4_agouti-1,bi̵l,523,false,expert,Chacon2017,,,
Guahibo-4_agouti-1-1,Guahibo-4_agouti-1,bí̵ni̵,523,false,expert,Chacon2017,,,
Piratapuyo-4_agouti-1-1,Piratapuyo-4_agouti-1,buu,523,false,expert,Chacon2017,,,
WitotoMurui-4_agouti-2-1,WitotoMurui-4_agouti-2,ɸɯdo,523,false,expert,Chacon2017,,,
EmberaDarien-4_agouti-1-1,EmberaDarien-4_agouti-1,kʰuɾiwa,472,false,expert,Chacon2017,,,
Cubeo-4_agouti-1-1,Cubeo-4_agouti-1,buí̵,523,false,expert,Chacon2017,,,
Awa-4_agouti-1-1,Awa-4_agouti-1,kukum,518,false,expert,Chacon2017,,,
WitotoMurui-4_agouti-3-1,WitotoMurui-4_agouti-3,okaina,527,false,expert,Chacon2017,,,
Chapalaachi-4_agouti-1-1,Chapalaachi-4_agouti-1,kuju,472,false,expert,Chacon2017,,,
Kamsa-4_agouti-1-1,Kamsa-4_agouti-1,entsójeɕe,480,false,expert,Chacon2017,,,
EmberaChami-4_agouti-1-1,EmberaChami-4_agouti-1,kʰuɾihía,472,false,expert,Chacon2017,,,
