ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile,Partial_Cognacy
Khispi-312_monpa-1,,Khispi,312_monpa,mɔn+pa,mɔn+pa,m ɔ n + p a,,Bodt2019,,,,,30 28
Duhumbi-312_monpa-1,,Duhumbi,312_monpa,mɔn+pa,mɔn+pa,m ɔ n + p a,,Bodt2019,,,,,30 28
Khoina-312_monpa-1,,Khoina,312_monpa,ʥə+mɐ̃ː,ʥə+mɐ̃ː,dʑ ə + m ɐ̃ː,,Bodt2019,,,,,29 30
Rahung-312_monpa-1,,Rahung,312_monpa,mɔn+pa,mɔn+pa,m ɔ n + p a,,Bodt2019,,,,,30 28
Rupa-312_monpa-1,,Rupa,312_monpa,ʥə+mɔ̃ː,ʥə+mɔ̃ː,dʑ ə + m ɔ̃ː,,Bodt2019,,,,,29 30
Shergaon-312_monpa-1,,Shergaon,312_monpa,ʥɔ+mɔ̃ː,ʥɔ+mɔ̃ː,dʑ ɔ + m ɔ̃ː,,Bodt2019,,,,,29 30
Khispi-327_namshupeople-1,,Khispi,327_namshupeople,nam+ɕu+pa,nam+ɕu+pa,n a m + ɕ u + p a,,Bodt2019,,,,,33 31 32
Duhumbi-327_namshupeople-1,,Duhumbi,327_namshupeople,nam+ɕu+pa,nam+ɕu+pa,n a m + ɕ u + p a,,Bodt2019,,,,,33 31 32
Khoina-327_namshupeople-1,,Khoina,327_namshupeople,na+ʦʰɔː+ʥi,na+ʦʰɔː+ʥi,n a + tsʰ ɔː + dʑ i,,Bodt2019,,,,,33 31 32
Jerigaon-327_namshupeople-1,,Jerigaon,327_namshupeople,nə+ʨo+ʥi,nə+ʨo+ʥi,n ə + tɕʰ o + dʑ i,,Bodt2019,,,,,33 31 32
Rahung-327_namshupeople-1,,Rahung,327_namshupeople,pʰ+ʨʰoː+ʥi,pʰ+ʨʰoː+ʥi,pʰ + tɕʰ oː + dʑ i,,Bodt2019,,,,,33 31 32
Khispi-376_puroik-1,,Khispi,376_puroik,bi+ɕ+taŋ,bi+ɕ+taŋ,b i + ɕ + t a ŋ,,Bodt2019,,,,,15 38 35
Duhumbi-376_puroik-1,,Duhumbi,376_puroik,bi+s+taŋ,bi+s+taŋ,b i + s + t a ŋ,,Bodt2019,,,,,15 38 35
Khoina-376_puroik-1,,Khoina,376_puroik,ɕ+taŋ,ɕ+taŋ,ɕ + t a ŋ,,Bodt2019,,,,,38 35
Rupa-376_puroik-1,,Rupa,376_puroik,s+taŋ,s+taŋ,s + t a ŋ,,Bodt2019,,,,,38 35
Khispi-384_rahungpeopleof-1,,Khispi,384_rahungpeopleof,la+pʰuŋ+bi,la+pʰuŋ+bi,l a + pʰ u ŋ + b i,,Bodt2019,,,,,41 40 18
Khoina-384_rahungpeopleof-1,,Khoina,384_rahungpeopleof,rə+pʰiŋ+ʥi,rə+pʰiŋ+ʥi,r ə + pʰ i ŋ + dʑ i,,Bodt2019,,,,,41 40 18
Jerigaon-384_rahungpeopleof-1,,Jerigaon,384_rahungpeopleof,rə+pʰiŋ+ʥi,rə+pʰiŋ+ʥi,r ə + pʰ i ŋ + dʑ i,,Bodt2019,,,,,41 40 18
Rupa-384_rahungpeopleof-1,,Rupa,384_rahungpeopleof,rə+pʰyŋ+ʥi,rə+pʰyŋ+ʥi,r ə + pʰ y ŋ + dʑ i,,Bodt2019,,,,,41 40 18
Shergaon-384_rahungpeopleof-1,,Shergaon,384_rahungpeopleof,ru+pʰuŋ+ʥi,ru+pʰuŋ+ʥi,r u + pʰ u ŋ + dʑ i,,Bodt2019,,,,,41 40 18
Khoina-425_sherdukpen-1,,Khoina,425_sherdukpen,tʰɔː+mø+ʥi,tʰɔː+mø+ʥi,tʰ ɔː + m ø + dʑ i,,Bodt2019,,,,,44 43 18
Jerigaon-425_sherdukpen-1,,Jerigaon,425_sherdukpen,tʰɔ̃ŋ+ʥi,tʰɔ̃ŋ+ʥi,tʰ ɔ̃ ŋ + dʑ i,,Bodt2019,,,,,44 18
Rahung-425_sherdukpen-1,,Rahung,425_sherdukpen,tʰə+mø+ʥi,tʰə+mø+ʥi,tʰ ə + m ø + dʑ i,,Bodt2019,,,,,44 43 18
Rupa-425_sherdukpen-1,,Rupa,425_sherdukpen,møˀ,møˀ,m øˀ,,Bodt2019,,,,,43
Shergaon-425_sherdukpen-1,,Shergaon,425_sherdukpen,meˀ,meˀ,m eˀ,,Bodt2019,,,,,43
Khispi-425_sherdukpen-1,,Khispi,425_sherdukpen,ɕɛl+tuk+pɛn,ɕɛl+tuk+pɛn,ɕ ɛ l + t u k + p ɛ n,,Bodt2019,,,,,10418 10419 10420
Duhumbi-425_sherdukpen-1,,Duhumbi,425_sherdukpen,ɕɛr+tuk+pɛn,ɕɛr+tuk+pɛn,ɕ ɛ r + t u k + p ɛ n,,Bodt2019,,,,,10421 10422 10423
Jerigaon-425_sherdukpen-2,,Jerigaon,425_sherdukpen,tʰu+wã+ʥi,tʰu+wã+ʥi,tʰ u + w ã + ʥ i,,Bodt2019,,,,,10424 10425 10426
Khispi-425_sherdukpen-2,,Khispi,425_sherdukpen,ɕɛl+tuk+pɛn,ɕɛl+tuk+pɛn,ɕ ɛ l + t u k + p ɛ n,,Bodt2019,,,,,11128 11129 11130
Duhumbi-425_sherdukpen-2,,Duhumbi,425_sherdukpen,ɕɛr+tuk+pɛn,ɕɛr+tuk+pɛn,ɕ ɛ r + t u k + p ɛ n,,Bodt2019,,,,,11131 11132 11133
Jerigaon-425_sherdukpen-3,,Jerigaon,425_sherdukpen,tʰu+wã+ʥi,tʰu+wã+ʥi,tʰ u + w ã + ʥ i,,Bodt2019,,,,,11134 11135 11136
Khispi-426_shergaonpeopleof-1,,Khispi,426_shergaonpeopleof,ɕɛl+pi,ɕɛl+pi,ɕ ɛ l + p i,,Bodt2019,,,,,47 48
Khoina-426_shergaonpeopleof-1,,Khoina,426_shergaonpeopleof,ʂɛ̃ː+ʥi,ʂɛ̃ː+ʥi,ʂ ɛ̃ː (n)/n + dʑ i,,Bodt2019,,,,,47 48
Jerigaon-426_shergaonpeopleof-1,,Jerigaon,426_shergaonpeopleof,sɛ̃ː+ʥi,sɛ̃ː+ʥi,s ɛ̃ː (n)/n + dʑ i,,Bodt2019,,,,,47 48
Rahung-426_shergaonpeopleof-1,,Rahung,426_shergaonpeopleof,sɛ̃ː+ʥi,sɛ̃ː+ʥi,s ɛ̃ː (n)/n + dʑ i,,Bodt2019,,,,,47 48
Rupa-426_shergaonpeopleof-1,,Rupa,426_shergaonpeopleof,sɛ̃ː+ʥi,sɛ̃ː+ʥi,s ɛ̃ː (n)/n + dʑ i,,Bodt2019,,,,,47 48
Khispi-426_shergaonpeopleof-2,,Khispi,426_shergaonpeopleof,ɕɛl+pi,ɕɛl+pi,ɕ ɛ l + p i,,Bodt2019,,,,,10436 10437
Khispi-426_shergaonpeopleof-3,,Khispi,426_shergaonpeopleof,ɕɛl+pi,ɕɛl+pi,ɕ ɛ l + p i,,Bodt2019,,,,,11146 11147
Khispi-499_thembangpeople-1,,Khispi,499_thembangpeople,tʰje+maŋ+bi,tʰje+maŋ+bi,tʰ j e + m a ŋ + b i,,Bodt2019,,,,,50 51 18
Duhumbi-499_thembangpeople-1,,Duhumbi,499_thembangpeople,tʰɛm+baŋ+pa,tʰɛm+baŋ+pa,tʰ ɛ m + b a ŋ + p a,,Bodt2019,,,,,50 51 18
Khoina-499_thembangpeople-1,,Khoina,499_thembangpeople,tʰɛm+baŋ+ʥi,tʰɛm+baŋ+ʥi,tʰ ɛ m + b a ŋ + dʑ i,,Bodt2019,,,,,50 51 18
Jerigaon-499_thembangpeople-1,,Jerigaon,499_thembangpeople,tʰə+baŋ+ʥi,tʰə+baŋ+ʥi,tʰ ə + b a ŋ + dʑ i,,Bodt2019,,,,,50 51 53
Rahung-499_thembangpeople-1,,Rahung,499_thembangpeople,tʰam+baŋ+ʥi,tʰam+baŋ+ʥi,tʰ a m + b a ŋ + dʑ i,,Bodt2019,,,,,50 51 18
Khispi-6_ablative-1,,Khispi,6_ablative,+lɔ,+lɔ,l ɔ,,Bodt2019,,,,,55
Duhumbi-6_ablative-1,,Duhumbi,6_ablative,+lɔˀ,+lɔˀ,l ɔˀ,,Bodt2019,,,,,55
Khoina-6_ablative-1,,Khoina,6_ablative,+lɔ,+lɔ,l ɔ,,Bodt2019,,,,,55
Jerigaon-6_ablative-1,,Jerigaon,6_ablative,+lɔ,+lɔ,l ɔ,,Bodt2019,,,,,55
Khoitam-6_ablative-1,,Khoitam,6_ablative,+lɔ,+lɔ,l ɔ,,Bodt2019,,,,,55
Rahung-6_ablative-1,,Rahung,6_ablative,+rɔ,+rɔ,r ɔ,,Bodt2019,,,,,55
Rupa-6_ablative-1,,Rupa,6_ablative,+lɔ,+lɔ,l ɔ,,Bodt2019,,,,,55
Shergaon-6_ablative-1,,Shergaon,6_ablative,+lɔ,+lɔ,l ɔ,,Bodt2019,,,,,55
Khispi-7_abovetop-1,,Khispi,7_abovetop,ʨʰaŋ,ʨʰaŋ,tɕʰ a ŋ,,Bodt2019,,,,,58
Duhumbi-7_abovetop-1,,Duhumbi,7_abovetop,ʨʰaŋ,ʨʰaŋ,tɕʰ a ŋ,,Bodt2019,,,,,58
Khoina-7_abovetop-1,,Khoina,7_abovetop,a+ʦʰɔ̃ː,a+ʦʰɔ̃ː,a + tsʰ ɔ̃ː (ŋ)/ŋ,,Bodt2019,,,,,56 58
Jerigaon-7_abovetop-1,,Jerigaon,7_abovetop,a+ʨʰɔ̃ː,a+ʨʰɔ̃ː,a + tɕʰ ɔ̃ː (ŋ)/ŋ,,Bodt2019,,,,,56 58
Khoitam-7_abovetop-1,,Khoitam,7_abovetop,a+ʨʰũː,a+ʨʰũː,a + tɕʰ ũː (ŋ)/ŋ,,Bodt2019,,,,,56 58
Khispi-8_achieveobtain-1,,Khispi,8_achieveobtain,man,man,m a n,,Bodt2019,,,,,59
Duhumbi-8_achieveobtain-1,,Duhumbi,8_achieveobtain,man,man,m a n,,Bodt2019,,,,,59
Khoina-8_achieveobtain-1,,Khoina,8_achieveobtain,mɐ̃ː,mɐ̃ː,m ɐ̃ː,,Bodt2019,,,,,59
Khoitam-8_achieveobtain-1,,Khoitam,8_achieveobtain,mɔ̃ː,mɔ̃ː,m ɔ̃ː,,Bodt2019,,,,,59
Rahung-8_achieveobtain-1,,Rahung,8_achieveobtain,mɔ̃ː,mɔ̃ː,m ɔ̃ː,,Bodt2019,,,,,59
Rupa-8_achieveobtain-1,,Rupa,8_achieveobtain,mɔ̃ː,mɔ̃ː,m ɔ̃ː,,Bodt2019,,,,,59
Khispi-9_aconite-1,,Khispi,9_aconite,si,si,s i,,Bodt2019,,,,,60
Duhumbi-9_aconite-1,,Duhumbi,9_aconite,si,si,s i,,Bodt2019,,,,,60
Khoina-9_aconite-1,,Khoina,9_aconite,saː,saː,s aː,,Bodt2019,,,,,60
Jerigaon-9_aconite-1,,Jerigaon,9_aconite,sɛː,sɛː,s ɛː,,Bodt2019,,,,,60
Khoitam-9_aconite-1,,Khoitam,9_aconite,sɛ,sɛ,s ɛ,,Bodt2019,,,,,60
Rahung-9_aconite-1,,Rahung,9_aconite,sɛˀ,sɛˀ,s ɛˀ,,Bodt2019,,,,,60
Rupa-9_aconite-1,,Rupa,9_aconite,saː,saː,s aː,,Bodt2019,,,,,60
Shergaon-9_aconite-1,,Shergaon,9_aconite,saː,saː,s aː,,Bodt2019,,,,,60
Khispi-10_after-1,,Khispi,10_after,la+kʰuŋ,la+kʰuŋ,l a + kʰ u ŋ,,Bodt2019,,,,,62 61
Duhumbi-10_after-1,,Duhumbi,10_after,la+kʰuŋ,la+kʰuŋ,l a + kʰ u ŋ,,Bodt2019,,,,,62 61
Khoina-10_after-1,,Khoina,10_after,la+kʰyŋ,la+kʰyŋ,l a + kʰ y ŋ,,Bodt2019,,,,,62 61
Rahung-10_after-1,,Rahung,10_after,la+kʰyŋ,la+kʰyŋ,l a + kʰ y ŋ,,Bodt2019,,,,,62 61
Rupa-10_after-1,,Rupa,10_after,də+kʰyŋ,də+kʰyŋ,d ə + kʰ y ŋ,,Bodt2019,,,,,62 61
Khoina-11_afternoon-1,,Khoina,11_afternoon,na+jɔ+tøn,na+jɔ+tøn,n a + j ɔ + t ø n,,Bodt2019,,,,,64 48 66
Jerigaon-11_afternoon-1,,Jerigaon,11_afternoon,ny+jɔ+tɛn,ny+jɔ+tɛn,n y + j ɔ + t ɛ n,,Bodt2019,,,,,64 48 66
Khoitam-11_afternoon-1,,Khoitam,11_afternoon,ny+jɔ,ny+jɔ,n y + j ɔ,,Bodt2019,,,,,64 48
Rahung-11_afternoon-1,,Rahung,11_afternoon,ny+jɔ,ny+jɔ,n y + j ɔ,,Bodt2019,,,,,64 48
Rupa-11_afternoon-1,,Rupa,11_afternoon,ɲaw,ɲaw,ɲ au,,Bodt2019,,,,,518
Shergaon-11_afternoon-1,,Shergaon,11_afternoon,ɲaw,ɲaw,ɲ au,,Bodt2019,,,,,518
Khispi-12_agent-1,,Khispi,12_agent,+ɔ,+ɔ,ɔ,,Bodt2019,,,,,67
Duhumbi-12_agent-1,,Duhumbi,12_agent,+ɔˀ,+ɔˀ,ɔˀ,,Bodt2019,,,,,67
Khoitam-12_agent-1,,Khoitam,12_agent,+ɔ,+ɔ,ɔ,,Bodt2019,,,,,67
Rahung-12_agent-1,,Rahung,12_agent,+ɔ,+ɔ,ɔ,,Bodt2019,,,,,67
Rupa-12_agent-1,,Rupa,12_agent,+ɔ̃,+ɔ̃,ɔ̃,,Bodt2019,,,,,67
Khispi-13_alivehealthy-1,,Khispi,13_alivehealthy,ɔ+haŋ,ɔ+haŋ,ɔ + h a ŋ,,Bodt2019,,,,,68 69
Duhumbi-13_alivehealthy-1,,Duhumbi,13_alivehealthy,u+kʰaŋ,u+kʰaŋ,u + kʰ a ŋ,,Bodt2019,,,,,68 69
Khoitam-13_alivehealthy-1,,Khoitam,13_alivehealthy,a+haŋ,a+haŋ,a + h a ŋ,,Bodt2019,,,,,68 69
Rahung-13_alivehealthy-1,,Rahung,13_alivehealthy,a+haŋ,a+haŋ,a + h a ŋ,,Bodt2019,,,,,68 69
Rupa-13_alivehealthy-1,,Rupa,13_alivehealthy,a+haŋ+ba,a+haŋ+ba,a + h a ŋ + b a,,Bodt2019,,,,,68 69 70
Shergaon-13_alivehealthy-1,,Shergaon,13_alivehealthy,a+haŋ,a+haŋ,a + h a ŋ,,Bodt2019,,,,,68 69
Khoina-14_all-1,,Khoina,14_all,a+tʰɔn+ʥi,a+tʰɔn+ʥi,a + tʰ ɔ n + dʑ i,,Bodt2019,,,,,56 71 73
Khoitam-14_all-1,,Khoitam,14_all,a+tʰɔm,a+tʰɔm,a + tʰ ɔ m,,Bodt2019,,,,,56 71
Rahung-14_all-1,,Rahung,14_all,a+tʰɔm,a+tʰɔm,a + tʰ ɔ m,,Bodt2019,,,,,56 71
Rupa-14_all-1,,Rupa,14_all,a+tʰɔm,a+tʰɔm,a + tʰ ɔ m,,Bodt2019,,,,,56 71
Shergaon-14_all-1,,Shergaon,14_all,a+tʰɔm,a+tʰɔm,a + tʰ ɔ m,,Bodt2019,,,,,56 71
Khispi-14_all-1,,Khispi,14_all,gaŋ+pu,gaŋ+pu,g a ŋ + p u,,Bodt2019,,,,,10438 10439
Duhumbi-14_all-1,,Duhumbi,14_all,gaŋ+pu,gaŋ+pu,g a ŋ + p u,,Bodt2019,,,,,10440 10441
Jerigaon-14_all-1,,Jerigaon,14_all,a+pʰɛn,a+pʰɛn,a + pʰ ɛ n,,Bodt2019,,,,,10442 10443
Rupa-14_all-2,,Rupa,14_all,gaŋ+pu,gaŋ+pu,g a ŋ + p u,,Bodt2019,,,,,10444 10445
Shergaon-14_all-2,,Shergaon,14_all,gaŋ+pu,gaŋ+pu,g a ŋ + p u,,Bodt2019,,,,,10446 10447
Khispi-14_all-2,,Khispi,14_all,gaŋ+pu,gaŋ+pu,g a ŋ + p u,,Bodt2019,,,,,11148 11149
Duhumbi-14_all-2,,Duhumbi,14_all,gaŋ+pu,gaŋ+pu,g a ŋ + p u,,Bodt2019,,,,,11150 11151
Jerigaon-14_all-2,,Jerigaon,14_all,a+pʰɛn,a+pʰɛn,a + pʰ ɛ n,,Bodt2019,,,,,11152 11153
Rupa-14_all-3,,Rupa,14_all,gaŋ+pu,gaŋ+pu,g a ŋ + p u,,Bodt2019,,,,,11154 11155
Shergaon-14_all-3,,Shergaon,14_all,gaŋ+pu,gaŋ+pu,g a ŋ + p u,,Bodt2019,,,,,11156 11157
Khispi-15_allative-1,,Khispi,15_allative,+ta,+ta,t a,,Bodt2019,,,,,74
Duhumbi-15_allative-1,,Duhumbi,15_allative,+ta,+ta,t a,,Bodt2019,,,,,74
Jerigaon-15_allative-1,,Jerigaon,15_allative,+tɛn,+tɛn,t ɛ n,,Bodt2019,,,,,74
Khoitam-15_allative-1,,Khoitam,15_allative,+tan,+tan,t a n,,Bodt2019,,,,,74
Rahung-15_allative-1,,Rahung,15_allative,+tɛn,+tɛn,t ɛ n,,Bodt2019,,,,,74
Rupa-15_allative-1,,Rupa,15_allative,+tɔː,+tɔː,t ɔː,,Bodt2019,,,,,74
Shergaon-15_allative-1,,Shergaon,15_allative,+tɔː,+tɔː,t ɔː,,Bodt2019,,,,,74
Duhumbi-16_amaranth-1,,Duhumbi,16_amaranth,mɛs+kɔŋ,mɛs+kɔŋ,m ɛ s + k ɔ ŋ,,Bodt2019,,,,,76 401
Jerigaon-16_amaranth-1,,Jerigaon,16_amaranth,mə+kuŋ,mə+kuŋ,m ə + k u ŋ,,Bodt2019,,,,,76 401
Duhumbi-580_amnion-1,,Duhumbi,580_amnion,dɛr,dɛr,d ɛ r,,Bodt2019,,,,,756
Khispi-17_angryvi-1,,Khispi,17_angryvi,ki_ʦʰik,ki_ʦʰik,k i + tsʰ i k,,Bodt2019,,,,,526 488
Duhumbi-17_angryvi-1,,Duhumbi,17_angryvi,ki_ʦʰik,ki_ʦʰik,k i + tsʰ i k,,Bodt2019,,,,,526 488
Khoina-17_angryvi-1,,Khoina,17_angryvi,lyŋ_ʐyk,lyŋ_ʐyk,l y ŋ + ʐ y k,,Bodt2019,,,,,78 77
