ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Chaha-5_barley-1,,Chaha,5_barley,ʔǝxɨr3,ʔǝxɨr,ʔ ə x ɨ r,,Feleke2021,17,,^ʔ ǝ x ɨ r$,default
Chaha-6_beautiful-1,,Chaha,6_beautiful,mǝrkama1,mǝrkama,m ə r k a m a,,Feleke2021,6,,^m ǝ r k a m a$,default
Chaha-7_bed-1,,Chaha,7_bed,ʔalga1,ʔalga,ʔ a l g a,,Feleke2021,7,,^ʔ a l g a$,default
Chaha-8_belt-1,,Chaha,8_belt,mǝtagǝča2,mǝtagǝča,m ə t a g ə tʃ a,,Feleke2021,13,,^m ǝ t a g ǝ č a$,default
Chaha-9_big-1,,Chaha,9_big,nɨќiyǝ3,nɨќiyǝ,n ɨ ќ/kʼ i y/j ə,,Feleke2021,18,,^n ɨ ќ iyǝ$,default
Chaha-10_black-1,,Chaha,10_black,ťɨќur1,ťɨќur,ť/tʼ ɨ ќ/kʼ u r,,Feleke2021,10,,^ť ɨ ќ u r$,default
Endegagn-1_added-1,,Endegagn,1_added,dappǝrǝ1,dappǝrǝ,d a pː ə r ə,,Feleke2021,1,,^d a pp ǝ r ǝ$,default
Endegagn-2_all-1,,Endegagn,2_all,hɨnʔedi2,hɨnʔedi,h ɨ n ʔ e d i,,Feleke2021,15,,^h ɨ n ʔ e d i$,default
Endegagn-3_arm-1,,Endegagn,3_arm,ʔagad2,ʔagad,ʔ a g a d,,Feleke2021,16,,^ʔ a g a d$,default
Endegagn-4_back-1,,Endegagn,4_back,gyišǝ1,gyišǝ,g y/j i ʃ ə,,Feleke2021,4,,^g yi š ǝ$,default
Endegagn-5_barley-1,,Endegagn,5_barley,ʔǝhɨr3,ʔǝhɨr,ʔ ə h ɨ r,,Feleke2021,17,,^ʔ ǝ h ɨ r$,default
Endegagn-6_beautiful-1,,Endegagn,6_beautiful,mǝlkama1,mǝlkama,m ə l k a m a,,Feleke2021,6,,^m ǝ l k a m a$,default
Endegagn-7_bed-1,,Endegagn,7_bed,ʔanz2,ʔanz,ʔ a n z,,Feleke2021,19,,^ʔ a n z$,default
Endegagn-8_belt-1,,Endegagn,8_belt,ќǝbǝtoʔǝ1,ќǝbǝtoʔǝ,ќ/kʼ ə b ə t o ʔ ə,,Feleke2021,8,,^ќ ǝ b ǝ t o ʔ ǝ$,default
Endegagn-9_big-1,,Endegagn,9_big,nuʔ3,nuʔ,n u ʔ,,Feleke2021,18,,^n u ʔ$,default
Endegagn-10_black-1,,Endegagn,10_black,gǝmbǝnǝ2,gǝmbǝnǝ,g ə m b ə n ə,,Feleke2021,20,,^g ǝ m b ǝ n ǝ$,default
Ezha-1_added-1,,Ezha,1_added,dǝbbǝrǝm1,dǝbbǝrǝm,d ə bː ə r ə m,,Feleke2021,1,,^d ǝ bb ǝ r ǝ m$,default
Ezha-2_all-1,,Ezha,2_all,ʔɨnnɨm2,ʔɨnnɨm,ʔ ɨ nː ɨ m,,Feleke2021,15,,^ʔ ɨ nn ɨ m$,default
Ezha-3_arm-1,,Ezha,3_arm,hɨnnǝ1,hɨnnǝ,h ɨ nː ə,,Feleke2021,3,,^h ɨ nn ǝ$,default
Ezha-4_back-1,,Ezha,4_back,gɨnǯǝ1,gɨnǯǝ,g ɨ n ǯ/ʒ ə,,Feleke2021,4,,^g ɨ n ǯ ǝ$,default
Ezha-5_barley-1,,Ezha,5_barley,ʔǝxɨr3,ʔǝxɨr,ʔ ə x ɨ r,,Feleke2021,17,,^ʔ ǝ x ɨ r$,default
Ezha-6_beautiful-1,,Ezha,6_beautiful,mǝrkamma1,mǝrkamma,m ə r k a mː a,,Feleke2021,6,,^m ǝ r k a mm a$,default
Ezha-7_bed-1,,Ezha,7_bed,ʔalga1,ʔalga,ʔ a l g a,,Feleke2021,7,,^ʔ a l g a$,default
Ezha-8_belt-1,,Ezha,8_belt,ќǝbǝtto1,ќǝbǝtto,ќ/kʼ ə b ə tː o,,Feleke2021,8,,^ќ ǝ b ǝ tt o$,default
Ezha-9_big-1,,Ezha,9_big,ʔɨmiyǝ3,ʔɨmiyǝ,ʔ ɨ m i y/j ə,,Feleke2021,18,,^ʔ ɨ m iyǝ$,default
Ezha-10_black-1,,Ezha,10_black,gǝmbǝnna2,gǝmbǝnna,g ə m b ə nː a,,Feleke2021,20,,^g ǝ m b ǝ nn a$,default
Geez-1_added-1,,Geez,1_added,dǝmmǝrǝ1,dǝmmǝrǝ,d ə mː ə r ə,,Feleke2021,1,,^d ǝ mm ǝ r ǝ$,default
Geez-2_all-1,,Geez,2_all,kwǝll1,kwǝll,k w ə lː,,Feleke2021,2,,^kw ǝ ll$,default
Geez-3_arm-1,,Geez,3_arm,mǝzɨrʔat3,mǝzɨrʔat,m ə z ɨ r ʔ a t,,Feleke2021,21,,^m ǝ z ɨ r ʔ a t$,default
Geez-4_back-1,,Geez,4_back,zǝban2,zǝban,z ə b a n,,Feleke2021,22,,^z ǝ b a n$,default
Geez-5_barley-1,,Geez,5_barley,gǝbs1,gǝbs,g ə b s,,Feleke2021,5,,^g ǝ bs$,default
Geez-6_beautiful-1,,Geez,6_beautiful,lǝħay3,lǝħay,l ə ħ ay/ai̯,,Feleke2021,23,,^l ǝ ħ ay$,default
Geez-7_bed-1,,Geez,7_bed,ʕarat3,ʕarat,ʕ a r a t,,Feleke2021,24,,^ʕ a r a t$,default
Geez-8_belt-1,,Geez,8_belt,ʕɨťaќ3,ʕɨťaќ,ʕ ɨ ť/tʼ a kʼ,,Feleke2021,25,,^ʕ ɨ ť a ќ$,default
Geez-9_big-1,,Geez,9_big,ʕǝbbiy4,ʕǝbbiy,ʕ ə bː iy/i,,Feleke2021,26,,^ʕ ǝ bb iy$,default
Geez-10_black-1,,Geez,10_black,śallim3,śallim,ś/s a lː i m,,Feleke2021,27,,^ś a ll i m$,default
Gogot-1_added-1,,Gogot,1_added,dǝbbeʔǝm1,dǝbbeʔǝm,d ə bː e ʔ ə m,,Feleke2021,1,,^d ǝ bb e ʔ ǝ m$,default
Gogot-2_all-1,,Gogot,2_all,ʔɨnnɨm2,ʔɨnnɨm,ʔ ɨ nː ɨ m,,Feleke2021,15,,^ʔ ɨ nn ɨ m$,default
Gogot-3_arm-1,,Gogot,3_arm,kɨrrǝ1,kɨrrǝ,k ɨ rː ə,,Feleke2021,3,,^k ɨ rr ǝ$,default
Gogot-4_back-1,,Gogot,4_back,gɨňžǝ1,gɨňžǝ,g ɨ ň/ɲ ʒ ə,,Feleke2021,4,,^g ɨ ň ž ǝ$,default
Gogot-5_barley-1,,Gogot,5_barley,gǝbs1,gǝbs,g ə b s,,Feleke2021,5,,^g ǝ bs$,default
Gogot-6_beautiful-1,,Gogot,6_beautiful,mǝlkamma1,mǝlkamma,m ə l k a mː a,,Feleke2021,6,,^m ǝ l k a mm a$,default
Gogot-7_bed-1,,Gogot,7_bed,ʔalga1,ʔalga,ʔ a l g a,,Feleke2021,7,,^ʔ a l g a$,default
Gogot-8_belt-1,,Gogot,8_belt,ќǝbǝtto1,ќǝbǝtto,ќ/kʼ ə b ə tː o,,Feleke2021,8,,^ќ ǝ b ǝ tt o$,default
Gogot-9_big-1,,Gogot,9_big,lɨќ1,lɨќ,l ɨ kʼ,,Feleke2021,9,,^l ɨ ќ$,default
Gogot-10_black-1,,Gogot,10_black,ťɨʔur1,ťɨʔur,ť/tʼ ɨ ʔ u r,,Feleke2021,10,,^ť ɨ ʔ u r$,default
Gumer-1_added-1,,Gumer,1_added,dǝppǝrǝm1,dǝppǝrǝm,d ə pː ə r ə m,,Feleke2021,1,,^d ǝ pp ǝ r ǝ m$,default
Gumer-2_all-1,,Gumer,2_all,ʔɨnnɨm2,ʔɨnnɨm,ʔ ɨ nː ɨ m,,Feleke2021,15,,^ʔ ɨ nn ɨ m$,default
Gumer-3_arm-1,,Gumer,3_arm,xɨnǝ1,xɨnǝ,x ɨ n ə,,Feleke2021,3,,^x ɨ n ǝ$,default
Gumer-4_back-1,,Gumer,4_back,fwǝr3,fwǝr,f w ə r,,Feleke2021,28,,^fw ǝ r$,default
Gumer-5_barley-1,,Gumer,5_barley,ʔǝhɨr3,ʔǝhɨr,ʔ ə h ɨ r,,Feleke2021,17,,^ʔ ǝ h ɨ r$,default
Gumer-6_beautiful-1,,Gumer,6_beautiful,mǝrkamma1,mǝrkamma,m ə r k a mː a,,Feleke2021,6,,^m ǝ r k a mm a$,default
Gumer-7_bed-1,,Gumer,7_bed,ʔalga1,ʔalga,ʔ a l g a,,Feleke2021,7,,^ʔ a l g a$,default
Gumer-8_belt-1,,Gumer,8_belt,ќǝbǝtto1,ќǝbǝtto,ќ/kʼ ə b ə tː o,,Feleke2021,8,,^ќ ǝ b ǝ tt o$,default
Gumer-9_big-1,,Gumer,9_big,nɨќyǝ3,nɨќyǝ,n ɨ ќ/kʼ y/j ə,,Feleke2021,18,,^n ɨ ќ yǝ$,default
Gumer-10_black-1,,Gumer,10_black,ťɨkwɨr1,ťɨkwɨr,ť/tʼ ɨ k w ɨ r,,Feleke2021,10,,^ť ɨ kw ɨ r$,default
Gura-1_added-1,,Gura,1_added,dǝpǝrǝm1,dǝpǝrǝm,d ə p ə r ə m,,Feleke2021,1,,^d ǝ p ǝ r ǝ m$,default
Gura-2_all-1,,Gura,2_all,ʔɨnnɨm2,ʔɨnnɨm,ʔ ɨ nː ɨ m,,Feleke2021,15,,^ʔ ɨ nn ɨ m$,default
Gura-3_arm-1,,Gura,3_arm,hɨnǝ1,hɨnǝ,h ɨ n ə,,Feleke2021,3,,^h ɨ n ǝ$,default
Gura-4_back-1,,Gura,4_back,ğyišǝ1,ğyišǝ,dʒ y/j i ʃ ə,,Feleke2021,4,,^ğ yi š ǝ$,default
Gura-5_barley-1,,Gura,5_barley,ʔǝhɨr3,ʔǝhɨr,ʔ ə h ɨ r,,Feleke2021,17,,^ʔ ǝ h ɨ r$,default
Gura-6_beautiful-1,,Gura,6_beautiful,mǝrkama1,mǝrkama,m ə r k a m a,,Feleke2021,6,,^m ǝ r k a m a$,default
Gura-7_bed-1,,Gura,7_bed,ʔarga1,ʔarga,ʔ a r g a,,Feleke2021,7,,^ʔ a r g a$,default
Gura-8_belt-1,,Gura,8_belt,ќǝbǝtto1,ќǝbǝtto,ќ/kʼ ə b ə tː o,,Feleke2021,8,,^ќ ǝ b ǝ tt o$,default
Gura-9_big-1,,Gura,9_big,nɨќyǝ3,nɨќyǝ,n ɨ ќ/kʼ y/j ə,,Feleke2021,18,,^n ɨ ќ yǝ$,default
Gura-10_black-1,,Gura,10_black,ťɨќur1,ťɨќur,ť/tʼ ɨ ќ/kʼ u r,,Feleke2021,10,,^ť ɨ ќ u r$,default
Gyeto-1_added-1,,Gyeto,1_added,dappǝrǝ1,dappǝrǝ,d a pː ə r ə,,Feleke2021,1,,^d a pp ǝ r ǝ$,default
Gyeto-2_all-1,,Gyeto,2_all,ʔɨnnɨʔ2,ʔɨnnɨʔ,ʔ ɨ nː ɨ ʔ,,Feleke2021,15,,^ʔ ɨ nn ɨ ʔ$,default
Gyeto-3_arm-1,,Gyeto,3_arm,ʔagal2,ʔagal,ʔ a g a l,,Feleke2021,16,,^ʔ a g a l$,default
Gyeto-4_back-1,,Gyeto,4_back,gišǝ1,gišǝ,g i ʃ ə,,Feleke2021,4,,^g i š ǝ$,default
Gyeto-5_barley-1,,Gyeto,5_barley,ʔǝxɨr3,ʔǝxɨr,ʔ ə x ɨ r,,Feleke2021,17,,^ʔ ǝ x ɨ r$,default
Gyeto-6_beautiful-1,,Gyeto,6_beautiful,mǝrkama1,mǝrkama,m ə r k a m a,,Feleke2021,6,,^m ǝ r k a m a$,default
Gyeto-7_bed-1,,Gyeto,7_bed,ʔarga1,ʔarga,ʔ a r g a,,Feleke2021,7,,^ʔ a r g a$,default
Gyeto-8_belt-1,,Gyeto,8_belt,ќǝbǝtoʔǝ1,ќǝbǝtoʔǝ,ќ/kʼ ə b ə t o ʔ ə,,Feleke2021,8,,^ќ ǝ b ǝ t o ʔ ǝ$,default
Gyeto-9_big-1,,Gyeto,9_big,nɨkiyǝ3,nɨkiyǝ,n ɨ k i y/j ə,,Feleke2021,18,,^n ɨ k iyǝ$,default
Gyeto-10_black-1,,Gyeto,10_black,lɨќur1,lɨќur,l ɨ ќ/kʼ u r,,Feleke2021,10,,^l ɨ ќ u r$,default
Harari-1_added-1,,Harari,1_added,dǝbǝla1,dǝbǝla,d ə b ə l a,,Feleke2021,1,,^d ǝ b ǝ l a$,default
Harari-2_all-1,,Harari,2_all,kullu1,kullu,k u lː u,,Feleke2021,2,,^k u ll u$,default
Harari-3_arm-1,,Harari,3_arm,ħarǝќ4,ħarǝќ,ħ a r ə kʼ,,Feleke2021,29,,^ħ a r ǝ ќ$,default
Harari-4_back-1,,Harari,4_back,ħaći4,ħaći,ħ a ć/tʃʼ i,,Feleke2021,30,,^ħ a ć i$,default
Harari-5_barley-1,,Harari,5_barley,guus1,guus,g uː s,,Feleke2021,5,,^g uu s$,default
Harari-6_beautiful-1,,Harari,6_beautiful,ќooraam4,ќooraam,ќ/kʼ oː r aː m,,Feleke2021,31,,^ќ oo r aa m$,default
Harari-7_bed-1,,Harari,7_bed,dufaan4,dufaan,d u f aː n,,Feleke2021,32,,^d u f aa n$,default
Harari-8_belt-1,,Harari,8_belt,waraansilla4,waraansilla,w a r aː n s i lː a,,Feleke2021,33,,^w a r aa ns i ll a$,default
Harari-9_big-1,,Harari,9_big,gidir5,gidir,g i d i r,,Feleke2021,34,,^g i d i r$,default
Harari-10_black-1,,Harari,10_black,ťǝy4,ťǝy,ť/tʼ əy/əi̯,,Feleke2021,35,,^ť ǝy$,default
Inor-1_added-1,,Inor,1_added,dappǝrǝ1,dappǝrǝ,d a pː ə r ə,,Feleke2021,1,,^d a pp ǝ r ǝ$,default
Inor-2_all-1,,Inor,2_all,ʔɨnnǝ2,ʔɨnnǝ,ʔ ɨ nː ə,,Feleke2021,15,,^ʔ ɨ nn ǝ$,default
Inor-3_arm-1,,Inor,3_arm,hɨnɨʔǝ1,hɨnɨʔǝ,h ɨ n ɨ ʔ ə,,Feleke2021,3,,^h ɨ n ɨ ʔ ǝ$,default
Inor-4_back-1,,Inor,4_back,gišɨʔǝ1,gišɨʔǝ,g i ʃ ɨ ʔ ə,,Feleke2021,4,,^g i š ɨ ʔ ǝ$,default
Inor-5_barley-1,,Inor,5_barley,ʔǝxɨr3,ʔǝxɨr,ʔ ə x ɨ r,,Feleke2021,17,,^ʔ ǝ x ɨ r$,default
Inor-6_beautiful-1,,Inor,6_beautiful,mǝrkama1,mǝrkama,m ə r k a m a,,Feleke2021,6,,^m ǝ r k a m a$,default
Inor-7_bed-1,,Inor,7_bed,ʔarga1,ʔarga,ʔ a r g a,,Feleke2021,7,,^ʔ a r g a$,default
Inor-8_belt-1,,Inor,8_belt,zǝlǝbǝt5,zǝlǝbǝt,z ə l ə b ə t,,Feleke2021,36,,^z ǝ l ǝ b ǝ t$,default
Inor-9_big-1,,Inor,9_big,nuʔiyǝ3,nuʔiyǝ,n u ʔ i y/j ə,,Feleke2021,18,,^n u ʔ iyǝ$,default
Inor-10_black-1,,Inor,10_black,gǝmbǝna2,gǝmbǝna,g ə m b ə n a,,Feleke2021,20,,^g ǝ m b ǝ n a$,default
Kistane-1_added-1,,Kistane,1_added,dǝbbǝlǝm1,dǝbbǝlǝm,d ə bː ə l ə m,,Feleke2021,1,,^d ǝ bb ǝ l ǝ m$,default
Kistane-2_all-1,,Kistane,2_all,kullɨm1,kullɨm,k u lː ɨ m,,Feleke2021,2,,^k u ll ɨ m$,default
Kistane-3_arm-1,,Kistane,3_arm,kɨrrǝ1,kɨrrǝ,k ɨ rː ə,,Feleke2021,3,,^k ɨ rr ǝ$,default
Kistane-4_back-1,,Kistane,4_back,gɨnǯǝ1,gɨnǯǝ,g ɨ n ǯ/ʒ ə,,Feleke2021,4,,^g ɨ n ǯ ǝ$,default
Kistane-5_barley-1,,Kistane,5_barley,gǝbs1,gǝbs,g ə b s,,Feleke2021,5,,^g ǝ bs$,default
Kistane-6_beautiful-1,,Kistane,6_beautiful,mǝlkama1,mǝlkama,m ə l k a m a,,Feleke2021,6,,^m ǝ l k a m a$,default
Kistane-7_bed-1,,Kistane,7_bed,ʔalga1,ʔalga,ʔ a l g a,,Feleke2021,7,,^ʔ a l g a$,default
Kistane-8_belt-1,,Kistane,8_belt,ќǝbǝtto1,ќǝbǝtto,ќ/kʼ ə b ə tː o,,Feleke2021,8,,^ќ ǝ b ǝ tt o$,default
Kistane-9_big-1,,Kistane,9_big,malǝk6,malǝk,m a l ə k,,Feleke2021,37,,^m a l ǝ k$,default
Kistane-10_black-1,,Kistane,10_black,ťɨќur1,ťɨќur,ť/tʼ ɨ ќ/kʼ u r,,Feleke2021,10,,^ť ɨ ќ u r$,default
Mesqan-1_added-1,,Mesqan,1_added,dǝbbǝrǝm1,dǝbbǝrǝm,d ə bː ə r ə m,,Feleke2021,1,,^d ǝ bb ǝ r ǝ m$,default
Mesqan-2_all-1,,Mesqan,2_all,ʔɨnnɨm2,ʔɨnnɨm,ʔ ɨ nː ɨ m,,Feleke2021,15,,^ʔ ɨ nn ɨ m$,default
Mesqan-3_arm-1,,Mesqan,3_arm,hɨnnǝ1,hɨnnǝ,h ɨ nː ə,,Feleke2021,3,,^h ɨ nn ǝ$,default
Mesqan-4_back-1,,Mesqan,4_back,gɨnǯǝ1,gɨnǯǝ,g ɨ n ǯ/ʒ ə,,Feleke2021,4,,^g ɨ n ǯ ǝ$,default
Mesqan-5_barley-1,,Mesqan,5_barley,ʔɨhɨr3,ʔɨhɨr,ʔ ɨ h ɨ r,,Feleke2021,17,,^ʔ ɨ h ɨ r$,default
Mesqan-6_beautiful-1,,Mesqan,6_beautiful,mǝlkama1,mǝlkama,m ə l k a m a,,Feleke2021,6,,^m ǝ l k a m a$,default
Mesqan-7_bed-1,,Mesqan,7_bed,ʔalga1,ʔalga,ʔ a l g a,,Feleke2021,7,,^ʔ a l g a$,default
Mesqan-8_belt-1,,Mesqan,8_belt,ќǝbǝtto1,ќǝbǝtto,ќ/kʼ ə b ə tː o,,Feleke2021,8,,^ќ ǝ b ǝ tt o$,default
Mesqan-9_big-1,,Mesqan,9_big,nɨќ3,nɨќ,n ɨ kʼ,,Feleke2021,18,,^n ɨ ќ$,default
Mesqan-10_black-1,,Mesqan,10_black,ťɨќur1,ťɨќur,ť/tʼ ɨ ќ/kʼ u r,,Feleke2021,10,,^ť ɨ ќ u r$,default
Muher-1_added-1,,Muher,1_added,dǝbbǝrǝm1,dǝbbǝrǝm,d ə bː ə r ə m,,Feleke2021,1,,^d ǝ bb ǝ r ǝ m$,default
Muher-2_all-1,,Muher,2_all,ʔɨnnɨm2,ʔɨnnɨm,ʔ ɨ nː ɨ m,,Feleke2021,15,,^ʔ ɨ nn ɨ m$,default
Muher-3_arm-1,,Muher,3_arm,hɨtte7,hɨtte,h ɨ tː e,,Feleke2021,38,,^h ɨ tt e$,default
Muher-4_back-1,,Muher,4_back,gɨnǯǝ1,gɨnǯǝ,g ɨ n ǯ/ʒ ə,,Feleke2021,4,,^g ɨ n ǯ ǝ$,default
Muher-5_barley-1,,Muher,5_barley,ʔǝxi3,ʔǝxi,ʔ ə x i,,Feleke2021,17,,^ʔ ǝ x i$,default
Muher-6_beautiful-1,,Muher,6_beautiful,mǝlkama1,mǝlkama,m ə l k a m a,,Feleke2021,6,,^m ǝ l k a m a$,default
Muher-7_bed-1,,Muher,7_bed,ʔalga1,ʔalga,ʔ a l g a,,Feleke2021,7,,^ʔ a l g a$,default
Muher-8_belt-1,,Muher,8_belt,ќǝbǝtto1,ќǝbǝtto,ќ/kʼ ə b ə tː o,,Feleke2021,8,,^ќ ǝ b ǝ tt o$,default
Muher-9_big-1,,Muher,9_big,lɨʔɨyǝ3,lɨʔɨyǝ,l ɨ ʔ ɨ y/j ə,,Feleke2021,18,,^l ɨ ʔ ɨyǝ$,default
Muher-10_black-1,,Muher,10_black,ťɨќur1,ťɨќur,ť/tʼ ɨ ќ/kʼ u r,,Feleke2021,10,,^ť ɨ ќ u r$,default
Oromo-1_added-1,,Oromo,1_added,dabale1,dabale,d a b a l e,,Feleke2021,1,,^d a b a l e$,default
Oromo-2_all-1,,Oromo,2_all,hunda3,hunda,h u n d a,,Feleke2021,39,,^h u n d a$,default
Oromo-3_arm-1,,Oromo,3_arm,ʔirree6,ʔirree,ʔ i rː eː,,Feleke2021,40,,^ʔ i rr ee$,default
Oromo-4_back-1,,Oromo,4_back,duuba5,duuba,d uː b a,,Feleke2021,41,,^d uu b a$,default
Oromo-5_barley-1,,Oromo,5_barley,garbuu1,garbuu,g a r b uː,,Feleke2021,5,,^g a r b uu$,default
Oromo-6_beautiful-1,,Oromo,6_beautiful,bareeddu5,bareeddu,b a r eː dː u,,Feleke2021,42,,^b a r ee dd u$,default
Oromo-7_bed-1,,Oromo,7_bed,sire5,sire,s i r e,,Feleke2021,43,,^s i r e$,default
Oromo-8_belt-1,,Oromo,8_belt,waraansille4,waraansille,w a r aː n s i lː e,,Feleke2021,33,,^w a r aa ns i ll e$,default
Oromo-9_big-1,,Oromo,9_big,guddaa7,guddaa,g u dː aː,,Feleke2021,44,,^g u dd aa$,default
Oromo-10_black-1,,Oromo,10_black,gurraačča5,gurraačča,g u rː aː tʃː a,,Feleke2021,45,,^g u rr aa čč a$,default
Silte-1_added-1,,Silte,1_added,dǝbǝlǝ1,dǝbǝlǝ,d ə b ə l ə,,Feleke2021,1,,^d ǝ b ǝ l ǝ$,default
Silte-2_all-1,,Silte,2_all,hullɨmkǝ1,hullɨmkǝ,h u lː ɨ m k ə,,Feleke2021,2,,^h u ll ɨ m k ǝ$,default
Silte-3_arm-1,,Silte,3_arm,kire1,kire,k i r e,,Feleke2021,3,,^k i r e$,default
Silte-4_back-1,,Silte,4_back,ćɨn4,ćɨn,ć/tʃʼ ɨ n,,Feleke2021,30,,^ć ɨ n$,default
Silte-5_barley-1,,Silte,5_barley,ʔɨxɨl3,ʔɨxɨl,ʔ ɨ x ɨ l,,Feleke2021,17,,^ʔ ɨ x ɨ l$,default
Silte-6_beautiful-1,,Silte,6_beautiful,bǝreedǝ5,bǝreedǝ,b ə r eː d ə,,Feleke2021,42,,^b ǝ r ee d ǝ$,default
Silte-7_bed-1,,Silte,7_bed,dugmalǝ6,dugmalǝ,d u g m a l ə,,Feleke2021,46,,^d u g m a l ǝ$,default
Silte-8_belt-1,,Silte,8_belt,ќǝbǝtto1,ќǝbǝtto,ќ/kʼ ə b ə tː o,,Feleke2021,8,,^ќ ǝ b ǝ tt o$,default
Silte-9_big-1,,Silte,9_big,yǝroore8,yǝroore,y/j ə r oː r e,,Feleke2021,47,,^yǝ r oo r e$,default
Silte-10_black-1,,Silte,10_black,ťem4,ťem,ť/tʼ e m,,Feleke2021,35,,^ť e m$,default
Tigre-1_added-1,,Tigre,1_added,wǝssǝkǝ2,wǝssǝkǝ,w ə sː ə k ə,,Feleke2021,48,,^w ǝ ss ǝ k ǝ$,default
Tigre-2_all-1,,Tigre,2_all,kɨllan1,kɨllan,k ɨ lː a n,,Feleke2021,2,,^k ɨ ll a n$,default
Tigre-3_arm-1,,Tigre,3_arm,rɨsɨќ4,rɨsɨќ,r ɨ s ɨ kʼ,,Feleke2021,29,,^r ɨ s ɨ ќ$,default
Tigre-4_back-1,,Tigre,4_back,mǝќťǝn6,mǝќťǝn,m ə ќ/kʼ ť/tʼ ə n,,Feleke2021,49,,^m ǝ ќ ť ǝ n$,default
Tigre-5_barley-1,,Tigre,5_barley,šɨʕir3,šɨʕir,ʃ ɨ ʕ i r,,Feleke2021,17,,^š ɨ ʕ i r$,default
Tigre-6_beautiful-1,,Tigre,6_beautiful,gɨrrum6,gɨrrum,g ɨ rː u m,,Feleke2021,50,,^g ɨ rr u m$,default
Tigre-7_bed-1,,Tigre,7_bed,ʕarat3,ʕarat,ʕ a r a t,,Feleke2021,24,,^ʕ a r a t$,default
