ID	STRUCTURE	FREQUENCY	Badga	Betta_Kurumba	Brahui	Gondi	Kannada	Kodava	Kolami	Kota	Koya	Kurukh	Kuwi	Malayalam	Malto	Ollari_Gadba	Parji	Tamil	Telugu	Toda	Tulu	Yeruva	COGNATESETS	CONCEPTS
82-3	V	3	Ø	Ø	u	u	Ø	Ø	u	u	u	o	u	i	oː	u	u	e	u	u	Ø	Ø	162:0, 372:1, 660:1	drink / lie / star
90-3	V	3	Ø	i	i	Ø	i	i	i	ə	Ø	e	Ø	a	eː	Ø	e	i	i	-	-	i	39:2, 69:3, 316:1	belly / bite / hear
105-3	V	3	Ø	ə	Ø	-	u	ə	u	Ø	i	Ø	Ø	a	Ø	Ø	Ø	ə	u	-	ə	ə	255:3, 332:3, 576:2	foot / kill / sand
34-2	V	2	Ø	Ø	Ø	a	a	Ø	a	a	a	Ø	-	a	Ø	aː	e	a	a	iː	Ø	i	297:1, 309:1	hair / head
46-2	V	2	Ø	Ø	Ø	-	u	a	i	Ø	-	a	Ø	u	e	Ø	Ø	i	i	Ø	u	u	532:3, 569:7	person / round
95-2	V	2	Ø	Ø	i	u	Ø	Ø	a	e	a	Ø	a	Ø	Ø	Ø	a	aː	a	Ø	Ø	Ø	271:1, 660:3	give / star
108-2	V	2	Ø	aː	Ø	Ø	i	u	Ø	u	Ø	Ø	Ø	a	Ø	Ø	Ø	a	Ø	Ø	u	iː	380:1, 385:2	lie / liver
155-1	V	1	Ø	Ø	Ø	iː	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	i	iː	Ø	Ø	Ø	Ø	Ø	21:1	ashes
178-1	V	1	Ø	i	Ø	Ø	Ø	Ø	Ø	i	Ø	Ø	Ø	eː	Ø	Ø	Ø	eː	Ø	Ø	Ø	iː	230:1	fire
192-1	V	1	Ø	Ø	Ø	a	e	Ø	-	Ø	a	Ø	a	a	Ø	-	-	ə	a	Ø	Ø	e	309:3	head
195-1	V	1	Ø	Ø	Ø	Ø	a	a	Ø	Ø	Ø	Ø	Ø	-	Ø	Ø	Ø	-	u	Ø	Ø	Ø	317:8	heart
198-1	V	1	Ø	Ø	Ø	Ø	u	Ø	Ø	oː	oː	u	Ø	u	uː	Ø	Ø	u	oː	Ø	Ø	uː	343:1	knee
210-1	V	1	Ø	aː	Ø	Ø	eː	eː	aː	Ø	Ø	eː	Ø	eː	Ø	Ø	eː	eː	eː	Ø	eː	eː	402:1	louse
211-1	V	1	Ø	u	Ø	Ø	u	ə	u	Ø	Ø	-	Ø	-	Ø	Ø	i	ə	u	Ø	-	ə	402:3	louse
217-1	V	1	Ø	ə	-	Ø	i	i	Ø	i	Ø	i	Ø	a	Ø	Ø	y	i	Ø	i	i	i	478:3	mouth
225-1	V	1	Ø	Ø	-	a	u	a	Ø	ə	Ø	a	i	a	a	Ø	-	ə	Ø	-	a	i	502:4	new
229-1	V	1	Ø	i	Ø	e	Ø	i	Ø	i	i	Ø	Ø	i	Ø	Ø	Ø	i	-	Ø	Ø	i	521:0	not
231-1	V	1	Ø	a	Ø	e	Ø	e	Ø	a	e	Ø	Ø	a	Ø	Ø	Ø	e	eː	Ø	Ø	e	521:2	not
237-1	V	1	Ø	Ø	Ø	Ø	a	a	aː	Ø	uː	Ø	Ø	a	Ø	Ø	Ø	a	i	Ø	eː	e	532:5	person
247-1	V	1	Ø	Ø	Ø	Ø	Ø	a	Ø	Ø	Ø	Ø	Ø	a	Ø	Ø	Ø	a	Ø	i	ə	u	571:4	round
260-1	V	1	Ø	Ø	Ø	Ø	Ø	ə	Ø	Ø	Ø	Ø	Ø	a	Ø	Ø	Ø	a	Ø	Ø	Ø	a	638:5	small
271-1	V	1	Ø	u	Ø	Ø	Ø	Ø	Ø	Ø	Ø	o	Ø	Ø	a	Ø	Ø	-	Ø	Ø	Ø	Ø	657:3	star
278-1	V	1	Ø	Ø	Ø	Ø	uː	uː	u	uː	Ø	Ø	Ø	uː	Ø	Ø	Ø	uː	uː	uː	uː	uː	670:1	sun
281-1	V	1	Ø	Ø	Ø	Ø	a	a	a	a	Ø	Ø	Ø	a	Ø	Ø	Ø	a	u	a	e	a	670:4	sun
314-1	V	1	Ø	Ø	aː	Ø	e	e	e	Ø	eː	Ø	Ø	Ø	Ø	e	Ø	e	e	Ø	e	e	719:1	warm
315-1	V	1	Ø	Ø	u	Ø	a	e	a	Ø	-	Ø	Ø	Ø	Ø	a	Ø	ə	a	Ø	a	i	719:3	warm
332-1	V	1	Ø	aː	eː	o	aː	aː	Ø	aː	Ø	e	Ø	aː	eː	Ø	e	a	e	o	eː	aː	747:1	who
334-1	V	1	Ø	ə	-	-	u	ə	Ø	ə	Ø	-	Ø	ə	u	Ø	-	ə	u	i	u	u	747:3	who
335-1	V	1	Ø	ə	Ø	Ø	e	o	Ø	e	Ø	Ø	Ø	e	Ø	Ø	Ø	e	Ø	Ø	o	Ø	751:1	woman
337-1	V	1	Ø	ə	Ø	Ø	a	ə	Ø	u	Ø	Ø	Ø	-	Ø	Ø	Ø	-	Ø	Ø	a	Ø	751:4	woman
136-6	V	6	uː	iː	Ø	i	uː	uː	i	a	i	a	Ø	Ø	aː	Ø	-	a	i	uː	Ø	uː	19:1, 62:1, 92:1, 142:5, 168:1, 374:4	ashes / bird / bone / cold / dry / lie
37-3	V	3	uː	uː	e	iː	uː	uː	uː	uː	u	uː	u	uː	Ø	u	u	uː	u	Ø	uː	uː	46:1, 516:1, 617:1	belly / nose / sit
126-9	V	9	u	ə	a	u	i	e	u	u	u	u	i	i	u	i	i	i	u	e	a	i	84:3, 131:3, 253:2, 299:1, 318:1, 355:3, 445:0, 569:1, 613:0	blood / cloud / foot / hair / heart / know / meat / round / sit
137-5	V	5	u	u	-	u	u	u	u	Ø	i	Ø	Ø	u	Ø	u	Ø	u	i	u	a	u	160:1, 345:1, 356:5, 576:0, 619:0	drink / knee / know / sand / sit
68-4	V	4	u	Ø	o	o	u	o	oː	Ø	oː	o	a	a	o	Ø	eː	ə	oː	-	u	oː	124:1, 221:1, 426:3, 614:1	claw / feather / many / sit
141-4	V	4	u	u	Ø	Ø	u	u	Ø	iː	-	Ø	Ø	u	Ø	Ø	Ø	i	u	-	u	Ø	297:2, 317:2, 396:0, 617:3	hair / heart / long / sit
149-4	V	4	u	ə	Ø	Ø	u	u	Ø	u	Ø	Ø	Ø	ə	Ø	Ø	Ø	u	o	-	i	u	39:4, 263:1, 410:6, 467:1	belly / full / man / mountain
67-2	V	2	u	-	Ø	e	u	i	a	Ø	e	Ø	Ø	a	Ø	Ø	Ø	ə	a	Ø	o	u	270:3, 576:4	give / sand
110-4	V	4	oː	oː	Ø	o	oː	oː	oː	oː	o	Ø	Ø	oː	Ø	Ø	oː	Ø	oː	uː	oː	oː	86:1, 132:1, 597:1, 686:1	blood / cloud / see / tail
254-1	V	1	oː	oː	Ø	oː	o	oː	oː	oː	oː	Ø	Ø	o	Ø	a	oː	oː	oː	uː	Ø	oː	622:1	skin
122-7	V	7	o	o	Ø	o	o	o	o	o	o	Ø	Ø	u	u	Ø	o	Ø	o	o	-	Ø	397:1, 501:1, 40:1, 72:1, 170:0, 274:0, 671:1	belly / bite / dry / good / long / new / sun
22-3	V	3	o	o	Ø	o	o	o	o	o	o	Ø	Ø	o	Ø	Ø	o	o	o	o	o	o	209:1, 327:1, 332:1	fat / horn / kill
72-3	V	3	o	Ø	Ø	Ø	o	u	Ø	o	eː	Ø	Ø	u	Ø	Ø	Ø	u	o	u	u	u	194:1, 355:7, 571:2	egg / know / round
17-2	V	2	o	ə	Ø	o	o	o	o	e	uː	Ø	Ø	u	Ø	o	uː	u	o	u	o	o	90:1, 648:1	bone / smoke
181-1	V	1	o	o	Ø	Ø	o	o	Ø	Ø	Ø	Ø	Ø	o	Ø	Ø	Ø	u	Ø	Ø	o	o	270:1	give
232-1	V	1	o	a	a	o	o	o	o	oː	o	oː	a	o	oː	o	o	o	o	Ø	o	o	530:0	one
257-1	V	1	o	a	Ø	Ø	Ø	o	Ø	o	Ø	Ø	Ø	u	Ø	Ø	Ø	u	Ø	o	Ø	o	627:0	sleep
305-1	V	1	o	e	Ø	a	a	a	aː	a	aː	a	Ø	a	Ø	Ø	e	a	Ø	eː	a	a	704:1	tree
36-6	V	6	iː	iː	iː	iː	iː	iː	iː	iː	eː	iː	Ø	iː	iː	iː	iː	iː	iː	iː	iː	iː	240:1, 385:0, 395:1, 657:1, 733:1, 752:3	fish / liver / long / star / water / woman
85-3	V	3	iː	-	Ø	i	i	Ø	iː	-	iː	i	Ø	i	i	i	iː	i	i	i	e	Ø	115:3, 272:1, 506:4	burn / give / night
283-1	V	1	iː	iː	Ø	Ø	iː	Ø	Ø	iː	iː	Ø	Ø	e	Ø	Ø	Ø	e	iː	iː	Ø	Ø	676:1	swim
139-9	V	9	i	a	aː	e	e	e	e	e	e	Ø	eː	e	eː	a	e	e	e	e	e	e	547:0, 740:1, 50:1, 89:0, 92:3, 97:0, 355:1, 356:1, 556:4	big / bone / breast / know / red / road / white
134-7	V	7	i	i	iː	e	i	i	e	ə	a	Ø	a	i	i	Ø	Ø	i	a	i	i	i	445:4, 638:3, 19:3, 212:5, 298:5, 318:4, 344:4	ashes / fat / hair / heart / knee / meat / small
152-6	V	6	i	a	u	-	i	ə	a	aː	-	Ø	Ø	a	o	Ø	Ø	ə	u	aː	Ø	e	86:3, 115:1, 169:3, 355:5, 372:4, 386:5	blood / burn / dry / know / lie / liver
102-5	V	5	i	i	i	i	i	i	i	a	i	i	Ø	i	i	Ø	i	i	i	iː	i	i	61:4, 233:1, 264:1, 356:3, 505:0	bird / fire / full / know / night
150-4	V	4	i	Ø	Ø	i	e	ə	u	Ø	a	Ø	Ø	ə	Ø	Ø	a	i	Ø	i	Ø	e	97:2, 139:5, 345:3, 374:1	breast / cold / knee / lie
53-3	V	3	i	i	Ø	Ø	i	i	-	i	i	e	i	i	i	i	i	Ø	i	Ø	Ø	i	142:3, 185:1, 554:3	cold / eat / road
91-3	V	3	i	Ø	-	-	a	a	Ø	ə	u	a	Ø	a	aː	-	-	Ø	Ø	i	u	aː	162:2, 170:2, 221:5	drink / dry / feather
7-2	V	2	i	i	a	e	i	e	e	e	e	e	i	e	Ø	e	e	i	e	i	e	e	174:1, 638:1	ear / small
18-2	V	2	i	ə	a	-	a	i	-	a	-	o	-	Ø	u	Ø	i	Ø	u	uː	u	Ø	124:3, 410:1	claw / man
171-1	V	1	i	a	-	u	i	i	-	ə	-	a	u	i	Ø	-	-	Ø	i	i	i	i	174:3	ear
214-1	V	1	i	Ø	Ø	Ø	a	e	Ø	Ø	a	a	Ø	e	Ø	Ø	Ø	a	e	Ø	e	Ø	458:1	moon
250-1	V	1	i	i	e	i	e	Ø	i	i	Ø	iː	Ø	i	Ø	Ø	i	e	i	i	iː	Ø	606:1	seed
267-1	V	1	i	Ø	Ø	i	i	i	iː	i	i	i	Ø	i	i	Ø	i	i	i	Ø	Ø	i	651:1	stand
291-1	V	1	i	i	Ø	i	i	i	i	i	i	iː	i	iː	iː	i	iː	i	iː	i	Ø	i	693:0	this
295-1	V	1	i	iː	iː	i	iː	iː	iː	iː	i	iː	i	i	iː	i	iː	i	iː	i	i	i	696:1	thou
51-3	V	3	eː	əː	Ø	e	eː	eː	Ø	eː	iː	Ø	Ø	e	Ø	Ø	e	eː	eː	eː	e	eː	129:1, 241:1, 314:1	cloud / fish / hear
245-1	V	1	eː	aː	Ø	Ø	eː	eː	eː	Ø	eː	Ø	e	eː	Ø	Ø	aː	eː	eː	e	eː	eː	562:1	root
323-1	V	1	eː	i	a	a	eː	e	e	e	aː	eː	e	e	i	e	aː	e	eː	i	e	e	738:0	what
151-7	V	7	e	Ø	-	a	a	e	a	-	aː	a	Ø	a	a	Ø	a	e	a	Ø	a	e	25:3, 90:3, 100:3, 141:3, 142:1, 169:5, 650:3	bark / bone / breast / cold / dry / smoke
138-6	V	6	e	i	a	ə	e	e	a	e	u	Ø	Ø	e	aː	Ø	a	e	a	Ø	e	i	3:0, 40:3, 62:3, 212:1, 298:1, 555:3	all / belly / bird / fat / hair / road
66-3	V	3	e	ə	i	e	Ø	e	e	eː	e	Ø	e	u	Ø	e	e	Ø	e	a	e	e	84:1, 100:1, 489:1	blood / breast / neck
78-3	V	3	e	ə	Ø	ə	e	e	u	ə	u	Ø	Ø	a	Ø	Ø	Ø	e	u	e	Ø	e	194:3, 217:3, 671:4	egg / feather / sun
120-3	V	3	e	aː	-	aː	-	-	Ø	Ø	Ø	Ø	Ø	a	Ø	Ø	Ø	a	a	oː	aː	aː	255:1, 317:6, 468:3	foot / heart / mountain
12-2	V	2	e	aː	Ø	e	aː	aː	aː	aː	e	Ø	Ø	aː	aː	e	e	aː	aː	o	aː	aː	155:1, 506:1	dog / night
55-2	V	2	e	i	a	a	Ø	e	a	ə	a	i	Ø	Ø	Ø	Ø	-	a	a	ə	a	Ø	310:4, 640:3	head / small
62-2	V	2	e	Ø	Ø	Ø	u	a	a	a	a	Ø	e	Ø	Ø	i	i	a	Ø	a	Ø	a	263:4, 459:3	full / moon
187-1	V	1	e	aː	Ø	a	i	e	Ø	ə	a	Ø	a	a	Ø	Ø	y	ə	a	a	e	e	285:3	green
202-1	V	1	e	a	Ø	Ø	e	e	Ø	eː	Ø	Ø	Ø	i	Ø	Ø	Ø	e	Ø	e	i	e	364:0	leaf
218-1	V	1	e	-	i	o	e	e	eː	eː	e	Ø	-	e	Ø	Ø	i	eː	eː	eː	u	eː	486:1	name
238-1	V	1	e	a	Ø	Ø	a	a	Ø	a	Ø	Ø	Ø	a	Ø	Ø	Ø	a	Ø	e	Ø	a	539:1	rain
241-1	V	1	e	Ø	iː	Ø	e	oː	Ø	Ø	Ø	e	Ø	u	eː	Ø	e	e	Ø	e	e	oː	546:1	red
264-1	V	1	e	i	Ø	-	e	e	-	u	Ø	Ø	Ø	a	Ø	-	Ø	i	a	i	a	e	648:3	smoke
301-1	V	1	e	i	Ø	Ø	e	-	a	ə	e	Ø	Ø	-	Ø	-	-	-	a	-	i	-	697:5	tongue
327-1	V	1	e	ə	Ø	Ø	i	o	Ø	e	Ø	Ø	Ø	e	Ø	Ø	i	e	e	e	o	o	739:1	white
328-1	V	1	e	u	Ø	Ø	i	ə	Ø	ə	Ø	Ø	Ø	ə	Ø	Ø	-	ə	a	i	u	i	739:3	white
339-1	V	1	e	ə	Ø	Ø	Ø	a	Ø	ə	Ø	Ø	Ø	a	Ø	Ø	Ø	a	Ø	Ø	a	e	769:4	yellow
73-8	V	8	aː	aː	aː	aː	aː	aː	aː	aː	aː	a	aː	aː	a	aː	aː	aː	aː	oː	aː	aː	96:1, 254:1, 343:3, 365:0, 447:1, 478:1, 541:1, 685:1	breast / foot / knee / leaf / meat / mouth / rain / tail
129-3	V	3	aː	a	Ø	Ø	Ø	aː	a	aː	aː	a	Ø	Ø	Ø	Ø	Ø	Ø	aː	Ø	Ø	Ø	386:1, 554:1, 555:1	liver / road
165-1	V	1	aː	Ø	a	-	aː	-	Ø	Ø	Ø	e	Ø	Ø	e	Ø	a	-	a	Ø	a	aː	149:1	die
297-1	V	1	aː	e	Ø	Ø	aː	aː	aː	aː	aː	Ø	Ø	aː	Ø	aː	e	aː	aː	oː	aː	aː	697:1	tongue
41-26	V	26	a	i	aː	a	a	a	e	a	a	Ø	-	a	o	a	o	a	a	a	a	a	659:1, 659:4, 447:4, 623:4, 568:1, 568:3, 101:2, 101:4, 25:1, 50:4, 51:1, 61:1, 129:3, 131:1, 139:1, 141:1, 169:1, 177:1, 253:0, 317:4, 386:3, 395:3, 426:1, 445:2, 488:1, 556:1	bark / big / bird / breast / cloud / cold / dry / earth / foot / heart / liver / long / many / meat / neck / road / round / skin / star
35-7	V	7	a	a	a	a	a	a	Ø	a	aː	Ø	e	a	Ø	aː	a	a	e	a	a	a	76:1, 310:1, 344:1, 352:0, 468:1, 575:1, 769:1	black / head / knee / know / mountain / sand / yellow
147-7	V	7	a	ə	-	a	a	a	Ø	aː	a	a	a	a	-	a	a	aː	u	Ø	a	a	3:2, 73:1, 132:3, 212:3, 298:3, 387:1, 409:5	all / bite / cloud / fat / hair / liver / man
154-7	V	7	a	Ø	Ø	i	a	a	aː	i	a	-	Ø	e	i	Ø	e	a	a	-	e	ə	83:1, 168:3, 221:3, 397:3, 489:3, 586:0, 623:1	blood / dry / feather / long / neck / say / skin
5-3	V	3	a	a	Ø	a	a	a	a	a	a	Ø	aː	a	Ø	Ø	a	a	a	a	a	a	285:1, 532:1, 714:1	green / person / walk
65-3	V	3	a	a	oː	Ø	a	a	Ø	Ø	aː	o	Ø	a	oː	-	-	a	u	a	e	ə	458:5, 575:3, 650:1	moon / sand / smoke
89-3	V	3	a	aː	Ø	a	aː	aː	ə	aː	aː	i	Ø	a	-	u	Ø	a	a	oː	-	Ø	246:1, 569:5, 619:3	fly / round / sit
142-3	V	3	a	Ø	Ø	Ø	i	a	Ø	-	Ø	Ø	Ø	u	Ø	Ø	Ø	Ø	Ø	a	Ø	i	139:3, 274:2, 613:4	cold / good / sit
145-3	V	3	a	u	Ø	Ø	a	ə	Ø	eː	Ø	Ø	Ø	i	Ø	Ø	Ø	e	Ø	a	a	a	217:1, 396:3, 613:2	feather / long / sit
4-2	V	2	a	aː	iː	a	aː	aː	eː	aː	a	a	aː	aː	eː	aː	aː	aː	eː	oː	aː	aː	2:1, 408:0	I / man
8-2	V	2	a	aː	a	a	a	aː	a	u	a	a	Ø	a	a	a	e	aː	a	aː	a	aː	148:1, 274:4	come / good
47-2	V	2	a	Ø	Ø	o	-	a	a	a	aː	Ø	Ø	a	Ø	Ø	a	a	a	a	e	a	659:7, 686:3	star / tail
54-2	V	2	a	Ø	Ø	Ø	-	i	e	e	e	Ø	-	i	Ø	e	e	i	Ø	i	u	i	170:4, 459:1	dry / moon
173-1	V	1	a	a	a	Ø	a	a	a	a	o	a	a	a	aː	a	a	a	a	a	a	a	206:1	eye
190-1	V	1	a	iː	Ø	a	a	a	e	a	a	e	e	a	Ø	iː	e	a	e	o	a	a	306:1	hand
275-1	V	1	a	a	a	Ø	a	a	Ø	a	Ø	Ø	Ø	a	Ø	a	e	a	Ø	a	a	a	663:1	stone
288-1	V	1	a	a	Ø	a	-	a	a	a	a	-	Ø	-	aː	a	-	a	-	a	a	a	691:0	that
299-1	V	1	a	-	Ø	Ø	i	u	-	-	i	Ø	Ø	ə	Ø	-	ã	ə	u	-	aː	u	697:3	tongue
302-1	V	1	a	a	Ø	a	a	a	a	a	a	a	a	a	aː	aː	e	a	a	a	Ø	a	701:1	tooth
307-1	V	1	a	i	Ø	a	a	a	-	a	a	-	Ø	a	Ø	Ø	i	a	Ø	-	a	a	704:3	tree
309-1	V	1	a	ə	a	e	a	a	Ø	e	e	ə	i	e	Ø	u	-	e	e	eː	a	a	709:1	two
318-1	V	1	a	Ø	a	Ø	aː	a	Ø	Ø	a	aː	Ø	aː	aː	Ø	Ø	aː	a	Ø	Ø	a	736:1	we
321-1	V	1	a	Ø	-	Ø	u	a	Ø	Ø	u	-	Ø	-	u	Ø	Ø	-	u	Ø	Ø	a	736:4	we
133-6	V	6	-	ə	Ø	Ø	u	ə	a	ə	a	Ø	Ø	-	Ø	Ø	i	ə	a	-	-	ə	89:4, 113:3, 297:4, 467:4, 501:3, 541:3	bone / burn / hair / mountain / new / rain
74-2	V	2	-	Ø	Ø	Ø	Ø	u	Ø	a	Ø	Ø	Ø	u	Ø	Ø	Ø	u	Ø	-	u	u	488:3, 571:0	neck / round
168-1	V	1	-	ə	Ø	-	i	i	e	i	-	Ø	Ø	a	Ø	-	a	i	Ø	i	i	i	155:3	dog
240-1	V	1	-	i	Ø	Ø	e	e	Ø	i	Ø	Ø	Ø	a	Ø	Ø	Ø	a	Ø	u	Ø	e	539:3	rain
118-3	C	3	ʋ	t	Ø	Ø	t	Ø	Ø	n	d	Ø	Ø	t	Ø	Ø	Ø	t	Ø	Ø	ɾ	t	230:0, 617:2, 614:4	fire / sit
170-1	C	1	ʋ	ʋ	f	ʋ	ʋ	-	ʋ	ʋ	ʋ	b	ɾ	ʋ	Ø	k	k	Ø	ʋ	-	b	-	174:2	ear
215-1	C	1	ʋ	Ø	Ø	Ø	r	ɾ	Ø	Ø	m	-	Ø	ɾ	Ø	Ø	Ø	r	ɾ	Ø	ɾ	Ø	458:4	moon
326-1	C	1	ʋ	b	Ø	Ø	b	b	Ø	ʋ	Ø	Ø	Ø	ʋ	Ø	Ø	v	v	v	p	b	b	739:0	white
97-6	C	6	ʈː	ʈː	Ø	Ø	ʈː	ʈː	ɖ	ʈ	ʈː	ʈː	Ø	ʈː	ɖ	Ø	ʈː	ʈː	ʈː	ʈː	Ø	ʈː	25:2, 40:2, 194:2, 299:2, 345:2, 568:2	bark / belly / egg / hair / knee / round
140-12	C	12	ɾ	ɾ	Ø	ɾ	r	ɾ	r	ɾ	ɾ	-	Ø	ɾ	-	ɖ	r	r̪	ɾ	ɾ	dʒ	ɾ	445:1, 638:2, 409:2, 752:2, 39:3, 72:2, 86:2, 387:2, 547:1, 569:4, 613:1, 627:1	belly / bite / blood / liver / man / meat / red / round / sit / sleep / small / woman
