ID	STRUCTURE	FREQUENCY	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway	COGNATESETS	CONCEPTS
217-6	V	6	ə	Ø	ə	ə	ə	ɨ	ə	ə	ə	ə	ə	ə	ɨ	ə	ɨ	ɨ	ɨ	ɨ	aː	89:1, 321:1, 624:1, 79:1, 161:3, 374:1	barley / dry (adj) / found / neck / porridge / with
203-5	V	5	ə	ɨ	e	Ø	e	a	e	e	e	eː	Ø	ə	e	ə	eː	ə	ə	e	i	28:1, 145:3, 190:1, 350:1, 396:1	black / concealed / finish(v) / porridge / road
211-5	V	5	ə	Ø	ə	ə	ə	u	ə	ɨ	ə	ə	ə	o	ə	ə	ɨ	ə	ə	ɨ	i	61:1, 65:3, 161:5, 273:3, 472:1	decide / dreamt / found / lentil / song
68-4	V	4	ə	a	ə	ə	ə	ə	ə	ə	ə	a	ə	ə	ə	ə	ə	ə	u	ə	ə	1:5, 131:5, 171:1, 272:3	added / finish(v) / found / joke (n)
82-4	V	4	ə	ə	ə	ə	ə	-	ə	ə	a	ə	ə	ə	ə	ə	ə	-	Ø	ə	ə	78:3, 78:5, 62:3, 238:1	destroy / dreamt / helped
128-4	V	4	ə	e	ə	a	ə	ə	ə	ə	a	ə	a	ə	ə	ə	ə	ɨ	ə	ə	ə	1:1, 212:3, 404:3, 449:1	added / arm / road / song
218-4	V	4	ə	ə	a	a	a	ə	a	Ø	a	uː	a	ə	Ø	a	uː	u	u	u	ə	11:3, 14:1, 445:1, 461:1	barley / cat / chest / stone
224-4	V	4	ə	ɨ	ɨ	a	Ø	ə	-	Ø	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	u	ə	ə	u	ɨ	61:3, 208:1, 218:1, 450:1	decide / hair / head / sun
73-3	V	3	ə	e	e	ə	e	ə	e	e	e	ə	e	ə	e	e	eː	ə	ə	eː	-	10:3, 131:1, 444:3	camel / finish(v) / song
78-3	V	3	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	a	i	ə	ə	1:3, 62:7, 647:1	added / boiled / destroy
86-3	V	3	ə	a	ə	e	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	aː	73:1, 145:5, 213:5	cried / finish(v) / helped
170-3	V	3	ə	e	ə	ə	ə	ə	ə	a	Ø	Ø	Ø	ɨ	ə	ə	ə	e	ə	ə	ə	66:1, 507:1, 600:1	dress (n) / thief / which
185-3	V	3	ə	ɨ	ɨ	ɨ	ɨ	Ø	ɨ	ɨ	ɨ	i	ɨ	Ø	ɨ	i	ɨ	i	Ø	ɨ	-	79:3, 224:1, 487:3	back / barley / then
189-3	V	3	ə	ə	a	ə	ə	ə	a	a	a	a	ə	ə	a	Ø	ə	ə	ɨ	ə	aː	9:1, 25:4, 561:1	came / cheek / time
20-2	V	2	ə	ə	ə	e	ə	Ø	ə	ə	ə	u	ə	ə	ə	ə	u	Ø	Ø	ə	ə	436:4, 553:3	suddenly / traveler
34-2	V	2	ə	ə	ə	ə	ə	ə	ə	ə	ə	-	ə	ə	ə	ə	ə	-	ə	ə	aː	16:3, 85:4	cloud / crocodile
38-2	V	2	ə	ə	ə	e	ə	ə	ə	ə	ə	Ø	ə	-	ə	ə	e	ə	ə	-	ə	266:1, 345:3	how / pea
47-2	V	2	ə	ə	ə	ə	ə	ɨ	ə	ə	ə	ə	ə	ə	ə	ə	o	ɨ	i	ə	ə	253:1, 310:4	hundred / neck
66-2	V	2	ə	ə	ə	ə	ə	e	ə	ɨ	ə	ə	ə	ə	ɨ	ə	ə	e	ə	ə	ə	69:1, 387:1	dry (adj) / salt
99-2	V	2	ə	ə	-	ə	ə	ə	a	-	ə	ə	ə	Ø	ɨ	Ø	ə	ə	ə	ə	ə	270:5, 492:1	insult (v) / thin
113-2	V	2	ə	Ø	ə	ə	ə	Ø	ə	ə	o	Ø	ə	o	o	ə	ə	Ø	ɨ	o	o	306:1, 488:3	maize / they
129-2	V	2	ə	ə	Ø	ə	Ø	ə	Ø	i	-	Ø	i	ə	ə	ə	ə	ə	ə	aː	ə	80:7, 258:1	crocodile / joke (n)
130-2	V	2	ə	e	ə	ə	ə	Ø	ə	ə	Ø	a	ə	ə	ə	ə	ə	Ø	Ø	ə	u	284:1, 389:3	hyena / saw
135-2	V	2	ə	ə	ə	Ø	ə	Ø	o	ə	Ø	a	u	ə	ə	ə	ə	Ø	Ø	ə	ə	169:1, 255:5	give up / insult (v)
321-1	V	1	ə	ə	ɨ	a	u	ə	ɨ	ɨ	u	ə	u	ɨ	ə	u	o	ə	ə	o	o	309:1	mule
327-1	V	1	ə	ɨ	ə	ɨ	ə	Ø	ə	ə	ə	ə	ə	ə	ə	ə	i	Ø	Ø	i	aː	311:1	nine
334-1	V	1	ə	eː	i	i	ɨ	Ø	Ø	i	i	Ø	i	ɨ	ɨ	ɨ	Ø	Ø	Ø	Ø	Ø	334:1	back
337-1	V	1	ə	ə	o	a	o	ɨ	o	o	a	a	a	o	o	o	Ø	ə	ɨ	oː	uː	344:1	ox
372-1	V	1	ə	ə	ə	ə	ə	ə	ə	ə	Ø	Ø	ə	ə	ə	ə	ə	ə	ə	aː	ə	391:1	seed
374-1	V	1	ə	a	ə	ə	ə	ə	ə	ə	ə	aː	aː	ə	e	ə	a	ə	ə	a	ə	392:1	seven
393-1	V	1	ə	Ø	ə	a	ə	Ø	o	ə	ə	Ø	ə	Ø	o	ə	Ø	Ø	Ø	o	Ø	433:1	stool
395-1	V	1	ə	ə	ə	o	ə	ə	ə	ə	ə	ə	ə	o	o	ə	o	Ø	Ø	o	o	435:1	sucked
442-1	V	1	ə	-	ə	ə	ə	Ø	ə	ə	ə	Ø	ə	ə	ə	ə	Ø	Ø	Ø	Ø	Ø	552:3	tomorrow
444-1	V	1	ə	e	e	-	e	Ø	e	e	a	Ø	e	ə	ɨ	ə	Ø	Ø	Ø	u	u	553:1	traveler
451-1	V	1	ə	-	e	ə	e	ə	e	e	e	-	e	-	e	e	Ø	e	-	Ø	Ø	554:3	two
453-1	V	1	ə	ə	ə	ə	a	ə	ə	ə	ə	Ø	ə	ə	ə	ə	ə	Ø	ə	ə	ə	557:1	blew
454-1	V	1	ə	ə	ə	ə	ə	-	ə	ə	ə	Ø	ə	ə	ə	ə	ə	Ø	ə	ə	ə	557:3	blew
456-1	V	1	ə	a	ə	ə	ə	ə	ə	ə	ə	Ø	ə	o	ə	ə	ə	Ø	ə	ə	ə	557:5	blew
493-1	V	1	ə	-	ə	ə	Ø	ə	ə	ə	a	aː	ə	Ø	a	ə	ə	a	Ø	ə	ə	608:3	you
507-1	V	1	ə	Ø	ɨ	ɨ	ɨ	Ø	ɨ	ɨ	ɨ	Ø	ɨ	ɨ	ɨ	Ø	ɨ	ɨ	Ø	ɨ	ɨ	634:1	bull
232-4	V	4	Ø	Ø	ə	-	ə	a	ə	ə	a	o	a	o	e	Ø	o	-	a	o	Ø	80:1, 272:1, 443:1, 507:3	crocodile / joke (n) / snatched / thief
171-3	V	3	Ø	Ø	j	j	jː	Ø	j	j	j	Ø	j	Ø	j	j	Ø	Ø	Ø	Ø	Ø	450:4, 505:5, 76:2	dog / sun / thief
213-3	V	3	Ø	e	ə	Ø	e	e	ai̯	ə	ai̯	i	Ø	Ø	e	e	ə	e	ə	e	i	355:6, 374:6, 651:4	brother / pepper / porridge
7-2	V	2	Ø	Ø	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	u	ɨ	ɨ	ɨ	ɨ	ɨ	a	ɨ	ɨ	ɨ	133:1, 318:1	ear / monday
56-2	V	2	Ø	Ø	ɨ	a	ɨ	Ø	ɨ	ɨ	ə	uː	a	ɨ	ɨ	ɨ	ɨ	Ø	Ø	ə	ə	498:1, 499:1	sweat / that
72-2	V	2	Ø	Ø	ə	ə	ə	Ø	ɨ	ə	ə	ə	ə	Ø	Ø	ə	ə	Ø	Ø	aː	a	267:1, 270:1	hundred / insult (v)
107-2	V	2	Ø	Ø	a	a	a	ə	a	a	a	aː	a	u	a	a	a	ɨ	Ø	a	Ø	565:4, 571:1	today / war
151-2	V	2	Ø	ə	ɨ	Ø	ɨ	ɨ	ɨ	ɨ	ə	ɨ	Ø	i	i	i	Ø	Ø	ɨ	i	ɨː	504:1, 648:1	brother / this
165-2	V	2	Ø	Ø	o	e	o	Ø	o	o	ə	Ø	e	o	o	ə	o	Ø	Ø	o	u	400:3, 404:1	road / salt
182-2	V	2	Ø	Ø	ə	ə	ə	Ø	e	ə	ə	Ø	ə	ə	Ø	Ø	a	Ø	Ø	Ø	a	270:3, 366:3	insult (v) / pillow
225-2	V	2	Ø	Ø	Ø	j	Ø	Ø	-	Ø	j	Ø	ʔ	tʃʼ	Ø	Ø	Ø	t	Ø	Ø	Ø	404:2, 458:2	road / song
252-1	V	1	Ø	ə	ə	e	ə	ə	ɨ	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	72:1	drink
257-1	V	1	Ø	Ø	Ø	-	Ø	Ø	Ø	j	ʔ	Ø	ʔ	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	80:0	crocodile
258-1	V	1	Ø	Ø	Ø	Ø	Ø	j	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	j	n	Ø	Ø	89:0	dry (adj)
261-1	V	1	Ø	Ø	i	-	i	Ø	-	-	i	Ø	i	Ø	-	ɨ	Ø	Ø	Ø	Ø	Ø	90:3	big
262-1	V	1	Ø	Ø	j	-	j	Ø	j	j	j	Ø	j	Ø	-	j	Ø	Ø	Ø	Ø	Ø	90:4	big
293-1	V	1	Ø	u	i	Ø	Ø	Ø	ɨ	ɨ	i	u	ɨ	Ø	Ø	Ø	i	ɨ	Ø	i	i	173:1	friday
297-1	V	1	Ø	Ø	u	Ø	u	u	u	u	u	u	u	u	u	u	u	o	Ø	u	u	175:1	garlic
304-1	V	1	Ø	Ø	ɨ	Ø	ɨ	Ø	ɨ	ɨ	i	Ø	a	Ø	i	Ø	Ø	Ø	Ø	Ø	Ø	225:1	heart
313-1	V	1	Ø	Ø	ɨ	ə	ɨ	Ø	Ø	ɨ	ɨ	-	ə	Ø	Ø	ɨ	ɨ	Ø	Ø	ɨ	ɨ	267:3	hundred
359-1	V	1	Ø	ə	Ø	Ø	Ø	ə	Ø	Ø	Ø	ə	Ø	Ø	Ø	Ø	Ø	ə	ə	ə	aː	355:4	pepper
362-1	V	1	Ø	Ø	ə	ə	ə	Ø	a	ə	a	Ø	ə	ə	a	a	o	Ø	Ø	a	Ø	359:3	red
385-1	V	1	Ø	Ø	j	Ø	j	ʔ	j	j	Ø	Ø	-	j	-	j	Ø	h	Ø	Ø	ʔ	402:1	she
386-1	V	1	Ø	Ø	ɨ	Ø	i	ɨ	ɨ	ɨ	Ø	Ø	i	a	i	a	Ø	ɨ	Ø	Ø	i	402:2	she
401-1	V	1	Ø	-	u	Ø	ɨ	Ø	ɨ	u	-	Ø	u	u	u	u	ɨ	-	-	-	-	441:1	sunday
404-1	V	1	Ø	Ø	ɨ	-	ɨ	-	ɨ	ɨ	ɨ	Ø	ɨ	i	ɨ	Ø	Ø	ɨ	-	Ø	u	447:3	stone
407-1	V	1	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	i	Ø	i	Ø	a	a	Ø	Ø	ai̯	a	456:1	sun
408-1	V	1	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	-	Ø	ɨ	Ø	e	ɨ	Ø	Ø	-	i	456:3	sun
409-1	V	1	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	ə	Ø	Ø	ə	ai̯	472:3	song
422-1	V	1	Ø	ɨ	o	o	o	Ø	o	u	ə	Ø	o	ə	o	ə	Ø	o	Ø	Ø	Ø	496:3	they
424-1	V	1	Ø	Ø	a	a	a	Ø	a	a	a	i	a	a	a	a	ə	Ø	Ø	i	-	498:3	sweat
431-1	V	1	Ø	Ø	ə	u	ə	Ø	ə	ə	ɨ	Ø	ə	Ø	ə	ə	Ø	Ø	Ø	Ø	Ø	502:1	thick
433-1	V	1	Ø	Ø	ə	Ø	ə	Ø	a	ə	Ø	Ø	Ø	Ø	Ø	ə	Ø	Ø	Ø	Ø	Ø	503:3	thin
464-1	V	1	Ø	Ø	ə	a	ə	Ø	ə	ə	ə	Ø	o	a	a	ə	Ø	Ø	Ø	Ø	Ø	565:1	today
466-1	V	1	Ø	Ø	ɨ	ɨ	ɨ	Ø	ɨ	ɨ	i	Ø	ɨ	i	ə	ɨ	Ø	Ø	Ø	Ø	Ø	567:1	water
468-1	V	1	Ø	Ø	a	ə	Ø	Ø	a	a	ɨ	Ø	a	Ø	a	Ø	Ø	Ø	Ø	Ø	Ø	569:4	what
469-1	V	1	Ø	Ø	Ø	Ø	Ø	e	Ø	Ø	Ø	i	Ø	Ø	Ø	Ø	eː	Ø	Ø	eː	eː	572:1	tomorrow
470-1	V	1	Ø	Ø	Ø	Ø	Ø	ai̯	Ø	Ø	Ø	i	Ø	Ø	Ø	Ø	əi̯	ai̯	ai̯	əi̯	əi̯	574:1	water
472-1	V	1	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	o	Ø	Ø	oi̯	oi̯	589:1	two
497-1	V	1	Ø	Ø	ə	ə	ɨ	Ø	e	e	ai̯	Ø	ə	Ø	e	ɨ	ai̯	Ø	Ø	Ø	ai̯	615:1	which
498-1	V	1	Ø	Ø	e	ə	e	Ø	ə	ə	ə	Ø	ə	Ø	-	e	-	Ø	Ø	Ø	-	615:3	which
500-1	V	1	Ø	Ø	a	ə	a	Ø	a	a	a	Ø	o	Ø	i	e	ai̯	Ø	Ø	Ø	e	615:5	which
505-1	V	1	Ø	Ø	Ø	Ø	Ø	əi̯	Ø	Ø	Ø	aːi̯	Ø	Ø	Ø	Ø	Ø	a	a	ai̯	Ø	621:1	which
511-1	V	1	Ø	Ø	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	Ø	ɨ	ɨ	ɨ	i	ɨ	-	-	-	ɨ	652:4	cabbage
514-1	V	1	Ø	Ø	ə	o	ə	Ø	ə	ə	ə	Ø	ə	Ø	a	Ø	Ø	Ø	Ø	o	Ø	653:2	calf (n)
176-6	V	6	u	u	u	Ø	u	u	u	u	u	aː	u	u	u	u	u	u	u	Ø	Ø	220:1, 222:1, 12:1, 89:3, 209:3, 226:1	cheek / dry (adj) / hair / he / head / hen
44-3	V	3	u	u	u	u	u	ɨ	u	u	u	oː	u	ɨ	u	ɨ	u	ɨ	u	u	u	165:4, 221:1, 612:1	breast / frog / he
157-3	V	3	u	Ø	ə	ə	ə	u	ə	ə	ə	a	ə	ə	ə	ə	e	-	ə	e	i	73:3, 322:6, 438:3	cried / nine / sunday
175-3	V	3	u	Ø	ɨ	ə	ɨ	Ø	ɨ	ɨ	ɨ	u	ɨ	ə	ɨ	ɨ	uː	Ø	ə	u	u	77:1, 98:1, 488:5	dog / donkey / they
183-3	V	3	u	a	ɨ	ə	ɨ	-	ɨ	ɨ	ə	ə	ɨ	ə	ə	ɨ	-	ə	u	i	ə	208:3, 218:3, 616:3	hair / head / wide (adj)
192-3	V	3	u	u	ɨ	-	ɨ	-	ɨ	ɨ	a	u	ə	ɨ	ɨ	ɨ	ɨ	a	u	ɨ	u	112:3, 266:3, 450:3	all / how / sun
48-2	V	2	u	u	ɨ	Ø	ə	o	ɨ	ɨ	u	u	ɨ	o	ə	ə	Ø	o	Ø	o	ə	122:4, 562:1	egg / today
76-2	V	2	u	u	Ø	Ø	o	ɨ	ə	ə	o	uː	o	o	ə	ə	u	Ø	Ø	u	uː	217:1, 414:1	hot / road
87-2	V	2	u	u	u	Ø	u	u	ɨ	u	u	u	Ø	u	u	u	u	u	u	u	u	2:3, 17:1	black / coffee
143-2	V	2	u	Ø	u	u	u	Ø	u	u	ə	əi̯	ɨ	Ø	u	ɨ	e	Ø	Ø	ɨ	Ø	279:1, 433:4	black / stool
163-2	V	2	u	i	a	ɨ	ɨ	ə	Ø	ɨ	Ø	u	Ø	u	Ø	Ø	u	ɨ	u	u	u	112:1, 448:1	all / suddenly
289-1	V	1	u	u	u	Ø	u	ə	ɨ	u	u	u	u	u	u	əi̯	u	ɨ	ɨ	u	u	166:1	full
291-1	V	1	u	u	a	Ø	a	ə	a	a	a	-	a	a	a	-	a	-	-	i	i	166:3	full
308-1	V	1	u	u	-	-	ɨ	u	ɨ	-	-	aː	-	u	-	-	u	u	u	u	u	259:3	king
329-1	V	1	u	a	-	ə	-	Ø	-	-	-	a	Ø	u	-	u	u	Ø	Ø	u	u	313:3	now
348-1	V	1	u	u	ɨ	ə	ɨ	Ø	ɨ	ɨ	ə	u	ə	ə	ə	ɨ	ə	ɨ	u	ə	u	351:1	pumpkin
358-1	V	1	u	u	u	u	u	u	u	u	u	uː	u	u	u	u	u	u	u	u	u	354:1	rice
439-1	V	1	u	i	u	u	u	u	ɨ	u	u	i	u	u	u	u	u	i	u	u	uː	549:3	thursday
449-1	V	1	u	e	-	u	-	ɨ	-	-	-	oː	ɨ	i	-	-	Ø	ə	ɨ	Ø	Ø	554:1	two
187-5	V	5	o	o	o	ə	o	o	o	o	o	i	ə	o	o	o	o	o	o	o	o	60:3, 98:3, 214:4, 306:5, 350:4	crocodile / dog / hen / maize / porridge
195-4	V	4	o	o	ə	e	ə	o	ə	ə	ə	ə	ə	ə	ə	ə	e	ə	ə	e	i	28:3, 163:5, 214:1, 450:5	concealed / fox / hen / sun
116-3	V	3	o	o	o	ə	o	-	o	o	a	o	ə	o	o	o	Ø	-	i	o	o	253:3, 358:1, 601:3	bread / hundred / porridge
89-2	V	2	o	o	ə	Ø	ə	ui̯	ə	ə	ə	o	ə	o	ə	o	a	o	ui̯	ə	ə	125:3, 308:3	elephant / monday
319-1	V	1	o	Ø	o	o	o	Ø	ə	o	o	Ø	o	o	o	o	o	Ø	Ø	o	Ø	306:3	maize
325-1	V	1	o	o	ə	ə	ə	o	ə	ə	a	-	ə	-	a	ə	o	u	i	o	u	309:5	mule
418-1	V	1	o	o	o	o	o	ə	o	o	o	i	o	o	o	o	e	ə	ə	e	e	494:1	three
460-1	V	1	o	Ø	o	-	ə	ə	o	o	o	-	o	o	o	o	-	o	ə	-	oː	559:3	wednesday
516-1	V	1	o	Ø	Ø	ə	o	Ø	o	o	ə	Ø	Ø	o	o	o	o	Ø	Ø	o	Ø	657:5	belt
292-1	V	1	jː	jː	kʼ	Ø	j	Ø	kʼ	kʼ	kʼ	Ø	ɲ	jː	kʼ	ɲː	kʼ	Ø	Ø	kʼ	kʼ	170:2	goat
159-2	V	2	j	j	-	ʔ	-	Ø	j	-	Ø	Ø	Ø	j	j	-	Ø	Ø	Ø	Ø	Ø	347:4, 600:0	pepper / which
371-1	V	1	j	j	ʒ	ʃː	ʒː	Ø	ʃː	ʒ	Ø	Ø	ʒ	ʒː	ʒː	ʒː	ʒ	Ø	Ø	Ø	Ø	389:2	saw
216-4	V	4	i	i	ɨ	Ø	ɨ	Ø	ɨ	ɨ	Ø	Ø	i	i	Ø	ə	i	o	i	i	i	165:8, 366:1, 503:1, 603:3	frog / pillow / thin / wide (adj)
