ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
CajiAdi-330_tujia-1,,CajiAdi,330_tujia,m̩²¹ ǳɿ²¹,m̩²¹ ǳɿ²¹,m̩ ²¹ + d ɿ ²¹,,Zhou2020,2113 2114,,^m̩ ²¹ + ǳ ɿ ²¹$,default
ProtoBizic-1_all-1,,ProtoBizic,1_all,*ni¹ᴴ,*ni¹ᴴ,n i ¹ᴴ/⁵,,Zhou2020,1069,,^* n i ¹ᴴ$,default
LongshanHusiL-1_all-1,,LongshanHusiL,1_all,xu³⁵ ȵi⁵³,xu³⁵ ȵi⁵³,x u ³⁵ + ȵ i ⁵³,,Zhou2020,1069,,^x u ³⁵ + ȵ i ⁵³$,default
XiaTujia-1_all-1,,XiaTujia,1_all,kʰɯ³⁵-³³ li⁵⁵,kʰɯ³⁵-³³ li⁵⁵,kʰ ɯ ³⁵ ³³ + l i ⁵⁵,,Zhou2020,1069,,^kʰ ɯ ³⁵ - ³³ + l i ⁵⁵$,default
Cebu-1_all-1,,Cebu,1_all,bu¹³ li⁵⁵ '都',bu¹³ li⁵⁵,b u ¹³ + l i ⁵⁵,,Zhou2020,1069,,^b u ¹³ + l i ⁵⁵$,default
CajiAdi-1_all-1,,CajiAdi,1_all,bu¹³ li⁵³,bu¹³ li⁵³,b u ¹³ + l i ⁵³,,Zhou2020,1069,,^b u ¹³ + l i ⁵³$,default
ProtoBizic-2_almost-1,,ProtoBizic,2_almost,*gɯ@?,*gɯ@?,g ɯ ə,,Zhou2020,1120,,^* g ɯ @ ?$,default
LongshanHusiT-2_almost-1,,LongshanHusiT,2_almost,-ku²⁴ (现在),-ku²⁴,k u ²⁴,,Zhou2020,1120,,^ - k u ²⁴$,default
Cebu-2_almost-1,,Cebu,2_almost,ǳɯ²¹ gɯ¹³,ǳɯ²¹ gɯ¹³,d ɯ ²¹ + g ɯ ¹³,,Zhou2020,1120,,^ǳ ɯ ²¹ + g ɯ ¹³$,default
ProtoBizic-3_ant-1,,ProtoBizic,3_ant,*s[V]@? / *ȵi²,*s@? *ȵi²,s ə + ȵ i ²,,Zhou2020,2005 2006,,^*s @ ? + * ȵ i ²$,default
LongshanHusiT-3_ant-1,,LongshanHusiT,3_ant,sɿ⁵⁵ ȵi²¹ ka²¹,sɿ⁵⁵ ȵi²¹ ka²¹,s ɿ ⁵⁵ + ȵ i ²¹ + k a ²¹,,Zhou2020,2005 2006,,^s ɿ ⁵⁵ + ȵ i ²¹ + k a ²¹$,default
XiaTujia-3_ant-1,,XiaTujia,3_ant,ɕi⁵⁴ ni³³ ka⁵⁴ pa⁵⁴,ɕi⁵⁴ ni³³ ka⁵⁴ pa⁵⁴,ɕ i ⁵⁴ + n i ³³ + k a ⁵⁴ + p a ⁵⁴,,Zhou2020,2005,,^ɕ i ⁵⁴ + n i ³³ + k a ⁵⁴ + p a ⁵⁴$,default
Cebu-3_ant-1,,Cebu,3_ant,sa²¹ ȵi³⁵,sa²¹ ȵi³⁵,s a ²¹ + ȵ i ³⁵,,Zhou2020,2005 2006,,^s a ²¹ + ȵ i ³⁵$,default
CajiAdi-3_ant-1,,CajiAdi,3_ant,sa²¹ ȵi³⁵,sa²¹ ȵi³⁵,s a ²¹ + ȵ i ³⁵,,Zhou2020,2005 2006,,^s a ²¹ + ȵ i ³⁵$,default
LongshanHusiL-3_ant-1,,LongshanHusiL,3_ant,si⁵³ ȵi²¹ ka²¹,si⁵³ ȵi²¹ ka²¹,s i ⁵³ + ȵ i ²¹ + k a ²¹,,Zhou2020,2006,,^s i ⁵³ + ȵ i ²¹ + k a ²¹$,default
XiaTujia-3_ant-2,,XiaTujia,3_ant,ɕi⁵⁴ ni³³ ka⁵⁴ pa⁵⁵,ɕi⁵⁴ ni³³ ka⁵⁴ pa⁵⁵,ɕ i ⁵⁴ + n i ³³ + k a ⁵⁴ + p a ⁵⁵,,Zhou2020,2006,,^ɕ i ⁵⁴ + n i ³³ + k a ⁵⁴ + p a ⁵⁵$,default
ProtoBizic-4_ashes-1,,ProtoBizic,4_ashes,*ʦʰɿ⁴,*ʦʰɿ⁴,tsʰ ɿ ⁴,,Zhou2020,1096,,^* ʦʰ ɿ ⁴$,default
LongshanHusiL-4_ashes-1,,LongshanHusiL,4_ashes,pu²¹ ʦʰi⁵³,pu²¹ ʦʰi⁵³,p u ²¹ + tsʰ i ⁵³,,Zhou2020,1096,,^p u ²¹ + ʦʰ i ⁵³$,default
XiaTujia-4_ashes-1,,XiaTujia,4_ashes,pu³³ ʦʰɿ³⁵,pu³³ ʦʰɿ³⁵,p u ³³ + tsʰ ɿ ³⁵,,Zhou2020,1096,,^p u ³³ + ʦʰ ɿ ³⁵$,default
GuzhangHusi-4_ashes-1,,GuzhangHusi,4_ashes,pu²¹ ʦʰi³⁵,pu²¹ ʦʰi³⁵,p u ²¹ + tsʰ i ³⁵,,Zhou2020,1096,,^p u ²¹ + ʦʰ i ³⁵$,default
Cebu-4_ashes-1,,Cebu,4_ashes,m¹³ ʦʰi⁵⁵,m¹³ ʦʰi⁵⁵,m ¹³ + tsʰ i ⁵⁵,,Zhou2020,1096,,^m ¹³ + ʦʰ i ⁵⁵$,default
ProtoBizic-5_atfirst-1,,ProtoBizic,5_atfirst,*be²,*be²,b e ²,,Zhou2020,1030,,^* b e ²$,default
LongshanHusiT-5_atfirst-1,,LongshanHusiT,5_atfirst,ta²¹ pʰiɛ⁵⁵,ta²¹ pʰiɛ⁵⁵,t a ²¹ + pʰ i/j ɛ ⁵⁵,,Zhou2020,1030,,^t a ²¹ + pʰ iɛ ⁵⁵$,default
LongshanHusiL-5_atfirst-1,,LongshanHusiL,5_atfirst,ta³⁵ pie²¹,ta³⁵ pie²¹,t a ³⁵ + p i/j e ²¹,,Zhou2020,1030,,^t a ³⁵ + p ie ²¹$,default
XiaTujia-5_atfirst-1,,XiaTujia,5_atfirst,na³³ pie⁵⁴,na³³ pie⁵⁴,n a ³³ + p i/j e ⁵⁴,,Zhou2020,1030,,^n a ³³ + p ie ⁵⁴$,default
Cebu-5_atfirst-1,,Cebu,5_atfirst,bie³⁵,bie³⁵,b i/j e ³⁵,,Zhou2020,1030,,^b ie ³⁵$,default
ProtoBizic-6_bad-1,,ProtoBizic,6_bad,*ȵɑ⁴,*ȵɑ⁴,ȵ ɑ ⁴,,Zhou2020,1012,,^* ȵ ɑ ⁴$,default
LongshanHusiT-6_bad-1,,LongshanHusiT,6_bad,ɕi²⁴ lã⁵⁵,ɕi²⁴ lã⁵⁵,ɕ i ²⁴ + l ã ⁵⁵,,Zhou2020,1012,,^ɕ i ²⁴ + l ã ⁵⁵$,default
LongshanHusiL-6_bad-1,,LongshanHusiL,6_bad,nã³³,nã³³,n ã ³³,,Zhou2020,1012,,^n ã ³³$,default
XiaTujia-6_bad-1,,XiaTujia,6_bad,ȵi³³ nã³³,ȵi³³ nã³³,ȵ i ³³ + n ã ³³,,Zhou2020,1012,,^ȵ i ³³ + n ã ³³$,default
GuzhangHusi-6_bad-1,,GuzhangHusi,6_bad,ɕi³⁵ la³⁵,ɕi³⁵ la³⁵,ɕ i ³⁵ + l a ³⁵,,Zhou2020,1012,,^ɕ i ³⁵ + l a ³⁵$,default
Cebu-6_bad-1,,Cebu,6_bad,ki⁴⁴ ȵo²¹,ki⁴⁴ ȵo²¹,k i ⁴⁴ + ȵ o ²¹,,Zhou2020,1012,,^k i ⁴⁴ + ȵ o ²¹$,default
ProtoBizic-7_bamboo-1,,ProtoBizic,7_bamboo,*mu²,*mu²,m u ²,,Zhou2020,1102,,^* m u ²$,default
LongshanHusiT-7_bamboo-1,,LongshanHusiT,7_bamboo,mu⁵¹ ȵiɛ²¹,mu⁵¹ ȵiɛ²¹,m u ⁵¹ + ȵ i/j ɛ ²¹,,Zhou2020,1102,,^m u ⁵¹ + ȵ iɛ ²¹$,default
LongshanHusiL-7_bamboo-1,,LongshanHusiL,7_bamboo,mu⁵³ ȵie²¹,mu⁵³ ȵie²¹,m u ⁵³ + ȵ i/j e ²¹,,Zhou2020,1102,,^m u ⁵³ + ȵ ie ²¹$,default
XiaTujia-7_bamboo-1,,XiaTujia,7_bamboo,mu⁵⁴,mu⁵⁴,m u ⁵⁴,,Zhou2020,1102,,^m u ⁵⁴$,default
GuzhangHusi-7_bamboo-1,,GuzhangHusi,7_bamboo,mu⁵³,mu⁵³,m u ⁵³,,Zhou2020,1102,,^m u ⁵³$,default
Cebu-7_bamboo-1,,Cebu,7_bamboo,mu⁵⁵ tu³⁵,mu⁵⁵ tu³⁵,m u ⁵⁵ + t u ³⁵,,Zhou2020,1102,,^m u ⁵⁵ + t u ³⁵$,default
ProtoBizic-8_bamboomat-1,,ProtoBizic,8_bamboomat,*Øm̩¹ᴸ / *sɤ¹ᴴ,*Øm̩¹ᴸ *sɤ¹ᴴ,Ø/ə m̩ ¹ᴸ/⁵ + s ɤ ¹ᴴ/⁵,,Zhou2020,2111 2112,,^* Ø m̩ ¹ᴸ + * s ɤ ¹ᴴ$,default
LongshanHusiT-8_bamboomat-1,,LongshanHusiT,8_bamboomat,pu⁵⁵ sɤ⁵⁵,pu⁵⁵ sɤ⁵⁵,p u ⁵⁵ + s ɤ ⁵⁵,,Zhou2020,2111 2112,,^p u ⁵⁵ + s ɤ ⁵⁵$,default
XiaTujia-8_bamboomat-1,,XiaTujia,8_bamboomat,mu³³ se³³,mu³³ se³³,m u ³³ + s e ³³,,Zhou2020,2111 2112,,^m u ³³ + s e ³³$,default
Cebu-8_bamboomat-1,,Cebu,8_bamboomat,m̩²¹ ɕie²¹,m̩²¹ ɕie²¹,m̩ ²¹ + ɕ i/j e ²¹,,Zhou2020,2111 2112,,^m̩ ²¹ + ɕ ie ²¹$,default
CajiAdi-8_bamboomat-1,,CajiAdi,8_bamboomat,m²¹ se⁵³,m²¹ se⁵³,m ²¹ + s e ⁵³,,Zhou2020,2111 2112,,^m ²¹ + s e ⁵³$,default
ProtoBizic-9_beast-1,,ProtoBizic,9_beast,*sɿ²,*sɿ²,s ɿ ²,,Zhou2020,1093,,^*s ɿ ²$,default
LongshanHusiT-9_beast-1,,LongshanHusiT,9_beast,sɿ²¹,sɿ²¹,s ɿ ²¹,,Zhou2020,1093,,^s ɿ ²¹$,default
LongshanHusiL-9_beast-1,,LongshanHusiL,9_beast,si²¹,si²¹,s i ²¹,,Zhou2020,1093,,^s i ²¹$,default
CajiAdi-9_beast-1,,CajiAdi,9_beast,ǳa²¹ sɿ³⁵,ǳa²¹ sɿ³⁵,d a ²¹ + s ɿ ³⁵,,Zhou2020,1093,,^ǳ a ²¹ + s ɿ ³⁵$,default
ProtoBizic-10_bed-1,,ProtoBizic,10_bed,*dɑ[C]@?,*dɑ@?,d ɑ ə,,Zhou2020,1089,,^* d ɑ @ ?$,default
GuzhangHusi-10_bed-1,,GuzhangHusi,10_bed,nie³⁵ do⁵⁵,nie³⁵ do⁵⁵,n i/j e ³⁵ + d o ⁵⁵,,Zhou2020,1089,,^n ie ³⁵ + d o ⁵⁵$,default
Cebu-10_bed-1,,Cebu,10_bed,nie²¹ do³⁵,nie²¹ do³⁵,n i/j e ²¹ + d o ³⁵,,Zhou2020,1089,,^n ie ²¹ + d o ³⁵$,default
ProtoBizic-11_belly-1,,ProtoBizic,11_belly,*mɤ@?,*mɤ@?,m ɤ ə,,Zhou2020,1049,,^* m ɤ @ ?$,default
LongshanHusiT-11_belly-1,,LongshanHusiT,11_belly,mɤ²¹,mɤ²¹,m ɤ ²¹,,Zhou2020,1049,,^m ɤ ²¹$,default
LongshanHusiL-11_belly-1,,LongshanHusiL,11_belly,me²¹,me²¹,m e ²¹,,Zhou2020,1049,,^m e ²¹$,default
XiaTujia-11_belly-1,,XiaTujia,11_belly,mɯə³³ tie³³,mɯə³³ tie³³,m ɯ/ɰ ə ³³ + t i/j e ³³,,Zhou2020,1049,,^m ɯə ³³ + t ie ³³$,default
XiaTujia-11_belly-2,,XiaTujia,11_belly,mo³³ ti³³,mo³³ ti³³,m o ³³ + t i ³³,,Zhou2020,1049,,^m o ³³ + t i ³³$,default
Cebu-11_belly-1,,Cebu,11_belly,mai¹³ ʨi⁵⁵,mai¹³ ʨi⁵⁵,m ai ¹³ + tɕ i ⁵⁵,,Zhou2020,1049,,^m ai ¹³ + ʨ i ⁵⁵$,default
ProtoBizic-12_belt-1,,ProtoBizic,12_belt,*pu² / *lɑ¹ᴴ,*pu² *lɑ¹ᴴ,p u ² + l ɑ ¹ᴴ/⁵,,Zhou2020,2007 2008,,^* p u ² + * l ɑ ¹ᴴ$,default
LongshanHusiT-12_belt-1,,LongshanHusiT,12_belt,mɤ²¹ pʰu²¹ la⁵⁵,mɤ²¹ pʰu²¹ la⁵⁵,m ɤ ²¹ + pʰ u ²¹ + l a ⁵⁵,,Zhou2020,2007 2008,,^m ɤ ²¹ + pʰ u ²¹ + l a ⁵⁵$,default
LongshanHusiL-12_belt-1,,LongshanHusiL,12_belt,me²¹ pʰu²¹ la⁵³,me²¹ pʰu²¹ la⁵³,m e ²¹ + pʰ u ²¹ + l a ⁵³,,Zhou2020,2007 2008,,^m e ²¹ + pʰ u ²¹ + l a ⁵³$,default
XiaTujia-12_belt-1,,XiaTujia,12_belt,kʰɯu³³ pi³³ la³⁵,kʰɯu³³ pi³³ la³⁵,kʰ ɯ/ɰ u ³³ + p i ³³ + l a ³⁵,,Zhou2020,2007 2008,,^kʰ ɯu ³³ + p i ³³ + l a ³⁵$,default
Cebu-12_belt-1,,Cebu,12_belt,kʰu⁵⁵ bu¹³ lo⁵⁵,kʰu⁵⁵ bu¹³ lo⁵⁵,kʰ u ⁵⁵ + b u ¹³ + l o ⁵⁵,,Zhou2020,2007 2008,,^kʰ u ⁵⁵ + b u ¹³ + l o ⁵⁵$,default
CajiAdi-12_belt-1,,CajiAdi,12_belt,kʰu⁵⁵ pu³⁵ lo⁵³,kʰu⁵⁵ pu³⁵ lo⁵³,kʰ u ⁵⁵ + p u ³⁵ + l o ⁵³,,Zhou2020,2007,,^kʰ u ⁵⁵ + p u ³⁵ + l o ⁵³$,default
CajiAdi-12_belt-2,,CajiAdi,12_belt,kʰu⁵⁵ pu³⁵ lo⁵⁴,kʰu⁵⁵ pu³⁵ lo⁵⁴,kʰ u ⁵⁵ + p u ³⁵ + l o ⁵⁴,,Zhou2020,2008,,^kʰ u ⁵⁵ + p u ³⁵ + l o ⁵⁴$,default
ProtoBizic-13_big-1,,ProtoBizic,13_big,*ʦʰiC¹ᴹ,*ʦʰiC¹ᴹ,tsʰ i C/c ¹ᴹ/³,,Zhou2020,1087,,^* ʦʰ i C ¹ᴹ$,default
LongshanHusiT-13_big-1,,LongshanHusiT,13_big,ʦʰɿ⁵¹,ʦʰɿ⁵¹,tsʰ ɿ ⁵¹,,Zhou2020,1087,,^ʦʰ ɿ ⁵¹$,default
LongshanHusiL-13_big-1,,LongshanHusiL,13_big,ʦʰi⁵³,ʦʰi⁵³,tsʰ i ⁵³,,Zhou2020,1087,,^ʦʰ i ⁵³$,default
XiaTujia-13_big-1,,XiaTujia,13_big,ʨʰi⁵⁴,ʨʰi⁵⁴,tɕʰ i ⁵⁴,,Zhou2020,1087,,^ʨʰ i ⁵⁴$,default
Cebu-13_big-1,,Cebu,13_big,ʨʰi³³,ʨʰi³³,tɕʰ i ³³,,Zhou2020,1087,,^ʨʰ i ³³$,default
ProtoBizic-14_bitter-1,,ProtoBizic,14_bitter,*kʰi³,*kʰi³,kʰ i ³,,Zhou2020,1065,,^* kʰ i ³$,default
LongshanHusiT-14_bitter-1,,LongshanHusiT,14_bitter,kʰɨ²⁴ ʦɿ⁵⁵,kʰɨ²⁴ ʦɿ⁵⁵,kʰ ɨ ²⁴ + ts ɿ ⁵⁵,,Zhou2020,1065,,^kʰ ɨ ²⁴ + ʦ ɿ ⁵⁵$,default
LongshanHusiL-14_bitter-1,,LongshanHusiL,14_bitter,kʰi³⁵ ʦi⁵³ ʦi⁵³,kʰi³⁵ ʦi⁵³ ʦi⁵³,kʰ i ³⁵ + ts i ⁵³ + ts i ⁵³,,Zhou2020,1065,,^kʰ i ³⁵ + ʦ i ⁵³ + ʦ i ⁵³$,default
XiaTujia-14_bitter-1,,XiaTujia,14_bitter,kʰɯ³³ ʨe³³ ʨe³³,kʰɯ³³ ʨe³³ ʨe³³,kʰ ɯ ³³ + tɕ e ³³ + tɕ e ³³,,Zhou2020,1065,,^kʰ ɯ ³³ + ʨ e ³³ + ʨ e ³³$,default
XiaTujia-14_bitter-2,,XiaTujia,14_bitter,kʰɯ³³ ʨe³³ ʨe³⁵,kʰɯ³³ ʨe³³ ʨe³⁵,kʰ ɯ ³³ + tɕ e ³³ + tɕ e ³⁵,,Zhou2020,1065,,^kʰ ɯ ³³ + ʨ e ³³ + ʨ e ³⁵$,default
GuzhangHusi-14_bitter-1,,GuzhangHusi,14_bitter,kʰɯ³⁵ ʥi⁵⁵ ʥi³⁵,kʰɯ³⁵ ʥi⁵⁵ ʥi³⁵,kʰ ɯ ³⁵ + dʑ i ⁵⁵ + dʑ i ³⁵,,Zhou2020,1065,,^kʰ ɯ ³⁵ + ʥ i ⁵⁵ + ʥ i ³⁵$,default
Cebu-14_bitter-1,,Cebu,14_bitter,kʰi⁵⁵,kʰi⁵⁵,kʰ i ⁵⁵,,Zhou2020,1065,,^kʰ i ⁵⁵$,default
CajiAdi-14_bitter-1,,CajiAdi,14_bitter,kʰi⁵³,kʰi⁵³,kʰ i ⁵³,,Zhou2020,1065,,^kʰ i ⁵³$,default
ProtoBizic-15_black-1,,ProtoBizic,15_black,*nɑ⁴,*nɑ⁴,n ɑ ⁴,,Zhou2020,1009,,^* n ɑ ⁴$,default
LongshanHusiT-15_black-1,,LongshanHusiT,15_black,lã²⁴ ka⁵⁵,lã²⁴ ka⁵⁵,l ã ²⁴ + k a ⁵⁵,,Zhou2020,1009,,^l ã ²⁴ + k a ⁵⁵$,default
LongshanHusiL-15_black-1,,LongshanHusiL,15_black,lan³⁵ ka²¹,lan³⁵ ka²¹,l a n ³⁵ + k a ²¹,,Zhou2020,1009,,^l a n ³⁵ + k a ²¹$,default
XiaTujia-15_black-1,,XiaTujia,15_black,nõ³⁵ ka³³,nõ³⁵ ka³³,n õ ³⁵ + k a ³³,,Zhou2020,1009,,^n õ ³⁵ + k a ³³$,default
GuzhangHusi-15_black-1,,GuzhangHusi,15_black,lã³⁵ ka⁵³,lã³⁵ ka⁵³,l ã ³⁵ + k a ⁵³,,Zhou2020,1009,,^l ã ³⁵ + k a ⁵³$,default
Cebu-15_black-1,,Cebu,15_black,lo²¹,lo²¹,l o ²¹,,Zhou2020,1009,,^l o ²¹$,default
CajiAdi-15_black-1,,CajiAdi,15_black,lo²¹,lo²¹,l o ²¹,,Zhou2020,1009,,^l o ²¹$,default
ProtoBizic-16_blood-1,,ProtoBizic,16_blood,*m[e/eC]¹ᴸ,*m¹ᴸ,m ¹ᴸ/¹,,Zhou2020,1039,,^* m ¹ᴸ$,default
LongshanHusiT-16_blood-1,,LongshanHusiT,16_blood,miɛ⁵¹,miɛ⁵¹,m i/j ɛ ⁵¹,,Zhou2020,1039,,^m iɛ ⁵¹$,default
LongshanHusiL-16_blood-1,,LongshanHusiL,16_blood,mie⁵³,mie⁵³,m i/j e ⁵³,,Zhou2020,1039,,^m ie ⁵³$,default
XiaTujia-16_blood-1,,XiaTujia,16_blood,miɛ⁵⁴ miɛ³³-³¹,miɛ⁵⁴ miɛ³³-³¹,m i/j ɛ ⁵⁴ + m i/j ɛ ³³ ³¹,,Zhou2020,1039,,^m iɛ ⁵⁴ + m iɛ ³³ - ³¹$,default
GuzhangHusi-16_blood-1,,GuzhangHusi,16_blood,mie⁵³,mie⁵³,m i/j e ⁵³,,Zhou2020,1039,,^m ie ⁵³$,default
Cebu-16_blood-1,,Cebu,16_blood,mi²¹ mi²¹,mi²¹ mi²¹,m i ²¹ + m i ²¹,,Zhou2020,1039,,^m i ²¹ + m i ²¹$,default
CajiAdi-16_blood-1,,CajiAdi,16_blood,mie²¹ mie²¹,mie²¹ mie²¹,m i/j e ²¹ + m i/j e ²¹,,Zhou2020,1039,,^m ie ²¹ + m ie ²¹$,default
ProtoBizic-17_boat-1,,ProtoBizic,17_boat,*bu¹ᴸ,*bu¹ᴸ,b u ¹ᴸ/¹,,Zhou2020,125,,^* b u ¹ᴸ$,default
LongshanHusiT-17_boat-1,,LongshanHusiT,17_boat,pu⁵¹,pu⁵¹,p u ⁵¹,,Zhou2020,125,,^p u ⁵¹$,default
LongshanHusiL-17_boat-1,,LongshanHusiL,17_boat,pu⁵³,pu⁵³,p u ⁵³,,Zhou2020,125,,^p u ⁵³$,default
XiaTujia-17_boat-1,,XiaTujia,17_boat,pu⁵⁴,pu⁵⁴,p u ⁵⁴,,Zhou2020,125,,^p u ⁵⁴$,default
GuzhangHusi-17_boat-1,,GuzhangHusi,17_boat,pei⁵³,pei⁵³,p ei ⁵³,,Zhou2020,125,,^p ei ⁵³$,default
Cebu-17_boat-1,,Cebu,17_boat,bu¹³,bu¹³,b u ¹³,,Zhou2020,125,,^b u ¹³$,default
ProtoBizic-18_boilingwater-1,,ProtoBizic,18_boilingwater,*pʰɤ¹ᴹ,*pʰɤ¹ᴹ,pʰ ɤ ¹ᴹ/³,,Zhou2020,1052,,^* pʰ ɤ ¹ᴹ$,default
LongshanHusiT-18_boilingwater-1,,LongshanHusiT,18_boilingwater,pʰɤ⁵⁵ ʦʰɤ²¹,pʰɤ⁵⁵ ʦʰɤ²¹,pʰ ɤ ⁵⁵ + tsʰ ɤ ²¹,,Zhou2020,1052,,^pʰ ɤ ⁵⁵ + ʦʰ ɤ ²¹$,default
LongshanHusiL-18_boilingwater-1,,LongshanHusiL,18_boilingwater,pʰe⁵³ ʦʰe²¹,pʰe⁵³ ʦʰe²¹,pʰ e ⁵³ + tsʰ e ²¹,,Zhou2020,1052,,^pʰ e ⁵³ + ʦʰ e ²¹$,default
