ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Context
TS_0065-0069_n,TS,0065-0069_n,ei,,,Zhou2021,n
TS_0061-0075_n,TS,0061-0075_n,au,,,Zhou2021,n
TS_006f-0075_n,TS,006f-0075_n,ou,,,Zhou2021,n
TS_0129_n,TS,0129_n,ĩ,,,Zhou2021,n
TS_025b-0303_n,TS,025b-0303_n,ɛ̃,,,Zhou2021,n
TS_00e3_n,TS,00e3_n,ã,,,Zhou2021,n
TS_0254-0303_n,TS,0254-0303_n,ɔ̃,,,Zhou2021,n
TS_0069-025b_m,TS,0069-025b_m,iɛ,,,Zhou2021,m
TS_0069-0061_m,TS,0069-0061_m,ia,,,Zhou2021,m
TS_0069-0075_m,TS,0069-0075_m,iu,,,Zhou2021,m
TS_0069-0061-0075_m,TS,0069-0061-0075_m,iau,,,Zhou2021,m
TS_0069-006f-0075_m,TS,0069-006f-0075_m,iou,,,Zhou2021,m
TS_0069-025b-0303_m,TS,0069-025b-0303_m,iɛ̃,,,Zhou2021,m
TS_0069-0254-0303_m,TS,0069-0254-0303_m,iɔ̃,,,Zhou2021,m
TS_0075-0061_m,TS,0075-0061_m,ua,,,Zhou2021,m
TS_0075-0254_m,TS,0075-0254_m,uɔ,,,Zhou2021,m
TS_0075-0061-0069_m,TS,0075-0061-0069_m,uai,,,Zhou2021,m
TS_0075-0065-0069_m,TS,0075-0065-0069_m,uei,,,Zhou2021,m
TS_0075-025b-0303_m,TS,0075-025b-0303_m,uɛ̃,,,Zhou2021,m
TS_0075-00e3_m,TS,0075-00e3_m,uã,,,Zhou2021,m
TS_2075-2075_t,TS,2075-2075_t,⁵⁵,,,Zhou2021,t
TS_00b2-2074_t,TS,00b2-2074_t,²⁴,,,Zhou2021,t
TS_00b3-2075_t,TS,00b3-2075_t,³⁵,,,Zhou2021,t
TS_00b2-00b9_t,TS,00b2-00b9_t,²¹,,,Zhou2021,t
TS_2075-00b9_t,TS,2075-00b9_t,⁵¹,,,Zhou2021,t
TS_2075-00b3_t,TS,2075-00b3_t,⁵³,,,Zhou2021,t
XR_0070_i,XR,0070_i,p,,,Zhou2021,i
XR_0070-02b0_i,XR,0070-02b0_i,pʰ,,,Zhou2021,i
XR_0074_i,XR,0074_i,t,,,Zhou2021,i
XR_0074-02b0_i,XR,0074-02b0_i,tʰ,,,Zhou2021,i
XR_006b_i,XR,006b_i,k,,,Zhou2021,i
XR_006b-02b0_i,XR,006b-02b0_i,kʰ,,,Zhou2021,i
XR_02a6_i,XR,02a6_i,ʦ,,,Zhou2021,i
XR_02a6-02b0_i,XR,02a6-02b0_i,ʦʰ,,,Zhou2021,i
XR_02a8_i,XR,02a8_i,ʨ,,,Zhou2021,i
XR_02a8-02b0_i,XR,02a8-02b0_i,ʨʰ,,,Zhou2021,i
XR_0073_i,XR,0073_i,s,,,Zhou2021,i
XR_007a_i,XR,007a_i,z,,,Zhou2021,i
XR_0255_i,XR,0255_i,ɕ,,,Zhou2021,i
XR_0291_i,XR,0291_i,ʑ,,,Zhou2021,i
XR_0078_i,XR,0078_i,x,,,Zhou2021,i
XR_0263_i,XR,0263_i,ɣ,,,Zhou2021,i
XR_006d_i,XR,006d_i,m,,,Zhou2021,i
XR_006e_i,XR,006e_i,n,,,Zhou2021,i
XR_0235_i,XR,0235_i,ȵ,,,Zhou2021,i
XR_014b_i,XR,014b_i,ŋ,,,Zhou2021,i
XR_0077_i,XR,0077_i,w,,,Zhou2021,i
XR_006c_i,XR,006c_i,l,,,Zhou2021,i
XR_0069_n,XR,0069_n,i,,,Zhou2021,n
XR_0065_n,XR,0065_n,e,,,Zhou2021,n
XR_025b_n,XR,025b_n,ɛ,,,Zhou2021,n
XR_0061_n,XR,0061_n,a,,,Zhou2021,n
XR_0254_n,XR,0254_n,ɔ,,,Zhou2021,n
XR_006f_n,XR,006f_n,o,,,Zhou2021,n
XR_0075_n,XR,0075_n,u,,,Zhou2021,n
XR_0069_n,XR,0069_n,i,,,Zhou2021,n
XR_0129_n,XR,0129_n,ĩ,,,Zhou2021,n
XR_1ebd_n,XR,1ebd_n,ẽ,,,Zhou2021,n
XR_025b-0303_n,XR,025b-0303_n,ɛ̃,,,Zhou2021,n
XR_00e3_n,XR,00e3_n,ã,,,Zhou2021,n
XR_00f5_n,XR,00f5_n,õ,,,Zhou2021,n
XR_0069-025b_m,XR,0069-025b_m,iɛ,,,Zhou2021,m
XR_0069-0065_m,XR,0069-0065_m,ie,,,Zhou2021,m
XR_0069-0061_m,XR,0069-0061_m,ia,,,Zhou2021,m
XR_0069-0254_m,XR,0069-0254_m,iɔ,,,Zhou2021,m
XR_0069-0075_m,XR,0069-0075_m,iu,,,Zhou2021,m
XR_0069-025b-0303_m,XR,0069-025b-0303_m,iɛ̃,,,Zhou2021,m
XR_0069-00e3_m,XR,0069-00e3_m,iã,,,Zhou2021,m
XR_026f-0065_m,XR,026f-0065_m,ɯe,,,Zhou2021,m
XR_026f-0259_m,XR,026f-0259_m,ɯə,,,Zhou2021,m
XR_026f-0065_m,XR,026f-0065_m,ɯe,,,Zhou2021,m
XR_0075-0069_m,XR,0075-0069_m,ui,,,Zhou2021,m
XR_0075-025b_m,XR,0075-025b_m,uɛ,,,Zhou2021,m
XR_0075-0061_m,XR,0075-0061_m,ua,,,Zhou2021,m
XR_0075-025b-0303_m,XR,0075-025b-0303_m,uɛ̃,,,Zhou2021,m
XR_2075-2075_t,XR,2075-2075_t,⁵⁵,,,Zhou2021,t
XR_00b3-2075_t,XR,00b3-2075_t,³⁵,,,Zhou2021,t
XR_00b3-00b3_t,XR,00b3-00b3_t,³³,,,Zhou2021,t
XR_2075-2074_t,XR,2075-2074_t,⁵⁴,,,Zhou2021,t
XR_00b3-00b9_t,XR,00b3-00b9_t,³¹,,,Zhou2021,t
XL_0070_i,XL,0070_i,p,,,Zhou2021,i
XL_0070-02b0_i,XL,0070-02b0_i,pʰ,,,Zhou2021,i
XL_0062_i,XL,0062_i,b,,,Zhou2021,i
XL_0074_i,XL,0074_i,t,,,Zhou2021,i
XL_0074-02b0_i,XL,0074-02b0_i,tʰ,,,Zhou2021,i
XL_0064_i,XL,0064_i,d,,,Zhou2021,i
XL_006b_i,XL,006b_i,k,,,Zhou2021,i
XL_006b-02b0_i,XL,006b-02b0_i,kʰ,,,Zhou2021,i
XL_0067_i,XL,0067_i,g,,,Zhou2021,i
XL_0294_i,XL,0294_i,ʔ,,,Zhou2021,i
XL_0074-0073_i,XL,0074-0073_i,ts,,,Zhou2021,i
XL_0074-0073-02b0_i,XL,0074-0073-02b0_i,tsʰ,,,Zhou2021,i
XL_0064-007a_i,XL,0064-007a_i,dz,,,Zhou2021,i
XL_0074-0255_i,XL,0074-0255_i,tɕ,,,Zhou2021,i
XL_0074-0255-02b0_i,XL,0074-0255-02b0_i,tɕʰ,,,Zhou2021,i
XL_0064-007a_i,XL,0064-007a_i,dz,,,Zhou2021,i
XL_006d_i,XL,006d_i,m,,,Zhou2021,i
XL_006e_i,XL,006e_i,n,,,Zhou2021,i
XL_0235_i,XL,0235_i,ȵ,,,Zhou2021,i
XL_014b_i,XL,014b_i,ŋ,,,Zhou2021,i
XL_0077_i,XL,0077_i,w,,,Zhou2021,i
XL_006c_i,XL,006c_i,l,,,Zhou2021,i
XL_006a_i,XL,006a_i,j,,,Zhou2021,i
XL_0069_n,XL,0069_n,i,,,Zhou2021,n
XL_0065_n,XL,0065_n,e,,,Zhou2021,n
XL_0259_n,XL,0259_n,ə,,,Zhou2021,n
XL_0061_n,XL,0061_n,a,,,Zhou2021,n
XL_006f_n,XL,006f_n,o,,,Zhou2021,n
XL_0075_n,XL,0075_n,u,,,Zhou2021,n
XL_0065-0069_n,XL,0065-0069_n,ei,,,Zhou2021,n
XL_0061-0069_n,XL,0061-0069_n,ai,,,Zhou2021,n
XL_0259-0075_n,XL,0259-0075_n,əu,,,Zhou2021,n
XL_0061-0075_n,XL,0061-0075_n,au,,,Zhou2021,n
XL_1ebd_n,XL,1ebd_n,ẽ,,,Zhou2021,n
XL_00e3_n,XL,00e3_n,ã,,,Zhou2021,n
XL_0065-006e_n,XL,0065-006e_n,en,,,Zhou2021,n
XL_0061-006e_n,XL,0061-006e_n,an,,,Zhou2021,n
XL_0075-014b_n,XL,0075-014b_n,uŋ,,,Zhou2021,n
XL_0069-0065_m,XL,0069-0065_m,ie,,,Zhou2021,m
XL_0069-0259_m,XL,0069-0259_m,iə,,,Zhou2021,m
XL_0069-0061_m,XL,0069-0061_m,ia,,,Zhou2021,m
XL_0069-006f_m,XL,0069-006f_m,io,,,Zhou2021,m
XL_0069-0075_m,XL,0069-0075_m,iu,,,Zhou2021,m
XL_0069-0061-0075_m,XL,0069-0061-0075_m,iau,,,Zhou2021,m
XL_0069-025b-0303_m,XL,0069-025b-0303_m,iɛ̃,,,Zhou2021,m
XL_0069-00e3_m,XL,0069-00e3_m,iã,,,Zhou2021,m
XL_0069-006e_m,XL,0069-006e_m,in,,,Zhou2021,m
XL_0069-0061-006e_m,XL,0069-0061-006e_m,ian,,,Zhou2021,m
XL_0069-0075-014b_m,XL,0069-0075-014b_m,iuŋ,,,Zhou2021,m
XL_026f-0065_m,XL,026f-0065_m,ɯe,,,Zhou2021,m
XL_0075-0065_m,XL,0075-0065_m,ue,,,Zhou2021,m
XL_0075-0061_m,XL,0075-0061_m,ua,,,Zhou2021,m
XL_0075-0069_m,XL,0075-0069_m,ui,,,Zhou2021,m
XL_0075-0061-0069_m,XL,0075-0061-0069_m,uai,,,Zhou2021,m
XL_0075-025b-0303_m,XL,0075-025b-0303_m,uɛ̃,,,Zhou2021,m
XL_0075-00e3_m,XL,0075-00e3_m,uã,,,Zhou2021,m
XL_0075-006e_m,XL,0075-006e_m,un,,,Zhou2021,m
XL_0075-0061-006e_m,XL,0075-0061-006e_m,uan,,,Zhou2021,m
XL_2075-2075_t,XL,2075-2075_t,⁵⁵,,,Zhou2021,t
XL_00b3-2075_t,XL,00b3-2075_t,³⁵,,,Zhou2021,t
XL_00b2-00b9_t,XL,00b2-00b9_t,²¹,,,Zhou2021,t
XL_2075-00b3_t,XL,2075-00b3_t,⁵³,,,Zhou2021,t
CB_0070_i,CB,0070_i,p,,,Zhou2021,i
CB_0070-02b0_i,CB,0070-02b0_i,pʰ,,,Zhou2021,i
CB_0062_i,CB,0062_i,b,,,Zhou2021,i
CB_0074_i,CB,0074_i,t,,,Zhou2021,i
CB_0074-02b0_i,CB,0074-02b0_i,tʰ,,,Zhou2021,i
CB_0064_i,CB,0064_i,d,,,Zhou2021,i
CB_006b_i,CB,006b_i,k,,,Zhou2021,i
CB_006b-02b0_i,CB,006b-02b0_i,kʰ,,,Zhou2021,i
CB_0067_i,CB,0067_i,g,,,Zhou2021,i
CB_0074-0073_i,CB,0074-0073_i,ts,,,Zhou2021,i
CB_0074-0073-02b0_i,CB,0074-0073-02b0_i,tsʰ,,,Zhou2021,i
CB_0064-007a_i,CB,0064-007a_i,dz,,,Zhou2021,i
CB_0074-0255_i,CB,0074-0255_i,tɕ,,,Zhou2021,i
CB_0074-0255-02b0_i,CB,0074-0255-02b0_i,tɕʰ,,,Zhou2021,i
CB_0064-0291_i,CB,0064-0291_i,dʑ,,,Zhou2021,i
CB_0066_i,CB,0066_i,f,,,Zhou2021,i
CB_0073_i,CB,0073_i,s,,,Zhou2021,i
CB_007a_i,CB,007a_i,z,,,Zhou2021,i
CB_0255_i,CB,0255_i,ɕ,,,Zhou2021,i
CB_0078_i,CB,0078_i,x,,,Zhou2021,i
CB_0263_i,CB,0263_i,ɣ,,,Zhou2021,i
CB_0127_i,CB,0127_i,ħ,,,Zhou2021,i
CB_0295_i,CB,0295_i,ʕ,,,Zhou2021,i
CB_006d_i,CB,006d_i,m,,,Zhou2021,i
CB_006e_i,CB,006e_i,n,,,Zhou2021,i
CB_0272_i,CB,0272_i,ɲ,,,Zhou2021,i
CB_014b_i,CB,014b_i,ŋ,,,Zhou2021,i
CB_0294_i,CB,0294_i,ʔ,,,Zhou2021,i
CB_0077_i,CB,0077_i,w,,,Zhou2021,i
CB_006c_i,CB,006c_i,l,,,Zhou2021,i
CB_006a_i,CB,006a_i,j,,,Zhou2021,i
CB_2075-2075_t,CB,2075-2075_t,⁵⁵,,,Zhou2021,t
CB_00b3-00b3_t,CB,00b3-00b3_t,³³,,,Zhou2021,t
CB_00b3-2075_t,CB,00b3-2075_t,³⁵,,,Zhou2021,t
CB_00b2-00b9_t,CB,00b2-00b9_t,²¹,,,Zhou2021,t
CB_00b9-00b3_t,CB,00b9-00b3_t,¹³,,,Zhou2021,t
CB_0069_n,CB,0069_n,i,,,Zhou2021,n
CB_0268_n,CB,0268_n,ɨ,,,Zhou2021,n
CB_0065_n,CB,0065_n,e,,,Zhou2021,n
CB_0061_n,CB,0061_n,a,,,Zhou2021,n
CB_006f_n,CB,006f_n,o,,,Zhou2021,n
CB_026f_n,CB,026f_n,ɯ,,,Zhou2021,n
CB_0075_n,CB,0075_n,u,,,Zhou2021,n
CB_0065-0069_n,CB,0065-0069_n,ei,,,Zhou2021,n
CB_0061-0069_n,CB,0061-0069_n,ai,,,Zhou2021,n
CB_0061-0075_n,CB,0061-0075_n,au,,,Zhou2021,n
CB_0268-0303_n,CB,0268-0303_n,ɨ̃,,,Zhou2021,n
CB_1ebd_n,CB,1ebd_n,ẽ,,,Zhou2021,n
CB_00e3_n,CB,00e3_n,ã,,,Zhou2021,n
CB_00e6-0303_n,CB,00e6-0303_n,æ̃,,,Zhou2021,n
CB_0169_n,CB,0169_n,ũ,,,Zhou2021,n
CB_0069-0065_m,CB,0069-0065_m,ie,,,Zhou2021,m
CB_0069-0061_m,CB,0069-0061_m,ia,,,Zhou2021,m
CB_0069-006f_m,CB,0069-006f_m,io,,,Zhou2021,m
CB_0069-026f_m,CB,0069-026f_m,iɯ,,,Zhou2021,m
CB_0069-0075_m,CB,0069-0075_m,iu,,,Zhou2021,m
CB_0069-0061-0075_m,CB,0069-0061-0075_m,iau,,,Zhou2021,m
CB_0069-00e3_m,CB,0069-00e3_m,iã,,,Zhou2021,m
CB_0069-00e6-0303_m,CB,0069-00e6-0303_m,iæ̃,,,Zhou2021,m
CB_0069-00f5_m,CB,0069-00f5_m,iõ,,,Zhou2021,m
CB_0268-0065_n,CB,0268-0065_n,ɨe,,,Zhou2021,n
CB_0075-0065_m,CB,0075-0065_m,ue,,,Zhou2021,m
CB_0075-0061_m,CB,0075-0061_m,ua,,,Zhou2021,m
CB_0075-0065-0069_m,CB,0075-0065-0069_m,uei,,,Zhou2021,m
CB_0075-0061-0069_m,CB,0075-0061-0069_m,uai,,,Zhou2021,m
CB_0075-1ebd_m,CB,0075-1ebd_m,uẽ,,,Zhou2021,m
CB_0075-00e3_m,CB,0075-00e3_m,uã,,,Zhou2021,m
CB_0079-0065_m,CB,0079-0065_m,ye,,,Zhou2021,m
CB_0079-0129_m,CB,0079-0129_m,yĩ,,,Zhou2021,m
CB_1ef9_n,CB,1ef9_n,ỹ,,,Zhou2021,n
CB_0079-0153-0303_m,CB,0079-0153-0303_m,yœ̃,,,Zhou2021,m
CJ_0070_i,CJ,0070_i,p,,,Zhou2021,i
CJ_0070-02b0_i,CJ,0070-02b0_i,pʰ,,,Zhou2021,i
CJ_0062_i,CJ,0062_i,b,,,Zhou2021,i
CJ_0074_i,CJ,0074_i,t,,,Zhou2021,i
CJ_0074-02b0_i,CJ,0074-02b0_i,tʰ,,,Zhou2021,i
CJ_0064_i,CJ,0064_i,d,,,Zhou2021,i
CJ_006b_i,CJ,006b_i,k,,,Zhou2021,i
CJ_006b-02b0_i,CJ,006b-02b0_i,kʰ,,,Zhou2021,i
CJ_0067_i,CJ,0067_i,g,,,Zhou2021,i
CJ_0074-0073_i,CJ,0074-0073_i,ts,,,Zhou2021,i
CJ_0074-0073-02b0_i,CJ,0074-0073-02b0_i,tsʰ,,,Zhou2021,i
CJ_0064-007a_i,CJ,0064-007a_i,dz,,,Zhou2021,i
CJ_0074-0255_i,CJ,0074-0255_i,tɕ,,,Zhou2021,i
CJ_0074-0255-02b0_i,CJ,0074-0255-02b0_i,tɕʰ,,,Zhou2021,i
CJ_0064-0291_i,CJ,0064-0291_i,dʑ,,,Zhou2021,i
CJ_0066_i,CJ,0066_i,f,,,Zhou2021,i
CJ_0073_i,CJ,0073_i,s,,,Zhou2021,i
CJ_007a_i,CJ,007a_i,z,,,Zhou2021,i
CJ_0255_i,CJ,0255_i,ɕ,,,Zhou2021,i
CJ_0078_i,CJ,0078_i,x,,,Zhou2021,i
CJ_0263_i,CJ,0263_i,ɣ,,,Zhou2021,i
CJ_0127_i,CJ,0127_i,ħ,,,Zhou2021,i
CJ_0295_i,CJ,0295_i,ʕ,,,Zhou2021,i
CJ_006d_i,CJ,006d_i,m,,,Zhou2021,i
CJ_006e_i,CJ,006e_i,n,,,Zhou2021,i
CJ_0272_i,CJ,0272_i,ɲ,,,Zhou2021,i
CJ_014b_i,CJ,014b_i,ŋ,,,Zhou2021,i
CJ_0294_i,CJ,0294_i,ʔ,,,Zhou2021,i
CJ_0077_i,CJ,0077_i,w,,,Zhou2021,i
CJ_006c_i,CJ,006c_i,l,,,Zhou2021,i
CJ_006a_i,CJ,006a_i,j,,,Zhou2021,i
CJ_2075-2075_t,CJ,2075-2075_t,⁵⁵,,,Zhou2021,t
CJ_00b3-00b3_t,CJ,00b3-00b3_t,³³,,,Zhou2021,t
CJ_00b3-2075_t,CJ,00b3-2075_t,³⁵,,,Zhou2021,t
CJ_00b2-00b9_t,CJ,00b2-00b9_t,²¹,,,Zhou2021,t
CJ_00b9-00b3_t,CJ,00b9-00b3_t,¹³,,,Zhou2021,t
CJ_0069_n,CJ,0069_n,i,,,Zhou2021,n
CJ_0268_n,CJ,0268_n,ɨ,,,Zhou2021,n
CJ_0065_n,CJ,0065_n,e,,,Zhou2021,n
CJ_0061_n,CJ,0061_n,a,,,Zhou2021,n
CJ_006f_n,CJ,006f_n,o,,,Zhou2021,n
CJ_026f_n,CJ,026f_n,ɯ,,,Zhou2021,n
CJ_0075_n,CJ,0075_n,u,,,Zhou2021,n
CJ_0065-0069_n,CJ,0065-0069_n,ei,,,Zhou2021,n
CJ_0061-0069_n,CJ,0061-0069_n,ai,,,Zhou2021,n
CJ_0061-0075_n,CJ,0061-0075_n,au,,,Zhou2021,n
CJ_0268-0303_n,CJ,0268-0303_n,ɨ̃,,,Zhou2021,n
CJ_1ebd_n,CJ,1ebd_n,ẽ,,,Zhou2021,n
CJ_00e3_n,CJ,00e3_n,ã,,,Zhou2021,n
CJ_00e6-0303_n,CJ,00e6-0303_n,æ̃,,,Zhou2021,n
CJ_0169_n,CJ,0169_n,ũ,,,Zhou2021,n
CJ_0069-0065_m,CJ,0069-0065_m,ie,,,Zhou2021,m
CJ_0069-0061_m,CJ,0069-0061_m,ia,,,Zhou2021,m
CJ_0069-006f_m,CJ,0069-006f_m,io,,,Zhou2021,m
CJ_0069-026f_m,CJ,0069-026f_m,iɯ,,,Zhou2021,m
CJ_0069-0075_m,CJ,0069-0075_m,iu,,,Zhou2021,m
CJ_0069-0061-0075_m,CJ,0069-0061-0075_m,iau,,,Zhou2021,m
CJ_0069-00e3_m,CJ,0069-00e3_m,iã,,,Zhou2021,m
CJ_0069-00e6-0303_m,CJ,0069-00e6-0303_m,iæ̃,,,Zhou2021,m
CJ_0069-00f5_m,CJ,0069-00f5_m,iõ,,,Zhou2021,m
CJ_0268-0065_n,CJ,0268-0065_n,ɨe,,,Zhou2021,n
CJ_0075-0065_m,CJ,0075-0065_m,ue,,,Zhou2021,m
CJ_0075-0061_m,CJ,0075-0061_m,ua,,,Zhou2021,m
CJ_0075-0065-0069_m,CJ,0075-0065-0069_m,uei,,,Zhou2021,m
CJ_0075-0061-0069_m,CJ,0075-0061-0069_m,uai,,,Zhou2021,m
CJ_0075-1ebd_m,CJ,0075-1ebd_m,uẽ,,,Zhou2021,m
CJ_0075-00e3_m,CJ,0075-00e3_m,uã,,,Zhou2021,m
CJ_0079-0065_m,CJ,0079-0065_m,ye,,,Zhou2021,m
CJ_0079-0129_m,CJ,0079-0129_m,yĩ,,,Zhou2021,m
CJ_1ef9_n,CJ,1ef9_n,ỹ,,,Zhou2021,n
CJ_0079-0153-0303_m,CJ,0079-0153-0303_m,yœ̃,,,Zhou2021,m
FX_0070_i,FX,0070_i,p,,,Zhou2021,i
FX_0070-02b0_i,FX,0070-02b0_i,pʰ,,,Zhou2021,i
FX_0074_i,FX,0074_i,t,,,Zhou2021,i
FX_0074-02b0_i,FX,0074-02b0_i,tʰ,,,Zhou2021,i
FX_006b_i,FX,006b_i,k,,,Zhou2021,i
FX_006b-02b0_i,FX,006b-02b0_i,kʰ,,,Zhou2021,i
FX_0294_i,FX,0294_i,ʔ,,,Zhou2021,i
FX_02a6_i,FX,02a6_i,ʦ,,,Zhou2021,i
FX_02a6-02b0_i,FX,02a6-02b0_i,ʦʰ,,,Zhou2021,i
FX_02a8_i,FX,02a8_i,ʨ,,,Zhou2021,i
FX_02a8-02b0_i,FX,02a8-02b0_i,ʨʰ,,,Zhou2021,i
FX_0073_i,FX,0073_i,s,,,Zhou2021,i
FX_007a_i,FX,007a_i,z,,,Zhou2021,i
FX_0255_i,FX,0255_i,ɕ,,,Zhou2021,i
FX_0291_i,FX,0291_i,ʑ,,,Zhou2021,i
FX_0078_i,FX,0078_i,x,,,Zhou2021,i
FX_0263_i,FX,0263_i,ɣ,,,Zhou2021,i
FX_006d_i,FX,006d_i,m,,,Zhou2021,i
FX_0077_i,FX,0077_i,w,,,Zhou2021,i
FX_006c_i,FX,006c_i,l,,,Zhou2021,i
FX_0235_i,FX,0235_i,ȵ,,,Zhou2021,i
FX_006a_i,FX,006a_i,j,,,Zhou2021,i
FX_014b_i,FX,014b_i,ŋ,,,Zhou2021,i
FX_0069_n,FX,0069_n,i,,,Zhou2021,n
FX_0264_n,FX,0264_n,ɤ,,,Zhou2021,n
FX_0061_n,FX,0061_n,a,,,Zhou2021,n
FX_0254_n,FX,0254_n,ɔ,,,Zhou2021,n
FX_0075_n,FX,0075_n,u,,,Zhou2021,n
FX_0061-0069_n,FX,0061-0069_n,ai,,,Zhou2021,n
FX_0065-0069_n,FX,0065-0069_n,ei,,,Zhou2021,n
FX_0061-0075_n,FX,0061-0075_n,au,,,Zhou2021,n
FX_006f-0075_n,FX,006f-0075_n,ou,,,Zhou2021,n
FX_0129_n,FX,0129_n,ĩ,,,Zhou2021,n
FX_025b-0303_n,FX,025b-0303_n,ɛ̃,,,Zhou2021,n
FX_00e3_n,FX,00e3_n,ã,,,Zhou2021,n
FX_0254-0303_n,FX,0254-0303_n,ɔ̃,,,Zhou2021,n
FX_0069-025b_m,FX,0069-025b_m,iɛ,,,Zhou2021,m
FX_0069-0061_m,FX,0069-0061_m,ia,,,Zhou2021,m
FX_0069-0075_m,FX,0069-0075_m,iu,,,Zhou2021,m
FX_0069-0061-0075_m,FX,0069-0061-0075_m,iau,,,Zhou2021,m
FX_0069-006f-0075_m,FX,0069-006f-0075_m,iou,,,Zhou2021,m
FX_0069-025b-0303_m,FX,0069-025b-0303_m,iɛ̃,,,Zhou2021,m
FX_0069-0254-0303_m,FX,0069-0254-0303_m,iɔ̃,,,Zhou2021,m
FX_0075-0061_m,FX,0075-0061_m,ua,,,Zhou2021,m
FX_0075-0254_m,FX,0075-0254_m,uɔ,,,Zhou2021,m
FX_0075-0061-0069_m,FX,0075-0061-0069_m,uai,,,Zhou2021,m
FX_0075-0065-0069_m,FX,0075-0065-0069_m,uei,,,Zhou2021,m
FX_0075-025b-0303_m,FX,0075-025b-0303_m,uɛ̃,,,Zhou2021,m
FX_0075-00e3_m,FX,0075-00e3_m,uã,,,Zhou2021,m
FX_2075-2075_t,FX,2075-2075_t,⁵⁵,,,Zhou2021,t
FX_00b2-2074_t,FX,00b2-2074_t,²⁴,,,Zhou2021,t
FX_00b3-2075_t,FX,00b3-2075_t,³⁵,,,Zhou2021,t
FX_00b2-00b9_t,FX,00b2-00b9_t,²¹,,,Zhou2021,t
FX_2075-00b9_t,FX,2075-00b9_t,⁵¹,,,Zhou2021,t
FX_2075-00b3_t,FX,2075-00b3_t,⁵³,,,Zhou2021,t
