ID	STRUCTURE	FREQUENCY	Anuta	EastFutuna	EastUvea	Emae	FutunaAniwa	Hawaiian	Kapingamarangi	Luangiua	Mangareva	Maori	MeleFila	Niuean	NorthMarquesan	Nukeria	Penrhyn	Polynesian	Pukapuka	Raivavae	RakahangaManihiki	Rapanui	Rarotongan	RennellBellona	Rurutu	Samoan	Sikaiana	Tahitian	Tikopia	Tongan	Tuamotuan	Tuvalu	VaeakauTaumako	COGNATESETS	CONCEPTS
236-3	V	3	Ø	u	e	Ø	e	aː	Ø	Ø	u	uː	Ø	u	Ø	e	Ø	u	u	u	uː	Ø	uː	Ø	u	u	Ø	Ø	Ø	u	Ø	u	e	468:5, 538:4, 1400:2	Twenty / wet / worm (earthworm)
279-3	V	3	Ø	Ø	Ø	Ø	Ø	oː	Ø	Ø	oː	oː	Ø	Ø	o	Ø	oː	Ø	oː	oː	oː	o	oː	Ø	oː	Ø	Ø	oː	Ø	Ø	oː	Ø	Ø	593:1, 934:1, 1060:0	belly / snake / to say
313-3	V	3	Ø	e	e	Ø	Ø	e	Ø	Ø	e	Ø	Ø	a	e	o	Ø	e	e	e	e	a	e	e	e	a	Ø	e	Ø	Ø	e	e	Ø	692:4, 784:1, 1249:10	grass / mother / to stab, pierce
364-3	V	3	Ø	u	u	Ø	a	u	uː	Ø	u	Ø	Ø	u	Ø	-	Ø	Ø	Ø	u	aː	u	u	u	u	Ø	Ø	u	uː	Ø	u	Ø	u	788:1, 831:1, 1413:5	spider / to cut, hack / woods/forest
133-2	V	2	Ø	-	Ø	Ø	Ø	o	Ø	Ø	o	o	Ø	Ø	o	-	o	-	-	o	o	-	o	Ø	e	Ø	Ø	o	Ø	Ø	o	-	o	256:4, 1170:3	earth/soil / to dream
134-2	V	2	Ø	i	i	Ø	Ø	e	Ø	Ø	e	e	Ø	i	e	-	e	i	i	e	e	-	e	Ø	i	e	Ø	e	Ø	i	e	i	a	256:5, 466:6	to dream / wide
157-2	V	2	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	-	Ø	Ø	Ø	Ø	Ø	Ø	Ø	aː	Ø	-	Ø	Ø	aː	uː	Ø	aː	Ø	Ø	Ø	uː	Ø	307:3, 935:1	branch / cold
171-2	V	2	Ø	-	u	Ø	u	Ø	Ø	-	u	Ø	Ø	Ø	u	a	Ø	Ø	i	u	u	u	Ø	u	u	-	u	u	Ø	u	Ø	u	aː	359:0, 448:3	to bite / to cook
181-2	V	2	Ø	i	Ø	e	Ø	-	Ø	-	aː	aː	e	aː	a	i	aː	aː	i	Ø	Ø	i	Ø	aː	a	Ø	aː	Ø	a	Ø	Ø	o	a	370:1, 393:1	narrow / to kill
194-2	V	2	Ø	i	u	Ø	Ø	-	-	Ø	i	i	Ø	Ø	-	uː	i	Ø	i	-	i	i	i	Ø	-	i	i	-	-	Ø	i	Ø	Ø	425:1, 831:2	bad, evil / to cut, hack
200-2	V	2	Ø	a	a	Ø	a	a	a	Ø	o	a	Ø	o	o	Ø	a	a	a	Ø	a	a	a	a	a	Ø	a	a	aː	aː	a	Ø	a	438:1, 455:2	rope / to open, uncover
217-2	V	2	Ø	o	Ø	Ø	Ø	-	Ø	-	Ø	Ø	Ø	o	o	Ø	Ø	Ø	o	oː	Ø	Ø	oː	o	oː	Ø	Ø	oː	o	Ø	o	a	-	450:3, 1408:1	he/she / to cut, hack
219-2	V	2	Ø	a	a	a	Ø	a	-	-	a	a	Ø	-	o	a	a	Ø	-	a	a	a	a	a	a	e	-	a	a	a	a	Ø	Ø	456:1, 689:1	dry / to scratch
227-2	V	2	Ø	iː	u	Ø	i	Ø	i	u	i	Ø	Ø	u	i	i	u	Ø	i	Ø	Ø	Ø	i	Ø	Ø	u	i	Ø	i	Ø	i	Ø	i	462:1, 630:1	fat/grease / to throw
232-2	V	2	Ø	e	u	a	u	a	Ø	Ø	a	Ø	a	e	a	e	-	e	-	Ø	a	-	a	Ø	Ø	e	Ø	Ø	a	e	a	a	-	468:1, 537:1	to work / worm (earthworm)
234-2	V	2	Ø	e	u	Ø	e	Ø	Ø	-	Ø	Ø	Ø	e	e	e	e	e	e	Ø	Ø	e	e	Ø	Ø	e	e	Ø	e	e	e	e	Ø	468:3, 738:1	good / worm (earthworm)
237-2	V	2	Ø	u	e	Ø	e	Ø	Ø	Ø	Ø	Ø	Ø	u	Ø	e	Ø	u	Ø	i	Ø	-	u	Ø	Ø	u	Ø	i	Ø	u	u	a	u	468:7, 1413:7	spider / worm (earthworm)
270-2	V	2	Ø	u	u	i	u	u	u	a	u	u	Ø	u	u	a	Ø	u	u	u	u	u	u	u	a	u	u	u	u	u	a	u	u	570:1, 1094:8	Twenty / back
294-2	V	2	Ø	Ø	Ø	Ø	i	iː	Ø	Ø	Ø	i	Ø	Ø	i	iː	iː	Ø	i	i	Ø	Ø	i	Ø	i	Ø	Ø	i	Ø	Ø	iː	i	i	655:1, 801:1	needle / to tie up, fasten
307-2	V	2	Ø	oː	o	o	Ø	o	Ø	Ø	o	e	Ø	Ø	o	Ø	Ø	oː	oː	o	oː	Ø	oː	oː	oː	oː	Ø	oː	oː	oː	oː	oː	Ø	689:3, 751:1	dry / to fall
353-2	V	2	Ø	aː	aː	a	a	Ø	a	Ø	Ø	Ø	e	e	Ø	Ø	a	a	Ø	a	Ø	a	a	Ø	a	a	o	a	a	a	a	Ø	Ø	748:1, 800:1	good / green
408-2	V	2	Ø	Ø	Ø	Ø	Ø	uː	Ø	u	uː	Ø	Ø	Ø	u	uː	uː	Ø	Ø	uː	uː	u	uː	Ø	uː	Ø	-	uː	Ø	Ø	uː	Ø	Ø	934:3, 1220:1	belly / dull, blunt
434-2	V	2	Ø	Ø	i	Ø	Ø	aː	Ø	Ø	a	e	Ø	Ø	aː	u	a	Ø	a	Ø	a	Ø	a	Ø	a	e	Ø	a	Ø	i	aː	Ø	Ø	953:1, 1094:4	Twenty / neck
519-2	V	2	Ø	i	i	a	Ø	Ø	i	i	i	-	a	i	i	Ø	i	Ø	iː	Ø	Ø	i	i	Ø	Ø	Ø	i	Ø	i	Ø	i	Ø	Ø	1271:4, 1328:1	to cut, hack / to fall
48-1	V	1	Ø	Ø	Ø	a	Ø	o	-	u	aː	o	a	a	a	o	Ø	Ø	aː	o	o	o	o	-	o	o	aː	o	Ø	a	o	Ø	o	36:3	we
153-1	V	1	Ø	Ø	Ø	Ø	Ø	-	i	-	u	u	Ø	Ø	u	-	u	Ø	Ø	u	u	-	u	Ø	u	Ø	-	u	-	Ø	u	-	-	266:0	head
202-1	V	1	Ø	Ø	Ø	Ø	o	oː	o	o	o	o	Ø	Ø	o	o	o	Ø	uː	o	Ø	o	o	Ø	o	o	o	o	Ø	Ø	o	Ø	o	439:1	short
204-1	V	1	Ø	Ø	Ø	Ø	o	e	o	o	o	o	Ø	Ø	o	o	o	Ø	o	o	Ø	o	o	Ø	o	o	o	o	Ø	Ø	o	Ø	o	439:3	short
210-1	V	1	Ø	aː	a	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	-	Ø	Ø	Ø	Ø	Ø	Ø	Ø	-	e	Ø	443:5	to breathe
216-1	V	1	Ø	-	Ø	Ø	Ø	o	Ø	o	Ø	Ø	Ø	o	o	Ø	Ø	Ø	-	Ø	Ø	Ø	-	-	Ø	Ø	Ø	Ø	o	Ø	o	-	Ø	450:1	to cut, hack
222-1	V	1	Ø	-	Ø	i	Ø	Ø	a	a	Ø	a	Ø	a	Ø	a	-	Ø	a	Ø	a	-	a	Ø	a	a	a	a	Ø	-	-	Ø	Ø	456:4	to scratch
224-1	V	1	Ø	o	o	Ø	o	o	o	o	o	o	Ø	o	o	Ø	o	Ø	o	Ø	a	o	o	Ø	Ø	o	a	o	o	Ø	o	o	Ø	457:1	to sniff, smell
226-1	V	1	Ø	i	i	Ø	i	i	i	i	i	i	Ø	i	e	Ø	i	Ø	i	Ø	a	i	i	Ø	Ø	i	a	i	i	Ø	i	i	Ø	457:3	to sniff, smell
277-1	V	1	Ø	Ø	Ø	Ø	Ø	-	Ø	Ø	-	aː	Ø	Ø	Ø	Ø	-	Ø	aː	Ø	e	Ø	aː	Ø	e	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	581:0	no, not
281-1	V	1	Ø	e	e	e	Ø	e	Ø	u	e	u	Ø	u	Ø	e	uː	e	e	Ø	u	u	u	e	Ø	e	e	o	e	e	uː	a	e	595:1	dust
283-1	V	1	Ø	Ø	Ø	Ø	-	Ø	u	-	Ø	Ø	Ø	Ø	Ø	Ø	Ø	-	uː	Ø	Ø	Ø	Ø	a	Ø	uː	u	Ø	-	Ø	Ø	u	u	602:2	wet
289-1	V	1	Ø	Ø	aː	Ø	Ø	a	Ø	Ø	Ø	eː	Ø	aː	Ø	aː	aː	Ø	aː	Ø	aː	Ø	aː	Ø	aː	aː	a	aː	a	aː	aː	aː	a	632:1	intestines
326-1	V	1	Ø	o	o	Ø	o	o	Ø	o	o	o	Ø	Ø	o	Ø	o	o	Ø	Ø	o	a	o	o	Ø	a	o	Ø	Ø	a	o	Ø	Ø	716:1	fog
347-1	V	1	Ø	Ø	a	a	e	e	a	a	a	a	a	Ø	a	a	a	Ø	a	aː	a	a	Ø	a	aː	aː	Ø	aː	a	Ø	a	Ø	a	747:1	thunder
350-1	V	1	Ø	Ø	i	i	i	i	i	u	i	i	i	Ø	oː	u	i	Ø	i	i	i	i	Ø	i	i	i	Ø	i	i	Ø	i	Ø	i	747:4	thunder
352-1	V	1	Ø	Ø	i	i	i	i	i	i	i	i	i	Ø	eː	i	i	Ø	i	i	i	i	Ø	i	i	i	Ø	i	i	Ø	i	Ø	i	747:6	thunder
358-1	V	1	Ø	iː	iː	a	Ø	Ø	Ø	iː	iː	Ø	a	i	Ø	Ø	Ø	Ø	Ø	Ø	iː	Ø	iː	Ø	Ø	Ø	Ø	Ø	iː	Ø	iː	iː	Ø	758:1	to tie up, fasten
380-1	V	1	Ø	Ø	Ø	Ø	a	Ø	a	Ø	Ø	a	u	Ø	Ø	a	a	a	aː	a	aː	a	a	Ø	a	Ø	Ø	a	Ø	Ø	Ø	a	Ø	835:1	left
381-1	V	1	Ø	Ø	Ø	Ø	i	Ø	a	Ø	Ø	iː	i	Ø	Ø	iː	iː	i	i	i	i	i	iː	Ø	i	Ø	Ø	i	Ø	Ø	Ø	i	Ø	835:3	left
390-1	V	1	Ø	Ø	a	a	aː	aː	aː	a	Ø	aː	a	aː	a	Ø	aː	a	aː	aː	Ø	a	aː	Ø	aː	aː	aː	aː	aː	Ø	aː	aː	Ø	878:1	man/male
392-1	V	1	Ø	Ø	e	a	e	e	e	e	Ø	e	e	e	e	Ø	e	e	e	e	Ø	e	e	Ø	e	e	e	e	e	Ø	e	e	Ø	878:3	man/male
395-1	V	1	Ø	aː	a	Ø	a	a	Ø	Ø	a	a	Ø	a	a	aː	a	a	a	a	a	-	a	a	a	aː	Ø	a	a	a	a	Ø	Ø	888:1	to yawn
397-1	V	1	Ø	a	o	Ø	a	a	Ø	Ø	a	a	Ø	o	-	a	a	a	-	a	a	a	a	a	a	a	Ø	a	a	o	a	Ø	Ø	888:3	to yawn
409-1	V	1	Ø	u	u	-	Ø	u	-	u	u	u	-	u	u	u	u	u	u	u	u	u	u	Ø	u	u	u	u	u	u	u	u	Ø	936:0	lightning
411-1	V	1	Ø	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	o	a	938:0	root
413-1	V	1	Ø	a	a	a	a	a	a	a	a	a	o	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	938:2	root
430-1	V	1	Ø	aː	aː	a	a	aː	Ø	aː	Ø	aː	a	a	a	aː	Ø	a	aː	aː	aː	a	aː	-	aː	aː	aː	aː	Ø	a	Ø	Ø	a	951:1	we
432-1	V	1	Ø	-	-	u	u	o	Ø	o	Ø	o	u	o	u	o	Ø	o	u	o	o	o	o	-	o	o	o	o	Ø	o	Ø	Ø	o	951:3	we
433-1	V	1	Ø	-	-	a	a	u	Ø	u	Ø	u	a	u	a	u	Ø	u	a	u	u	u	u	aː	u	u	u	u	Ø	u	Ø	Ø	u	951:4	we
438-1	V	1	Ø	a	a	a	a	a	Ø	Ø	Ø	aː	a	a	Ø	a	Ø	a	a	a	Ø	a	aː	a	a	a	Ø	a	Ø	a	aː	Ø	a	987:1	painful, sick
439-1	V	1	Ø	a	a	a	-	-	Ø	Ø	Ø	u	a	-	Ø	-	Ø	a	-	-	Ø	u	u	a	-	-	Ø	-	Ø	a	u	Ø	-	987:2	painful, sick
451-1	V	1	Ø	o	o	o	o	o	o	Ø	o	o	u	o	o	Ø	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	-	o	1043:0	sand
453-1	V	1	Ø	e	e	e	e	e	e	Ø	e	e	e	e	e	Ø	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	uː	e	1043:2	sand
477-1	V	1	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	-	Ø	Ø	e	-	a	Ø	e	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	1115:4	to swell
490-1	V	1	Ø	o	o	Ø	Ø	o	Ø	o	o	Ø	Ø	o	u	Ø	o	Ø	o	Ø	o	o	o	o	Ø	o	o	Ø	Ø	o	o	u	Ø	1151:2	thatch/roof
491-1	V	1	Ø	o	Ø	a	Ø	aː	Ø	aː	aː	aː	a	Ø	a	aː	Ø	a	aː	aː	aː	Ø	aː	i	aː	aː	aː	aː	a	i	Ø	Ø	a	1162:1	they
515-1	V	1	Ø	a	a	Ø	a	a	Ø	a	a	Ø	o	a	o	a	Ø	a	a	Ø	a	Ø	a	Ø	o	a	a	o	a	o	oː	Ø	a	1256:1	hair
518-1	V	1	Ø	Ø	Ø	i	Ø	Ø	Ø	Ø	a	-	i	a	a	Ø	a	Ø	Ø	Ø	Ø	a	a	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	1271:3	to cut, hack
549-1	V	1	Ø	Ø	Ø	Ø	Ø	e	Ø	Ø	Ø	Ø	Ø	Ø	Ø	-	Ø	Ø	u	Ø	Ø	Ø	Ø	-	Ø	u	Ø	Ø	Ø	Ø	Ø	-	e	1392:3	to open, uncover
563-1	V	1	Ø	i	Ø	u	Ø	i	Ø	i	Ø	i	Ø	Ø	i	i	Ø	i	i	i	Ø	i	i	i	Ø	i	i	i	i	Ø	i	Ø	u	1403:1	to see
573-1	V	1	Ø	Ø	a	Ø	a	a	Ø	Ø	Ø	a	Ø	a	Ø	a	a	Ø	Ø	Ø	a	Ø	aː	a	Ø	a	Ø	Ø	a	a	a	a	a	1414:3	to shoot
574-1	V	1	Ø	Ø	Ø	Ø	Ø	-	i	Ø	Ø	i	Ø	Ø	i	-	Ø	Ø	-	i	i	-	i	Ø	i	Ø	Ø	i	Ø	Ø	-	Ø	Ø	1415:2	thin
576-1	V	1	Ø	Ø	Ø	Ø	Ø	Ø	a	Ø	Ø	Ø	Ø	Ø	Ø	-	-	a	Ø	Ø	Ø	a	a	Ø	a	Ø	-	Ø	-	Ø	Ø	Ø	a	1419:1	to split
581-1	V	1	Ø	aː	a	Ø	a	aː	Ø	a	a	aː	Ø	-	aː	Ø	aː	Ø	-	a	Ø	a	aː	Ø	aː	a	a	aː	a	e	Ø	aː	a	1425:0	when?
583-1	V	1	Ø	e	e	Ø	i	e	Ø	e	e	e	Ø	e	e	Ø	e	Ø	e	e	Ø	e	e	Ø	e	e	e	e	e	eː	Ø	e	e	1425:2	when?
584-1	V	1	Ø	a	a	Ø	a	a	Ø	-	a	a	Ø	-	a	Ø	a	Ø	a	a	Ø	-	a	Ø	a	a	a	a	a	-	Ø	a	a	1425:3	when?
150-3	V	3	uː	u	u	Ø	u	o	Ø	e	o	o	Ø	u	Ø	-	a	u	o	Ø	o	a	o	u	o	u	-	o	u	u	o	u	Ø	265:1, 427:1, 581:2	cold / no, not / to swell
258-2	V	2	uː	uː	u	Ø	u	uː	uː	uː	Ø	uː	u	u	u	uː	uː	u	uː	Ø	uː	uː	uː	uː	uː	u	uː	uː	uː	u	Ø	uː	Ø	539:1, 582:1	breast / old
426-1	V	1	uː	u	u	a	u	u	uː	uː	uː	uː	Ø	uː	uː	uː	uː	u	uː	uː	uː	u	uː	u	uː	uː	uː	Ø	uː	u	uː	uː	uː	947:1	to stand
476-1	V	1	uː	u	u	u	uː	uː	uː	u	u	uː	Ø	uː	e	uː	uː	u	uː	a	uː	u	uː	u	a	uː	uː	a	uː	u	uː	uː	uː	1109:3	star
4-122	V	122	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	802:2, 1238:3, 1020:3, 1091:3, 937:1, 937:3, 780:0, 780:2, 111:1, 111:3, 73:2, 73:4, 648:1, 648:3, 1101:1, 1101:7, 1:7, 1:9, 589:3, 589:5, 530:2, 1072:7, 1072:9, 1420:1, 1420:3, 1420:5, 259:2, 259:5, 431:1, 431:4, 1099:1, 1099:5, 1208:3, 1208:7, 641:1, 641:7, 1016:1, 1016:3, 1394:1, 1394:3, 5:1, 17:2, 102:6, 110:1, 116:3, 138:0, 190:1, 200:2, 232:0, 243:2, 250:2, 254:3, 342:3, 361:3, 362:1, 368:1, 369:1, 371:1, 387:0, 438:2, 453:3, 461:5, 466:2, 467:6, 509:1, 516:2, 524:3, 541:2, 569:2, 582:4, 595:3, 629:3, 651:4, 653:0, 671:3, 677:1, 698:1, 699:1, 702:3, 704:3, 705:1, 710:1, 716:3, 729:1, 733:1, 744:1, 777:4, 783:1, 786:1, 788:3, 809:1, 932:2, 943:4, 945:3, 946:1, 948:4, 976:3, 992:3, 994:6, 1059:3, 1062:3, 1095:1, 1097:1, 1104:5, 1115:1, 1120:4, 1125:3, 1155:1, 1180:3, 1193:3, 1222:2, 1245:4, 1249:3, 1257:3, 1279:3, 1325:5, 1336:3, 1378:1, 1381:2, 1400:4, 1435:1, 1446:1	Eight / Fifty / I / One Thousand / Seven / Three / Twenty / all / back / black / correct, true / dirty / dry / dull, blunt / dust / feather / flower / fog / grass / green / hair / head / husband / leg/foot / louse / mother / mouth / needle / new / old / rat / red / road/path / rope / rotten / short / shoulder / skin / small / smoke / stick/wood / tail / that / thick / thin / to bite / to blow / to burn / to buy / to chew / to dig / to fall / to fear / to grow / to hit / to hold / to hunt / to kill / to live, be alive / to open, uncover / to plant / to pound, beat / to say / to sniff, smell / to spit / to squeeze / to stab, pierce / to suck / to swell / to think / to turn / to vomit / we / wide / wind / wing / woods/forest / you
39-6	V	6	u	uː	u	Ø	u	u	a	uː	e	a	Ø	Ø	e	uː	Ø	-	u	Ø	a	u	u	u	e	u	u	a	Ø	u	a	Ø	a	16:3, 86:2, 359:2, 409:1, 417:1, 487:1	all / tail / to bite / to cut, hack / to fall / to squeeze
102-5	V	5	u	o	u	a	aː	o	u	i	o	o	a	u	o	o	Ø	a	Ø	Ø	a	o	Ø	Ø	u	u	i	Ø	u	u	o	Ø	u	221:1, 264:3, 601:3, 729:3, 1170:0	bad, evil / earth/soil / tail / to suck / to work
89-4	V	4	u	u	u	u	u	-	u	u	u	u	u	u	u	Ø	Ø	u	-	u	u	u	u	u	u	a	u	u	u	u	u	a	uː	135:2, 188:3, 234:2, 445:1	breast / dry / to breathe / year
164-4	V	4	u	u	u	e	u	-	u	u	Ø	Ø	Ø	u	u	u	u	i	u	u	o	u	u	u	Ø	u	u	o	u	u	u	u	u	351:3, 599:2, 1125:1, 1392:1	correct, true / hair / to open, uncover / to tie up, fasten
84-3	V	3	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	-	u	u	u	u	u	u	u	uː	u	u	122:3, 377:1, 744:5	red / to swell / to vomit
106-3	V	3	u	Ø	Ø	Ø	i	uː	Ø	u	Ø	Ø	Ø	u	u	u	uː	Ø	-	Ø	u	Ø	u	u	-	Ø	u	Ø	Ø	u	-	u	a	222:3, 713:4, 1040:6	dull, blunt / to squeeze / to work
127-3	V	3	u	uː	Ø	u	u	u	u	u	u	u	u	u	u	-	u	Ø	u	u	u	u	u	uː	u	Ø	uː	u	Ø	e	u	u	u	252:1, 258:3, 448:1	to burn / to cook / to hit
177-3	V	3	u	u	u	i	Ø	u	u	Ø	u	u	Ø	u	u	u	u	i	u	Ø	u	u	a	u	u	u	i	u	u	i	u	u	Ø	363:2, 571:1, 756:2	big / to chew / to spit
209-2	V	2	u	a	a	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	u	Ø	-	Ø	a	Ø	Ø	Ø	Ø	-	-	Ø	a	Ø	Ø	Ø	a	-	a	i	443:4, 446:3	to breathe / to buy
290-2	V	2	u	u	u	Ø	u	u	a	Ø	u	u	Ø	u	u	e	u	u	u	u	u	u	u	Ø	u	u	e	u	u	u	u	u	u	632:4, 671:1	feather / intestines
324-2	V	2	u	u	u	u	u	Ø	u	u	u	u	u	u	u	-	u	u	u	Ø	u	u	u	u	Ø	o	u	Ø	u	u	u	u	Ø	712:1, 757:1	to sew / to squeeze
376-2	V	2	u	u	u	u	Ø	u	Ø	u	a	u	u	Ø	u	u	Ø	u	u	u	u	Ø	u	u	u	u	u	u	u	u	u	u	u	811:5, 1162:4	they / you
485-2	V	2	u	u	Ø	Ø	u	u	u	u	u	u	u	u	a	u	u	Ø	u	u	u	o	u	u	u	u	u	uː	u	Ø	u	u	u	1130:4, 1413:3	spider / stone
100-1	V	1	u	u	u	u	u	-	-	-	u	u	u	u	u	-	-	u	u	i	-	o	-	-	-	u	-	-	u	u	-	u	-	204:5	ashes
179-1	V	1	u	u	u	u	u	Ø	u	u	a	a	o	o	u	u	u	u	a	Ø	a	a	a	u	Ø	u	u	Ø	u	u	Ø	u	u	366:2	to count
190-1	V	1	u	u	u	Ø	u	u	Ø	u	u	u	Ø	u	u	u	u	u	u	u	u	-	u	u	u	u	Ø	i	u	u	u	-	u	423:1	above
206-1	V	1	u	u	e	u	u	u	u	u	u	u	u	e	u	u	u	u	u	u	u	u	e	u	u	e	Ø	u	u	u	u	e	u	442:3	bird
244-1	V	1	u	-	u	u	u	u	Ø	u	Ø	u	u	u	Ø	u	Ø	Ø	u	u	u	u	u	u	u	u	u	u	u	Ø	Ø	o	u	517:2	they
331-1	V	1	u	u	u	u	u	-	-	-	-	-	u	u	-	-	-	u	u	Ø	a	Ø	-	-	Ø	u	-	Ø	u	u	-	u	-	726:3	fruit
379-1	V	1	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	e	Ø	a	u	u	e	u	u	e	u	u	u	u	u	824:2	leaf
387-1	V	1	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	i	u	u	u	u	u	u	u	u	u	u	u	u	Ø	u	867:1	louse
389-1	V	1	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	a	u	u	u	a	u	u	u	u	u	u	u	u	Ø	u	867:3	louse
401-1	V	1	u	u	u	u	u	Ø	u	u	Ø	Ø	u	u	u	u	u	u	u	o	u	o	u	u	u	u	u	o	u	u	u	Ø	u	889:3	mosquito
405-1	V	1	u	u	-	Ø	Ø	Ø	u	u	u	u	Ø	u	u	u	u	Ø	u	u	Ø	u	Ø	u	Ø	u	u	u	u	-	u	u	i	930:2	One Hundred
