ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COG	GLOTTOCODE	LATITUDE	LONGITUDE	COGID	ALIGNMENT	STRUCTURE	ORIGINAL_ALIGNMENT	ORIGINAL_TOKENS	ORIGINAL_STRUCTURE
5010	Rurutu	Eight	vaʔu	vaʔu	v a ʔ u		663	ruru1237			1091	v a ʔ u	C V C V	v a ʔ u	v a ʔ u	C V C V
6508	Samoan	Eight	valu	valu	v a l u	POllex 06: Valu. :Eight.	663	samo1305	-13.92	-171.83	1091	v a l u	C V C V	v a l u	v a l u	C V C V
3029	Sikaiana	Eight	valu	valu	v a l u	Pollex 06: Valu. :Eight.	663	sika1261	-8.378194	162.72952	1091	v a l u	C V C V	v a l u	v a l u	C V C V
1154	Tahitian	Eight	va'u	va'u	v a ʔ u		663	tahi1242	-17.6485	-149.45	1091	v a ʔ u	C V C V	v a ʔ u	v a ʔ u	C V C V
2786	Tikopia	Eight	varu	varu	v a r u	Pollex 06: Varu. :Eight (Fth).	663	tiko1237	-12.2766	168.822	1091	v a r u	C V C V	v a r u	v a r u	C V C V
2299	Tongan	Eight	valu	valu	v a l u	Pollex 06: Valu. :Eight.	663	tong1325	-21.17	-175.25	1091	v a l u	C V C V	v a l u	v a l u	C V C V
4512	Tuamotuan	Eight	varu	varu	v a r u	Pollex 06: Varu. :Eight.	663	tuam1242	-16.17259	-146.321755	1091	v a r u	C V C V	v a r u	v a r u	C V C V
7048	Tuvalu	Eight	valu	valu	v a l u		663	tuva1244	-8.520813	179.198088	1091	v a l u	C V C V	v a l u	v a l u	C V C V
8	VaeakauTaumako	Eight	valu	valu	v a l u		663	pile1238	-10.173335	166.247188	1091	v a l u	C V C V	v a l u	v a l u	C V C V
1826	Mangareva	Fifty	rima rongo'uru	rima rongo'uru	r i m a ŋ o ʔ u r u		1	mang1401	-23.1095	-134.97	1	r i m a ŋ o ʔ u r u	C V C V C V C V C V	r i m a r o ŋ o ʔ u r u	r i m a r o ŋ o ʔ u r u	C V C V C V C V C V C V
3813	Pukapuka	Fifty	limangaulu	limangaulu	l i m a ŋ a u l u	(Raro.)	1	puka1242	-10.91	-165.83	1	l i m a ŋ a - u l u	C V C V C V V C V	l i m a - - ŋ a - u l u	l i m a ŋ a u l u	C V C V C V V C V
5744	Rarotongan	Fifty	rima ngauru	rima ngauru	r i m a ŋ a u r u		1	raro1241	-21.23	-159.78	1	r i m a ŋ a - u r u	C V C V C V V C V	r i m a - - ŋ a - u r u	r i m a ŋ a u r u	C V C V C V V C V
6503	Samoan	Fifty	limagafulu	limagafulu	l i m a g a f u l u		1	samo1305	-13.92	-171.83	1	l i m a g a f u l u	C V C V C V C V C V	l i m a - - g a f u l u	l i m a g a f u l u	C V C V C V C V C V
2295	Tongan	Fifty	nimangofulu	nimangofulu	n i m a ŋ o f u l u		1	tong1325	-21.17	-175.25	1	n i m a ŋ o f u l u	C V C V C V C V C V	n i m a - - ŋ o f u l u	n i m a ŋ o f u l u	C V C V C V C V C V
7305	Anuta	Five	nima	nima	n i m a	Five, hand-arm (Fbg) B.[>].(Source: Pollex)	2	anut1237	-11.61	169.85	583	n i m a	C V C V	- n i m a	n i m a	C V C V
3537	EastFutuna	Five	lima	lima	l i m a	Five, hand.(Source: Pollex)	2	east2447	-14.278717	-178.137222	583	l i m a	C V C V	- l i m a	l i m a	C V C V
251	EastUvea	Five	nima	nima	n i m a	Main, bras, cinq (Rch)[>].(Source: Pollex), Loan (Pawley 2010)	2	wall1257	-13.2903	-176.207	583	n i m a	C V C V	- n i m a	n i m a	C V C V
1388	Emae	Five	rima	rima	r i m a		2	emae1237	-17.052	168.399	583	r i m a	C V C V	- r i m a	r i m a	C V C V
5270	FutunaAniwa	Five	rima	rima	r i m a	Five, hand-arm.(Source: Pollex)	2	futu1245	-19.5303	170.215	583	r i m a	C V C V	- r i m a	r i m a	C V C V
5516	Hawaiian	Five	lima	lima	l i m a	Five, hand.(Source: Pollex)	2	hawa1245	19.6297	-155.43	583	l i m a	C V C V	- l i m a	l i m a	C V C V
939	Kapingamarangi	Five	lima	lima	l i m a	Five, hand n (Ebt).(Source: Pollex 2006)	2	kapi1249	1.039166	154.797223	583	l i m a	C V C V	- l i m a	l i m a	C V C V
2083	Luangiua	Five	lima	lima	l i m a	Five, hand-arm.(Source: Pollex)	2	onto1237	-5.49029	159.701	583	l i m a	C V C V	- l i m a	l i m a	C V C V
1833	Mangareva	Five	rima	rima	r i m a		2	mang1401	-23.1095	-134.97	583	r i m a	C V C V	- r i m a	r i m a	C V C V
716	Maori	Five	rima	rima	r i m a	Five.(Source: Pollex)	2	maor1246	-38.2881	176.541	583	r i m a	C V C V	- r i m a	r i m a	C V C V
4124	MeleFila	Five	e-rima	e-rima	r i m a		2	mele1250	-17.6841	168.275	583	r i m a	C V C V	e r i m a	e r i m a	V C V C V
4774	Niuean	Five	lima	lima	l i m a	Five, hand.(Source: Pollex)	2	niue1239	-19.06	-169.86	583	l i m a	C V C V	- l i m a	l i m a	C V C V
3249	NorthMarquesan	Five	'ima	'ima	ʔ i m a	Five, hand.(Source: Pollex)	2	nort2845	-8.89412	-140.108	583	ʔ i m a	C V C V	- ʔ i m a	ʔ i m a	C V C V
6251	Nukeria	Five	rima	rima	r i m a		2	nuku1259	-3.40038	154.731	583	r i m a	C V C V	- r i m a	r i m a	C V C V
6045	Penrhyn	Five	rima	rima	r i m a	Five, hand-arm.(Source: Pollex)	2	penr1237	-9.082238	-157.922908	583	r i m a	C V C V	- r i m a	r i m a	C V C V
500	Polynesian	Five	*lima	*lima	l i m a		2	poly1242			583	l i m a	C V C V	- l i m a	l i m a	C V C V
3822	Pukapuka	Five	lima	lima	l i m a		2	puka1242	-10.91	-165.83	583	l i m a	C V C V	- l i m a	l i m a	C V C V
2517	RakahangaManihiki	Five	lima	lima	l i m a		2	raka1237	-10.03	-161.09	583	l i m a	C V C V	- l i m a	l i m a	C V C V
1581	Rapanui	Five	rima	rima	r i m a		2	rapa1244	-27.113	-109.342	583	r i m a	C V C V	- r i m a	r i m a	C V C V
5751	Rarotongan	Five	rima	rima	r i m a	Five, hand.(Source: Pollex)	2	raro1241	-21.23	-159.78	583	r i m a	C V C V	- r i m a	r i m a	C V C V
6800	RennellBellona	Five	gima	gima	ⁿg i m a	Hand, arm, five (Ebt).(Source: Pollex)	2	renn1242	-11.6237	160.265	583	ⁿg i m a	C V C V	- ⁿg i m a	ⁿg i m a	C V C V
6511	Samoan	Five	lima	lima	l i m a	Five, hand.(Source: Pollex)	2	samo1305	-13.92	-171.83	583	l i m a	C V C V	- l i m a	l i m a	C V C V
3032	Sikaiana	Five	lima	lima	l i m a	Five, hand-arm.(Source: Pollex)	2	sika1261	-8.378194	162.72952	583	l i m a	C V C V	- l i m a	l i m a	C V C V
1158	Tahitian	Five	rima	rima	r i m a	Five, hand.(Source: Pollex)	2	tahi1242	-17.6485	-149.45	583	r i m a	C V C V	- r i m a	r i m a	C V C V
2789	Tikopia	Five	rima	rima	r i m a	Five, hand, arm, wrist (Fth).(Source: Pollex)	2	tiko1237	-12.2766	168.822	583	r i m a	C V C V	- r i m a	r i m a	C V C V
2302	Tongan	Five	nima	nima	n i m a	Five, hand.(Source: Pollex)	2	tong1325	-21.17	-175.25	583	n i m a	C V C V	- n i m a	n i m a	C V C V
4515	Tuamotuan	Five	rima	rima	r i m a	Five, hand.(Source: Pollex)	2	tuam1242	-16.17259	-146.321755	583	r i m a	C V C V	- r i m a	r i m a	C V C V
7050	Tuvalu	Five	lima	lima	l i m a		2	tuva1244	-8.520813	179.198088	583	l i m a	C V C V	- l i m a	l i m a	C V C V
11	VaeakauTaumako	Five	lima	lima	l i m a		2	pile1238	-10.173335	166.247188	583	l i m a	C V C V	- l i m a	l i m a	C V C V
4318	Raivavae	Five	pae	pae	p a e	Likely a Tahitian borrowing	1381	raiv1237			422	p a e	C V V	p a e	p a e	C V V
5013	Rurutu	Five	pae	pae	p a e	Tahitian Borrowing	1381	ruru1237			422	p a e	C V V	p a e	p a e	C V V
1157	Tahitian	Five	pae	pae	p a e	Tahitian Innovation	1381	tahi1242	-17.6485	-149.45	422	p a e	C V V	p a e	p a e	C V V
7306	Anuta	Four	paa	paa	p aː	Four (Cpl)	3	anut1237	-11.61	169.85	693	p aː	C V	- - p aː -	p aː	C V
3538	EastFutuna	Four	faa	faa	f aː	Four	3	east2447	-14.278717	-178.137222	693	f aː	C V	- - f aː -	f aː	C V
252	EastUvea	Four	faa	faa	f aː	Four	3	wall1257	-13.2903	-176.207	693	f aː	C V	- - f aː -	f aː	C V
1389	Emae	Four	fa	fa	f a		3	emae1237	-17.052	168.399	693	f a	C V	- - f a -	f a	C V
5271	FutunaAniwa	Four	fa	fa	f a	Four (Cpl)	3	futu1245	-19.5303	170.215	693	f a	C V	- - f a -	f a	C V
5517	Hawaiian	Four	hā	hā	h aː		3	hawa1245	19.6297	-155.43	693	h aː	C V	- - h aː -	h aː	C V
940	Kapingamarangi	Four	haa	haa	h aː	Four (Lbr)	3	kapi1249	1.039166	154.797223	693	h aː	C V	- - h aː -	h aː	C V
2084	Luangiua	Four	hā	hā	h aː	four	3	onto1237	-5.49029	159.701	693	h aː	C V	- - h aː -	h aː	C V
1834	Mangareva	Four	'a	'a	ʔ a		3	mang1401	-23.1095	-134.97	693	ʔ a	C V	- - ʔ a -	ʔ a	C V
717	Maori	Four	whaa	faː	f aː		3	maor1246	-38.2881	176.541	693	f aː	C V	- - f aː -	f aː	C V
4125	MeleFila	Four	e-fa	e-fa	f a		3	mele1250	-17.6841	168.275	693	f a	C V	- e f a -	e f a	V C V
4775	Niuean	Four	faa	faa	f aː	four	3	niue1239	-19.06	-169.86	693	f aː	C V	- - f aː -	f aː	C V
3250	NorthMarquesan	Four	faa	faa	f aː	Four	3	nort2845	-8.89412	-140.108	693	f aː	C V	- - f aː -	f aː	C V
6252	Nukeria	Four	haa	haa	h aː		3	nuku1259	-3.40038	154.731	693	h aː	C V	- - h aː -	h aː	C V
6046	Penrhyn	Four	haa	haa	h aː	Four	3	penr1237	-9.082238	-157.922908	693	h aː	C V	- - h aː -	h aː	C V
501	Polynesian	Four	*faa	*faa	f aː		3	poly1242			693	f aː	C V	- - f aː -	f aː	C V
3823	Pukapuka	Four	wā	wā	w aː		3	puka1242	-10.91	-165.83	693	w aː	C V	- - w aː -	w aː	C V
4319	Raivavae	Four	maha	maha	h a		3	raiv1237			693	h a	C V	m a h a -	m a h a	C V C V
2518	RakahangaManihiki	Four	faa	faa	f aː		3	raka1237	-10.03	-161.09	693	f aː	C V	- - f aː -	f aː	C V
1582	Rapanui	Four	ha	ha	h a		3	rapa1244	-27.113	-109.342	693	h a	C V	- - h a -	h a	C V
5752	Rarotongan	Four	àa	àa	ʔ a	Four (Bse)	3	raro1241	-21.23	-159.78	693	ʔ a	C V	- - ʔ a a	ʔ a a	C V V
6801	RennellBellona	Four	haa	haa	h aː	Four	3	renn1242	-11.6237	160.265	693	h aː	C V	- - h aː -	h aː	C V
5014	Rurutu	Four	ʔa	ʔa	ʔ a		3	ruru1237			693	ʔ a	C V	- - ʔ a -	ʔ a	C V
6512	Samoan	Four	e fā	e fā	f aː		3	samo1305	-13.92	-171.83	693	f aː	C V	- e f aː -	e f aː	V C V
3033	Sikaiana	Four	hā	hā	h aː	four	3	sika1261	-8.378194	162.72952	693	h aː	C V	- - h aː -	h aː	C V
1159	Tahitian	Four	maha	maha	h a		3	tahi1242	-17.6485	-149.45	693	h a	C V	m a h a -	m a h a	C V C V
2790	Tikopia	Four	faa	faa	f aː	Four (Fth)	3	tiko1237	-12.2766	168.822	693	f aː	C V	- - f aː -	f aː	C V
2303	Tongan	Four	fā	fā	f aː		3	tong1325	-21.17	-175.25	693	f aː	C V	- - f aː -	f aː	C V
4516	Tuamotuan	Four	haa	haa	h aː	Four	3	tuam1242	-16.17259	-146.321755	693	h aː	C V	- - h aː -	h aː	C V
7051	Tuvalu	Four	faa	faa	f aː		3	tuva1244	-8.520813	179.198088	693	f aː	C V	- - f aː -	f aː	C V
12	VaeakauTaumako	Four	haa	haa	h aː		3	pile1238	-10.173335	166.247188	693	h aː	C V	- - h aː -	h aː	C V
7327	Anuta	I	kau	kau	k a u	First person singular pronoun used as subject in active	4	anut1237	-11.61	169.85	802	k a u	C V V	- k a - u	k a u	C V V
3563	EastFutuna	I	kau	kau	k a u	Phrase internal first person singular pronoun (Bgs)	4	east2447	-14.278717	-178.137222	802	k a u	C V V	- k a - u	k a u	C V V
273	EastUvea	I	koau	koau	k o u		4	wall1257	-13.2903	-176.207	802	k o u	C V V	- k o a u	k o a u	C V V V
1412	Emae	I	kou	kou	k o u		4	emae1237	-17.052	168.399	802	k o u	C V V	- k o - u	k o u	C V V
5290	FutunaAniwa	I	au	au	a u	I,  me (Dty)	4	futu1245	-19.5303	170.215	802	- a u	V V	- - a - u	a u	V V
5540	Hawaiian	I	['o] au	au	a u		4	hawa1245	19.6297	-155.43	802	- a u	V V	- - a - u	a u	V V
959	Kapingamarangi	I	au	au	a u	I, me (Lbr)	4	kapi1249	1.039166	154.797223	802	- a u	V V	- - a - u	a u	V V
2105	Luangiua	I	aŋau	aŋau	ŋ a u	I (Tpe)	4	onto1237	-5.49029	159.701	802	ŋ a u	C V V	a ŋ a - u	a ŋ a u	V C V V
1853	Mangareva	I	au	au	a u		4	mang1401	-23.1095	-134.97	802	- a u	V V	- - a - u	a u	V V
741	Maori	I	au	au	a u		4	maor1246	-38.2881	176.541	802	- a u	V V	- - a - u	a u	V V
4148	MeleFila	I	aβau	aβau	β a u		4	mele1250	-17.6841	168.275	802	β a u	C V V	a β a - u	a β a u	V C V V
4796	Niuean	I	kau	kau	k a u	First person singular pronoun	4	niue1239	-19.06	-169.86	802	k a u	C V V	- k a - u	k a u	C V V
3273	NorthMarquesan	I	au	au	a u	First person singular pronoun (Bgs)	4	nort2845	-8.89412	-140.108	802	- a u	V V	- - a - u	a u	V V
6275	Nukeria	I	nau	nau	n a u		4	nuku1259	-3.40038	154.731	802	n a u	C V V	- n a - u	n a u	C V V
6059	Penrhyn	I	au	au	a u	I, me	4	penr1237	-9.082238	-157.922908	802	- a u	V V	- - a - u	a u	V V
518	Polynesian	I	*au	*au	a u	(indep.)	4	poly1242			802	- a u	V V	- - a - u	a u	V V
3858	Pukapuka	I	au	au	a u		4	puka1242	-10.91	-165.83	802	- a u	V V	- - a - u	a u	V V
4341	Raivavae	I	vau	vau	v a u		4	raiv1237			802	v a u	C V V	- v a - u	v a u	C V V
2541	RakahangaManihiki	I	koau	koau	k o u		4	raka1237	-10.03	-161.09	802	k o u	C V V	- k o a u	k o a u	C V V V
1605	Rapanui	I	au	au	a u		4	rapa1244	-27.113	-109.342	802	- a u	V V	- - a - u	a u	V V
5777	Rarotongan	I	au	au	a u	First person singular pronoun (Focus)  First person singular (Possessive)	4	raro1241	-21.23	-159.78	802	- a u	V V	- - a - u	a u	V V
6825	RennellBellona	I	kau	kau	k a u	Portmanteau pronoun, first person singular I (Ebt) [<]	4	renn1242	-11.6237	160.265	802	k a u	C V V	- k a - u	k a u	C V V
5040	Rurutu	I	au	au	a u		4	ruru1237			802	- a u	V V	- - a - u	a u	V V
6537	Samoan	I	aʔu	aʔu	a u		4	samo1305	-13.92	-171.83	802	- a u	V V	- - a ʔ u	a ʔ u	V C V
3056	Sikaiana	I	n/au/	au	a u	I, me B. [<]	4	sika1261	-8.378194	162.72952	802	- a u	V V	- - a - u	a u	V V
1183	Tahitian	I	vau	vau	v a u		4	tahi1242	-17.6485	-149.45	802	v a u	C V V	- v a - u	v a u	C V V
2814	Tikopia	I	kau	kau	k a u	First person singular pronoun, short form (Fth)	4	tiko1237	-12.2766	168.822	802	k a u	C V V	- k a - u	k a u	C V V
2323	Tongan	I	ou	ou	o u		4	tong1325	-21.17	-175.25	802	- o u	V V	- - o - u	o u	V V
4530	Tuamotuan	I	au	au	a u	First person singular pronoun (Focus)	4	tuam1242	-16.17259	-146.321755	802	- a u	V V	- - a - u	a u	V V
7073	Tuvalu	I	aku	aku	a u		4	tuva1244	-8.520813	179.198088	802	- a u	V V	- - a k u	a k u	V C V
39	VaeakauTaumako	I	au	au	a u		4	pile1238	-10.173335	166.247188	802	- a u	V V	- - a - u	a u	V V
3562	EastFutuna	I	-ku	-ku	k u	person singular (Possessive)	1460	east2447	-14.278717	-178.137222	509	k u	C V	- k u	k u	C V
4795	Niuean	I	-ku	-ku	k u	First person singular (Possessive)	1460	niue1239	-19.06	-169.86	509	k u	C V	- k u	k u	C V
3272	NorthMarquesan	I	='u	='u	ʔ u	First person singular	1460	nort2845	-8.89412	-140.108	509	ʔ u	C V	- ʔ u	ʔ u	C V
3857	Pukapuka	I	aku	aku	k u	(preverbal)	1460	puka1242	-10.91	-165.83	509	k u	C V	a k u	a k u	V C V
5776	Rarotongan	I	-ku	-ku	k u	First person singular pronoun (Focus)  First person singular (Possessive)	1460	raro1241	-21.23	-159.78	509	k u	C V	- k u	k u	C V
6824	RennellBellona	I	-ku	-ku	k u	First person singular (Possessive)	1460	renn1242	-11.6237	160.265	509	k u	C V	- k u	k u	C V
2813	Tikopia	I	-ku	-ku	k u	First person singular (possessive)	1460	tiko1237	-12.2766	168.822	509	k u	C V	- k u	k u	C V
4529	Tuamotuan	I	-ku	-ku	k u	First person singular (Possessive)	1460	tuam1242	-16.17259	-146.321755	509	k u	C V	- k u	k u	C V
7301	Anuta	Nine	iva	iva	i v a	Nine (Yen).(Source: Pollex). Green 71 notes this is a loan from Tikopia	945	anut1237	-11.61	169.85	1398	i v a	V C V	- i v a	i v a	V C V
3533	EastFutuna	Nine	iva	iva	i v a	Nine.(Source: Pollex)	945	east2447	-14.278717	-178.137222	1398	i v a	V C V	- i v a	i v a	V C V
247	EastUvea	Nine	hiva	hiva	i v a	Nine[>].(Source: Pollex)	945	wall1257	-13.2903	-176.207	1398	i v a	V C V	h i v a	h i v a	C V C V
1384	Emae	Nine	siβa	siβa	i β a		945	emae1237	-17.052	168.399	1398	i β a	V C V	s i β a	s i β a	C V C V
5267	FutunaAniwa	Nine	iva	iva	i v a	Nine (Dty).(Source: Pollex)	945	futu1245	-19.5303	170.215	1398	i v a	V C V	- i v a	i v a	V C V
5512	Hawaiian	Nine	iwa	iwa	i w a	Nine.(Source: Pollex)	945	hawa1245	19.6297	-155.43	1398	i w a	V C V	- i w a	i w a	V C V
936	Kapingamarangi	Nine	hiwa	hiwa	i w a	Nine (Lbr)[>].(Source: Pollex)	945	kapi1249	1.039166	154.797223	1398	i w a	V C V	h i w a	h i w a	C V C V
2079	Luangiua	Nine	sivo	sivo	i v o	Nine.(Source: Pollex)	945	onto1237	-5.49029	159.701	1398	i v o	V C V	s i v o	s i v o	C V C V
1829	Mangareva	Nine	iva	iva	i v a		945	mang1401	-23.1095	-134.97	1398	i v a	V C V	- i v a	i v a	V C V
712	Maori	Nine	iwa	iwa	i w a	Nine.(Source: Pollex)	945	maor1246	-38.2881	176.541	1398	i w a	V C V	- i w a	i w a	V C V
4120	MeleFila	Nine	siwa	siwa	i w a		945	mele1250	-17.6841	168.275	1398	i w a	V C V	s i w a	s i w a	C V C V
4770	Niuean	Nine	hiva	hiva	i v a	Nine.(Source: Pollex)	945	niue1239	-19.06	-169.86	1398	i v a	V C V	h i v a	h i v a	C V C V
3245	NorthMarquesan	Nine	iva	iva	i v a	Nine.(Source: Pollex)	945	nort2845	-8.89412	-140.108	1398	i v a	V C V	- i v a	i v a	V C V
6247	Nukeria	Nine	siva	siva	i v a		945	nuku1259	-3.40038	154.731	1398	i v a	V C V	s i v a	s i v a	C V C V
6041	Penrhyn	Nine	iva	iva	i v a	Nine.(Source: Pollex)	945	penr1237	-9.082238	-157.922908	1398	i v a	V C V	- i v a	i v a	V C V
3818	Pukapuka	Nine	iva	iva	i v a	Nine (Bge).(Source: Pollex)	945	puka1242	-10.91	-165.83	1398	i v a	V C V	- i v a	i v a	V C V
4314	Raivavae	Nine	iva	iva	i v a		945	raiv1237			1398	i v a	V C V	- i v a	i v a	V C V
1577	Rapanui	Nine	iva	iva	i v a		945	rapa1244	-27.113	-109.342	1398	i v a	V C V	- i v a	i v a	V C V
5747	Rarotongan	Nine	iva	iva	i v a	Nine.(Source: Pollex)	945	raro1241	-21.23	-159.78	1398	i v a	V C V	- i v a	i v a	V C V
6796	RennellBellona	Nine	iba	iba	i b a	Nine (Ebt).(Source: Pollex)	945	renn1242	-11.6237	160.265	1398	i b a	V C V	- i b a	i b a	V C V
5009	Rurutu	Nine	iva	iva	i v a		945	ruru1237			1398	i v a	V C V	- i v a	i v a	V C V
6507	Samoan	Nine	iva	iva	i v a	Nine.(Source: Pollex)	945	samo1305	-13.92	-171.83	1398	i v a	V C V	- i v a	i v a	V C V
3028	Sikaiana	Nine	sivo	sivo	i v o	Nine (Sps).(Source: Pollex)	945	sika1261	-8.378194	162.72952	1398	i v o	V C V	s i v o	s i v o	C V C V
1153	Tahitian	Nine	iva	iva	i v a	Nine.(Source: Pollex)	945	tahi1242	-17.6485	-149.45	1398	i v a	V C V	- i v a	i v a	V C V
2785	Tikopia	Nine	siva	siva	i v a	Nine.(Source: Pollex)	945	tiko1237	-12.2766	168.822	1398	i v a	V C V	s i v a	s i v a	C V C V
2298	Tongan	Nine	hiva	hiva	i v a	Nine.(Source: Pollex)	945	tong1325	-21.17	-175.25	1398	i v a	V C V	h i v a	h i v a	C V C V
4511	Tuamotuan	Nine	iva	iva	i v a	Nine.(Source: Pollex)	945	tuam1242	-16.17259	-146.321755	1398	i v a	V C V	- i v a	i v a	V C V
7047	Tuvalu	Nine	iva	iva	i v a		945	tuva1244	-8.520813	179.198088	1398	i v a	V C V	- i v a	i v a	V C V
7	VaeakauTaumako	Nine	iva	iva	i v a		945	pile1238	-10.173335	166.247188	1398	i v a	V C V	- i v a	i v a	V C V
7309	Anuta	One	tasi	tasi	t a s i		335	anut1237	-11.61	169.85	732	t a s i	C V C V	- - - - t a s i	t a s i	C V C V
3541	EastFutuna	One	tasi	tasi	t a s i	One (Bgs)	335	east2447	-14.278717	-178.137222	732	t a s i	C V C V	- - - - t a s i	t a s i	C V C V
255	EastUvea	One	tahi	tahi	t a h i	One	335	wall1257	-13.2903	-176.207	732	t a h i	C V C V	- - - - t a h i	t a h i	C V C V
1392	Emae	One	tasi	tasi	t a s i		335	emae1237	-17.052	168.399	732	t a s i	C V C V	- - - - t a s i	t a s i	C V C V
5274	FutunaAniwa	One	tasi	tasi	t a s i		335	futu1245	-19.5303	170.215	732	t a s i	C V C V	- - - - t a s i	t a s i	C V C V
5520	Hawaiian	One	'ekahi	'ekahi	a h i		335	hawa1245	19.6297	-155.43	732	- a h i	V C V	ʔ e k - - a h i	ʔ e k a h i	C V C V C V
943	Kapingamarangi	One	dahi	dahi	d a h i	One (Lbr)	335	kapi1249	1.039166	154.797223	732	d a h i	C V C V	- - - - d a h i	d a h i	C V C V
2087	Luangiua	One	kahi	kahi	k a h i	One	335	onto1237	-5.49029	159.701	732	k a h i	C V C V	- - - - k a h i	k a h i	C V C V
1837	Mangareva	One	ta'i	ta'i	t a ʔ i		335	mang1401	-23.1095	-134.97	732	t a ʔ i	C V C V	- - - - t a ʔ i	t a ʔ i	C V C V
720	Maori	One	tahi	tahi	t a h i		335	maor1246	-38.2881	176.541	732	t a h i	C V C V	- - - - t a h i	t a h i	C V C V
4128	MeleFila	One	etasi	etasi	t a s i		335	mele1250	-17.6841	168.275	732	t a s i	C V C V	- - - e t a s i	e t a s i	V C V C V
3253	NorthMarquesan	One	tahi	tahi	t a h i	One	335	nort2845	-8.89412	-140.108	732	t a h i	C V C V	- - - - t a h i	t a h i	C V C V
6255	Nukeria	One	hokotahi	hokotahi	t a h i	(reporting)	335	nuku1259	-3.40038	154.731	732	t a h i	C V C V	h o k o t a h i	h o k o t a h i	C V C V C V C V
6049	Penrhyn	One	tahi	tahi	t a h i	One (Bge)	335	penr1237	-9.082238	-157.922908	732	t a h i	C V C V	- - - - t a h i	t a h i	C V C V
3826	Pukapuka	One	tayi	tayi	t a j i		335	puka1242	-10.91	-165.83	732	t a j i	C V C V	- - - - t a j i	t a j i	C V C V
