ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Qingyun-69_duskevening-1,,Qingyun,69_duskevening,a⁵⁵ŋ̩̩²¹ɣɨ⁵⁵ø⁵⁵ji⁵⁵,a⁵⁵ŋ̩̩²¹ɣɨ⁵⁵ø⁵⁵ji⁵⁵,a ⁵⁵ + ŋ̩ ²¹ + ɣ ɨ ⁵⁵ + ø ⁵⁵ + j i ⁵⁵,,Yang2011Lalo,4,,^ a ⁵⁵ ŋ̩̩ ²¹ ɣ ɨ ⁵⁵ ø ⁵⁵ j i ⁵⁵$,default
Shuizhuping-69_duskevening-1,,Shuizhuping,69_duskevening,a⁵⁵mu²¹ɣɨ²⁴ɕi³³ɕi³³,a⁵⁵mu²¹ɣɨ²⁴ɕi³³ɕi³³,a ⁵⁵ + m u ²¹ + ɣ ɨ ²⁴ + ɕ i ³³ + ɕ i ³³,,Yang2011Lalo,4,,^ a ⁵⁵ m u ²¹ ɣ ɨ ²⁴ ɕ i ³³ ɕ i ³³$,default
Diaocao-69_duskevening-1,,Diaocao,69_duskevening,a⁵⁵mə²¹ɣə²⁴tɕia³³,a⁵⁵mə²¹ɣə²⁴tɕia³³,a ⁵⁵ + m ə ²¹ + ɣ ə ²⁴ + tɕ i/j a ³³,,Yang2011Lalo,4,,^ a ⁵⁵ m ə ²¹ ɣ ə ²⁴ tɕ ia ³³$,default
Xuzhang-69_duskevening-1,,Xuzhang,69_duskevening,a³⁵mv̩⁴¹ɣɨ²⁴,a³⁵mv̩⁴¹ɣɨ²⁴,a ³⁵ + m v̩ ⁴¹ + ɣ ɨ ²⁴,,Yang2011Lalo,4,,^ a ³⁵ m v̩ ⁴¹ ɣ ɨ ²⁴$,default
Mangdi-69_duskevening-1,,Mangdi,69_duskevening,la²¹vã⁵⁵wo²¹vɛ³³,la²¹vã⁵⁵wo²¹vɛ³³,l a ²¹ + v ã ⁵⁵ + w o ²¹ + v ɛ ³³,,Yang2011Lalo,4,,^ l a ²¹ v ã ⁵⁵ w o ²¹ v ɛ ³³$,default
Yijiacun-69_duskevening-1,,Yijiacun,69_duskevening,aŋ²⁴kʰɨ̠²¹,aŋ²⁴kʰɨ̠²¹,a ŋ ²⁴ + kʰ ɨ̠ ²¹,,Yang2011Lalo,4,,^ a ŋ ²⁴ kʰ ɨ̠ ²¹$,default
Yangliu-69_duskevening-1,,Yangliu,69_duskevening,miɛ˞⁴⁵tə⁴²ɲa³³,miɛ˞⁴⁵tə⁴²ɲa³³,m i/j ɛ˞/ɛ ⁴⁵ + t ə ⁴² + ɲ a ³³,,Yang2011Lalo,4,,^ m iɛ˞ ⁴⁵ t ə ⁴² ɲ a ³³$,default
ProtoLalo-69_duskevening-2,,ProtoLalo,69_duskevening,a¹mo²kʰɨ̠ᶫ,a¹mo²kʰɨ̠ᶫ,a ¹ + m o ² + kʰ ɨ̠ ᶫ/³,,Yang2011Lalo,5,,^ a ¹ m o ² kʰ ɨ̠ ᶫ$,default
Shuizhuping-69_duskevening-2,,Shuizhuping,69_duskevening,a⁵⁵mu²¹ɣɨ²⁴ɕi³³ɕi³³,a⁵⁵mu²¹ɣɨ²⁴ɕi³³ɕi³³,a ⁵⁵ + m u ²¹ + ɣ ɨ ²⁴ + ɕ i ³³ + ɕ i ³³,,Yang2011Lalo,5,,^ a ⁵⁵ m u ²¹ ɣ ɨ ²⁴ ɕ i ³³ ɕ i ³³$,default
Diaocao-69_duskevening-2,,Diaocao,69_duskevening,a⁵⁵mə²¹ɣə²⁴tɕia³³,a⁵⁵mə²¹ɣə²⁴tɕia³³,a ⁵⁵ + m ə ²¹ + ɣ ə ²⁴ + tɕ i/j a ³³,,Yang2011Lalo,5,,^ a ⁵⁵ m ə ²¹ ɣ ə ²⁴ tɕ ia ³³$,default
Yijiacun-69_duskevening-2,,Yijiacun,69_duskevening,aŋ²⁴kʰɨ̠²¹,aŋ²⁴kʰɨ̠²¹,a ŋ ²⁴ + kʰ ɨ̠ ²¹,,Yang2011Lalo,5,,^ a ŋ ²⁴ kʰ ɨ̠ ²¹$,default
Yangliu-69_duskevening-2,,Yangliu,69_duskevening,miɛ˞⁴⁵tə⁴²ɲa³³,miɛ˞⁴⁵tə⁴²ɲa³³,m i/j ɛ˞/ɛ ⁴⁵ + t ə ⁴² + ɲ a ³³,,Yang2011Lalo,5,,^ m iɛ˞ ⁴⁵ t ə ⁴² ɲ a ³³$,default
ProtoLalo-746_roll-1,,ProtoLalo,746_roll,ʔly³/²,ʔly³,ˀl y ³,,Yang2011Lalo,6,,^ʔl y ³$,default
Qingyun-746_roll-1,,Qingyun,746_roll,"koŋ²¹,ʔlø̠³³",koŋ²¹,k o ŋ ²¹,,Yang2011Lalo,6,,^ k o ŋ ²¹$,default
Shuizhuping-746_roll-1,,Shuizhuping,746_roll,ly³³,ly³³,l y ³³,,Yang2011Lalo,6,,^ l y ³³$,default
Diaocao-746_roll-1,,Diaocao,746_roll,va³³,va³³,v a ³³,,Yang2011Lalo,6,,^ v a ³³$,default
Xuzhang-746_roll-1,,Xuzhang,746_roll,va³³,va³³,v a ³³,,Yang2011Lalo,6,,^ v a ³³$,default
Mangdi-746_roll-1,,Mangdi,746_roll,lə³³kɛ⁵⁵,lə³³kɛ⁵⁵,l ə ³³ + k ɛ ⁵⁵,,Yang2011Lalo,6,,^ l ə ³³ k ɛ ⁵⁵$,default
Yijiacun-746_roll-1,,Yijiacun,746_roll,lə³³,lə³³,l ə ³³,,Yang2011Lalo,6,,^ l ə ³³$,default
Yangliu-746_roll-1,,Yangliu,746_roll,kuən²¹,kuən²¹,k u/w ə n ²¹,,Yang2011Lalo,6,,^ k uə n ²¹$,default
ProtoLalo-235_mouth-1,,ProtoLalo,235_mouth,kʰa²pe̠ᶫ,kʰa²pe̠ᶫ,kʰ a ² + p e̠ ᶫ/³,,Yang2011Lalo,7,,^ kʰ a ² p e̠ ᶫ$,default
Qingyun-235_mouth-1,,Qingyun,235_mouth,kʰa²¹pʰɛ³³,kʰa²¹pʰɛ³³,kʰ a ²¹ + pʰ ɛ ³³,,Yang2011Lalo,7,,^ kʰ a ²¹ pʰ ɛ ³³$,default
Shuizhuping-235_mouth-1,,Shuizhuping,235_mouth,kʰə/a²¹pʰɛʔ⁵³,kʰə,kʰ ə,,Yang2011Lalo,7,,^ kʰ ə $,default
Diaocao-235_mouth-1,,Diaocao,235_mouth,kʰa²¹pei⁴²,kʰa²¹pei⁴²,kʰ a ²¹ + p ei ⁴²,,Yang2011Lalo,7,,^ kʰ a ²¹ p ei ⁴²$,default
Xuzhang-235_mouth-1,,Xuzhang,235_mouth,kʰa³³pɛi³³,kʰa³³pɛi³³,kʰ a ³³ + p ɛi ³³,,Yang2011Lalo,7,,^ kʰ a ³³ p ɛi ³³$,default
Mangdi-235_mouth-1,,Mangdi,235_mouth,mə³³tʃu⁵⁵,mə³³tʃu⁵⁵,m ə ³³ + tʃ u ⁵⁵,,Yang2011Lalo,7,,^ m ə ³³ tʃ u ⁵⁵$,default
Yijiacun-235_mouth-1,,Yijiacun,235_mouth,ɛ²¹mə³³,ɛ²¹mə³³,ɛ ²¹ + m ə ³³,,Yang2011Lalo,7,,^ ɛ ²¹ m ə ³³$,default
Yangliu-235_mouth-1,,Yangliu,235_mouth,ma²¹nɛ˞⁵³,ma²¹nɛ˞⁵³,m a ²¹ + n ɛ˞/ɛ ⁵³,,Yang2011Lalo,7,,^ m a ²¹ n ɛ˞ ⁵³$,default
ProtoLalo-235_mouth-2,,ProtoLalo,235_mouth,kʰa²pe̠ᶫ,kʰa²pe̠ᶫ,kʰ a ² + p e̠ ᶫ/³,,Yang2011Lalo,8,,^ kʰ a ² p e̠ ᶫ$,default
Qingyun-235_mouth-2,,Qingyun,235_mouth,kʰa²¹pʰɛ³³,kʰa²¹pʰɛ³³,kʰ a ²¹ + pʰ ɛ ³³,,Yang2011Lalo,8,,^ kʰ a ²¹ pʰ ɛ ³³$,default
Shuizhuping-235_mouth-2,,Shuizhuping,235_mouth,kʰə/a²¹pʰɛʔ⁵³,kʰə,kʰ ə,,Yang2011Lalo,8,,^ kʰ ə $,default
Diaocao-235_mouth-2,,Diaocao,235_mouth,kʰa²¹pei⁴²,kʰa²¹pei⁴²,kʰ a ²¹ + p ei ⁴²,,Yang2011Lalo,8,,^ kʰ a ²¹ p ei ⁴²$,default
Xuzhang-235_mouth-2,,Xuzhang,235_mouth,kʰa³³pɛi³³,kʰa³³pɛi³³,kʰ a ³³ + p ɛi ³³,,Yang2011Lalo,8,,^ kʰ a ³³ p ɛi ³³$,default
Yijiacun-235_mouth-2,,Yijiacun,235_mouth,ɛ²¹mə³³,ɛ²¹mə³³,ɛ ²¹ + m ə ³³,,Yang2011Lalo,8,,^ ɛ ²¹ m ə ³³$,default
Yangliu-235_mouth-2,,Yangliu,235_mouth,ma²¹nɛ˞⁵³,ma²¹nɛ˞⁵³,m a ²¹ + n ɛ˞/ɛ ⁵³,,Yang2011Lalo,8,,^ m a ²¹ n ɛ˞ ⁵³$,default
ProtoLalo-236_lips-1,,ProtoLalo,236_lips,mɨ²la³,mɨ²la³,m ɨ ² + l a ³,,Yang2011Lalo,9,,^ m ɨ ² l a ³$,default
Xuzhang-236_lips-1,,Xuzhang,236_lips,mɛ˞³³lɛ˞³³gɨ²⁴,mɛ˞³³lɛ˞³³gɨ²⁴,m ɛ˞/ɛ ³³ + l ɛ˞/ɛ ³³ + g ɨ ²⁴,,Yang2011Lalo,9,,^ m ɛ˞ ³³ l ɛ˞ ³³ g ɨ ²⁴$,default
Mangdi-236_lips-1,,Mangdi,236_lips,n̩²¹la̠³³,n̩²¹la̠³³,n̩ ²¹ + l a̠ ³³,,Yang2011Lalo,9,,^ n̩ ²¹ l a̠ ³³$,default
Yijiacun-236_lips-1,,Yijiacun,236_lips,ɛ²¹mə³³pʰi³³la̠ʔ²¹,ɛ²¹mə³³pʰi³³la̠ʔ²¹,ɛ ²¹ + m ə ³³ + pʰ i ³³ + l a̠ ʔ ²¹,,Yang2011Lalo,9,,^ ɛ ²¹ m ə ³³ pʰ i ³³ l a̠ ʔ ²¹$,default
ProtoLalo-236_lips-2,,ProtoLalo,236_lips,mɨ²be³dzi³,mɨ²be³dzi³,m ɨ ² + b e ³ + dz i ³,,Yang2011Lalo,10,,^ m ɨ ² b e ³ dz i ³$,default
Qingyun-236_lips-1,,Qingyun,236_lips,mʉ³³dzɿ³³,mʉ³³dzɿ³³,m ʉ ³³ + dz ɿ ³³,,Yang2011Lalo,10,,^ m ʉ ³³ dz ɿ ³³$,default
Shuizhuping-236_lips-1,,Shuizhuping,236_lips,m̩²¹bei⁴⁴dzɿ³³,m̩²¹bei⁴⁴dzɿ³³,m̩ ²¹ + b ei ⁴⁴ + dz ɿ ³³,,Yang2011Lalo,10,,^ m̩ ²¹ b ei ⁴⁴ dz ɿ ³³$,default
Diaocao-236_lips-1,,Diaocao,236_lips,mə³³dzɿ³³kə²¹,mə³³dzɿ³³kə²¹,m ə ³³ + dz ɿ ³³ + k ə ²¹,,Yang2011Lalo,10,,^ m ə ³³ dz ɿ ³³ k ə ²¹$,default
Yangliu-236_lips-1,,Yangliu,236_lips,ma²¹nɛ˞⁴⁵bɛ˞⁵³,ma²¹nɛ˞⁴⁵bɛ˞⁵³,m a ²¹ + n ɛ˞/ɛ ⁴⁵ + b ɛ˞/ɛ ⁵³,,Yang2011Lalo,10,,^ m a ²¹ n ɛ˞ ⁴⁵ b ɛ˞ ⁵³$,default
Qingyun-863_cool-1,,Qingyun,863_cool,lia̠ŋ²¹,lia̠ŋ²¹,l i/j a̠ ŋ ²¹,,Yang2011Lalo,11,,^ l ia̠ ŋ ²¹$,default
Diaocao-863_cool-1,,Diaocao,863_cool,ɕi⁵⁵ɕi⁴²,ɕi⁵⁵ɕi⁴²,ɕ i ⁵⁵ + ɕ i ⁴²,,Yang2011Lalo,11,,^ ɕ i ⁵⁵ ɕ i ⁴²$,default
Xuzhang-863_cool-1,,Xuzhang,863_cool,liaŋ²¹xue²¹,liaŋ²¹xue²¹,l i/j a ŋ ²¹ + x u/w e ²¹,,Yang2011Lalo,11,,^ l ia ŋ ²¹ x ue ²¹$,default
Mangdi-863_cool-1,,Mangdi,863_cool,tɕʰi̠²¹,tɕʰi̠²¹,tɕʰ i̠ ²¹,,Yang2011Lalo,11,,^ tɕʰ i̠ ²¹$,default
Yijiacun-863_cool-1,,Yijiacun,863_cool,a³³tɕʰi⁵⁵tɕʰio⁵³,a³³tɕʰi⁵⁵tɕʰio⁵³,a ³³ + tɕʰ i ⁵⁵ + tɕʰ i/j o ⁵³,,Yang2011Lalo,11,,^ a ³³ tɕʰ i ⁵⁵ tɕʰ io ⁵³$,default
Yangliu-863_cool-1,,Yangliu,863_cool,lo³³xei³³,lo³³xei³³,l o ³³ + x ei ³³,,Yang2011Lalo,11,,^ l o ³³ x ei ³³$,default
ProtoLalo-420_shoulderbag-1,,ProtoLalo,420_shoulderbag,ta²la²py³,ta²la²py³,t a ² + l a ² + p y ³,,Yang2011Lalo,12,,^ t a ² l a ² p y ³$,default
Qingyun-420_shoulderbag-1,,Qingyun,420_shoulderbag,tɛ̤²¹lɛ̠²¹py³³,tɛ̤²¹lɛ̠²¹py³³,t ɛ̤ ²¹ + l ɛ̠ ²¹ + p y ³³,,Yang2011Lalo,12,,^ t ɛ̤ ²¹ l ɛ̠ ²¹ p y ³³$,default
Shuizhuping-420_shoulderbag-1,,Shuizhuping,420_shoulderbag,ta²¹la(n)²¹py³³,ta²¹la²¹py³³,t a ²¹ + l a ²¹ + p y ³³,,Yang2011Lalo,12,,^ t a ²¹ l a ²¹ p y ³³$,default
Diaocao-420_shoulderbag-1,,Diaocao,420_shoulderbag,tɔ²¹pə⁵⁵xə⁵⁵,tɔ²¹pə⁵⁵xə⁵⁵,t ɔ ²¹ + p ə ⁵⁵ + x ə ⁵⁵,,Yang2011Lalo,12,,^ t ɔ ²¹ p ə ⁵⁵ x ə ⁵⁵$,default
Xuzhang-420_shoulderbag-1,,Xuzhang,420_shoulderbag,to²¹py³³pɛ˞³³ʂʅ²¹,to²¹py³³pɛ˞³³ʂʅ²¹,t o ²¹ + p y ³³ + p ɛ˞/ɛ ³³ + ʂ ʅ ²¹,,Yang2011Lalo,12,,^ t o ²¹ p y ³³ p ɛ˞ ³³ ʂ ʅ ²¹$,default
Mangdi-420_shoulderbag-1,,Mangdi,420_shoulderbag,ta²¹pə³³,ta²¹pə³³,t a ²¹ + p ə ³³,,Yang2011Lalo,12,,^ t a ²¹ p ə ³³$,default
Yijiacun-420_shoulderbag-1,,Yijiacun,420_shoulderbag,ɛ⁵⁵bɛ³³pu²⁴tso²¹,ɛ⁵⁵bɛ³³pu²⁴tso²¹,ɛ ⁵⁵ + b ɛ ³³ + p u ²⁴ + ts o ²¹,,Yang2011Lalo,12,,^ ɛ ⁵⁵ b ɛ ³³ p u ²⁴ ts o ²¹$,default
Yangliu-420_shoulderbag-1,,Yangliu,420_shoulderbag,ta²¹pɨ³³,ta²¹pɨ³³,t a ²¹ + p ɨ ³³,,Yang2011Lalo,12,,^ t a ²¹ p ɨ ³³$,default
ProtoLalo-192_grass-1,,ProtoLalo,192_grass,mo̠ᶫ,mo̠ᶫ,m o̠ ᶫ/³,,Yang2011Lalo,13,,^ m o̠ ᶫ$,default
Mangdi-192_grass-1,,Mangdi,192_grass,mo²¹,mo²¹,m o ²¹,,Yang2011Lalo,13,,^ m o ²¹$,default
Yijiacun-192_grass-1,,Yijiacun,192_grass,mu̠ʔ²¹,mu̠ʔ²¹,m u̠ ʔ ²¹,,Yang2011Lalo,13,,^ m u̠ ʔ ²¹$,default
ProtoLalo-192_grass-2,,ProtoLalo,192_grass,ʃɨ²by̠ᶫ,ʃɨ²by̠ᶫ,ʃ ɨ ² + b y̠ ᶫ/³,,Yang2011Lalo,14,,^ ʃ ɨ ² b y̠ ᶫ$,default
Qingyun-192_grass-1,,Qingyun,192_grass,ʂʅ²¹,ʂʅ²¹,ʂ ʅ ²¹,,Yang2011Lalo,14,,^ ʂ ʅ ²¹$,default
Shuizhuping-192_grass-1,,Shuizhuping,192_grass,ʂʅ²¹,ʂʅ²¹,ʂ ʅ ²¹,,Yang2011Lalo,14,,^ ʂ ʅ ²¹$,default
Diaocao-192_grass-1,,Diaocao,192_grass,sɿ²¹pə⁴²,sɿ²¹pə⁴²,s ɿ ²¹ + p ə ⁴²,,Yang2011Lalo,14,,^ s ɿ ²¹ p ə ⁴²$,default
Xuzhang-192_grass-1,,Xuzhang,192_grass,ʂʅ²¹bɛi²¹,ʂʅ²¹bɛi²¹,ʂ ʅ ²¹ + b ɛi ²¹,,Yang2011Lalo,14,,^ ʂ ʅ ²¹ b ɛi ²¹$,default
Yangliu-192_grass-1,,Yangliu,192_grass,pə⁵⁵sɿ²¹,pə⁵⁵sɿ²¹,p ə ⁵⁵ + s ɿ ²¹,,Yang2011Lalo,14,,^ p ə ⁵⁵ s ɿ ²¹$,default
ProtoLalo-192_grass-3,,ProtoLalo,192_grass,ʃɨ²by̠ᶫ,ʃɨ²by̠ᶫ,ʃ ɨ ² + b y̠ ᶫ/³,,Yang2011Lalo,15,,^ ʃ ɨ ² b y̠ ᶫ$,default
Diaocao-192_grass-2,,Diaocao,192_grass,sɿ²¹pə⁴²,sɿ²¹pə⁴²,s ɿ ²¹ + p ə ⁴²,,Yang2011Lalo,15,,^ s ɿ ²¹ p ə ⁴²$,default
Xuzhang-192_grass-2,,Xuzhang,192_grass,ʂʅ²¹bɛi²¹,ʂʅ²¹bɛi²¹,ʂ ʅ ²¹ + b ɛi ²¹,,Yang2011Lalo,15,,^ ʂ ʅ ²¹ b ɛi ²¹$,default
Yangliu-192_grass-2,,Yangliu,192_grass,pə⁵⁵sɿ²¹,pə⁵⁵sɿ²¹,p ə ⁵⁵ + s ɿ ²¹,,Yang2011Lalo,15,,^ p ə ⁵⁵ s ɿ ²¹$,default
ProtoLalo-229_eye-1,,ProtoLalo,229_eye,ʔmje̠Hsɛ²,ʔmje̠Hsɛ²,ˀm j e̠ H/¹ + s ɛ ²,,Yang2011Lalo,16,,^ʔm j e̠ H s ɛ ²$,default
Qingyun-229_eye-1,,Qingyun,229_eye,ʔmɛ̠³³sɛ²¹,ʔmɛ̠³³sɛ²¹,ˀm ɛ̠ ³³ + s ɛ ²¹,,Yang2011Lalo,16,,^ʔm ɛ̠ ³³ s ɛ ²¹$,default
Shuizhuping-229_eye-1,,Shuizhuping,229_eye,mei⁵⁵sɛ²¹nɛ⁴⁴,mei⁵⁵sɛ²¹nɛ⁴⁴,m ei ⁵⁵ + s ɛ ²¹ + n ɛ ⁴⁴,,Yang2011Lalo,16,,^ m ei ⁵⁵ s ɛ ²¹ n ɛ ⁴⁴$,default
Diaocao-229_eye-1,,Diaocao,229_eye,mi³³sɛ²¹,mi³³sɛ²¹,m i ³³ + s ɛ ²¹,,Yang2011Lalo,16,,^ m i ³³ s ɛ ²¹$,default
Xuzhang-229_eye-1,,Xuzhang,229_eye,mi⁴⁵³sɛ˞²¹,mi⁴⁵³sɛ˞²¹,m i ⁴⁵³ + s ɛ˞/ɛ ²¹,,Yang2011Lalo,16,,^ m i ⁴⁵³ s ɛ˞ ²¹$,default
Mangdi-229_eye-1,,Mangdi,229_eye,mi³³ɕɛ²¹,mi³³ɕɛ²¹,m i ³³ + ɕ ɛ ²¹,,Yang2011Lalo,16,,^ m i ³³ ɕ ɛ ²¹$,default
Yijiacun-229_eye-1,,Yijiacun,229_eye,mɨ³³ɕɛ²¹,mɨ³³ɕɛ²¹,m ɨ ³³ + ɕ ɛ ²¹,,Yang2011Lalo,16,,^ m ɨ ³³ ɕ ɛ ²¹$,default
Yangliu-229_eye-1,,Yangliu,229_eye,mi⁵⁵sɛ˞⁴¹,mi⁵⁵sɛ˞⁴¹,m i ⁵⁵ + s ɛ˞/ɛ ⁴¹,,Yang2011Lalo,16,,^ m i ⁵⁵ s ɛ˞ ⁴¹$,default
ProtoLalo-575_sit-1,,ProtoLalo,575_sit,ni¹,ni¹,n i ¹,,Yang2011Lalo,17,,^ n i ¹$,default
Qingyun-575_sit-1,,Qingyun,575_sit,ni⁵⁵,ni⁵⁵,n i ⁵⁵,,Yang2011Lalo,17,,^ n i ⁵⁵$,default
Diaocao-575_sit-1,,Diaocao,575_sit,ni²⁴,ni²⁴,n i ²⁴,,Yang2011Lalo,17,,^ n i ²⁴$,default
