ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Xuzhang-746_roll-1-1,Xuzhang-746_roll-1,va³³,7,false,expert,Yang2011Lalo,,,
Mangdi-746_roll-1-1,Mangdi-746_roll-1,lə³³kɛ⁵⁵,7,false,expert,Yang2011Lalo,,,
Yijiacun-746_roll-1-1,Yijiacun-746_roll-1,lə³³,7,false,expert,Yang2011Lalo,,,
Yangliu-746_roll-1-1,Yangliu-746_roll-1,kuən²¹,7,false,expert,Yang2011Lalo,,,
ProtoLalo-235_mouth-1-1,ProtoLalo-235_mouth-1,kʰa²pe̠ᶫ,8,false,expert,Yang2011Lalo,,,
Qingyun-235_mouth-1-1,Qingyun-235_mouth-1,kʰa²¹pʰɛ³³,8,false,expert,Yang2011Lalo,,,
Shuizhuping-235_mouth-1-1,Shuizhuping-235_mouth-1,kʰə,8,false,expert,Yang2011Lalo,,,
Diaocao-235_mouth-1-1,Diaocao-235_mouth-1,kʰa²¹pei⁴²,8,false,expert,Yang2011Lalo,,,
Xuzhang-235_mouth-1-1,Xuzhang-235_mouth-1,kʰa³³pɛi³³,8,false,expert,Yang2011Lalo,,,
Mangdi-235_mouth-1-1,Mangdi-235_mouth-1,mə³³tʃu⁵⁵,8,false,expert,Yang2011Lalo,,,
Yijiacun-235_mouth-1-1,Yijiacun-235_mouth-1,ɛ²¹mə³³,8,false,expert,Yang2011Lalo,,,
Yangliu-235_mouth-1-1,Yangliu-235_mouth-1,ma²¹nɛ˞⁵³,8,false,expert,Yang2011Lalo,,,
ProtoLalo-235_mouth-2-1,ProtoLalo-235_mouth-2,kʰa²pe̠ᶫ,9,false,expert,Yang2011Lalo,,,
Qingyun-235_mouth-2-1,Qingyun-235_mouth-2,kʰa²¹pʰɛ³³,9,false,expert,Yang2011Lalo,,,
Shuizhuping-235_mouth-2-1,Shuizhuping-235_mouth-2,kʰə,9,false,expert,Yang2011Lalo,,,
Diaocao-235_mouth-2-1,Diaocao-235_mouth-2,kʰa²¹pei⁴²,9,false,expert,Yang2011Lalo,,,
Xuzhang-235_mouth-2-1,Xuzhang-235_mouth-2,kʰa³³pɛi³³,9,false,expert,Yang2011Lalo,,,
Yijiacun-235_mouth-2-1,Yijiacun-235_mouth-2,ɛ²¹mə³³,9,false,expert,Yang2011Lalo,,,
Yangliu-235_mouth-2-1,Yangliu-235_mouth-2,ma²¹nɛ˞⁵³,9,false,expert,Yang2011Lalo,,,
ProtoLalo-236_lips-1-1,ProtoLalo-236_lips-1,mɨ²la³,10,false,expert,Yang2011Lalo,,,
Xuzhang-236_lips-1-1,Xuzhang-236_lips-1,mɛ˞³³lɛ˞³³gɨ²⁴,10,false,expert,Yang2011Lalo,,,
Mangdi-236_lips-1-1,Mangdi-236_lips-1,n̩²¹la̠³³,10,false,expert,Yang2011Lalo,,,
Yijiacun-236_lips-1-1,Yijiacun-236_lips-1,ɛ²¹mə³³pʰi³³la̠ʔ²¹,10,false,expert,Yang2011Lalo,,,
ProtoLalo-236_lips-2-1,ProtoLalo-236_lips-2,mɨ²be³dzi³,11,false,expert,Yang2011Lalo,,,
Qingyun-236_lips-1-1,Qingyun-236_lips-1,mʉ³³dzɿ³³,11,false,expert,Yang2011Lalo,,,
Shuizhuping-236_lips-1-1,Shuizhuping-236_lips-1,m̩²¹bei⁴⁴dzɿ³³,11,false,expert,Yang2011Lalo,,,
Diaocao-236_lips-1-1,Diaocao-236_lips-1,mə³³dzɿ³³kə²¹,11,false,expert,Yang2011Lalo,,,
Yangliu-236_lips-1-1,Yangliu-236_lips-1,ma²¹nɛ˞⁴⁵bɛ˞⁵³,11,false,expert,Yang2011Lalo,,,
Qingyun-863_cool-1-1,Qingyun-863_cool-1,lia̠ŋ²¹,12,false,expert,Yang2011Lalo,,,
Diaocao-863_cool-1-1,Diaocao-863_cool-1,ɕi⁵⁵ɕi⁴²,12,false,expert,Yang2011Lalo,,,
Xuzhang-863_cool-1-1,Xuzhang-863_cool-1,liaŋ²¹xue²¹,12,false,expert,Yang2011Lalo,,,
Mangdi-863_cool-1-1,Mangdi-863_cool-1,tɕʰi̠²¹,12,false,expert,Yang2011Lalo,,,
Yijiacun-863_cool-1-1,Yijiacun-863_cool-1,a³³tɕʰi⁵⁵tɕʰio⁵³,12,false,expert,Yang2011Lalo,,,
Yangliu-863_cool-1-1,Yangliu-863_cool-1,lo³³xei³³,12,false,expert,Yang2011Lalo,,,
ProtoLalo-420_shoulderbag-1-1,ProtoLalo-420_shoulderbag-1,ta²la²py³,13,false,expert,Yang2011Lalo,,,
Qingyun-420_shoulderbag-1-1,Qingyun-420_shoulderbag-1,tɛ̤²¹lɛ̠²¹py³³,13,false,expert,Yang2011Lalo,,,
Shuizhuping-420_shoulderbag-1-1,Shuizhuping-420_shoulderbag-1,ta²¹la²¹py³³,13,false,expert,Yang2011Lalo,,,
Diaocao-420_shoulderbag-1-1,Diaocao-420_shoulderbag-1,tɔ²¹pə⁵⁵xə⁵⁵,13,false,expert,Yang2011Lalo,,,
Xuzhang-420_shoulderbag-1-1,Xuzhang-420_shoulderbag-1,to²¹py³³pɛ˞³³ʂʅ²¹,13,false,expert,Yang2011Lalo,,,
Mangdi-420_shoulderbag-1-1,Mangdi-420_shoulderbag-1,ta²¹pə³³,13,false,expert,Yang2011Lalo,,,
Yijiacun-420_shoulderbag-1-1,Yijiacun-420_shoulderbag-1,ɛ⁵⁵bɛ³³pu²⁴tso²¹,13,false,expert,Yang2011Lalo,,,
Yangliu-420_shoulderbag-1-1,Yangliu-420_shoulderbag-1,ta²¹pɨ³³,13,false,expert,Yang2011Lalo,,,
ProtoLalo-192_grass-1-1,ProtoLalo-192_grass-1,mo̠ᶫ,14,false,expert,Yang2011Lalo,,,
Mangdi-192_grass-1-1,Mangdi-192_grass-1,mo²¹,14,false,expert,Yang2011Lalo,,,
Yijiacun-192_grass-1-1,Yijiacun-192_grass-1,mu̠ʔ²¹,14,false,expert,Yang2011Lalo,,,
ProtoLalo-192_grass-2-1,ProtoLalo-192_grass-2,ʃɨ²by̠ᶫ,15,false,expert,Yang2011Lalo,,,
Qingyun-192_grass-1-1,Qingyun-192_grass-1,ʂʅ²¹,15,false,expert,Yang2011Lalo,,,
Shuizhuping-192_grass-1-1,Shuizhuping-192_grass-1,ʂʅ²¹,15,false,expert,Yang2011Lalo,,,
Diaocao-192_grass-1-1,Diaocao-192_grass-1,sɿ²¹pə⁴²,15,false,expert,Yang2011Lalo,,,
Xuzhang-192_grass-1-1,Xuzhang-192_grass-1,ʂʅ²¹bɛi²¹,15,false,expert,Yang2011Lalo,,,
Yangliu-192_grass-1-1,Yangliu-192_grass-1,pə⁵⁵sɿ²¹,15,false,expert,Yang2011Lalo,,,
ProtoLalo-192_grass-3-1,ProtoLalo-192_grass-3,ʃɨ²by̠ᶫ,16,false,expert,Yang2011Lalo,,,
Diaocao-192_grass-2-1,Diaocao-192_grass-2,sɿ²¹pə⁴²,16,false,expert,Yang2011Lalo,,,
Xuzhang-192_grass-2-1,Xuzhang-192_grass-2,ʂʅ²¹bɛi²¹,16,false,expert,Yang2011Lalo,,,
Yangliu-192_grass-2-1,Yangliu-192_grass-2,pə⁵⁵sɿ²¹,16,false,expert,Yang2011Lalo,,,
ProtoLalo-229_eye-1-1,ProtoLalo-229_eye-1,ʔmje̠Hsɛ²,17,false,expert,Yang2011Lalo,,,
Qingyun-229_eye-1-1,Qingyun-229_eye-1,ʔmɛ̠³³sɛ²¹,17,false,expert,Yang2011Lalo,,,
Shuizhuping-229_eye-1-1,Shuizhuping-229_eye-1,mei⁵⁵sɛ²¹nɛ⁴⁴,17,false,expert,Yang2011Lalo,,,
Diaocao-229_eye-1-1,Diaocao-229_eye-1,mi³³sɛ²¹,17,false,expert,Yang2011Lalo,,,
Xuzhang-229_eye-1-1,Xuzhang-229_eye-1,mi⁴⁵³sɛ˞²¹,17,false,expert,Yang2011Lalo,,,
Mangdi-229_eye-1-1,Mangdi-229_eye-1,mi³³ɕɛ²¹,17,false,expert,Yang2011Lalo,,,
Yijiacun-229_eye-1-1,Yijiacun-229_eye-1,mɨ³³ɕɛ²¹,17,false,expert,Yang2011Lalo,,,
Yangliu-229_eye-1-1,Yangliu-229_eye-1,mi⁵⁵sɛ˞⁴¹,17,false,expert,Yang2011Lalo,,,
ProtoLalo-575_sit-1-1,ProtoLalo-575_sit-1,ni¹,18,false,expert,Yang2011Lalo,,,
Qingyun-575_sit-1-1,Qingyun-575_sit-1,ni⁵⁵,18,false,expert,Yang2011Lalo,,,
Diaocao-575_sit-1-1,Diaocao-575_sit-1,ni²⁴,18,false,expert,Yang2011Lalo,,,
Xuzhang-575_sit-1-1,Xuzhang-575_sit-1,ɲi²⁴,18,false,expert,Yang2011Lalo,,,
Yangliu-575_sit-1-1,Yangliu-575_sit-1,tsʰo⁵³,18,false,expert,Yang2011Lalo,,,
ProtoLalo-575_sit-2-1,ProtoLalo-575_sit-2,di¹,19,false,expert,Yang2011Lalo,,,
Shuizhuping-575_sit-1-1,Shuizhuping-575_sit-1,di²⁴,19,false,expert,Yang2011Lalo,,,
Mangdi-575_sit-1-1,Mangdi-575_sit-1,di⁵⁵,19,false,expert,Yang2011Lalo,,,
Yijiacun-575_sit-1-1,Yijiacun-575_sit-1,di²⁴,19,false,expert,Yang2011Lalo,,,
Yangliu-575_sit-2-1,Yangliu-575_sit-2,tsʰo⁵³,19,false,expert,Yang2011Lalo,,,
ProtoLalo-586_awake-1-1,ProtoLalo-586_awake-1,xa̠ᶫ,20,false,expert,Yang2011Lalo,,,
Qingyun-586_awake-1-1,Qingyun-586_awake-1,ɦɛ⁵⁵xa̠²¹,20,false,expert,Yang2011Lalo,,,
Shuizhuping-586_awake-1-1,Shuizhuping-586_awake-1,hã⁵³,20,false,expert,Yang2011Lalo,,,
Diaocao-586_awake-1-1,Diaocao-586_awake-1,xo⁴²tɕʰi²¹,20,false,expert,Yang2011Lalo,,,
Xuzhang-586_awake-1-1,Xuzhang-586_awake-1,xo³³,20,false,expert,Yang2011Lalo,,,
Mangdi-586_awake-1-1,Mangdi-586_awake-1,tʃɿ³³mɨ⁵⁵,20,false,expert,Yang2011Lalo,,,
Yijiacun-586_awake-1-1,Yijiacun-586_awake-1,xo̠²¹loŋ⁵³,20,false,expert,Yang2011Lalo,,,
Yangliu-586_awake-1-1,Yangliu-586_awake-1,han⁵⁵tə³³,20,false,expert,Yang2011Lalo,,,
ProtoLalo-223_brains-1-1,ProtoLalo-223_brains-1,ʔnu̠ᶫ,21,false,expert,Yang2011Lalo,,,
Qingyun-223_brains-1-1,Qingyun-223_brains-1,ʔnə̠²¹,21,false,expert,Yang2011Lalo,,,
Shuizhuping-223_brains-1-1,Shuizhuping-223_brains-1,nu⁵³,21,false,expert,Yang2011Lalo,,,
Diaocao-223_brains-1-1,Diaocao-223_brains-1,nu⁴²,21,false,expert,Yang2011Lalo,,,
Xuzhang-223_brains-1-1,Xuzhang-223_brains-1,no³³hõ³³,21,false,expert,Yang2011Lalo,,,
Mangdi-223_brains-1-1,Mangdi-223_brains-1,xo²¹pu⁵⁵nu²¹ɣɨ⁵⁵,21,false,expert,Yang2011Lalo,,,
Yijiacun-223_brains-1-1,Yijiacun-223_brains-1,ɛ³³nu̠²¹,21,false,expert,Yang2011Lalo,,,
Yangliu-223_brains-1-1,Yangliu-223_brains-1,no⁴⁵³,21,false,expert,Yang2011Lalo,,,
ProtoLalo-738_smoke-1-1,ProtoLalo-738_smoke-1,ʃɨ̠H,22,false,expert,Yang2011Lalo,,,
Qingyun-738_smoke-1-1,Qingyun-738_smoke-1,ŋ²¹kʰə²¹tə⁵⁵,22,false,expert,Yang2011Lalo,,,
Shuizhuping-738_smoke-1-1,Shuizhuping-738_smoke-1,n̩²¹kʰu²¹tu⁵³,22,false,expert,Yang2011Lalo,,,
Diaocao-738_smoke-1-1,Diaocao-738_smoke-1,du³³,22,false,expert,Yang2011Lalo,,,
Mangdi-738_smoke-1-1,Mangdi-738_smoke-1,sɿ²¹do³³,22,false,expert,Yang2011Lalo,,,
Yijiacun-738_smoke-1-1,Yijiacun-738_smoke-1,a²⁴tu̠³¹xə³³ai²¹,22,false,expert,Yang2011Lalo,,,
Yangliu-738_smoke-1-1,Yangliu-738_smoke-1,mi⁵⁵kʰo²¹du³³,22,false,expert,Yang2011Lalo,,,
ProtoLalo-281_navel-1-1,ProtoLalo-281_navel-1,tʃʰe̠Hdu¹,23,false,expert,Yang2011Lalo,,,
Qingyun-281_navel-1-1,Qingyun-281_navel-1,tɕʰɛ̠³³ma³³də²¹,23,false,expert,Yang2011Lalo,,,
Shuizhuping-281_navel-1-1,Shuizhuping-281_navel-1,du²⁴tsʰɛ²¹,23,false,expert,Yang2011Lalo,,,
Diaocao-281_navel-1-1,Diaocao-281_navel-1,zɿ⁴²kɤ̪³³tei³³,23,false,expert,Yang2011Lalo,,,
Xuzhang-281_navel-1-1,Xuzhang-281_navel-1,tɕʰi⁴⁵mu⁵⁵du²¹,23,false,expert,Yang2011Lalo,,,
Mangdi-281_navel-1-1,Mangdi-281_navel-1,toŋ²¹tsu⁵⁵lu³³,23,false,expert,Yang2011Lalo,,,
Yijiacun-281_navel-1-1,Yijiacun-281_navel-1,tɕiŋ²⁴du³³,23,false,expert,Yang2011Lalo,,,
Yangliu-281_navel-1-1,Yangliu-281_navel-1,tsʰai⁵⁵do⁴¹,23,false,expert,Yang2011Lalo,,,
ProtoLalo-532_chew-1-1,ProtoLalo-532_chew-1,ga²,24,false,expert,Yang2011Lalo,,,
Qingyun-532_chew-1-1,Qingyun-532_chew-1,ɦa̤²¹,24,false,expert,Yang2011Lalo,,,
Shuizhuping-532_chew-1-1,Shuizhuping-532_chew-1,ɣa²¹,24,false,expert,Yang2011Lalo,,,
Diaocao-532_chew-1-1,Diaocao-532_chew-1,gɔ²¹,24,false,expert,Yang2011Lalo,,,
Xuzhang-532_chew-1-1,Xuzhang-532_chew-1,go²¹,24,false,expert,Yang2011Lalo,,,
Mangdi-532_chew-1-1,Mangdi-532_chew-1,go²¹,24,false,expert,Yang2011Lalo,,,
Yijiacun-532_chew-1-1,Yijiacun-532_chew-1,go²¹,24,false,expert,Yang2011Lalo,,,
Yangliu-532_chew-1-1,Yangliu-532_chew-1,gua²¹,24,false,expert,Yang2011Lalo,,,
Qingyun-446_loom-1-1,Qingyun-446_loom-1,dzɛ̠³³,25,false,expert,Yang2011Lalo,,,
Shuizhuping-446_loom-1-1,Shuizhuping-446_loom-1,mɛ˞⁵⁵dɛ²¹,25,false,expert,Yang2011Lalo,,,
Diaocao-446_loom-1-1,Diaocao-446_loom-1,pʰiɔ²¹dzɿ³³lɔ³³,25,false,expert,Yang2011Lalo,,,
Xuzhang-446_loom-1-1,Xuzhang-446_loom-1,mɛ˞³⁵tʂʰɛ˞²¹lɛ˞⁵³,25,false,expert,Yang2011Lalo,,,
Mangdi-446_loom-1-1,Mangdi-446_loom-1,dzaŋ²¹,25,false,expert,Yang2011Lalo,,,
Yijiacun-446_loom-1-1,Yijiacun-446_loom-1,goŋ²¹,25,false,expert,Yang2011Lalo,,,
Yangliu-446_loom-1-1,Yangliu-446_loom-1,ʝi⁵³,25,false,expert,Yang2011Lalo,,,
ProtoLalo-568_massage-1-1,ProtoLalo-568_massage-1,ʒi̠ᶫ,26,false,expert,Yang2011Lalo,,,
Qingyun-568_massage-1-1,Qingyun-568_massage-1,tso̠³³,26,false,expert,Yang2011Lalo,,,
Shuizhuping-568_massage-1-1,Shuizhuping-568_massage-1,zɿ⁵³,26,false,expert,Yang2011Lalo,,,
Diaocao-568_massage-1-1,Diaocao-568_massage-1,tsu³³,26,false,expert,Yang2011Lalo,,,
Xuzhang-568_massage-1-1,Xuzhang-568_massage-1,tsu̠³³gɨ²¹,26,false,expert,Yang2011Lalo,,,
Mangdi-568_massage-1-1,Mangdi-568_massage-1,tsa̠⁵⁵,26,false,expert,Yang2011Lalo,,,
Yijiacun-568_massage-1-1,Yijiacun-568_massage-1,nɛ̠³¹pʰuɛ²⁴,26,false,expert,Yang2011Lalo,,,
Yangliu-568_massage-1-1,Yangliu-568_massage-1,i⁵³,26,false,expert,Yang2011Lalo,,,
ProtoLalo-607_sell-1-1,ProtoLalo-607_sell-1,vo²,27,false,expert,Yang2011Lalo,,,
Qingyun-607_sell-1-1,Qingyun-607_sell-1,a̤²¹,27,false,expert,Yang2011Lalo,,,
Shuizhuping-607_sell-1-1,Shuizhuping-607_sell-1,ɣo²¹,27,false,expert,Yang2011Lalo,,,
Diaocao-607_sell-1-1,Diaocao-607_sell-1,ɣʷɔ²¹,27,false,expert,Yang2011Lalo,,,
Xuzhang-607_sell-1-1,Xuzhang-607_sell-1,vv̩˞²¹,27,false,expert,Yang2011Lalo,,,
Mangdi-607_sell-1-1,Mangdi-607_sell-1,vu²¹,27,false,expert,Yang2011Lalo,,,
Yijiacun-607_sell-1-1,Yijiacun-607_sell-1,vv̩²¹,27,false,expert,Yang2011Lalo,,,
Yangliu-607_sell-1-1,Yangliu-607_sell-1,vv̩²¹,27,false,expert,Yang2011Lalo,,,
ProtoLalo-83_goat-1-1,ProtoLalo-83_goat-1,a¹tʃʰi̠ᶫ,28,false,expert,Yang2011Lalo,,,
Qingyun-83_goat-1-1,Qingyun-83_goat-1,a⁵⁵tʂʰʅ̠²¹,28,false,expert,Yang2011Lalo,,,
Shuizhuping-83_goat-1-1,Shuizhuping-83_goat-1,a³³tʂʰʅ⁵³,28,false,expert,Yang2011Lalo,,,
Diaocao-83_goat-1-1,Diaocao-83_goat-1,a⁵⁵tsʰɿ⁴²,28,false,expert,Yang2011Lalo,,,
Xuzhang-83_goat-1-1,Xuzhang-83_goat-1,a³³tʂʰʅ³³,28,false,expert,Yang2011Lalo,,,
Mangdi-83_goat-1-1,Mangdi-83_goat-1,a⁵⁵tɕʰi̠²¹,28,false,expert,Yang2011Lalo,,,
Yijiacun-83_goat-1-1,Yijiacun-83_goat-1,a²⁴tɕʰio⁴²,28,false,expert,Yang2011Lalo,,,
Yangliu-83_goat-1-1,Yangliu-83_goat-1,a⁴⁴tsʰɿ⁵³,28,false,expert,Yang2011Lalo,,,
ProtoLalo-856_late-1-1,ProtoLalo-856_late-1,mja³,29,false,expert,Yang2011Lalo,,,
Qingyun-856_late-1-1,Qingyun-856_late-1,mi³³,29,false,expert,Yang2011Lalo,,,
Shuizhuping-856_late-1-1,Shuizhuping-856_late-1,ma³³,29,false,expert,Yang2011Lalo,,,
Diaocao-856_late-1-1,Diaocao-856_late-1,miɔ³³,29,false,expert,Yang2011Lalo,,,
Xuzhang-856_late-1-1,Xuzhang-856_late-1,mo³³,29,false,expert,Yang2011Lalo,,,
Mangdi-856_late-1-1,Mangdi-856_late-1,la³³mɨ⁵⁵,29,false,expert,Yang2011Lalo,,,
Yijiacun-856_late-1-1,Yijiacun-856_late-1,laŋ²⁴,29,false,expert,Yang2011Lalo,,,
Yangliu-856_late-1-1,Yangliu-856_late-1,ma³³,29,false,expert,Yang2011Lalo,,,
ProtoLalo-608_countnumber-1-1,ProtoLalo-608_countnumber-1,ɣo³,30,false,expert,Yang2011Lalo,,,
Diaocao-608_countnumber-1-1,Diaocao-608_countnumber-1,ɣə³³,30,false,expert,Yang2011Lalo,,,
Xuzhang-608_countnumber-1-1,Xuzhang-608_countnumber-1,vv̩˞²⁴ʔĩ⁴⁵³,30,false,expert,Yang2011Lalo,,,
Yijiacun-608_countnumber-1-1,Yijiacun-608_countnumber-1,ɣɨ³³,30,false,expert,Yang2011Lalo,,,
ProtoLalo-608_countnumber-2-1,ProtoLalo-608_countnumber-2,gjaŋ¹,31,false,expert,Yang2011Lalo,,,
Qingyun-608_countnumber-1-1,Qingyun-608_countnumber-1,gu⁵⁵,31,false,expert,Yang2011Lalo,,,
Mangdi-608_countnumber-1-1,Mangdi-608_countnumber-1,ku³³tʃa⁵⁵,31,false,expert,Yang2011Lalo,,,
ProtoLalo-608_countnumber-3-1,ProtoLalo-608_countnumber-3,tʃa¹,32,false,expert,Yang2011Lalo,,,
Shuizhuping-608_countnumber-1-1,Shuizhuping-608_countnumber-1,tʂa⁴⁴,32,false,expert,Yang2011Lalo,,,
Mangdi-608_countnumber-2-1,Mangdi-608_countnumber-2,ku³³tʃa⁵⁵,32,false,expert,Yang2011Lalo,,,
ProtoLalo-717_arrive-1-1,ProtoLalo-717_arrive-1,kʰje¹,33,false,expert,Yang2011Lalo,,,
Qingyun-717_arrive-1-1,Qingyun-717_arrive-1,tɕʰi⁵⁵,33,false,expert,Yang2011Lalo,,,
Shuizhuping-717_arrive-1-1,Shuizhuping-717_arrive-1,tɕʰi²⁴,33,false,expert,Yang2011Lalo,,,
Diaocao-717_arrive-1-1,Diaocao-717_arrive-1,tɕʰi⁵⁵,33,false,expert,Yang2011Lalo,,,
Xuzhang-717_arrive-1-1,Xuzhang-717_arrive-1,tɕʰi⁴⁵³,33,false,expert,Yang2011Lalo,,,
Mangdi-717_arrive-1-1,Mangdi-717_arrive-1,kʰɛ⁵⁵,33,false,expert,Yang2011Lalo,,,
