ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Miyako-4_this-1,,Miyako,4_this,kuri,k.u.r.i,k u r i,,Hattori1973,,,^ k . u . r . i $,default
Tokyo-4_this-1,,Tokyo,4_this,kore,k.o.r.e,k o r e,,Hattori1973,,,^ k . o . r . e $,default
Amami-4_this-1,,Amami,4_this,xurɨ,x.u.r.ɨ,x u r ɨ,,Hattori1973,,,^ x . u . r . ɨ $,default
Kyoto-4_this-1,,Kyoto,4_this,kore,k.o.r.e,k o r e,,Hattori1973,,,^ k . o . r . e $,default
Hachijo-4_this-1,,Hachijo,4_this,kore,k.o.r.e,k o r e,,Hattori1973,,,^ k . o . r . e $,default
Shuri-4_this-1,,Shuri,4_this,kuri,k.u.r.i,k u r i,,Hattori1973,,,^ k . u . r . i $,default
Kochi-4_this-1,,Kochi,4_this,kore,k.o.r.e,k o r e,,Hattori1973,,,^ k . o . r . e $,default
Sado-4_this-1,,Sado,4_this,kore,k.o.r.e,k o r e,,Hattori1973,,,^ k . o . r . e $,default
Oki-4_this-1,,Oki,4_this,kore,k.o.r.e,k o r e,,Hattori1973,,,^ k . o . r . e $,default
Kagoshima-4_this-1,,Kagoshima,4_this,koiː,k.oiː,k o iː,,Hattori1973,,,^ k . oiː $,default
Miyako-5_that-1,,Miyako,5_that,kari,k.a.r.i,k a r i,,Hattori1973,,,^ k . a . r . i $,default
Tokyo-5_that-1,,Tokyo,5_that,are,a.r.e,a r e,,Hattori1973,,,^ a . r . e $,default
Amami-5_that-1,,Amami,5_that,ʔarɨ,ʔ.a.r.ɨ,ʔ a r ɨ,,Hattori1973,,,^ ʔ . a . r . ɨ $,default
Kyoto-5_that-1,,Kyoto,5_that,are,a.r.e,a r e,,Hattori1973,,,^ a . r . e $,default
Hachijo-5_that-1,,Hachijo,5_that,ore,o.r.e,o r e,,Hattori1973,,,^ o . r . e $,default
Shuri-5_that-1,,Shuri,5_that,ʔari,ʔ.a.r.i,ʔ a r i,,Hattori1973,,,^ ʔ . a . r . i $,default
Kochi-5_that-1,,Kochi,5_that,are,a.r.e,a r e,,Hattori1973,,,^ a . r . e $,default
Sado-5_that-1,,Sado,5_that,are,a.r.e,a r e,,Hattori1973,,,^ a . r . e $,default
Oki-5_that-1,,Oki,5_that,are,a.r.e,a r e,,Hattori1973,,,^ a . r . e $,default
Kagoshima-5_that-1,,Kagoshima,5_that,aiː,aiː,a iː,,Hattori1973,,,^ aiː $,default
Miyako-6_who-1,,Miyako,6_who,taru,t.a.r.u,t a r u,,Hattori1973,,,^ t . a . r . u $,default
Tokyo-6_who-1,,Tokyo,6_who,dare,d.a.r.e,d a r e,,Hattori1973,,,^ d . a . r . e $,default
Amami-6_who-1,,Amami,6_who,θaru,θ.a.r.u,θ a r u,,Hattori1973,,,^ θ . a . r . u $,default
Kyoto-6_who-1,,Kyoto,6_who,dare,d.a.r.e,d a r e,,Hattori1973,,,^ d . a . r . e $,default
Hachijo-6_who-1,,Hachijo,6_who,dare,d.a.r.e,d a r e,,Hattori1973,,,^ d . a . r . e $,default
Shuri-6_who-1,,Shuri,6_who,taː,t.aː,t aː,,Hattori1973,,,^ t . aː $,default
Kochi-6_who-1,,Kochi,6_who,dare,d.a.r.e,d a r e,,Hattori1973,,,^ d . a . r . e $,default
Sado-6_who-1,,Sado,6_who,dare,d.a.r.e,d a r e,,Hattori1973,,,^ d . a . r . e $,default
Oki-6_who-1,,Oki,6_who,dare,d.a.r.e,d a r e,,Hattori1973,,,^ d . a . r . e $,default
Kagoshima-6_who-1,,Kagoshima,6_who,daiː,d.aiː,d a iː,,Hattori1973,,,^ d . aiː $,default
Miyako-7_what-1,,Miyako,7_what,nau,n.au,n a u,,Hattori1973,,,^ n . au $,default
Tokyo-7_what-1,,Tokyo,7_what,nani,n.a.n.i,n a n i,,Hattori1973,,,^ n . a . n . i $,default
Amami-7_what-1,,Amami,7_what,nuː,n.uː,n uː,,Hattori1973,,,^ n . uː $,default
Kyoto-7_what-1,,Kyoto,7_what,nani,n.a.n.i,n a n i,,Hattori1973,,,^ n . a . n . i $,default
Hachijo-7_what-1,,Hachijo,7_what,ani,a.n.i,a n i,,Hattori1973,,,^ a . n . i $,default
Shuri-7_what-1,,Shuri,7_what,nuː,n.uː,n uː,,Hattori1973,,,^ n . uː $,default
Kochi-7_what-1,,Kochi,7_what,nani,n.a.n.i,n a n i,,Hattori1973,,,^ n . a . n . i $,default
Sado-7_what-1,,Sado,7_what,nani,n.a.n.i,n a n i,,Hattori1973,,,^ n . a . n . i $,default
Oki-7_what-1,,Oki,7_what,nani,n.a.n.i,n a n i,,Hattori1973,,,^ n . a . n . i $,default
Kagoshima-7_what-1,,Kagoshima,7_what,naiː,n.aiː,n a iː,,Hattori1973,,,^ n . aiː $,default
Miyako-8_not-1,,Miyako,8_not,araŋ,a.r.a.ŋ,a r a ŋ,,Hattori1973,,,^ a . r . a . ŋ $,default
Tokyo-8_not-1,,Tokyo,8_not,nai,n.ai,n a i,,Hattori1973,,,^ n . ai $,default
Amami-8_not-1,,Amami,8_not,ʔaraɴ,ʔ.a.r.a.ɴ,ʔ a r a ɴ,,Hattori1973,,,^ ʔ . a . r . a . ɴ $,default
Kyoto-8_not-1,,Kyoto,8_not,nai,n.ai,n a i,,Hattori1973,,,^ n . ai $,default
Hachijo-8_not-1,,Hachijo,8_not,nakːja,n.a.kː.j.a,n a kː j a,,Hattori1973,,,^ n . a . kː . j . a $,default
Shuri-8_not-1,,Shuri,8_not,neːɴ,n.eː.ɴ,n eː ɴ,,Hattori1973,,,^ n . eː . ɴ $,default
Kochi-8_not-1,,Kochi,8_not,nai,n.ai,n a i,,Hattori1973,,,^ n . ai $,default
Sado-8_not-1,,Sado,8_not,nai,n.ai,n a i,,Hattori1973,,,^ n . ai $,default
Oki-8_not-1,,Oki,8_not,neː,n.eː,n eː,,Hattori1973,,,^ n . eː $,default
Kagoshima-8_not-1,,Kagoshima,8_not,naka,n.a.k.a,n a k a,,Hattori1973,,,^ n . a . k . a $,default
Miyako-9_all-1,,Miyako,9_all,mːna,mː.n.a,mː n a,,Hattori1973,,,^ mː . n . a $,default
Tokyo-9_all-1,,Tokyo,9_all,miɴna,m.i.ɴ.n.a,m i ɴ n a,,Hattori1973,,,^ m . i . ɴ . n . a $,default
Amami-9_all-1,,Amami,9_all,ʔaɴxaːri,ʔ.a.ɴ.x.aː.r.i,ʔ a ɴ x aː r i,,Hattori1973,,,^ ʔ . a . ɴ . x . aː . r . i $,default
Kyoto-9_all-1,,Kyoto,9_all,miɴna,m.i.ɴ.n.a,m i ɴ n a,,Hattori1973,,,^ m . i . ɴ . n . a $,default
Hachijo-9_all-1,,Hachijo,9_all,miɴna,m.i.ɴ.n.a,m i ɴ n a,,Hattori1973,,,^ m . i . ɴ . n . a $,default
Shuri-9_all-1,,Shuri,9_all,ɴna,ɴ.n.a,ɴ n a,,Hattori1973,,,^ ɴ . n . a $,default
Kochi-9_all-1,,Kochi,9_all,miɴna,m.i.ɴ.n.a,m i ɴ n a,,Hattori1973,,,^ m . i . ɴ . n . a $,default
Sado-9_all-1,,Sado,9_all,miɴna,m.i.ɴ.n.a,m i ɴ n a,,Hattori1973,,,^ m . i . ɴ . n . a $,default
Oki-9_all-1,,Oki,9_all,ɴːna,ɴː.n.a,ɴː n a,,Hattori1973,,,^ ɴː . n . a $,default
Kagoshima-9_all-1,,Kagoshima,9_all,sukːai,s.u.kː.ai,s u kː a i,,Hattori1973,,,^ s . u . kː . ai $,default
Miyako-10_many-1,,Miyako,10_many,ukaːʃa,u.k.aː.ʃ.a,u k aː ʃ a,,Hattori1973,,,^ u . k . aː . ʃ . a $,default
Tokyo-10_many-1,,Tokyo,10_many,takusaɴ,t.a.k.u.s.a.ɴ,t a k u s a ɴ,,Hattori1973,,,^ t . a . k . u . s . a . ɴ $,default
Amami-10_many-1,,Amami,10_many,ɕogoɕaɴ,ɕ.o.g.o.ɕ.a.ɴ,ɕ o g o ɕ a ɴ,,Hattori1973,,,^ ɕ . o . g . o . ɕ . a . ɴ $,default
Kyoto-10_many-1,,Kyoto,10_many,joːke,j.oː.k.e,j oː k e,,Hattori1973,,,^ j . oː . k . e $,default
Hachijo-10_many-1,,Hachijo,10_many,sikːari,s.i.kː.a.r.i,s i kː a r i,,Hattori1973,,,^ s . i . kː . a . r . i $,default
Shuri-10_many-1,,Shuri,10_many,ʔuhoːku,ʔ.u.h.oː.k.u,ʔ u h oː k u,,Hattori1973,,,^ ʔ . u . h . oː . k . u $,default
Kochi-10_many-1,,Kochi,10_many,joke,j.o.k.e,j o k e,,Hattori1973,,,^ j . o . k . e $,default
Sado-10_many-1,,Sado,10_many,ikai,i.k.ai,i k a i,,Hattori1973,,,^ i . k . ai $,default
Oki-10_many-1,,Oki,10_many,etːo,e.tː.o,e tː o,,Hattori1973,,,^ e . tː . o $,default
Kagoshima-10_many-1,,Kagoshima,10_many,dosːai,d.o.sː.ai,d o sː a i,,Hattori1973,,,^ d . o . sː . ai $,default
Miyako-11_one-1,,Miyako,11_one,pɨtiːsɨ,p.ɨ.t.iː.s.ɨ,p ɨ t iː s ɨ,,Hattori1973,,,^ p . ɨ . t . iː . s . ɨ $,default
Tokyo-11_one-1,,Tokyo,11_one,hitoʦu,h.i.t.o.ʦ.u,h i t o ts u,,Hattori1973,,,^ h . i . t . o . ʦ . u $,default
Amami-11_one-1,,Amami,11_one,tɨːʦɨ,t.ɨː.ʦ.ɨ,t ɨː ts ɨ,,Hattori1973,,,^ t . ɨː . ʦ . ɨ $,default
Kyoto-11_one-1,,Kyoto,11_one,hitoʦu,h.i.t.o.ʦ.u,h i t o ts u,,Hattori1973,,,^ h . i . t . o . ʦ . u $,default
Hachijo-11_one-1,,Hachijo,11_one,teːʦu,t.eː.ʦ.u,t eː ts u,,Hattori1973,,,^ t . eː . ʦ . u $,default
Shuri-11_one-1,,Shuri,11_one,tiːɕi,t.iː.ɕ.i,t iː ɕ i,,Hattori1973,,,^ t . iː . ɕ . i $,default
Kochi-11_one-1,,Kochi,11_one,hitotu,h.i.t.o.t.u,h i t o t u,,Hattori1973,,,^ h . i . t . o . t . u $,default
Sado-11_one-1,,Sado,11_one,hitoʦu,h.i.t.o.ʦ.u,h i t o ts u,,Hattori1973,,,^ h . i . t . o . ʦ . u $,default
Oki-11_one-1,,Oki,11_one,ɸutoʦu,ɸ.u.t.o.ʦ.u,ɸ u t o ts u,,Hattori1973,,,^ ɸ . u . t . o . ʦ . u $,default
Kagoshima-11_one-1,,Kagoshima,11_one,hitoi,h.i.t.oi,h i t o i,,Hattori1973,,,^ h . i . t . oi $,default
Miyako-12_two-1,,Miyako,12_two,futaːʦɨ,f.u.t.aː.ʦ.ɨ,f u t aː ts ɨ,,Hattori1973,,,^ f . u . t . aː . ʦ . ɨ $,default
Tokyo-12_two-1,,Tokyo,12_two,hutaʦːu,h.u.t.a.ʦː.u,h u t a tsː u,,Hattori1973,,,^ h . u . t . a . ʦː . u $,default
Amami-12_two-1,,Amami,12_two,taːʦɨ,t.aː.ʦ.ɨ,t aː ts ɨ,,Hattori1973,,,^ t . aː . ʦ . ɨ $,default
Kyoto-12_two-1,,Kyoto,12_two,hutaʦu,h.u.t.a.ʦ.u,h u t a ts u,,Hattori1973,,,^ h . u . t . a . ʦ . u $,default
Hachijo-12_two-1,,Hachijo,12_two,hutaʦu,h.u.t.a.ʦ.u,h u t a ts u,,Hattori1973,,,^ h . u . t . a . ʦ . u $,default
Shuri-12_two-1,,Shuri,12_two,taːɕi,t.aː.ɕ.i,t aː ɕ i,,Hattori1973,,,^ t . aː . ɕ . i $,default
Kochi-12_two-1,,Kochi,12_two,hutaːtu,h.u.t.aː.t.u,h u t aː t u,,Hattori1973,,,^ h . u . t . aː . t . u $,default
Sado-12_two-1,,Sado,12_two,hutaʦu,h.u.t.a.ʦ.u,h u t a ts u,,Hattori1973,,,^ h . u . t . a . ʦ . u $,default
Oki-12_two-1,,Oki,12_two,ɸutaːʦu,ɸ.u.t.aː.ʦ.u,ɸ u t aː ts u,,Hattori1973,,,^ ɸ . u . t . aː . ʦ . u $,default
Kagoshima-12_two-1,,Kagoshima,12_two,hutai,h.u.t.ai,h u t a i,,Hattori1973,,,^ h . u . t . ai $,default
Miyako-13_big-1,,Miyako,13_big,uku,u.k.u,u k u,,Hattori1973,,,^ u . k . u $,default
Tokyo-13_big-1,,Tokyo,13_big,oːkiː,oː.k.iː,oː k iː,,Hattori1973,,,^ oː . k . iː $,default
Amami-13_big-1,,Amami,13_big,hwɨsːari,h.w.ɨ.sː.a.r.i,h w ɨ sː a r i,,Hattori1973,,,^ h . w . ɨ . sː . a . r . i $,default
Kyoto-13_big-1,,Kyoto,13_big,oːkiː,oː.k.iː,oː k iː,,Hattori1973,,,^ oː . k . iː $,default
Hachijo-13_big-1,,Hachijo,13_big,boːkʲa,b.oː.kʲ.a,b oː kʲ a,,Hattori1973,,,^ b . oː . kʲ . a $,default
Shuri-13_big-1,,Shuri,13_big,magisaɴ,m.a.g.i.s.a.ɴ,m a g i s a ɴ,,Hattori1973,,,^ m . a . g . i . s . a . ɴ $,default
Kochi-13_big-1,,Kochi,13_big,hutoi,h.u.t.oi,h u t o i,,Hattori1973,,,^ h . u . t . oi $,default
Sado-13_big-1,,Sado,13_big,oːkiː,oː.k.iː,oː k iː,,Hattori1973,,,^ oː . k . iː $,default
Oki-13_big-1,,Oki,13_big,ɸuteː,ɸ.u.t.eː,ɸ u t eː,,Hattori1973,,,^ ɸ . u . t . eː $,default
Kagoshima-13_big-1,,Kagoshima,13_big,hute,h.u.t.e,h u t e,,Hattori1973,,,^ h . u . t . e $,default
Miyako-14_small-1,,Miyako,14_small,imi,i.m.i,i m i,,Hattori1973,,,^ i . m . i $,default
Tokyo-14_small-1,,Tokyo,14_small,ʨiʨːai,ʨ.i.ʨː.ai,tɕ i tɕː a i,,Hattori1973,,,^ ʨ . i . ʨː . ai $,default
Amami-14_small-1,,Amami,14_small,ʔʲenasari,ʔʲ.e.n.a.s.a.r.i,ʔʲ e n a s a r i,,Hattori1973,,,^ ʔʲ . e . n . a . s . a . r . i $,default
Kyoto-14_small-1,,Kyoto,14_small,ʨiːsai,ʨ.iː.s.ai,tɕ iː s a i,,Hattori1973,,,^ ʨ . iː . s . ai $,default
Hachijo-14_small-1,,Hachijo,14_small,nekːokʲa,n.e.kː.o.kʲ.a,n e kː o kʲ a,,Hattori1973,,,^ n . e . kː . o . kʲ . a $,default
Shuri-14_small-1,,Shuri,14_small,gumasaɴ,g.u.m.a.s.a.ɴ,g u m a s a ɴ,,Hattori1973,,,^ g . u . m . a . s . a . ɴ $,default
Kochi-14_small-1,,Kochi,14_small,hosoi,h.o.s.oi,h o s o i,,Hattori1973,,,^ h . o . s . oi $,default
Sado-14_small-1,,Sado,14_small,ʨiːsai,ʨ.iː.s.ai,tɕ iː s a i,,Hattori1973,,,^ ʨ . iː . s . ai $,default
Oki-14_small-1,,Oki,14_small,komeː,k.o.m.eː,k o m eː,,Hattori1973,,,^ k . o . m . eː $,default
Kagoshima-14_small-1,,Kagoshima,14_small,ʨiɴke,ʨ.i.ɴ.k.e,tɕ i ɴ k e,,Hattori1973,,,^ ʨ . i . ɴ . k . e $,default
Miyako-15_long-1,,Miyako,15_long,naga,n.a.g.a,n a g a,,Hattori1973,,,^ n . a . g . a $,default
Tokyo-15_long-1,,Tokyo,15_long,naŋai,n.a.ŋ.ai,n a ŋ a i,,Hattori1973,,,^ n . a . ŋ . ai $,default
Amami-15_long-1,,Amami,15_long,nagasari,n.a.g.a.s.a.r.i,n a g a s a r i,,Hattori1973,,,^ n . a . g . a . s . a . r . i $,default
Kyoto-15_long-1,,Kyoto,15_long,naŋai,n.a.ŋ.ai,n a ŋ a i,,Hattori1973,,,^ n . a . ŋ . ai $,default
Hachijo-15_long-1,,Hachijo,15_long,nagakʲa,n.a.g.a.kʲ.a,n a g a kʲ a,,Hattori1973,,,^ n . a . g . a . kʲ . a $,default
Shuri-15_long-1,,Shuri,15_long,nagasaɴ,n.a.g.a.s.a.ɴ,n a g a s a ɴ,,Hattori1973,,,^ n . a . g . a . s . a . ɴ $,default
Kochi-15_long-1,,Kochi,15_long,nagai,n.a.g.ai,n a g a i,,Hattori1973,,,^ n . a . g . ai $,default
Sado-15_long-1,,Sado,15_long,nagai,n.a.g.ai,n a g a i,,Hattori1973,,,^ n . a . g . ai $,default
Oki-15_long-1,,Oki,15_long,naŋeː,n.a.ŋ.eː,n a ŋ eː,,Hattori1973,,,^ n . a . ŋ . eː $,default
Kagoshima-15_long-1,,Kagoshima,15_long,nage,n.a.g.e,n a g e,,Hattori1973,,,^ n . a . g . e $,default
Miyako-16_woman-1,,Miyako,16_woman,midum,m.i.d.u.m,m i d u m,,Hattori1973,,,^ m . i . d . u . m $,default
Tokyo-16_woman-1,,Tokyo,16_woman,oɴna,o.ɴ.n.a,o ɴ n a,,Hattori1973,,,^ o . ɴ . n . a $,default
Amami-16_woman-1,,Amami,16_woman,onagu,o.n.a.g.u,o n a g u,,Hattori1973,,,^ o . n . a . g . u $,default
Kyoto-16_woman-1,,Kyoto,16_woman,onaŋo,o.n.a.ŋ.o,o n a ŋ o,,Hattori1973,,,^ o . n . a . ŋ . o $,default
Hachijo-16_woman-1,,Hachijo,16_woman,oɴnago,o.ɴ.n.a.g.o,o ɴ n a g o,,Hattori1973,,,^ o . ɴ . n . a . g . o $,default
Shuri-16_woman-1,,Shuri,16_woman,winagu,w.i.n.a.g.u,w i n a g u,,Hattori1973,,,^ w . i . n . a . g . u $,default
Kochi-16_woman-1,,Kochi,16_woman,onago,o.n.a.g.o,o n a g o,,Hattori1973,,,^ o . n . a . g . o $,default
Sado-16_woman-1,,Sado,16_woman,oɴna,o.ɴ.n.a,o ɴ n a,,Hattori1973,,,^ o . ɴ . n . a $,default
Oki-16_woman-1,,Oki,16_woman,nʲoːba,nʲ.oː.b.a,nʲ oː b a,,Hattori1973,,,^ nʲ . oː . b . a $,default
Kagoshima-16_woman-1,,Kagoshima,16_woman,onago,o.n.a.g.o,o n a g o,,Hattori1973,,,^ o . n . a . g . o $,default
Miyako-17_man-1,,Miyako,17_man,bɨkidum,b.ɨ.k.i.d.u.m,b ɨ k i d u m,,Hattori1973,,,^ b . ɨ . k . i . d . u . m $,default
Tokyo-17_man-1,,Tokyo,17_man,otoko,o.t.o.k.o,o t o k o,,Hattori1973,,,^ o . t . o . k . o $,default
Amami-17_man-1,,Amami,17_man,jeɴga,j.e.ɴ.g.a,j e ɴ g a,,Hattori1973,,,^ j . e . ɴ . g . a $,default
Kyoto-17_man-1,,Kyoto,17_man,otoko,o.t.o.k.o,o t o k o,,Hattori1973,,,^ o . t . o . k . o $,default
Hachijo-17_man-1,,Hachijo,17_man,onokogo,o.n.o.k.o.g.o,o n o k o g o,,Hattori1973,,,^ o . n . o . k . o . g . o $,default
Shuri-17_man-1,,Shuri,17_man,wikiga,w.i.k.i.g.a,w i k i g a,,Hattori1973,,,^ w . i . k . i . g . a $,default
Kochi-17_man-1,,Kochi,17_man,otoko,o.t.o.k.o,o t o k o,,Hattori1973,,,^ o . t . o . k . o $,default
Sado-17_man-1,,Sado,17_man,otoko,o.t.o.k.o,o t o k o,,Hattori1973,,,^ o . t . o . k . o $,default
Oki-17_man-1,,Oki,17_man,otoko,o.t.o.k.o,o t o k o,,Hattori1973,,,^ o . t . o . k . o $,default
Kagoshima-17_man-1,,Kagoshima,17_man,otoko,o.t.o.k.o,o t o k o,,Hattori1973,,,^ o . t . o . k . o $,default
Miyako-18_person-1,,Miyako,18_person,pɨtu,p.ɨ.t.u,p ɨ t u,,Hattori1973,,,^ p . ɨ . t . u $,default
Tokyo-18_person-1,,Tokyo,18_person,hito,h.i.t.o,h i t o,,Hattori1973,,,^ h . i . t . o $,default
Amami-18_person-1,,Amami,18_person,ʨu,ʨ.u,tɕ u,,Hattori1973,,,^ ʨ . u $,default
Kyoto-18_person-1,,Kyoto,18_person,hito,h.i.t.o,h i t o,,Hattori1973,,,^ h . i . t . o $,default
Hachijo-18_person-1,,Hachijo,18_person,hito,h.i.t.o,h i t o,,Hattori1973,,,^ h . i . t . o $,default
Shuri-18_person-1,,Shuri,18_person,ʦːu,ʦː.u,tsː u,,Hattori1973,,,^ ʦː . u $,default
Kochi-18_person-1,,Kochi,18_person,hito,h.i.t.o,h i t o,,Hattori1973,,,^ h . i . t . o $,default
Sado-18_person-1,,Sado,18_person,niɴgeɴ,n.i.ɴ.g.e.ɴ,n i ɴ g e ɴ,,Hattori1973,,,^ n . i . ɴ . g . e . ɴ $,default
Oki-18_person-1,,Oki,18_person,ɸuto,ɸ.u.t.o,ɸ u t o,,Hattori1973,,,^ ɸ . u . t . o $,default
Kagoshima-18_person-1,,Kagoshima,18_person,hiːto,h.iː.t.o,h iː t o,,Hattori1973,,,^ h . iː . t . o $,default
Miyako-19_fish-1,,Miyako,19_fish,izo,i.z.o,i z o,,Hattori1973,,,^ i . z . o $,default
Tokyo-19_fish-1,,Tokyo,19_fish,sakana,s.a.k.a.n.a,s a k a n a,,Hattori1973,,,^ s . a . k . a . n . a $,default
Amami-19_fish-1,,Amami,19_fish,ʔʲu,ʔʲ.u,ʔʲ u,,Hattori1973,,,^ ʔʲ . u $,default
Kyoto-19_fish-1,,Kyoto,19_fish,sakana,s.a.k.a.n.a,s a k a n a,,Hattori1973,,,^ s . a . k . a . n . a $,default
Hachijo-19_fish-1,,Hachijo,19_fish,sakana,s.a.k.a.n.a,s a k a n a,,Hattori1973,,,^ s . a . k . a . n . a $,default
Shuri-19_fish-1,,Shuri,19_fish,ʔiju,ʔ.i.j.u,ʔ i j u,,Hattori1973,,,^ ʔ . i . j . u $,default
Kochi-19_fish-1,,Kochi,19_fish,uo,uo,u o,,Hattori1973,,,^ uo $,default
Sado-19_fish-1,,Sado,19_fish,uo,uo,u o,,Hattori1973,,,^ uo $,default
Oki-19_fish-1,,Oki,19_fish,eo,eo,e o,,Hattori1973,,,^ eo $,default
Kagoshima-19_fish-1,,Kagoshima,19_fish,iːo,iːo,iː o,,Hattori1973,,,^ iːo $,default
Miyako-20_bird-1,,Miyako,20_bird,tui,t.ui,t ui,,Hattori1973,,,^ t . ui $,default
Tokyo-20_bird-1,,Tokyo,20_bird,tori,t.o.r.i,t o r i,,Hattori1973,,,^ t . o . r . i $,default
Amami-20_bird-1,,Amami,20_bird,θuri,θ.u.r.i,θ u r i,,Hattori1973,,,^ θ . u . r . i $,default
Kyoto-20_bird-1,,Kyoto,20_bird,tori,t.o.r.i,t o r i,,Hattori1973,,,^ t . o . r . i $,default
Hachijo-20_bird-1,,Hachijo,20_bird,torime,t.o.r.i.m.e,t o r i m e,,Hattori1973,,,^ t . o . r . i . m . e $,default
Shuri-20_bird-1,,Shuri,20_bird,tui,t.ui,t ui,,Hattori1973,,,^ t . ui $,default
Kochi-20_bird-1,,Kochi,20_bird,tori,t.o.r.i,t o r i,,Hattori1973,,,^ t . o . r . i $,default
Sado-20_bird-1,,Sado,20_bird,tori,t.o.r.i,t o r i,,Hattori1973,,,^ t . o . r . i $,default
Oki-20_bird-1,,Oki,20_bird,tori,t.o.r.i,t o r i,,Hattori1973,,,^ t . o . r . i $,default
Kagoshima-20_bird-1,,Kagoshima,20_bird,toiː,t.oiː,t o iː,,Hattori1973,,,^ t . oiː $,default
Miyako-21_dog-1,,Miyako,21_dog,in,i.n,i n,,Hattori1973,,,^ i . n $,default
