ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Shuri-5_that-1-1,Shuri-5_that-1,ʔ.a.r.i,15,false,expert,Hattori1973,,,
Kochi-5_that-1-1,Kochi-5_that-1,a.r.e,15,false,expert,Hattori1973,,,
Sado-5_that-1-1,Sado-5_that-1,a.r.e,15,false,expert,Hattori1973,,,
Oki-5_that-1-1,Oki-5_that-1,a.r.e,15,false,expert,Hattori1973,,,
Kagoshima-5_that-1-1,Kagoshima-5_that-1,aiː,15,false,expert,Hattori1973,,,
Miyako-6_who-1-1,Miyako-6_who-1,t.a.r.u,18,false,expert,Hattori1973,,,
Tokyo-6_who-1-1,Tokyo-6_who-1,d.a.r.e,18,false,expert,Hattori1973,,,
Amami-6_who-1-1,Amami-6_who-1,θ.a.r.u,18,false,expert,Hattori1973,,,
Kyoto-6_who-1-1,Kyoto-6_who-1,d.a.r.e,18,false,expert,Hattori1973,,,
Hachijo-6_who-1-1,Hachijo-6_who-1,d.a.r.e,18,false,expert,Hattori1973,,,
Shuri-6_who-1-1,Shuri-6_who-1,t.aː,18,false,expert,Hattori1973,,,
Kochi-6_who-1-1,Kochi-6_who-1,d.a.r.e,18,false,expert,Hattori1973,,,
Sado-6_who-1-1,Sado-6_who-1,d.a.r.e,18,false,expert,Hattori1973,,,
Oki-6_who-1-1,Oki-6_who-1,d.a.r.e,18,false,expert,Hattori1973,,,
Kagoshima-6_who-1-1,Kagoshima-6_who-1,d.aiː,18,false,expert,Hattori1973,,,
Miyako-7_what-1-1,Miyako-7_what-1,n.au,21,false,expert,Hattori1973,,,
Tokyo-7_what-1-1,Tokyo-7_what-1,n.a.n.i,20,false,expert,Hattori1973,,,
Amami-7_what-1-1,Amami-7_what-1,n.uː,21,false,expert,Hattori1973,,,
Kyoto-7_what-1-1,Kyoto-7_what-1,n.a.n.i,20,false,expert,Hattori1973,,,
Hachijo-7_what-1-1,Hachijo-7_what-1,a.n.i,19,false,expert,Hattori1973,,,
Shuri-7_what-1-1,Shuri-7_what-1,n.uː,21,false,expert,Hattori1973,,,
Kochi-7_what-1-1,Kochi-7_what-1,n.a.n.i,20,false,expert,Hattori1973,,,
Sado-7_what-1-1,Sado-7_what-1,n.a.n.i,20,false,expert,Hattori1973,,,
Oki-7_what-1-1,Oki-7_what-1,n.a.n.i,20,false,expert,Hattori1973,,,
Kagoshima-7_what-1-1,Kagoshima-7_what-1,n.aiː,20,false,expert,Hattori1973,,,
Miyako-8_not-1-1,Miyako-8_not-1,a.r.a.ŋ,23,false,expert,Hattori1973,,,
Tokyo-8_not-1-1,Tokyo-8_not-1,n.ai,22,false,expert,Hattori1973,,,
Amami-8_not-1-1,Amami-8_not-1,ʔ.a.r.a.ɴ,23,false,expert,Hattori1973,,,
Kyoto-8_not-1-1,Kyoto-8_not-1,n.ai,22,false,expert,Hattori1973,,,
Hachijo-8_not-1-1,Hachijo-8_not-1,n.a.kː.j.a,22,false,expert,Hattori1973,,,
Shuri-8_not-1-1,Shuri-8_not-1,n.eː.ɴ,22,false,expert,Hattori1973,,,
Kochi-8_not-1-1,Kochi-8_not-1,n.ai,22,false,expert,Hattori1973,,,
Sado-8_not-1-1,Sado-8_not-1,n.ai,22,false,expert,Hattori1973,,,
Oki-8_not-1-1,Oki-8_not-1,n.eː,22,false,expert,Hattori1973,,,
Kagoshima-8_not-1-1,Kagoshima-8_not-1,n.a.k.a,22,false,expert,Hattori1973,,,
Miyako-9_all-1-1,Miyako-9_all-1,mː.n.a,24,false,expert,Hattori1973,,,
Tokyo-9_all-1-1,Tokyo-9_all-1,m.i.ɴ.n.a,24,false,expert,Hattori1973,,,
Amami-9_all-1-1,Amami-9_all-1,ʔ.a.ɴ.x.aː.r.i,26,false,expert,Hattori1973,,,
Kyoto-9_all-1-1,Kyoto-9_all-1,m.i.ɴ.n.a,24,false,expert,Hattori1973,,,
Hachijo-9_all-1-1,Hachijo-9_all-1,m.i.ɴ.n.a,24,false,expert,Hattori1973,,,
Shuri-9_all-1-1,Shuri-9_all-1,ɴ.n.a,24,false,expert,Hattori1973,,,
Kochi-9_all-1-1,Kochi-9_all-1,m.i.ɴ.n.a,24,false,expert,Hattori1973,,,
Sado-9_all-1-1,Sado-9_all-1,m.i.ɴ.n.a,24,false,expert,Hattori1973,,,
Oki-9_all-1-1,Oki-9_all-1,ɴː.n.a,24,false,expert,Hattori1973,,,
Kagoshima-9_all-1-1,Kagoshima-9_all-1,s.u.kː.ai,25,false,expert,Hattori1973,,,
Miyako-10_many-1-1,Miyako-10_many-1,u.k.aː.ʃ.a,34,false,expert,Hattori1973,,,
Tokyo-10_many-1-1,Tokyo-10_many-1,t.a.k.u.s.a.ɴ,31,false,expert,Hattori1973,,,
Amami-10_many-1-1,Amami-10_many-1,ɕ.o.g.o.ɕ.a.ɴ,34,false,expert,Hattori1973,,,
Kyoto-10_many-1-1,Kyoto-10_many-1,j.oː.k.e,32,false,expert,Hattori1973,,,
Hachijo-10_many-1-1,Hachijo-10_many-1,s.i.kː.a.r.i,30,false,expert,Hattori1973,,,
Shuri-10_many-1-1,Shuri-10_many-1,ʔ.u.h.oː.k.u,29,false,expert,Hattori1973,,,
Kochi-10_many-1-1,Kochi-10_many-1,j.o.k.e,32,false,expert,Hattori1973,,,
Sado-10_many-1-1,Sado-10_many-1,i.k.ai,33,false,expert,Hattori1973,,,
Oki-10_many-1-1,Oki-10_many-1,e.tː.o,27,false,expert,Hattori1973,,,
Kagoshima-10_many-1-1,Kagoshima-10_many-1,d.o.sː.ai,28,false,expert,Hattori1973,,,
Miyako-11_one-1-1,Miyako-11_one-1,p.ɨ.t.iː.s.ɨ,35,false,expert,Hattori1973,,,
Tokyo-11_one-1-1,Tokyo-11_one-1,h.i.t.o.ʦ.u,35,false,expert,Hattori1973,,,
Amami-11_one-1-1,Amami-11_one-1,t.ɨː.ʦ.ɨ,35,false,expert,Hattori1973,,,
Kyoto-11_one-1-1,Kyoto-11_one-1,h.i.t.o.ʦ.u,35,false,expert,Hattori1973,,,
Hachijo-11_one-1-1,Hachijo-11_one-1,t.eː.ʦ.u,35,false,expert,Hattori1973,,,
Shuri-11_one-1-1,Shuri-11_one-1,t.iː.ɕ.i,35,false,expert,Hattori1973,,,
Kochi-11_one-1-1,Kochi-11_one-1,h.i.t.o.t.u,35,false,expert,Hattori1973,,,
Sado-11_one-1-1,Sado-11_one-1,h.i.t.o.ʦ.u,35,false,expert,Hattori1973,,,
Oki-11_one-1-1,Oki-11_one-1,ɸ.u.t.o.ʦ.u,35,false,expert,Hattori1973,,,
Kagoshima-11_one-1-1,Kagoshima-11_one-1,h.i.t.oi,35,false,expert,Hattori1973,,,
Miyako-12_two-1-1,Miyako-12_two-1,f.u.t.aː.ʦ.ɨ,36,false,expert,Hattori1973,,,
Tokyo-12_two-1-1,Tokyo-12_two-1,h.u.t.a.ʦː.u,36,false,expert,Hattori1973,,,
Amami-12_two-1-1,Amami-12_two-1,t.aː.ʦ.ɨ,36,false,expert,Hattori1973,,,
Kyoto-12_two-1-1,Kyoto-12_two-1,h.u.t.a.ʦ.u,36,false,expert,Hattori1973,,,
Hachijo-12_two-1-1,Hachijo-12_two-1,h.u.t.a.ʦ.u,36,false,expert,Hattori1973,,,
Shuri-12_two-1-1,Shuri-12_two-1,t.aː.ɕ.i,36,false,expert,Hattori1973,,,
Kochi-12_two-1-1,Kochi-12_two-1,h.u.t.aː.t.u,36,false,expert,Hattori1973,,,
Sado-12_two-1-1,Sado-12_two-1,h.u.t.a.ʦ.u,36,false,expert,Hattori1973,,,
Oki-12_two-1-1,Oki-12_two-1,ɸ.u.t.aː.ʦ.u,36,false,expert,Hattori1973,,,
Kagoshima-12_two-1-1,Kagoshima-12_two-1,h.u.t.ai,36,false,expert,Hattori1973,,,
Miyako-13_big-1-1,Miyako-13_big-1,u.k.u,38,false,expert,Hattori1973,,,
Tokyo-13_big-1-1,Tokyo-13_big-1,oː.k.iː,38,false,expert,Hattori1973,,,
Amami-13_big-1-1,Amami-13_big-1,h.w.ɨ.sː.a.r.i,40,false,expert,Hattori1973,,,
Kyoto-13_big-1-1,Kyoto-13_big-1,oː.k.iː,38,false,expert,Hattori1973,,,
Hachijo-13_big-1-1,Hachijo-13_big-1,b.oː.kʲ.a,37,false,expert,Hattori1973,,,
Shuri-13_big-1-1,Shuri-13_big-1,m.a.g.i.s.a.ɴ,41,false,expert,Hattori1973,,,
Kochi-13_big-1-1,Kochi-13_big-1,h.u.t.oi,39,false,expert,Hattori1973,,,
Sado-13_big-1-1,Sado-13_big-1,oː.k.iː,38,false,expert,Hattori1973,,,
Oki-13_big-1-1,Oki-13_big-1,ɸ.u.t.eː,39,false,expert,Hattori1973,,,
Kagoshima-13_big-1-1,Kagoshima-13_big-1,h.u.t.e,39,false,expert,Hattori1973,,,
Miyako-14_small-1-1,Miyako-14_small-1,i.m.i,47,false,expert,Hattori1973,,,
Tokyo-14_small-1-1,Tokyo-14_small-1,ʨ.i.ʨː.ai,43,false,expert,Hattori1973,,,
Amami-14_small-1-1,Amami-14_small-1,ʔʲ.e.n.a.s.a.r.i,46,false,expert,Hattori1973,,,
Kyoto-14_small-1-1,Kyoto-14_small-1,ʨ.iː.s.ai,43,false,expert,Hattori1973,,,
Hachijo-14_small-1-1,Hachijo-14_small-1,n.e.kː.o.kʲ.a,42,false,expert,Hattori1973,,,
Shuri-14_small-1-1,Shuri-14_small-1,g.u.m.a.s.a.ɴ,45,false,expert,Hattori1973,,,
Kochi-14_small-1-1,Kochi-14_small-1,h.o.s.oi,44,false,expert,Hattori1973,,,
Sado-14_small-1-1,Sado-14_small-1,ʨ.iː.s.ai,43,false,expert,Hattori1973,,,
Oki-14_small-1-1,Oki-14_small-1,k.o.m.eː,45,false,expert,Hattori1973,,,
Kagoshima-14_small-1-1,Kagoshima-14_small-1,ʨ.i.ɴ.k.e,43,false,expert,Hattori1973,,,
Miyako-15_long-1-1,Miyako-15_long-1,n.a.g.a,48,false,expert,Hattori1973,,,
Tokyo-15_long-1-1,Tokyo-15_long-1,n.a.ŋ.ai,48,false,expert,Hattori1973,,,
Amami-15_long-1-1,Amami-15_long-1,n.a.g.a.s.a.r.i,48,false,expert,Hattori1973,,,
Kyoto-15_long-1-1,Kyoto-15_long-1,n.a.ŋ.ai,48,false,expert,Hattori1973,,,
Hachijo-15_long-1-1,Hachijo-15_long-1,n.a.g.a.kʲ.a,48,false,expert,Hattori1973,,,
Shuri-15_long-1-1,Shuri-15_long-1,n.a.g.a.s.a.ɴ,48,false,expert,Hattori1973,,,
Kochi-15_long-1-1,Kochi-15_long-1,n.a.g.ai,48,false,expert,Hattori1973,,,
Sado-15_long-1-1,Sado-15_long-1,n.a.g.ai,48,false,expert,Hattori1973,,,
Oki-15_long-1-1,Oki-15_long-1,n.a.ŋ.eː,48,false,expert,Hattori1973,,,
Kagoshima-15_long-1-1,Kagoshima-15_long-1,n.a.g.e,48,false,expert,Hattori1973,,,
Miyako-16_woman-1-1,Miyako-16_woman-1,m.i.d.u.m,51,false,expert,Hattori1973,,,
Tokyo-16_woman-1-1,Tokyo-16_woman-1,o.ɴ.n.a,49,false,expert,Hattori1973,,,
Amami-16_woman-1-1,Amami-16_woman-1,o.n.a.g.u,49,false,expert,Hattori1973,,,
Kyoto-16_woman-1-1,Kyoto-16_woman-1,o.n.a.ŋ.o,49,false,expert,Hattori1973,,,
Hachijo-16_woman-1-1,Hachijo-16_woman-1,o.ɴ.n.a.g.o,49,false,expert,Hattori1973,,,
Shuri-16_woman-1-1,Shuri-16_woman-1,w.i.n.a.g.u,49,false,expert,Hattori1973,,,
Kochi-16_woman-1-1,Kochi-16_woman-1,o.n.a.g.o,49,false,expert,Hattori1973,,,
Sado-16_woman-1-1,Sado-16_woman-1,o.ɴ.n.a,49,false,expert,Hattori1973,,,
Oki-16_woman-1-1,Oki-16_woman-1,nʲ.oː.b.a,50,false,expert,Hattori1973,,,
Kagoshima-16_woman-1-1,Kagoshima-16_woman-1,o.n.a.g.o,49,false,expert,Hattori1973,,,
Miyako-17_man-1-1,Miyako-17_man-1,b.ɨ.k.i.d.u.m,54,false,expert,Hattori1973,,,
Tokyo-17_man-1-1,Tokyo-17_man-1,o.t.o.k.o,53,false,expert,Hattori1973,,,
Amami-17_man-1-1,Amami-17_man-1,j.e.ɴ.g.a,55,false,expert,Hattori1973,,,
Kyoto-17_man-1-1,Kyoto-17_man-1,o.t.o.k.o,53,false,expert,Hattori1973,,,
Hachijo-17_man-1-1,Hachijo-17_man-1,o.n.o.k.o.g.o,52,false,expert,Hattori1973,,,
Shuri-17_man-1-1,Shuri-17_man-1,w.i.k.i.g.a,54,false,expert,Hattori1973,,,
Kochi-17_man-1-1,Kochi-17_man-1,o.t.o.k.o,53,false,expert,Hattori1973,,,
Sado-17_man-1-1,Sado-17_man-1,o.t.o.k.o,53,false,expert,Hattori1973,,,
Oki-17_man-1-1,Oki-17_man-1,o.t.o.k.o,53,false,expert,Hattori1973,,,
Kagoshima-17_man-1-1,Kagoshima-17_man-1,o.t.o.k.o,53,false,expert,Hattori1973,,,
Miyako-18_person-1-1,Miyako-18_person-1,p.ɨ.t.u,56,false,expert,Hattori1973,,,
Tokyo-18_person-1-1,Tokyo-18_person-1,h.i.t.o,56,false,expert,Hattori1973,,,
Amami-18_person-1-1,Amami-18_person-1,ʨ.u,56,false,expert,Hattori1973,,,
Kyoto-18_person-1-1,Kyoto-18_person-1,h.i.t.o,56,false,expert,Hattori1973,,,
Hachijo-18_person-1-1,Hachijo-18_person-1,h.i.t.o,56,false,expert,Hattori1973,,,
Shuri-18_person-1-1,Shuri-18_person-1,ʦː.u,56,false,expert,Hattori1973,,,
Kochi-18_person-1-1,Kochi-18_person-1,h.i.t.o,56,false,expert,Hattori1973,,,
Sado-18_person-1-1,Sado-18_person-1,n.i.ɴ.g.e.ɴ,57,false,expert,Hattori1973,,,
Oki-18_person-1-1,Oki-18_person-1,ɸ.u.t.o,56,false,expert,Hattori1973,,,
Kagoshima-18_person-1-1,Kagoshima-18_person-1,h.iː.t.o,56,false,expert,Hattori1973,,,
Miyako-19_fish-1-1,Miyako-19_fish-1,i.z.o,59,false,expert,Hattori1973,,,
Tokyo-19_fish-1-1,Tokyo-19_fish-1,s.a.k.a.n.a,58,false,expert,Hattori1973,,,
Amami-19_fish-1-1,Amami-19_fish-1,ʔʲ.u,59,false,expert,Hattori1973,,,
Kyoto-19_fish-1-1,Kyoto-19_fish-1,s.a.k.a.n.a,58,false,expert,Hattori1973,,,
Hachijo-19_fish-1-1,Hachijo-19_fish-1,s.a.k.a.n.a,58,false,expert,Hattori1973,,,
Shuri-19_fish-1-1,Shuri-19_fish-1,ʔ.i.j.u,59,false,expert,Hattori1973,,,
Kochi-19_fish-1-1,Kochi-19_fish-1,uo,59,false,expert,Hattori1973,,,
Sado-19_fish-1-1,Sado-19_fish-1,uo,59,false,expert,Hattori1973,,,
Oki-19_fish-1-1,Oki-19_fish-1,eo,59,false,expert,Hattori1973,,,
Kagoshima-19_fish-1-1,Kagoshima-19_fish-1,iːo,59,false,expert,Hattori1973,,,
Miyako-20_bird-1-1,Miyako-20_bird-1,t.ui,60,false,expert,Hattori1973,,,
Tokyo-20_bird-1-1,Tokyo-20_bird-1,t.o.r.i,60,false,expert,Hattori1973,,,
Amami-20_bird-1-1,Amami-20_bird-1,θ.u.r.i,60,false,expert,Hattori1973,,,
Kyoto-20_bird-1-1,Kyoto-20_bird-1,t.o.r.i,60,false,expert,Hattori1973,,,
Hachijo-20_bird-1-1,Hachijo-20_bird-1,t.o.r.i.m.e,60,false,expert,Hattori1973,,,
Shuri-20_bird-1-1,Shuri-20_bird-1,t.ui,60,false,expert,Hattori1973,,,
Kochi-20_bird-1-1,Kochi-20_bird-1,t.o.r.i,60,false,expert,Hattori1973,,,
Sado-20_bird-1-1,Sado-20_bird-1,t.o.r.i,60,false,expert,Hattori1973,,,
Oki-20_bird-1-1,Oki-20_bird-1,t.o.r.i,60,false,expert,Hattori1973,,,
Kagoshima-20_bird-1-1,Kagoshima-20_bird-1,t.oiː,60,false,expert,Hattori1973,,,
Miyako-21_dog-1-1,Miyako-21_dog-1,i.n,62,false,expert,Hattori1973,,,
Tokyo-21_dog-1-1,Tokyo-21_dog-1,i.n.u,62,false,expert,Hattori1973,,,
Amami-21_dog-1-1,Amami-21_dog-1,ʔ.i.ɴ,62,false,expert,Hattori1973,,,
Kyoto-21_dog-1-1,Kyoto-21_dog-1,i.n.u,62,false,expert,Hattori1973,,,
Hachijo-21_dog-1-1,Hachijo-21_dog-1,ʨ.i.ɴ.m.e,61,false,expert,Hattori1973,,,
Shuri-21_dog-1-1,Shuri-21_dog-1,ʔ.i.ɴ,62,false,expert,Hattori1973,,,
Kochi-21_dog-1-1,Kochi-21_dog-1,i.n.u,62,false,expert,Hattori1973,,,
Sado-21_dog-1-1,Sado-21_dog-1,i.n.u,62,false,expert,Hattori1973,,,
Oki-21_dog-1-1,Oki-21_dog-1,e.n.o,62,false,expert,Hattori1973,,,
Kagoshima-21_dog-1-1,Kagoshima-21_dog-1,i.ɴ,62,false,expert,Hattori1973,,,
Miyako-22_louse-1-1,Miyako-22_louse-1,sː.a.m,63,false,expert,Hattori1973,,,
Tokyo-22_louse-1-1,Tokyo-22_louse-1,s.i.r.a.m.i,63,false,expert,Hattori1973,,,
Amami-22_louse-1-1,Amami-22_louse-1,s.i.r.a.ɴ,63,false,expert,Hattori1973,,,
Kyoto-22_louse-1-1,Kyoto-22_louse-1,s.i.r.a.m.i,63,false,expert,Hattori1973,,,
Hachijo-22_louse-1-1,Hachijo-22_louse-1,ɕ.a.ɴ.m.e,63,false,expert,Hattori1973,,,
Shuri-22_louse-1-1,Shuri-22_louse-1,s.i.r.a.ɴ,63,false,expert,Hattori1973,,,
Kochi-22_louse-1-1,Kochi-22_louse-1,s.i.r.a.m.i,63,false,expert,Hattori1973,,,
Sado-22_louse-1-1,Sado-22_louse-1,s.i.r.a.m.i,63,false,expert,Hattori1973,,,
Oki-22_louse-1-1,Oki-22_louse-1,s.i.r.a.m.e,63,false,expert,Hattori1973,,,
Kagoshima-22_louse-1-1,Kagoshima-22_louse-1,s.i.t.a.m.e,63,false,expert,Hattori1973,,,
Miyako-23_tree-1-1,Miyako-23_tree-1,k.iː,64,false,expert,Hattori1973,,,
Tokyo-23_tree-1-1,Tokyo-23_tree-1,k.i,64,false,expert,Hattori1973,,,
Amami-23_tree-1-1,Amami-23_tree-1,x.ɨ,64,false,expert,Hattori1973,,,
Kyoto-23_tree-1-1,Kyoto-23_tree-1,k.iː,64,false,expert,Hattori1973,,,
Hachijo-23_tree-1-1,Hachijo-23_tree-1,k.i,64,false,expert,Hattori1973,,,
Shuri-23_tree-1-1,Shuri-23_tree-1,k.iː,64,false,expert,Hattori1973,,,
Kochi-23_tree-1-1,Kochi-23_tree-1,k.i,64,false,expert,Hattori1973,,,
Sado-23_tree-1-1,Sado-23_tree-1,k.i,64,false,expert,Hattori1973,,,
Oki-23_tree-1-1,Oki-23_tree-1,k.i,64,false,expert,Hattori1973,,,
Kagoshima-23_tree-1-1,Kagoshima-23_tree-1,k.i,64,false,expert,Hattori1973,,,
Miyako-24_barkoftree-1-1,Miyako-24_barkoftree-1,k.aː,65,false,expert,Hattori1973,,,
Tokyo-24_barkoftree-1-1,Tokyo-24_barkoftree-1,k.a.w.a,65,false,expert,Hattori1973,,,
Amami-24_barkoftree-1-1,Amami-24_barkoftree-1,x.ɨ.ɴ.x.o,66,false,expert,Hattori1973,,,
Kyoto-24_barkoftree-1-1,Kyoto-24_barkoftree-1,k.a.w.a,65,false,expert,Hattori1973,,,
Hachijo-24_barkoftree-1-1,Hachijo-24_barkoftree-1,k.ua,65,false,expert,Hattori1973,,,
Shuri-24_barkoftree-1-1,Shuri-24_barkoftree-1,k.aː,65,false,expert,Hattori1973,,,
Kochi-24_barkoftree-1-1,Kochi-24_barkoftree-1,k.a.w.a,65,false,expert,Hattori1973,,,
Sado-24_barkoftree-1-1,Sado-24_barkoftree-1,k.a.w.a,65,false,expert,Hattori1973,,,
Oki-24_barkoftree-1-1,Oki-24_barkoftree-1,k.a.w.a,65,false,expert,Hattori1973,,,
Kagoshima-24_barkoftree-1-1,Kagoshima-24_barkoftree-1,k.a.w.a,65,false,expert,Hattori1973,,,
Miyako-25_leaf-1-1,Miyako-25_leaf-1,p.aː,67,false,expert,Hattori1973,,,
Tokyo-25_leaf-1-1,Tokyo-25_leaf-1,h.a.pː.a,67,false,expert,Hattori1973,,,
Amami-25_leaf-1-1,Amami-25_leaf-1,h.w.a,67,false,expert,Hattori1973,,,
Kyoto-25_leaf-1-1,Kyoto-25_leaf-1,h.aː,67,false,expert,Hattori1973,,,
Hachijo-25_leaf-1-1,Hachijo-25_leaf-1,h.a,67,false,expert,Hattori1973,,,
Shuri-25_leaf-1-1,Shuri-25_leaf-1,h.w.aː,67,false,expert,Hattori1973,,,
Kochi-25_leaf-1-1,Kochi-25_leaf-1,h.a,67,false,expert,Hattori1973,,,
Sado-25_leaf-1-1,Sado-25_leaf-1,h.a,67,false,expert,Hattori1973,,,
Oki-25_leaf-1-1,Oki-25_leaf-1,ɸ.a,67,false,expert,Hattori1973,,,
Kagoshima-25_leaf-1-1,Kagoshima-25_leaf-1,h.ai,67,false,expert,Hattori1973,,,
Miyako-26_root-1-1,Miyako-26_root-1,n.iː,68,false,expert,Hattori1973,,,
Tokyo-26_root-1-1,Tokyo-26_root-1,n.e.kː.o,68,false,expert,Hattori1973,,,
Amami-26_root-1-1,Amami-26_root-1,n.ɨ.g.u.r.i,68,false,expert,Hattori1973,,,
Kyoto-26_root-1-1,Kyoto-26_root-1,n.eː,68,false,expert,Hattori1973,,,
Hachijo-26_root-1-1,Hachijo-26_root-1,n.e,68,false,expert,Hattori1973,,,
Shuri-26_root-1-1,Shuri-26_root-1,n.iː,68,false,expert,Hattori1973,,,
Kochi-26_root-1-1,Kochi-26_root-1,n.e,68,false,expert,Hattori1973,,,
Sado-26_root-1-1,Sado-26_root-1,n.e,68,false,expert,Hattori1973,,,
Oki-26_root-1-1,Oki-26_root-1,n.e,68,false,expert,Hattori1973,,,
Kagoshima-26_root-1-1,Kagoshima-26_root-1,n.e,68,false,expert,Hattori1973,,,
Miyako-27_seed-1-1,Miyako-27_seed-1,t.a.n.i,70,false,expert,Hattori1973,,,
Tokyo-27_seed-1-1,Tokyo-27_seed-1,t.a.n.e,70,false,expert,Hattori1973,,,
Amami-27_seed-1-1,Amami-27_seed-1,θ.a.n.ɨ,70,false,expert,Hattori1973,,,
Kyoto-27_seed-1-1,Kyoto-27_seed-1,t.a.n.e,70,false,expert,Hattori1973,,,
Hachijo-27_seed-1-1,Hachijo-27_seed-1,t.a.n.e,70,false,expert,Hattori1973,,,
Shuri-27_seed-1-1,Shuri-27_seed-1,s.a.n.i,69,false,expert,Hattori1973,,,
Kochi-27_seed-1-1,Kochi-27_seed-1,t.a.n.e,70,false,expert,Hattori1973,,,
