ID	STRUCTURE	FREQUENCY	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo	COGNATESETS	CONCEPTS
135-2	V	2	u	a	u	u	a	uː	Ø	u	uː	a	319:5, 445:1	straight / tail
142-2	V	2	u	Ø	a	a	a	Ø	-	a	u	a	208:3, 349:3	back / hit
147-2	V	2	u	Ø	o	Ø	Ø	-	a	i	u	u	39:4, 46:4	sleep / we
161-1	V	1	u	u	ui	u	u	i	-	u	-	u	24:1	breast
177-1	V	1	u	o	o	o	o	-	o	o	u	o	51:2	swim
181-1	V	1	u	Ø	u	u	u	ɨ	u	u	u	u	57:2	walk
185-1	V	1	u	-	-	e	e	-	o	o	oː	e	68:3	stand
196-1	V	1	u	Ø	-	u	u	u	o	u	u	-	97:3	smoke
201-1	V	1	u	e	u	e	e	-	e	e	u	e	101:2	burn
222-1	V	1	u	Ø	iː	o	o	Ø	e	o	u	o	151:4	he
226-1	V	1	u	Ø	o	o	o	Ø	a	o	-	o	154:4	they
249-1	V	1	u	u	u	u	u	u	o	u	u	u	200:3	wash
250-1	V	1	u	u	ui	u	u	u	o	u	u	u	206:1	worm
256-1	V	1	u	e	e	e	e	Ø	-	e	u	o	228:1	navel
278-1	V	1	u	u	ui	u	u	u	e	u	u	u	274:1	snow
282-1	V	1	u	u	ui	u	u	-	u	u	u	u	278:1	dark
312-1	V	1	u	o	u	u	u	i	oː	Ø	Ø	u	302:5	sharp
313-1	V	1	u	u	e	u	u	u	u	u	u	u	313:1	bad
331-1	V	1	u	u	-	Ø	u	ɨ	u	u	u	u	339:2	push
348-1	V	1	u	u	u	Ø	u	i	u	u	u	u	360:4	fall
351-1	V	1	u	u	-	u	u	u	u	u	-	u	362:3	swell
357-1	V	1	u	a	u	e	e	i	e	e	u	e	363:5	think
379-1	V	1	u	e	o	uː	e	Ø	o	o	oː	e	398:4	alive (live)
389-1	V	1	u	o	o	o	o	ui	o	o	ui	o	418:1	bird
410-1	V	1	u	u	ui	u	u	u	u	u	u	u	460:1	mouth
69-5	V	5	o	u	a	a	a	aː	a	a	aː	a	85:1, 423:1, 434:1, 136:1, 137:1	bark (of tree) / dry / river / skin
83-4	V	4	o	oː	oː	oː	oː	u	oː	oː	Ø	oː	273:1, 275:1, 26:4, 314:0	big / freeze / heart / ice
22-3	V	3	o	o	o	o	o	u	o	o	u	o	95:3, 443:3, 27:3	cloud / horn / liver
63-2	V	2	o	a	a	a	a	-	a	a	a	a	85:3, 224:5	fur / river
344-1	V	1	o	Ø	uː	uː	uː	u	oː	oː	Ø	uː	357:1	sew
358-1	V	1	o	u	ui	u	u	Ø	o	u	u	u	364:0	sing
149-3	V	3	iː	a	i	uː	iː	ɨː	Ø	iː	iː	i	129:1, 370:1, 316:6	new / small / smooth
206-1	V	1	iː	iː	iː	iː	iː	ɨː	iː	iː	iː	iː	109:1	yellow
236-1	V	1	iː	i	i	i	i	iː	i	i	iː	i	175:1	three
6-23	V	23	i	u	-	u	u	-	u	u	-	u	29:3, 42:3, 101:4, 338:5, 351:5, 353:3, 362:7, 363:7, 275:3, 334:3, 431:3, 31:5, 261:1, 344:3, 344:5, 3:3, 40:3, 60:3, 71:3, 222:1, 316:1, 341:3, 367:3	burn / come / dig / drink / eat / freeze / give / hear / hit / husband / lip / meat / pull / rub / see / sleep / smell / smooth / split / swell / think / throw
16-20	V	20	i	i	-	i	i	ɨ	i	i	i	i	82:3, 87:2, 274:3, 331:3, 401:3, 460:3, 93:3, 222:3, 16:5, 267:3, 289:1, 432:3, 11:2, 14:1, 22:3, 67:0, 77:2, 212:3, 213:2, 261:3	earth / foot / husband / knee / leg / lip / meat / mouth / neck / right / sit / snow / star / stone / sun / thin / wife / year
21-11	V	11	i	i	i	i	i	ɨː	i	i	i	i	185:1, 284:1, 273:3, 431:1, 26:1, 44:1, 187:1, 279:1, 295:1, 304:1, 432:1	cut / day / dirty / dull / fog / heart / ice / know / meat / near
61-5	V	5	i	i	i	i	i	ɨ	u	i	i	i	280:1, 330:1, 194:1, 194:5, 27:1	lake / left / liver / wide
151-5	V	5	i	e	u	i	e	i	Ø	Ø	-	a	119:1, 119:4, 28:3, 67:4, 349:5	cold / hit / sit / we
33-4	V	4	i	i	iː	i	i	ɨ	i	i	i	i	42:1, 102:3, 48:1, 117:3	die / hear / path (road) / what
32-3	V	3	i	i	i	i	i	i	e	i	i	i	177:0, 398:0, 420:0	alive (live) / dog / five
53-3	V	3	i	i	iː	i	i	i	e	i	i	i	87:0, 192:0, 398:2	alive (live) / lake / stone
81-3	V	3	i	u	-	u	u	ɨ	u	u	-	u	51:4, 289:5, 386:3	hold / swim / thin
86-3	V	3	i	i	-	i	i	-	e	i	i	i	102:1, 122:0, 234:3	fruit / full / path (road)
97-3	V	3	i	a	i	ui	ui	ɨ	iː	ui	-	ui	115:2, 121:3, 288:2	cold / hot (warm) / thin
139-3	V	3	i	e	e	e	e	Ø	e	e	aː	e	156:2, 192:2, 295:3	dull / how / lake
34-2	V	2	i	u	-	u	u	u	u	u	-	u	57:4, 371:3	puke (vomit) / walk
47-2	V	2	i	-	i	ui	ui	o	iː	ui	-	ui	135:3, 310:3	rotten / round
58-2	V	2	i	i	iː	i	iː	ɨ	i	i	iː	i	235:1, 430:1	blood / fruit
66-2	V	2	i	u	u	u	u	-	u	u	-	u	384:8, 437:2	grease (fat) / squeeze
73-2	V	2	i	e	o	uː	u	-	u	u	-	u	44:5, 62:5	know / lie
75-2	V	2	i	i	i	i	i	-	-	i	-	i	161:1, 302:1	all / sharp
99-2	V	2	i	i	i	i	i	-	e	e	i	i	187:3, 222:5	fog / lip
146-2	V	2	i	Ø	i	Ø	Ø	-	a	a	-	u	39:2, 46:6	sleep / we
173-1	V	1	i	o	o	o	o	u	o	o	u	o	49:3	kill
179-1	V	1	i	Ø	i	u	u	Ø	u	Ø	-	u	53:3	fly
186-1	V	1	i	e	o	uː	u	iː	u	u	-	u	68:5	stand
189-1	V	1	i	i	aː	i	i	ɨ	i	i	i	i	81:3	moon
198-1	V	1	i	Ø	ui	i	i	ɨ	i	i	i	u	97:5	smoke
204-1	V	1	i	-	e	i	i	a	eː	i	-	i	106:3	red
208-1	V	1	i	a	-	i	i	u	o	i	u	i	109:4	yellow
210-1	V	1	i	i	i	i	i	u	i	i	i	i	110:1	white
233-1	V	1	i	i	-	i	i	i	e	i	i	i	160:0	when
242-1	V	1	i	i	-	i	i	-	i	i	i	i	191:2	sea
251-1	V	1	i	e	-	i	i	ɨ	i	i	i	i	206:3	worm
264-1	V	1	i	i	i	i	i	ɨː	i	i	iː	i	233:1	milk
285-1	V	1	i	u	-	u	u	ɨː	u	u	-	u	279:3	cut
297-1	V	1	i	u	i	ui	Ø	Ø	iː	ui	i	ui	286:2	thick
308-1	V	1	i	-	i	i	i	-	eː	i	-	i	294:4	heavy
311-1	V	1	i	e	-	e	e	-	-	Ø	Ø	e	302:3	sharp
320-1	V	1	i	i	i	i	i	-	i	i	i	i	330:5	left
322-1	V	1	i	i	iː	i	i	-	i	i	i	i	331:1	right
325-1	V	1	i	a	i	ui	ui	Ø	iː	iː	-	ui	332:3	old
327-1	V	1	i	i	i	i	i	i	a	i	i	i	338:1	pull
339-1	V	1	i	-	-	i	i	-	-	i	i	i	352:3	stick (stab)
343-1	V	1	i	u	a	u	u	u	u	u	u	u	352:7	stick (stab)
373-1	V	1	i	a	e	a	a	aː	a	a	a	a	388:3	down
376-1	V	1	i	-	eː	e	eː	a	e	e	i	eː	389:2	up
380-1	V	1	i	-	-	-	u	Ø	u	u	-	u	398:6	alive (live)
390-1	V	1	i	e	iː	i	i	-	i	i	-	i	418:3	bird
393-1	V	1	i	a	i	i	i	a	i	i	i	i	421:1	louse
407-1	V	1	i	i	i	i	i	i	i	i	i	i	456:1	ear
200-1	V	1	eː	i	o	o	o	ui	o	o	eː	o	101:1	burn
247-1	V	1	eː	Ø	i	e	e	Ø	e	e	i	e	198:3	wet
40-3	V	3	e	e	e	e	e	i	e	e	i	e	189:3, 220:3, 282:1	narrow / wind / wing
26-2	V	2	e	e	u	e	e	i	e	e	i	e	190:5, 351:3	flow / split
56-2	V	2	e	i	e	a	a	a	eː	a	eː	a	100:1, 122:2	ash / full
108-2	V	2	e	i	i	i	e	i	i	i	i	i	116:3, 384:1	I / squeeze
119-2	V	2	e	i	i	i	iː	i	i	i	iː	i	80:1, 98:1	fire / sun
317-1	V	1	e	u	e	a	a	i	a	a	u	a	313:5	bad
335-1	V	1	e	a	a	a	a	a	a	a	a	a	351:1	split
356-1	V	1	e	i	-	a	a	a	a	a	eː	a	363:4	think
368-1	V	1	e	e	e	-	Ø	-	-	e	i	e	384:3	squeeze
406-1	V	1	e	e	e	e	e	i	e	e	iː	e	447:3	feather
202-1	V	1	aː	a	a	a	a	a	a	a	a	a	106:0	red
219-1	V	1	aː	a	a	a	aː	aː	a	a	aː	a	141:1	name
303-1	V	1	aː	a	a	aː	a	aː	aː	a	aː	a	292:3	two
372-1	V	1	aː	i	i	i	i	ɨ	i	i	i	i	388:1	down
1-84	V	84	a	a	a	a	a	a	a	a	a	a	68:1, 189:1, 190:1, 190:3, 196:0, 200:0, 236:1, 236:3, 237:3, 330:3, 363:1, 371:1, 404:1, 447:1, 459:1, 459:3, 21:1, 21:3, 80:3, 92:2, 136:3, 166:3, 234:1, 277:1, 277:3, 61:0, 89:3, 151:0, 154:0, 103:1, 103:3, 429:1, 65:3, 117:1, 169:0, 208:5, 11:0, 440:1, 440:3, 108:0, 437:0, 452:0, 452:2, 452:4, 19:1, 19:3, 125:0, 125:2, 125:4, 37:1, 121:1, 28:1, 31:1, 116:1, 415:1, 415:3, 415:5, 6:1, 17:1, 14:3, 57:0, 71:1, 77:4, 115:0, 161:4, 184:3, 212:1, 213:0, 220:1, 223:3, 231:7, 247:4, 253:4, 269:3, 286:0, 304:3, 310:1, 319:1, 342:1, 344:1, 367:1, 369:1, 393:4, 399:3	I / all / back / belly / bite / child / cold / dirty / dry / earth / eat / egg / father / feather / fish / flow / flower / foot / fruit / give / grass / grease (fat) / green / guts / he / head / here / hit / hot (warm) / knee / left / leg / lip / long / mother / mountain / new / nose / puke (vomit) / rain / ripe / rope / rotten / sand / seed / sit / sky / smell / stand / straight / sun / that / there / they / thick / think / throw / walk / wash / we / what / wife / wind / wing
37-10	V	10	a	a	-	a	a	-	-	a	a	a	106:2, 278:3, 404:3, 282:3, 284:3, 179:5, 370:3, 119:3, 289:3, 304:5	cold / dark / dirty / few / long / narrow / near / red / small / thin
38-10	V	10	a	a	e	i	i	a	eː	i	a	i	278:4, 404:4, 282:4, 284:4, 179:6, 370:4, 137:4, 291:6, 304:6, 325:3	big / dark / dirty / dry / few / long / narrow / near / short / small
49-4	V	4	a	a	-	i	i	-	-	i	a	i	110:4, 111:4, 37:3, 122:3	bite / black / full / white
70-3	V	3	a	a	a	a	aː	aː	a	a	aː	a	9:1, 272:1, 425:1	leaf / salt / tooth
46-2	V	2	a	o	-	o	o	-	-	o	-	o	109:3, 394:3	dust / yellow
80-2	V	2	a	a	e	-	-	-	eː	ui	a	-	129:3, 283:3	far / new
87-2	V	2	a	a	a	a	a	a	a	a	aː	a	7:1, 94:1	thou / who
102-2	V	2	a	e	a	a	a	Ø	a	a	u	a	137:6, 198:5	dry / wet
120-2	V	2	a	a	o	i	i	u	eː	i	aː	i	108:3, 142:3	green / ye
122-2	V	2	a	u	a	a	a	ɨ	a	a	oː	a	136:5, 231:5	dry / guts
124-2	V	2	a	u	i	a	a	a	a	u	i	i	142:1, 437:4	grease (fat) / ye
148-2	V	2	a	a	Ø	Ø	Ø	iː	i	iː	aː	iː	17:3, 125:6	new / we
156-1	V	1	a	a	a	a	a	a	o	a	a	a	1:3	tongue
214-1	V	1	a	a	a	a	a	aː	a	a	a	a	135:1	round
230-1	V	1	a	Ø	-	i	a	Ø	-	i	aː	i	154:8	they
231-1	V	1	a	Ø	i	Ø	Ø	Ø	Ø	Ø	-	Ø	156:0	how
239-1	V	1	a	a	i	a	a	Ø	u	a	u	a	185:5	day
248-1	V	1	a	a	-	a	a	a	a	a	a	a	200:2	wash
265-1	V	1	a	i	i	i	i	-	i	i	a	i	240:1	in
287-1	V	1	a	a	e	i	i	u	eː	i	a	i	280:4	wide
307-1	V	1	a	a	i	a	a	-	-	o	a	o	294:3	heavy
315-1	V	1	a	a	a	a	a	a	a	a	oː	a	313:3	bad
329-1	V	1	a	a	a	a	a	a	a	a	u	a	338:3	pull
341-1	V	1	a	a	iː	a	a	-	-	a	u	a	352:5	stick (stab)
359-1	V	1	a	o	o	a	a	Ø	a	a	a	a	364:2	sing
366-1	V	1	a	Ø	ui	Ø	Ø	Ø	u	Ø	a	Ø	382:6	fear
384-1	V	1	a	a	a	a	-	Ø	Ø	-	a	-	405:3	woman
395-1	V	1	a	-	a	a	a	-	a	a	a	a	421:3	louse
85-2	V	2	-	e	-	i	i	Ø	-	i	u	i	151:2, 202:3	he / snake
134-2	V	2	-	u	iː	u	Ø	i	e	u	i	o	316:5, 416:0	fish / smooth
175-1	V	1	-	u	-	u	u	ɨ	u	u	u	u	49:5	kill
199-1	V	1	-	a	i	i	i	ɨ	-	i	-	i	100:2	ash
224-1	V	1	-	Ø	iː	i	i	Ø	e	i	-	i	154:2	they
245-1	V	1	-	Ø	u	u	u	Ø	o	u	-	u	198:1	wet
255-1	V	1	-	u	a	a	a	Ø	a	a	Ø	a	224:3	fur
259-1	V	1	-	a	u	a	a	Ø	a	a	Ø	a	231:1	guts
261-1	V	1	-	-	u	a	a	Ø	a	a	Ø	a	231:3	guts
289-1	V	1	-	-	i	i	i	ɨ	u	i	-	i	281:1	one
302-1	V	1	-	u	u	u	u	u	u	u	-	u	292:1	two
360-1	V	1	-	Ø	i	Ø	Ø	Ø	Ø	Ø	a	Ø	369:2	smell
381-1	V	1	-	o	o	o	o	Ø	Ø	o	-	o	405:0	woman
386-1	V	1	-	i	iː	i	i	ɨ	u	Ø	-	i	413:1	person
392-1	V	1	-	Ø	-	u	u	-	o	u	-	u	420:2	dog
397-1	V	1	-	e	e	i	i	-	e	i	-	i	421:5	louse
409-1	V	1	-	i	-	i	i	-	i	i	i	i	456:3	ear
8-24	C	24	θ	t	t	t	t	t	t	t	t	t	18:0, 68:0, 239:0, 283:0, 401:0, 418:0, 21:2, 80:0, 267:0, 325:2, 393:3, 4:0, 31:0, 53:0, 125:1, 198:4, 216:0, 231:6, 253:1, 364:1, 410:1, 429:0, 440:0, 452:1	arm / belly / big / bird / eat / egg / far / father / fly / guts / hand / head / man / new / ripe / seed / sing / sky / stand / sun / wet / wife / with / year
50-5	C	5	θ	d	d	d	d	t	d	d	t	d	162:0, 276:2, 94:0, 159:0, 242:0	at / child / how / where / who
144-3	C	3	θ	tː	t	t	t	t	s	tː	t	t	137:5, 382:1, 262:1	dry / fear / husband
118-2	C	2	θ	Ø	tː	Ø	ts	ts	ts	ts	ts	ts	349:2, 386:2	hit / hold
345-1	C	1	θ	t	ts	Ø	tɕ	t	tɕ	tɕ	t	tɕ	360:1	fall
106-2	C	2	ʔʲ	j	j	j	j	vː	-	j	ʔʲ	j	7:0, 74:0	say / thou
123-2	C	2	ʔʲ	b	b	b	b	vː	b	b	ʔ	b	142:0, 437:1	grease (fat) / ye
333-1	C	1	ʔ	Ø	-	Ø	Ø	Ø	Ø	Ø	ʔ	Ø	349:0	hit
145-4	C	4	ɴ	ɴ	ɴ	ɴ	ɴ	-	ɴ	ɴ	r	ɴ	26:2, 136:6, 253:5, 261:4	dry / father / heart / husband
138-3	C	3	ɴ	r	ɴ	m	ɴ	n	ɴ	k	ɴ	m	4:2, 6:2, 77:5	I / sky / sun
57-2	C	2	ɴ	n	n	n	n	n	n	n	n	n	220:2, 447:2	feather / wing
220-1	C	1	ɴ	Ø	-	n	n	Ø	-	n	n	n	151:1	he
223-1	C	1	ɴ	Ø	-	n	n	Ø	-	n	-	n	154:1	they
227-1	C	1	ɴ	Ø	ɴ	t	j	Ø	-	t	-	t	154:5	they
254-1	C	1	ɴ	g	g	g	ŋ	Ø	ŋ	g	Ø	ŋ	224:2	fur
309-1	C	1	ɴ	n	ɴ	Ø	ɴ	Ø	ɴ	Ø	Ø	n	295:4	dull
355-1	C	1	ɴ	ɴ	ɴ	ɴ	ɴ	ŋ	ɴ	ɴ	ɴ	ɴ	363:2	think
391-1	C	1	ɴ	Ø	ɴ	n	n	n	n	n	ɴ	n	420:1	dog
396-1	C	1	ɴ	m	m	m	m	m	m	m	ɴ	m	421:4	louse
408-1	C	1	ɴ	m	ɴ	m	m	m	m	m	m	m	456:2	ear
276-1	C	1	ɕ	Ø	Ø	Ø	Ø	s	Ø	Ø	ɕ	Ø	272:2	salt
365-1	C	1	ɕ	Ø	sː	Ø	Ø	Ø	r	Ø	s	Ø	382:5	fear
371-1	C	1	ɕ	s	s	s	s	s	s	s	s	s	388:0	down
137-3	C	3	Ø	t	sː	s	t	Ø	t	Ø	Ø	t	28:2, 116:2, 304:2	I / dirty / we
168-1	C	1	Ø	Ø	d	Ø	Ø	Ø	r	tɕ	Ø	Ø	39:3	we
205-1	C	1	Ø	kʲ	-	-	-	-	w	-	Ø	-	108:2	green
212-1	C	1	Ø	pː	pː	pː	pː	Ø	pː	pː	Ø	pː	122:1	full
216-1	C	1	Ø	-	-	w	w	Ø	Ø	Ø	Ø	w	137:2	dry
238-1	C	1	Ø	Ø	nː	Ø	n	Ø	Ø	n	Ø	n	179:4	few
269-1	C	1	Ø	k	h	s	tɕ	Ø	k	Ø	Ø	s	247:3	mother
270-1	C	1	Ø	-	ɴ	ɴ	ɴ	Ø	-	Ø	Ø	ɴ	247:5	mother
271-1	C	1	Ø	Ø	tsː	s	tɕː	Ø	Ø	Ø	Ø	s	253:3	father
272-1	C	1	Ø	Ø	Ø	ɕ	ɕ	Ø	Ø	Ø	Ø	ɕ	261:0	husband
273-1	C	1	Ø	Ø	Ø	dʑ	dʑ	Ø	Ø	Ø	Ø	dʑ	261:2	husband
275-1	C	1	Ø	Ø	Ø	n	k	Ø	Ø	s	Ø	n	269:2	wife
298-1	C	1	Ø	dʑ	ɕ	z	dʑ	Ø	tɕ	dʑ	Ø	dʑ	291:2	short
318-1	C	1	Ø	r	Ø	s	Ø	Ø	Ø	Ø	Ø	kː	316:4	smooth
399-1	C	1	Ø	-	w	w	w	-	w	w	-	w	423:2	bark (of tree)
401-1	C	1	Ø	b	w	w	w	-	w	w	-	w	434:2	skin
403-1	C	1	Ø	b	Ø	-	-	Ø	-	-	Ø	Ø	444:1	tail
153-3	C	3	z	dʑ	z	Ø	z	Ø	Ø	z	ɕ	z	14:2, 194:2, 369:3	knee / lake / smell
191-1	C	1	z	z	-	d	z	dz	z	z	dʒ	z	84:2	water
240-1	C	1	z	z	z	z	z	dʒ	z	z	dʒ	z	189:2	wind
262-1	C	1	z	k	b	b	b	ts	k	k	p	b	232:2	saliva (spit)
405-1	C	1	z	Ø	Ø	Ø	Ø	dz	Ø	Ø	z	Ø	445:0	tail
7-17	C	17	x	k	k	k	k	k	k	k	k	k	50:0, 189:0, 363:0, 422:0, 85:0, 423:0, 434:0, 60:0, 224:0, 136:0, 166:0, 97:0, 173:2, 192:1, 314:1, 369:0, 394:2	bark (of tree) / big / come / dry / dust / fur / here / lake / other / river / skin / smell / smoke / think / this / tree / wind
72-3	C	3	x	-	w	w	w	-	w	w	r	w	65:2, 85:2, 224:4	fur / river / sit
141-2	C	2	x	d	Ø	d	Ø	d	d	d	tː	d	142:2, 214:1	arm / ye
159-1	C	1	x	s	Ø	Ø	Ø	t	Ø	Ø	tː	Ø	17:2	we
228-1	C	1	x	Ø	-	a	a	Ø	-	a	-	a	154:6	they
361-1	C	1	x	k	-	k	k	f	k	k	ts	k	371:2	puke (vomit)
116-6	C	6	w	w	w	-	w	b	w	w	w	w	6:0, 17:0, 21:0, 310:0, 28:0, 116:0	I / belly / rotten / we
126-2	C	2	w	-	w	w	w	j	w	w	w	w	231:4, 277:0	child / guts
184-1	C	1	tɕː	tː	tɕː	t	tː	k	tɕː	tː	tsː	tː	68:2	stand
39-4	C	4	tɕ	tɕ	tɕ	t	tɕ	ts	tɕ	tɕ	tɕ	tɕ	233:0, 430:0, 284:0, 370:0	blood / milk / near / small
