ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COG	GLOTTOCODE	LATITUDE	LONGITUDE	COGID	ALIGNMENT	STRUCTURE
828	Oki	ash	ɸeː	ɸ.eː	ɸ eː		185	okin1246	27.37384	128.6187	100	- ɸ eː - -	C V
827	Sado	ash	hai	h.ai	h a i		185	sado1237			100	h - a - i	C V V
825	Shuri	ash	hweː	h.w.eː	h w eː		185	shur1243	26.21699	127.7224	100	h w eː - -	C C V
821	Tokyo	ash	hai	h.ai	h a i		185	toky1238			100	h - a - i	C V V
1399	Amami	at	naɴθɨ	n.a.ɴ.θ.ɨ	n a ɴ θ ɨ		313	naze1238			242	n a ɴ θ ɨ	C V C C V
1401	Hachijo	at	de	d.e	d e		313	hach1239	33.109444	139.791389	242	- - - d e	C V
1406	Kagoshima	at	de	d.e	d e		313	kyus1238			242	- - - d e	C V
1403	Kochi	at	de	d.e	d e		313	shik1243			242	- - - d e	C V
1400	Kyoto	at	de	d.e	d e		313	kyot1238			242	- - - d e	C V
1405	Oki	at	de	d.e	d e		313	okin1246	27.37384	128.6187	242	- - - d e	C V
1404	Sado	at	de	d.e	d e		313	sado1237			242	- - - d e	C V
1402	Shuri	at	uti	u.t.i	u t i		313	shur1243	26.21699	127.7224	242	- u - t i	V C V
1398	Tokyo	at	de	d.e	d e		313	toky1238			242	- - - d e	C V
1257	Kagoshima	back	senaka	s.e.n.a.k.a	s e n a k a		283	kyus1238			208	s e n a k a	C V C V C V
1254	Kochi	back	senaka	s.e.n.a.k.a	s e n a k a		283	shik1243			208	s e n a k a	C V C V C V
1251	Kyoto	back	senaka	s.e.n.a.k.a	s e n a k a		283	kyot1238			208	s e n a k a	C V C V C V
1256	Oki	back	sena	s.e.n.a	s e n a		283	okin1246	27.37384	128.6187	208	s e n - - a	C V C V
1255	Sado	back	senaka	s.e.n.a.k.a	s e n a k a		283	sado1237			208	s e n a k a	C V C V C V
1249	Tokyo	back	senaka	s.e.n.a.k.a	s e n a k a		283	toky1238			208	s e n a k a	C V C V C V
1643	Amami	bad	kusareθa	k.u.s.a.r.e.θ.a	k u s a r e θ a		379	naze1238			313	k u s a r e θ a -	C V C V C V C V
1645	Hachijo	bad	kusarua	k.u.s.a.r.ua	k u s a r u a		379	hach1239	33.109444	139.791389	313	k u s a r u - a -	C V C V C V V
1650	Kagoshima	bad	kesːareta	k.e.sː.a.r.e.t.a	k e sː a r e t a		379	kyus1238			313	k e sː a r e t a -	C V C V C V C V
1647	Kochi	bad	kusatːa	k.u.s.a.tː.a	k u s a tː a		379	shik1243			313	k u s a tː a - - -	C V C V C V
1644	Kyoto	bad	kusatːa	k.u.s.a.tː.a	k u s a tː a		379	kyot1238			313	k u s a tː a - - -	C V C V C V
1641	Miyako	bad	fusaritam	f.u.s.a.r.i.t.a.m	f u s a r i t a m		379	miya1259	24.7564	125.363	313	f u s a r i t a m	C V C V C V C V C
1649	Oki	bad	kusatːa	k.u.s.a.tː.a	k u s a tː a		379	okin1246	27.37384	128.6187	313	k u s a tː a - - -	C V C V C V
1648	Sado	bad	kusatːa	k.u.s.a.tː.a	k u s a tː a		379	sado1237			313	k u s a tː a - - -	C V C V C V
1646	Shuri	bad	kuʦːoːru	k.u.ʦː.oː.r.u	k u tsː oː r u		379	shur1243	26.21699	127.7224	313	k u tsː oː r u - - -	C V C V C V
1642	Tokyo	bad	kusatːa	k.u.s.a.tː.a	k u s a tː a		379	toky1238			313	k u s a tː a - - -	C V C V C V
235	Hachijo	bark (of tree)	kua	k.ua	k u a		65	hach1239	33.109444	139.791389	423	k u - a	C V V
240	Kagoshima	bark (of tree)	kawa	k.a.w.a	k a w a		65	kyus1238			423	k a w a	C V C V
237	Kochi	bark (of tree)	kawa	k.a.w.a	k a w a		65	shik1243			423	k a w a	C V C V
234	Kyoto	bark (of tree)	kawa	k.a.w.a	k a w a		65	kyot1238			423	k a w a	C V C V
231	Miyako	bark (of tree)	kaː	k.aː	k aː		65	miya1259	24.7564	125.363	423	k aː - -	C V
239	Oki	bark (of tree)	kawa	k.a.w.a	k a w a		65	okin1246	27.37384	128.6187	423	k a w a	C V C V
238	Sado	bark (of tree)	kawa	k.a.w.a	k a w a		65	sado1237			423	k a w a	C V C V
236	Shuri	bark (of tree)	kaː	k.aː	k aː		65	shur1243	26.21699	127.7224	423	k aː - -	C V
232	Tokyo	bark (of tree)	kawa	k.a.w.a	k a w a		65	toky1238			423	k a w a	C V C V
484	Amami	belly	waθa	w.a.θ.a	w a θ a		113	naze1238			21	w a θ a	C V C V
482	Miyako	belly	bata	b.a.t.a	b a t a		113	miya1259	24.7564	125.363	21	b a t a	C V C V
487	Shuri	belly	wata	w.a.t.a	w a t a		113	shur1243	26.21699	127.7224	21	w a t a	C V C V
486	Hachijo	belly	hara	h.a.r.a	h a r a		111	hach1239	33.109444	139.791389	19	h a r a	C V C V
491	Kagoshima	belly	hara	h.a.r.a	h a r a		111	kyus1238			19	h a r a	C V C V
488	Kochi	belly	hara	h.a.r.a	h a r a		111	shik1243			19	h a r a	C V C V
485	Kyoto	belly	hara	h.a.r.a	h a r a		111	kyot1238			19	h a r a	C V C V
490	Oki	belly	ɸara	ɸ.a.r.a	ɸ a r a		111	okin1246	27.37384	128.6187	19	ɸ a r a	C V C V
489	Sado	belly	hara	h.a.r.a	h a r a		111	sado1237			19	h a r a	C V C V
124	Kyoto	big	oːkiː	oː.k.iː	oː k iː		38	kyot1238			314	oː k iː	V C V
121	Miyako	big	uku	u.k.u	u k u		38	miya1259	24.7564	125.363	314	u k u	V C V
128	Sado	big	oːkiː	oː.k.iː	oː k iː		38	sado1237			314	oː k iː	V C V
122	Tokyo	big	oːkiː	oː.k.iː	oː k iː		38	toky1238			314	oː k iː	V C V
130	Kagoshima	big	hute	h.u.t.e	h u t e		39	kyus1238			325	h u t - e	C V C V
127	Kochi	big	hutoi	h.u.t.oi	h u t o i		39	shik1243			325	h u t o i	C V C V V
129	Oki	big	ɸuteː	ɸ.u.t.eː	ɸ u t eː		39	okin1246	27.37384	128.6187	325	ɸ u t - eː	C V C V
193	Amami	bird	θuri	θ.u.r.i	θ u r i		60	naze1238			418	θ u r - - i	C V C V
195	Hachijo	bird	torime	t.o.r.i.m.e	t o r i m e		60	hach1239	33.109444	139.791389	418	t o r i m e	C V C V C V
200	Kagoshima	bird	toiː	t.oiː	t o iː		60	kyus1238			418	t o - - - iː	C V V
197	Kochi	bird	tori	t.o.r.i	t o r i		60	shik1243			418	t o r - - i	C V C V
194	Kyoto	bird	tori	t.o.r.i	t o r i		60	kyot1238			418	t o r - - i	C V C V
191	Miyako	bird	tui	t.ui	t ui		60	miya1259	24.7564	125.363	418	t ui - - - -	C V
199	Oki	bird	tori	t.o.r.i	t o r i		60	okin1246	27.37384	128.6187	418	t o r - - i	C V C V
198	Sado	bird	tori	t.o.r.i	t o r i		60	sado1237			418	t o r - - i	C V C V
196	Shuri	bird	tui	t.ui	t ui		60	shur1243	26.21699	127.7224	418	t ui - - - -	C V
192	Tokyo	bird	tori	t.o.r.i	t o r i		60	toky1238			418	t o r - - i	C V C V
559	Kagoshima	bite	kaɴʦu	k.a.ɴ.ʦ.u	k a ɴ ts u		128	kyus1238			37	k a ɴ - ts - - u	C V C C V
553	Kyoto	bite	kamiʦuku	k.a.m.i.ʦ.u.k.u	k a m i ts u k u		128	kyot1238			37	k a m i ts u k u	C V C V C V C V
558	Oki	bite	kamu	k.a.m.u	k a m u		128	okin1246	27.37384	128.6187	37	k a m - - - - u	C V C V
557	Sado	bite	kamiʦuku	k.a.m.i.ʦ.u.k.u	k a m i ts u k u		128	sado1237			37	k a m i ts u k u	C V C V C V C V
551	Tokyo	bite	kamiʦuku	k.a.m.i.ʦ.u.k.u	k a m i ts u k u		128	toky1238			37	k a m i ts u k u	C V C V C V C V
552	Amami	bite	kuiʦɨkɨruri	k.ui.ʦ.ɨ.k.ɨ.r.u.r.i	k ui ts ɨ k ɨ r u r i		126	naze1238			35	k ui ts ɨ k ɨ r u r i	C V C V C V C V C V
554	Hachijo	bite	kuiʦuku	k.ui.ʦ.u.k.u	k ui ts u k u		126	hach1239	33.109444	139.791389	35	k ui ts u k - - u - -	C V C V C V
556	Kochi	bite	kuituku	k.ui.t.u.k.u	k ui t u k u		126	shik1243			35	k ui t u k - - u - -	C V C V C V
555	Shuri	bite	kuːjuɴ	k.uː.j.u.ɴ	k uː j u ɴ		126	shur1243	26.21699	127.7224	35	k uː j - - - - u ɴ -	C V C V C
902	Amami	black	kurusari	k.u.r.u.s.a.r.i	k u r u s a r i		195	naze1238			111	k u r u s a r i	C V C V C V C V
904	Hachijo	black	kurokʲa	k.u.r.o.kʲ.a	k u r o kʲ a		195	hach1239	33.109444	139.791389	111	k u r o kʲ a - -	C V C V C V
909	Kagoshima	black	kure	k.u.r.e	k u r e		195	kyus1238			111	k u r - - - - e	C V C V
906	Kochi	black	kuroi	k.u.r.oi	k u r o i		195	shik1243			111	k u r o - i - -	C V C V V
903	Kyoto	black	kuroi	k.u.r.oi	k u r o i		195	kyot1238			111	k u r o - i - -	C V C V V
900	Miyako	black	fu	f.u	f u		195	miya1259	24.7564	125.363	111	f u - - - - - -	C V
908	Oki	black	kureː	k.u.r.eː	k u r eː		195	okin1246	27.37384	128.6187	111	k u r - - - - eː	C V C V
907	Sado	black	kuroi	k.u.r.oi	k u r o i		195	sado1237			111	k u r o - i - -	C V C V V
905	Shuri	black	kurusaɴ	k.u.r.u.s.a.ɴ	k u r u s a ɴ		195	shur1243	26.21699	127.7224	111	k u r u s a ɴ -	C V C V C V C
901	Tokyo	black	kuroi	k.u.r.oi	k u r o i		195	toky1238			111	k u r o - i - -	C V C V V
273	Amami	blood	ʨi	ʨ.i	tɕ i		71	naze1238			430	- - - tɕ i	C V
275	Hachijo	blood	ʨi	ʨ.i	tɕ i		71	hach1239	33.109444	139.791389	430	- - - tɕ i	C V
280	Kagoshima	blood	ʨiː	ʨ.iː	tɕ iː		71	kyus1238			430	- - - tɕ iː	C V
277	Kochi	blood	ti	t.i	t i		71	shik1243			430	- - - t i	C V
274	Kyoto	blood	ʨiː	ʨ.iː	tɕ iː		71	kyot1238			430	- - - tɕ iː	C V
271	Miyako	blood	akaʦɨ	a.k.a.ʦ.ɨ	a k a ts ɨ		71	miya1259	24.7564	125.363	430	a k a ts ɨ	V C V C V
279	Oki	blood	ʨi	ʨ.i	tɕ i		71	okin1246	27.37384	128.6187	430	- - - tɕ i	C V
278	Sado	blood	ʨi	ʨ.i	tɕ i		71	sado1237			430	- - - tɕ i	C V
276	Shuri	blood	ʨiː	ʨ.iː	tɕ iː		71	shur1243	26.21699	127.7224	430	- - - tɕ iː	C V
272	Tokyo	blood	ʨi	ʨ.i	tɕ i		71	toky1238			430	- - - tɕ i	C V
1880	Amami	blow	hukuri	h.u.k.u.r.i	h u k u r i		435	naze1238			376	h u k u r i	C V C V C V
1882	Hachijo	blow	huku	h.u.k.u	h u k u		435	hach1239	33.109444	139.791389	376	h u k u - -	C V C V
1887	Kagoshima	blow	hu	h.u	h u		435	kyus1238			376	h u - - - -	C V
1884	Kochi	blow	huku	h.u.k.u	h u k u		435	shik1243			376	h u k u - -	C V C V
1881	Kyoto	blow	huku	h.u.k.u	h u k u		435	kyot1238			376	h u k u - -	C V C V
1878	Miyako	blow	fːu	fː.u	fː u		435	miya1259	24.7564	125.363	376	fː u - - - -	C V
1886	Oki	blow	ɸuku	ɸ.u.k.u	ɸ u k u		435	okin1246	27.37384	128.6187	376	ɸ u k u - -	C V C V
1885	Sado	blow	huku	h.u.k.u	h u k u		435	sado1237			376	h u k u - -	C V C V
1883	Shuri	blow	huʦuɴ	h.u.ʦ.u.ɴ	h u ts u ɴ		435	shur1243	26.21699	127.7224	376	h u ts u ɴ -	C V C V C
1879	Tokyo	blow	huku	h.u.k.u	h u k u		435	toky1238			376	h u k u - -	C V C V
303	Amami	bone	hunɨ	h.u.n.ɨ	h u n ɨ		76	naze1238			435	h u n ɨ	C V C V
305	Hachijo	bone	hone	h.o.n.e	h o n e		76	hach1239	33.109444	139.791389	435	h o n e	C V C V
310	Kagoshima	bone	hone	h.o.n.e	h o n e		76	kyus1238			435	h o n e	C V C V
307	Kochi	bone	hone	h.o.n.e	h o n e		76	shik1243			435	h o n e	C V C V
304	Kyoto	bone	hone	h.o.n.e	h o n e		76	kyot1238			435	h o n e	C V C V
301	Miyako	bone	puni	p.u.n.i	p u n i		76	miya1259	24.7564	125.363	435	p u n i	C V C V
309	Oki	bone	ɸone	ɸ.o.n.e	ɸ o n e		76	okin1246	27.37384	128.6187	435	ɸ o n e	C V C V
308	Sado	bone	hone	h.o.n.e	h o n e		76	sado1237			435	h o n e	C V C V
306	Shuri	bone	huni	h.u.n.i	h u n i		76	shur1243	26.21699	127.7224	435	h u n i	C V C V
302	Tokyo	bone	hone	h.o.n.e	h o n e		76	toky1238			435	h o n e	C V C V
504	Amami	breast	munɨ	m.u.n.ɨ	m u n ɨ		116	naze1238			24	m u n - - ɨ	C V C V
506	Hachijo	breast	mune	m.u.n.e	m u n e		116	hach1239	33.109444	139.791389	24	m u n - - e	C V C V
511	Kagoshima	breast	muine	m.ui.n.e	m ui n e		116	kyus1238			24	m ui n - - e	C V C V
508	Kochi	breast	mune	m.u.n.e	m u n e		116	shik1243			24	m u n - - e	C V C V
505	Kyoto	breast	mune	m.u.n.e	m u n e		116	kyot1238			24	m u n - - e	C V C V
502	Miyako	breast	mːifuʦɨ	mː.i.f.u.ʦ.ɨ	mː i f u ts ɨ		116	miya1259	24.7564	125.363	24	mː i f u ts ɨ	C V C V C V
510	Oki	breast	ɴne	ɴ.n.e	ɴ n e		116	okin1246	27.37384	128.6187	24	ɴ - n - - e	C C V
509	Sado	breast	mune	m.u.n.e	m u n e		116	sado1237			24	m u n - - e	C V C V
507	Shuri	breast	ɴni	ɴ.n.i	ɴ n i		116	shur1243	26.21699	127.7224	24	ɴ - n - - i	C C V
503	Tokyo	breast	mune	m.u.n.e	m u n e		116	toky1238			24	m u n - - e	C V C V
832	Amami	burn	meːruri	m.eː.r.u.r.i	m eː r u r i		186	naze1238			101	m eː - r u r i	C V C V C V
834	Hachijo	burn	mieru	m.ie.r.u	m i e r u		186	hach1239	33.109444	139.791389	101	m i - - e r u	C V V C V
839	Kagoshima	burn	moiju	m.oi.j.u	m o i j u		186	kyus1238			101	m o i j u - -	C V V C V
836	Kochi	burn	moeru	m.oe.r.u	m o e r u		186	shik1243			101	m o - - e r u	C V V C V
833	Kyoto	burn	moeru	m.oe.r.u	m o e r u		186	kyot1238			101	m o - - e r u	C V V C V
830	Miyako	burn	muiɭ	m.ui.ɭ	m ui ɭ		186	miya1259	24.7564	125.363	101	m ui - - - ɭ -	C V C
838	Oki	burn	moeru	m.oe.r.u	m o e r u		186	okin1246	27.37384	128.6187	101	m o - - e r u	C V V C V
837	Sado	burn	moeru	m.oe.r.u	m o e r u		186	sado1237			101	m o - - e r u	C V V C V
835	Shuri	burn	meːjuɴ	m.eː.j.u.ɴ	m eː j u ɴ		186	shur1243	26.21699	127.7224	101	m eː - j u ɴ -	C V C V C
831	Tokyo	burn	moeru	m.oe.r.u	m o e r u		186	toky1238			101	m o - - e r u	C V V C V
1493	Amami	child	warabɨ	w.a.r.a.b.ɨ	w a r a b ɨ		345	naze1238			277	w a r a b ɨ	C V C V C V
1491	Miyako	child	jarabi	j.a.r.a.b.i	j a r a b i		345	miya1259	24.7564	125.363	277	j a r a b i	C V C V C V
1496	Shuri	child	warabi	w.a.r.a.b.i	w a r a b i		345	shur1243	26.21699	127.7224	277	w a r a b i	C V C V C V
1495	Hachijo	child	kodomo	k.o.d.o.m.o	k o d o m o		344	hach1239	33.109444	139.791389	276	k o - d o m o	C V C V C V
1500	Kagoshima	child	koidoɴ	k.oi.d.o.ɴ	k o i d o ɴ		344	kyus1238			276	k o i d o ɴ -	C V V C V C
1497	Kochi	child	kodomo	k.o.d.o.m.o	k o d o m o		344	shik1243			276	k o - d o m o	C V C V C V
1494	Kyoto	child	kodomo	k.o.d.o.m.o	k o d o m o		344	kyot1238			276	k o - d o m o	C V C V C V
1499	Oki	child	kodomo	k.o.d.o.m.o	k o d o m o		344	okin1246	27.37384	128.6187	276	k o - d o m o	C V C V C V
1498	Sado	child	kodomo	k.o.d.o.m.o	k o d o m o		344	sado1237			276	k o - d o m o	C V C V C V
1492	Tokyo	child	kodomo	k.o.d.o.m.o	k o d o m o		344	toky1238			276	k o - d o m o	C V C V C V
444	Amami	claw	ʦɨmɨ	ʦ.ɨ.m.ɨ	ts ɨ m ɨ		103	naze1238			10	ts ɨ m ɨ	C V C V
446	Hachijo	claw	ʦume	ʦ.u.m.e	ts u m e		103	hach1239	33.109444	139.791389	10	ts u m e	C V C V
451	Kagoshima	claw	ʦuime	ʦ.ui.m.e	ts ui m e		103	kyus1238			10	ts ui m e	C V C V
448	Kochi	claw	tume	t.u.m.e	t u m e		103	shik1243			10	t u m e	C V C V
445	Kyoto	claw	ʦume	ʦ.u.m.e	ts u m e		103	kyot1238			10	ts u m e	C V C V
442	Miyako	claw	ʦɨmi	ʦ.ɨ.m.i	ts ɨ m i		103	miya1259	24.7564	125.363	10	ts ɨ m i	C V C V
450	Oki	claw	ʦume	ʦ.u.m.e	ts u m e		103	okin1246	27.37384	128.6187	10	ts u m e	C V C V
449	Sado	claw	ʦume	ʦ.u.m.e	ts u m e		103	sado1237			10	ts u m e	C V C V
447	Shuri	claw	ɕimi	ɕ.i.m.i	ɕ i m i		103	shur1243	26.21699	127.7224	10	ɕ i m i	C V C V
443	Tokyo	claw	ʦume	ʦ.u.m.e	ts u m e		103	toky1238			10	ts u m e	C V C V
792	Amami	cloud	kumo	k.u.m.o	k u m o		180	naze1238			95	k u m o	C V C V
794	Hachijo	cloud	kumo	k.u.m.o	k u m o		180	hach1239	33.109444	139.791389	95	k u m o	C V C V
799	Kagoshima	cloud	kumo	k.u.m.o	k u m o		180	kyus1238			95	k u m o	C V C V
796	Kochi	cloud	kumo	k.u.m.o	k u m o		180	shik1243			95	k u m o	C V C V
793	Kyoto	cloud	kumo	k.u.m.o	k u m o		180	kyot1238			95	k u m o	C V C V
790	Miyako	cloud	fumu	f.u.m.u	f u m u		180	miya1259	24.7564	125.363	95	f u m u	C V C V
798	Oki	cloud	kumo	k.u.m.o	k u m o		180	okin1246	27.37384	128.6187	95	k u m o	C V C V
797	Sado	cloud	kumo	k.u.m.o	k u m o		180	sado1237			95	k u m o	C V C V
795	Shuri	cloud	kumu	k.u.m.u	k u m u		180	shur1243	26.21699	127.7224	95	k u m u	C V C V
791	Tokyo	cloud	kumo	k.u.m.o	k u m o		180	toky1238			95	k u m o	C V C V
932	Amami	cold	higurusari	h.i.g.u.r.u.s.a.r.i	h i g u r u s a r i		201	naze1238			119	h i g u r u s a r i	C V C V C V C V C V
936	Kochi	cold	hijai	h.i.j.ai	h i j a i		201	shik1243			119	h i j - - - - a - i	C V C V V
930	Miyako	cold	piʃi	p.i.ʃ.i	p i ʃ i		201	miya1259	24.7564	125.363	119	p i - - - - ʃ - - i	C V C V
935	Shuri	cold	hwiːsaɴ	h.w.iː.s.a.ɴ	h w iː s a ɴ		201	shur1243	26.21699	127.7224	119	h - - - w iː s a ɴ -	C C V C V C
939	Kagoshima	cold	sami	s.a.m.i	s a m i		203	kyus1238			121	s a m i	C V C V
933	Kyoto	cold	sabui	s.a.b.ui	s a b ui		203	kyot1238			121	s a b ui	C V C V
938	Oki	cold	sabiː	s.a.b.iː	s a b iː		203	okin1246	27.37384	128.6187	121	s a b iː	C V C V
937	Sado	cold	samui	s.a.m.ui	s a m ui		203	sado1237			121	s a m ui	C V C V
931	Tokyo	cold	samui	s.a.m.ui	s a m ui		203	toky1238			121	s a m ui	C V C V
652	Amami	come	xuri	x.u.r.i	x u r i		149	naze1238			60	x u r i	C V C V
654	Hachijo	come	kuru	k.u.r.u	k u r u		149	hach1239	33.109444	139.791389	60	k u r u	C V C V
659	Kagoshima	come	ku	k.u	k u		149	kyus1238			60	k u - -	C V
656	Kochi	come	kuru	k.u.r.u	k u r u		149	shik1243			60	k u r u	C V C V
653	Kyoto	come	kuru	k.u.r.u	k u r u		149	kyot1238			60	k u r u	C V C V
658	Oki	come	kuru	k.u.r.u	k u r u		149	okin1246	27.37384	128.6187	60	k u r u	C V C V
657	Sado	come	kuru	k.u.r.u	k u r u		149	sado1237			60	k u r u	C V C V
651	Tokyo	come	kuru	k.u.r.u	k u r u		149	toky1238			60	k u r u	C V C V
1513	Amami	cut	kiruri	k.i.r.u.r.i	k i r u r i		347	naze1238			279	k i r u r i	C V C V C V
1515	Hachijo	cut	kiru	k.i.r.u	k i r u		347	hach1239	33.109444	139.791389	279	k i r - - u	C V C V
1520	Kagoshima	cut	kit	k.i.t	k i t		347	kyus1238			279	k i t - - -	C V C
1517	Kochi	cut	kiru	k.i.r.u	k i r u		347	shik1243			279	k i r - - u	C V C V
1514	Kyoto	cut	kiru	k.i.r.u	k i r u		347	kyot1238			279	k i r - - u	C V C V
1511	Miyako	cut	ʦɨːʦɨː	ʦ.ɨː.ʦ.ɨː	ts ɨː ts ɨː		347	miya1259	24.7564	125.363	279	ts ɨː ts - - ɨː	C V C V
1519	Oki	cut	kiru	k.i.r.u	k i r u		347	okin1246	27.37384	128.6187	279	k i r - - u	C V C V
1518	Sado	cut	kiru	k.i.r.u	k i r u		347	sado1237			279	k i r - - u	C V C V
1516	Shuri	cut	ʨijuɴ	ʨ.i.j.u.ɴ	tɕ i j u ɴ		347	shur1243	26.21699	127.7224	279	tɕ i j u ɴ -	C V C V C
1512	Tokyo	cut	kiru	k.i.r.u	k i r u		347	toky1238			279	k i r - - u	C V C V
1503	Amami	dark	kurasari	k.u.r.a.s.a.r.i	k u r a s a r i		346	naze1238			278	k u r a s a r i	C V C V C V C V
1505	Hachijo	dark	kurakʲa	k.u.r.a.kʲ.a	k u r a kʲ a		346	hach1239	33.109444	139.791389	278	k u r a kʲ a - -	C V C V C V
1510	Kagoshima	dark	kuire	k.ui.r.e	k ui r e		346	kyus1238			278	k ui r - - e - -	C V C V
1507	Kochi	dark	kurai	k.u.r.ai	k u r a i		346	shik1243			278	k u r a - i - -	C V C V V
1504	Kyoto	dark	kurai	k.u.r.ai	k u r a i		346	kyot1238			278	k u r a - i - -	C V C V V
1501	Miyako	dark	fːa	fː.a	fː a		346	miya1259	24.7564	125.363	278	- - fː - - a - -	C V
1509	Oki	dark	kureː	k.u.r.eː	k u r eː		346	okin1246	27.37384	128.6187	278	k u r - - eː - -	C V C V
1508	Sado	dark	kurai	k.u.r.ai	k u r a i		346	sado1237			278	k u r a - i - -	C V C V V
1506	Shuri	dark	kurasaɴ	k.u.r.a.s.a.ɴ	k u r a s a ɴ		346	shur1243	26.21699	127.7224	278	k u r a s a ɴ -	C V C V C V C
1502	Tokyo	dark	kurai	k.u.r.ai	k u r a i		346	toky1238			278	k u r a - i - -	C V C V V
